step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262035846710205,-4.499988555908203,-0.009878983721137047,0.0,0.0,0.0,0.0,success
1,-4.262035369873047,-4.500006198883057,-0.004994855262339115,0.1526300013065338,0.000551544304471463,1.0,3.0,success
2,-4.261956214904785,-4.498974323272705,-0.004022424109280109,0.04437780752778053,0.032340846955776215,1.0,3.0,success
3,-4.261878967285156,-4.497920989990234,-0.0032664218451827765,0.04058913514018059,0.033005062490701675,1.0,3.0,success
4,-4.261804103851318,-4.496867656707764,-0.0026619492564350367,0.03802372142672539,0.03299969807267189,1.0,3.0,success
5,-4.2617316246032715,-4.495813846588135,-0.002178516937419772,0.03630216792225838,0.0330093614757061,1.0,3.0,success
6,-4.261661529541016,-4.494760036468506,-0.0017918888479471207,0.0351463221013546,0.033004336059093475,1.0,3.0,success
7,-4.261593818664551,-4.493706226348877,-0.0014826807891950011,0.0343850813806057,0.03299947455525398,1.0,3.0,success
8,-4.261528015136719,-4.49265193939209,-0.0012353898491710424,0.03390306606888771,0.0330105796456337,1.0,3.0,success
9,-4.261465072631836,-4.491597652435303,-0.0010376176796853542,0.03357879817485809,0.03300512954592705,1.0,3.0,success
10,-4.261404514312744,-4.490543365478516,-0.0008794483728706837,0.03336888179183006,0.033000774681568146,1.0,3.0,success
11,-4.261345863342285,-4.4894890785217285,-0.00075295171700418,0.03323334455490112,0.032997407019138336,1.0,3.0,success
12,-4.261289596557617,-4.488434314727783,-0.0006517853471450508,0.0331592857837677,0.033008236438035965,1.0,3.0,success
13,-4.26123571395874,-4.487380027770996,-0.0005708771059289575,0.03308621421456337,0.032989468425512314,1.0,3.0,success
14,-4.261184215545654,-4.486325263977051,-0.0005061703268438578,0.03306252509355545,0.033000633120536804,1.0,3.0,success
15,-4.261135101318359,-4.485270023345947,-0.0004544207768049091,0.03305155411362648,0.033011969178915024,1.0,3.0,success
16,-4.261087894439697,-4.484215259552002,-0.0004130338493268937,0.03301970288157463,0.03299436345696449,1.0,3.0,success
17,-4.261043071746826,-4.483160018920898,-0.00037993447040207684,0.033022210001945496,0.033006004989147186,1.0,3.0,success
18,-4.261000633239746,-4.482104778289795,-0.0003534630814101547,0.03301329165697098,0.03300292417407036,1.0,3.0,success
19,-4.260960102081299,-4.481049537658691,-0.0003322924894746393,0.03300721198320389,0.033000584691762924,1.0,3.0,success
20,-4.260922431945801,-4.479994297027588,-0.0003153611905872822,0.03300151601433754,0.03299727290868759,1.0,3.0,success
21,-4.2608866691589355,-4.478939056396484,-0.0003018203133251518,0.03299791365861893,0.03299520164728165,1.0,3.0,success
22,-4.260853290557861,-4.477883338928223,-0.00029099095263518393,0.03300939127802849,0.033007651567459106,1.0,3.0,success
