step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620344161987305,-4.500029563903809,-0.009885964915156364,0.0,0.0,0.0,0.0,success
1,-4.262033462524414,-4.500047206878662,-0.004998070187866688,0.15274770557880402,0.0005521478597074747,1.0,3.0,success
2,-4.261699676513672,-4.499067783355713,-0.004024938214570284,0.044388964772224426,0.03233557194471359,1.0,3.0,success
3,-4.261361598968506,-4.4980669021606445,-0.003268434200435877,0.04060525819659233,0.033013664186000824,1.0,3.0,success
4,-4.261026382446289,-4.497065544128418,-0.0026635616086423397,0.03802957758307457,0.03299928829073906,1.0,3.0,success
5,-4.260693073272705,-4.496063232421875,-0.0021798089146614075,0.03630572557449341,0.033008694648742676,1.0,3.0,success
6,-4.26036262512207,-4.495059967041016,-0.001792923896573484,0.03515336662530899,0.03300889581441879,1.0,3.0,success
7,-4.260034084320068,-4.494056224822998,-0.0014835101319476962,0.034391675144433975,0.033004458993673325,1.0,3.0,success
8,-4.259707450866699,-4.493052005767822,-0.0012360544642433524,0.033894073218107224,0.03300013765692711,1.0,3.0,success
9,-4.259383678436279,-4.49204683303833,-0.0010381502797827125,0.03357545658946037,0.03300095722079277,1.0,3.0,success
10,-4.259061813354492,-4.49104118347168,-0.0008798751514405012,0.03336556628346443,0.032996926456689835,1.0,3.0,success
11,-4.258741855621338,-4.490034580230713,-0.0007532937452197075,0.033243387937545776,0.03300720453262329,1.0,3.0,success
12,-4.258424758911133,-4.48902702331543,-0.0006520595052279532,0.03315990790724754,0.03300865739583969,1.0,3.0,success
13,-4.258114337921143,-4.488039970397949,-0.0005675352877005935,0.03244253993034363,0.0323348343372345,1.0,3.0,success
14,-4.257801055908203,-4.487031936645508,-0.0005031816544942558,0.033048540353775024,0.03298729658126831,1.0,3.0,success
15,-4.2574896812438965,-4.486022472381592,-0.0004520144429989159,0.03305107355117798,0.03301237151026726,1.0,3.0,success
16,-4.257180690765381,-4.485013008117676,-0.0004111085145268589,0.03301523998379707,0.032990485429763794,1.0,3.0,success
17,-4.256874084472656,-4.484002590179443,-0.00037839467404410243,0.033013105392456055,0.03299727290868759,1.0,3.0,success
18,-4.2565693855285645,-4.4829912185668945,-0.0003522316983435303,0.03301867097616196,0.033008549362421036,1.0,3.0,success
19,-4.256267070770264,-4.4819793701171875,-0.00033130779047496617,0.03300788998603821,0.03300141170620918,1.0,3.0,success
20,-4.255967140197754,-4.480967044830322,-0.0003145738155581057,0.03299859166145325,0.03299444541335106,1.0,3.0,success
21,-4.255669593811035,-4.479953765869141,-0.00030119073926471174,0.033004600554704666,0.03300195187330246,1.0,3.0,success
22,-4.255373954772949,-4.478940010070801,-0.0002904876018874347,0.033001210540533066,0.032999515533447266,1.0,3.0,success
23,-4.255080223083496,-4.4779253005981445,-0.0002819277287926525,0.03301258757710457,0.033011503517627716,1.0,3.0,success
24,-4.254789352416992,-4.476910591125488,-0.00027508195489645004,0.03298744931817055,0.032986752688884735,1.0,3.0,success
25,-4.254504680633545,-4.475915431976318,-0.0002655664284247905,0.03234745189547539,0.03234608471393585,1.0,3.0,success
26,-4.254217624664307,-4.4748992919921875,-0.00026168121257796884,0.03299734741449356,0.032997120171785355,1.0,3.0,success
27,-4.253932476043701,-4.473882675170898,-0.00025887356605380774,0.03299542888998985,0.0329953171312809,1.0,3.0,success
28,-4.253649711608887,-4.472865104675293,-0.00025664319400675595,0.03300406038761139,0.03300398588180542,1.0,3.0,success
29,-4.253369331359863,-4.471847057342529,-0.000254860264249146,0.03299852833151817,0.03299847990274429,1.0,3.0,success
30,-4.253091335296631,-4.470828533172607,-0.00025343443849124014,0.03299318253993988,0.03299315273761749,1.0,3.0,success
31,-4.252815246582031,-4.469809055328369,-0.0002522941795177758,0.03300629183650017,0.03300626948475838,1.0,3.0,success
32,-4.252541542053223,-4.468789100646973,-0.00025138226919807494,0.03300127759575844,0.03300127014517784,1.0,3.0,success
33,-4.252270221710205,-4.467768669128418,-0.0002506529854144901,0.03299644589424133,0.032996438443660736,1.0,3.0,success
34,-4.25200080871582,-4.466747283935547,-0.0002500697737559676,0.03300999104976654,0.033009983599185944,1.0,3.0,success
35,-4.251733779907227,-4.465725898742676,-0.000249603355769068,0.032991062849760056,0.03299105912446976,1.0,3.0,success
36,-4.251469135284424,-4.464703559875488,-0.00024923033197410405,0.03300114721059799,0.033001143485307693,1.0,3.0,success
37,-4.251206398010254,-4.463680744171143,-0.0002489320177119225,0.03300069272518158,0.03300068899989128,1.0,3.0,success
38,-4.250946044921875,-4.462657451629639,-0.0002486934536136687,0.03299667686223984,0.03299667313694954,1.0,3.0,success
39,-4.250688076019287,-4.461633205413818,-0.0002485026780050248,0.03300728276371956,0.03300728276371956,1.0,3.0,success
40,-4.250432014465332,-4.460608959197998,-0.00024835008662194014,0.03299277275800705,0.03299277275800705,1.0,3.0,success
41,-4.250178337097168,-4.459583759307861,-0.00024822805426083505,0.03300371393561363,0.03300371393561363,1.0,3.0,success
42,-4.249926567077637,-4.458558082580566,-0.0002481304691173136,0.03300391510128975,0.03300391510128975,1.0,3.0,success
43,-4.2496771812438965,-4.457531929016113,-0.0002480524417478591,0.03300071507692337,0.03300071507692337,1.0,3.0,success
44,-4.249430179595947,-4.456505298614502,-0.0002479900140315294,0.03299769014120102,0.03299769014120102,1.0,3.0,success
45,-4.249185085296631,-4.455478191375732,-0.00024794010096229613,0.03299828991293907,0.03299828991293907,1.0,3.0,success
46,-4.2489423751831055,-4.454450607299805,-0.0002479001705069095,0.03299557790160179,0.03299557790160179,1.0,3.0,success
47,-4.248701572418213,-4.4534220695495605,-0.00024786824360489845,0.03301094472408295,0.03301094472408295,1.0,3.0,success
48,-4.248463153839111,-4.452393531799316,-0.0002478427195455879,0.03299403935670853,0.03299403935670853,1.0,3.0,success
49,-4.248227119445801,-4.451364040374756,-0.00024782228865660727,0.033006343990564346,0.033006343990564346,1.0,3.0,success
50,-4.247992992401123,-4.450334548950195,-0.0002478059323038906,0.032993074506521225,0.032993074506521225,1.0,3.0,success
51,-4.247761249542236,-4.449304103851318,-0.0002477928646840155,0.03300570696592331,0.03300570696592331,1.0,3.0,success
52,-4.247531890869141,-4.448273181915283,-0.00024778241640888155,0.03300398588180542,0.03300398588180542,1.0,3.0,success
53,-4.247304439544678,-4.447242259979248,-0.00024777406360954046,0.03299109265208244,0.03299109265208244,1.0,3.0,success
54,-4.247079372406006,-4.4462103843688965,-0.0002477673697285354,0.03300423547625542,0.03300423547625542,1.0,3.0,success
55,-4.246856212615967,-4.445178031921387,-0.00024776204372756183,0.033006150275468826,0.033006150275468826,1.0,3.0,success
56,-4.246635437011719,-4.444145679473877,-0.00024775773636065423,0.03299048915505409,0.03299048915505409,1.0,3.0,success
57,-4.246417045593262,-4.443112373352051,-0.0002477543312124908,0.033004146069288254,0.033004146069288254,1.0,3.0,success
58,-4.246203899383545,-4.442099571228027,-0.00024374053464271128,0.032343603670597076,0.032343361526727676,1.0,3.0,success
59,-4.2459893226623535,-4.441065788269043,-0.0002442261029500514,0.03299429267644882,0.032994288951158524,1.0,3.0,success
60,-4.245777130126953,-4.4400315284729,-0.0002449137100484222,0.03299383446574211,0.032993827015161514,1.0,3.0,success
61,-4.2455668449401855,-4.438996315002441,-0.00024547867360524833,0.03301110863685608,0.03301110491156578,1.0,3.0,success
62,-4.245359420776367,-4.437961101531982,-0.0002459313254803419,0.03299342840909958,0.03299342468380928,1.0,3.0,success
63,-4.245153903961182,-4.436925411224365,-0.0002462934353388846,0.03299638256430626,0.03299638256430626,1.0,3.0,success
64,-4.244951248168945,-4.435888767242432,-0.00024658307665959,0.03300834447145462,0.03300834447145462,1.0,3.0,success
65,-4.244750499725342,-4.434852123260498,-0.0002468147431500256,0.03299695998430252,0.03299695998430252,1.0,3.0,success
66,-4.244551658630371,-4.433815002441406,-0.00024700004723854363,0.033000316470861435,0.033000316470861435,1.0,3.0,success
67,-4.24435567855835,-4.432777404785156,-0.0002471482439432293,0.03299823775887489,0.03299823775887489,1.0,3.0,success
68,-4.244161605834961,-4.431739330291748,-0.0002472667838446796,0.03300187736749649,0.03300187736749649,1.0,3.0,success
69,-4.243969917297363,-4.430700778961182,-0.00024736160412430763,0.03300292044878006,0.03300292044878006,1.0,3.0,success
