step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262040138244629,-4.500024318695068,-0.00010686019231798127,0.0,0.0,0.0,0.0,success
1,-4.262457847595215,-4.501708507537842,-0.001214712276123464,0.06433485448360443,0.054225482046604156,1.0,3.0,success
2,-4.262272834777832,-4.500677585601807,-0.0005814835894852877,0.038247860968112946,0.03273099660873413,1.0,3.0,success
3,-4.262080669403076,-4.499629020690918,-0.00050870340783149,0.03339092433452606,0.03331337869167328,1.0,3.0,success
4,-4.26189661026001,-4.498581886291504,-0.0004563469847198576,0.033264875411987305,0.03322461619973183,1.0,3.0,success
5,-4.261712551116943,-4.4975361824035645,-0.0004146151477470994,0.03320620581507683,0.033180586993694305,1.0,3.0,success
6,-4.261530876159668,-4.496484279632568,-0.0003812009817920625,0.03337496519088745,0.0333586260676384,1.0,3.0,success
7,-4.261351108551025,-4.49542760848999,-0.00035446698893792927,0.033505845814943314,0.033495426177978516,1.0,3.0,success
8,-4.261173725128174,-4.494365692138672,-0.00033308417187072337,0.033651307225227356,0.033644672483205795,1.0,3.0,success
9,-4.260998249053955,-4.493302822113037,-0.00031599451904185116,0.03366854414343834,0.03366430848836899,1.0,3.0,success
10,-4.260825157165527,-4.492244243621826,-0.00030234959558583796,0.033522605895996094,0.033519890159368515,1.0,3.0,success
11,-4.260653972625732,-4.4911885261535645,-0.00029143321444280446,0.033423807471990585,0.033422067761421204,1.0,3.0,success
12,-4.2604851722717285,-4.490135669708252,-0.0002826988056767732,0.03332305699586868,0.03332194313406944,1.0,3.0,success
13,-4.260318279266357,-4.4890851974487305,-0.0002757103065960109,0.033239688724279404,0.0332389697432518,1.0,3.0,success
14,-4.260153770446777,-4.488036155700684,-0.00027011887868866324,0.03318365663290024,0.03318319469690323,1.0,3.0,success
15,-4.25999116897583,-4.486988067626953,-0.0002656452707014978,0.03314485773444176,0.03314456343650818,1.0,3.0,success
16,-4.259830951690674,-4.485941410064697,-0.0002620660525280982,0.03308922424912453,0.033089034259319305,1.0,3.0,success
17,-4.259673118591309,-4.4848952293396,-0.0002592024393379688,0.03306322917342186,0.03306310996413231,1.0,3.0,success
18,-4.259517192840576,-4.483850002288818,-0.0002569113567005843,0.0330248698592186,0.03302479535341263,1.0,3.0,success
19,-4.259363651275635,-4.482804775238037,-0.00025507822283543646,0.03301393240690231,0.03301388397812843,1.0,3.0,success
20,-4.259212017059326,-4.481759548187256,-0.00025360906147398055,0.033005308359861374,0.03300527483224869,1.0,3.0,success
