x,y
-4.2623596980793375,-4.498809520020556
-4.262677782660207,-4.497620489251494
-4.263028657075543,-4.4966484404922715
-4.263388146074862,-4.495654687545152
-4.2637445404247085,-4.494660150975449
-4.264098304259059,-4.493664854675163
-4.26444976452281,-4.492668802035619
-4.264798956725139,-4.491671999834611
-4.265145908003325,-4.490674454021247
-4.265490639116925,-4.4896761698247785
-4.265833165879809,-4.48867715202744
-4.266173500278181,-4.487677405155987
-4.266511651340666,-4.486676933606219
-4.266847625812411,-4.485675741721283
-4.267181428675479,-4.484673833838834
-4.267513063549561,-4.483671214317602
-4.2678425330000165,-4.482667887550624
-4.2681698387744795,-4.481663857970123
-4.2684949819846105,-4.480659130047358
-4.268817963245816,-4.479653708289694
-4.269138782784852,-4.478647597236319
-4.269457440522886,-4.477640801453494
-4.269773936139828,-4.476633325529918
-4.270088269124363,-4.475625174072469
-4.270400438813037,-4.4746163517024815
-4.270710444420961,-4.473606863052603
-4.271018285066078,-4.472596712764221
-4.271323959788458,-4.471585905485399
-4.271627467565746,-4.470574445869266
-4.271928807325605,-4.4695623385728
-4.272227977955823,-4.4685495882559225
-4.272524978312552,-4.467536199580857
-4.2728198072270835,-4.466522177211684
-4.27311246351145,-4.465507525814071
-4.273402945963061,-4.4644922500551045
-4.273691253368587,-4.463476354603222
-4.273977384507202,-4.4624598441282055
-4.274261338153308,-4.461442723301219
-4.274543113078831,-4.460424996794873
-4.2748227080551615,-4.4594066692833065
-4.275100121854793,-4.458387745442281
-4.275375353252708,-4.457368229949268
-4.27564419121826,-4.456369013215794
-4.275910658455366,-4.455369092329118
-4.276179644553637,-4.4543479576615645
-4.276446282829895,-4.4533261851059205
-4.276710604179704,-4.452303803567076
-4.2769726332690885,-4.451280827134846
-4.277232389723145,-4.4502572676171255
-4.277489889048754,-4.449233135283907
-4.277745143430619,-4.448208439204215
-4.277998162380222,-4.447183187500574
-4.278248953261869,-4.446157387550255
-4.278497521718284,-4.445131046144734
-4.2787438720143705,-4.444104169615884
-4.278988007314413,-4.4430767639356965
-4.279229929905276,-4.442048834794964
-4.2794696413758215,-4.441020387665259
-4.279707142760928,-4.439991427847684
-4.279942434656919,-4.438961960511141
-4.280175517313923,-4.437931990722328
-4.280406390709679,-4.436901523469207
-4.280635054608417,-4.435870563679329
