x,y
-4.26193854499284,-4.498133957794896
-4.261814501227231,-4.497396855045711
-4.261646204141947,-4.4963465105232645
-4.261480223379616,-4.495298517926607
-4.261316606547755,-4.494251146857787
-4.261155328347091,-4.493204211661213
-4.260996368523618,-4.492157568368007
-4.260839710664822,-4.491111100406874
-4.2606853415616515,-4.4900647136578264
-4.260533250675941,-4.489018332581914
-4.260383429674914,-4.487971896920992
-4.260235872031686,-4.4869253589112335
-4.260090572687878,-4.485878680959012
-4.259947527772046,-4.484831833720501
-4.259806734366764,-4.48378479452604
-4.25966819031736,-4.4827375460942696
-4.259531894075779,-4.481690075487044
-4.259397844573802,-4.48064237326271
-4.259266041120576,-4.479594432791771
-4.259136483320169,-4.478546249704823
-4.259009171005504,-4.4774978214478685
-4.25888410418566,-4.476449146924502
-4.258761283003986,-4.475400226208258
-4.258640707704971,-4.4743510603115215
-4.258522378608137,-4.473301650999962
-4.258406296087572,-4.472252000643592
-4.258292460555962,-4.4712021120972505
-4.25818087245219,-4.470151988604721
-4.258071532231762,-4.469101633721825
-4.257964440359476,-4.4680510512547364
-4.257859597303821,-4.4670002452105155
-4.257757003532755,-4.465949219757436
-4.257656659510544,-4.464897979193184
-4.257558565695411,-4.463846527919337
-4.257462722537832,-4.462794870420915
-4.2573691304792955,-4.461743011249981
-4.2572777899514405,-4.46069095501248
-4.257188701375457,-4.459638706357695
-4.257101865161693,-4.458586269969779
-4.257017281709418,-4.45753365056098
-4.256934951406678,-4.456480852866186
-4.256854874630244,-4.455427881638563
-4.256777051745606,-4.45437474164605
-4.2567014831069905,-4.453321437668541
-4.256628169057429,-4.4522679744956335
-4.256557109928808,-4.451214356924808
-4.256488306041948,-4.450160589759973
-4.256421757706672,-4.4491066778102875
-4.256357465221876,-4.4480526258892255
-4.256295428875596,-4.446998438813808
-4.256235648945072,-4.4459441214039925
-4.256178125696802,-4.444889678482177
-4.256122859386593,-4.443835114872799
-4.256069850259611,-4.44278043540201
-4.256019098550415,-4.44172564489741
-4.255970604482993,-4.440670748187827
-4.2559243682707955,-4.439615750103146
-4.25588039011676,-4.4385606554741575
-4.255838670213332,-4.437505469132438
-4.255799208742486,-4.436450195910244
-4.255762005875743,-4.435394840640434
-4.255727061774182,-4.434339408156386
-4.25569437658845,-4.433283903291938
-4.25566395045878,-4.432228330881341
-4.25563578351499,-4.431172695759197
-4.255609875876492,-4.430117002760424
-4.255586227652305,-4.429061256720221
-4.2555648389410505,-4.4280054624740215
-4.255545709830963,-4.426949624857471
-4.255528840399887,-4.4258937487063905
-4.255514230715291,-4.4248378388567495
-4.255501880480281,-4.423781900144635
-4.255491789241743,-4.42272593740593
-4.255483957886713,-4.421669955476853
-4.255478386438522,-4.420613959193667
-4.255475074911881,-4.419557953392663
-4.255474023313371,-4.418501942910142
-4.255475231641661,-4.417445932582401
-4.25547869988768,-4.416389927245728
-4.25548442803476,-4.415333931736395
-4.255492416058748,-4.41427795089066
-4.2555026639281035,-4.413221989544766
-4.255515171603974,-4.4121660525349435
-4.255529939040255,-4.411110144697417
-4.255546966183643,-4.410054270868404
-4.255566252973677,-4.408998435884123
-4.255587799342774,-4.407942644580805
-4.255611603970822,-4.406886901794188
-4.255637327016074,-4.405831138550652
-4.255662844525589,-4.404775385617903
-4.255688182256767,-4.40371964067055
-4.255713376458577,-4.402663902122159
-4.255738456265943,-4.4016081687029525
-4.255763445023466,-4.400552439397734
-4.255788361410806,-4.39949671339444
-4.2558129966715885,-4.398441381243694
-4.255837641501656,-4.397385641374091
-4.255862286278939,-4.396329903387874
-4.255886930935323,-4.395274170336039
-4.255911575490757,-4.39421844141047
-4.255936219965032,-4.3931627157958015
-4.255960864374135,-4.392106992830233
-4.255985508730819,-4.391051271983505
-4.256010153045269,-4.389995552831232
-4.256034797325614,-4.38893983503387
-4.256059441578355,-4.387884118319813
-4.256084085808692,-4.386828402471838
-4.256108730020787,-4.385772687316234
-4.2561333742179785,-4.384716972714108
-4.256158018402942,-4.38366125855441
-4.256182662577827,-4.3826055447483565
-4.256207306744363,-4.3815498312249765
-4.2562319509039375,-4.380494117927535
-4.256256595057669,-4.37943840481068
-4.256281239206463,-4.378382691838158
-4.256305883351046,-4.377326978980995
-4.256330527492005,-4.37627126621603
-4.256355171629818,-4.375215553524749
-4.256379815764871,-4.374159840892356
-4.2564044598974755,-4.373104128307025
-4.256429104027887,-4.372048415759303
-4.256453748156314,-4.370992703241635
-4.256478392282926,-4.369936990747983
-4.256503036407861,-4.368881278273521
-4.256527680531235,-4.36782556581439
-4.2565523246531445,-4.366769853367509
-4.256576968773667,-4.365714140930412
-4.256601612892872,-4.364658428501132
-4.256626257010816,-4.363602716078094
-4.256650901127548,-4.36254700366004
-4.256675545243111,-4.361491291245964
-4.2567001893575425,-4.360435578835065
-4.256724833470878,-4.359379866426699
-4.256749477583149,-4.3583241540203534
-4.256774121694384,-4.357268441615618
-4.256798765804612,-4.356212729212166
-4.256823409913857,-4.355157016809737
-4.256848054022147,-4.354101304408118
-4.2568726981295075,-4.353045592007145
-4.256897342235963,-4.351989879606685
-4.2569219863415375,-4.350934167206629
-4.256946630446256,-4.349878454806894
