step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262032985687256,-4.500058174133301,-0.009880265220999718,0.0,0.0,0.0,0.0,success
1,-4.262032508850098,-4.500075817108154,-0.004995299503207207,0.1526561826467514,0.000551544304471463,1.0,3.0,success
2,-4.261838436126709,-4.499059200286865,-0.0040227617137134075,0.04438164085149765,0.03234298154711723,1.0,3.0,success
3,-4.261643886566162,-4.498021125793457,-0.003266692627221346,0.040589988231658936,0.03300461918115616,1.0,3.0,success
4,-4.261451244354248,-4.496982574462891,-0.0026621671859174967,0.03803204372525215,0.03300834074616432,1.0,3.0,success
5,-4.261261463165283,-4.495943546295166,-0.0021786922588944435,0.03630039840936661,0.033006809651851654,1.0,3.0,success
6,-4.261074066162109,-4.494904041290283,-0.001792029943317175,0.03515029326081276,0.03300816938281059,1.0,3.0,success
7,-4.260888576507568,-4.4938645362854,-0.0014827942941337824,0.03438357263803482,0.03299764543771744,1.0,3.0,success
8,-4.260705947875977,-4.492824077606201,-0.0012354812351986766,0.03390403091907501,0.033011410385370255,1.0,3.0,success
9,-4.260525226593018,-4.491783618927002,-0.0010376912541687489,0.03357499837875366,0.03300115838646889,1.0,3.0,success
10,-4.26034688949585,-4.4907426834106445,-0.0008795076282694936,0.033371321856975555,0.033003177493810654,1.0,3.0,success
11,-4.260170936584473,-4.489701271057129,-0.0007529993890784681,0.03324129432439804,0.03300537168979645,1.0,3.0,success
12,-4.2599968910217285,-4.488659858703613,-0.0006518237642012537,0.033146630972623825,0.032995495945215225,1.0,3.0,success
13,-4.259825706481934,-4.4876179695129395,-0.0005709080724045634,0.033092327415943146,0.03299557790160179,1.0,3.0,success
14,-4.2596564292907715,-4.486575603485107,-0.0005061953561380506,0.03306258097290993,0.03300067409873009,1.0,3.0,success
15,-4.2594895362854,-4.485532760620117,-0.00045444100396707654,0.03304313123226166,0.03300352767109871,1.0,3.0,success
16,-4.259324550628662,-4.484489440917969,-0.00041305020567961037,0.03303420916199684,0.0330088771879673,1.0,3.0,success
17,-4.259161949157715,-4.48344612121582,-0.00037994771264493465,0.03301353380084038,0.03299732506275177,1.0,3.0,success
18,-4.259001731872559,-4.482402324676514,-0.0003534738498274237,0.03301103040575981,0.03300065919756889,1.0,3.0,success
19,-4.258843898773193,-4.481358051300049,-0.0003323012497276068,0.033010803163051605,0.03300417587161064,1.0,3.0,success
20,-4.258687973022461,-4.480313777923584,-0.00031536835012957454,0.032999563962221146,0.0329953171312809,1.0,3.0,success
21,-4.2585344314575195,-4.479269027709961,-0.0003018261631950736,0.0330018550157547,0.03299913927912712,1.0,3.0,success
22,-4.258383274078369,-4.47822380065918,-0.0002909957547672093,0.033004872500896454,0.03300313651561737,1.0,3.0,success
23,-4.258234024047852,-4.477178573608398,-0.0002823340764734894,0.03299576789140701,0.03299465775489807,1.0,3.0,success
24,-4.258087158203125,-4.476132869720459,-0.000275406870059669,0.0329996757209301,0.03299896419048309,1.0,3.0,success
25,-4.2579426765441895,-4.475086688995361,-0.000269866781309247,0.033003903925418854,0.03300344571471214,1.0,3.0,success
26,-4.257800102233887,-4.4740400314331055,-0.00026543610147200525,0.03301040083169937,0.03301011025905609,1.0,3.0,success
27,-4.257659912109375,-4.47299337387085,-0.00026189262280240655,0.03300032392144203,0.03300013765692711,1.0,3.0,success
28,-4.257522106170654,-4.471946716308594,-0.000259058695519343,0.03299044817686081,0.03299032896757126,1.0,3.0,success
29,-4.257386684417725,-4.4708991050720215,-0.00025679226382635534,0.03301031515002251,0.03301024064421654,1.0,3.0,success
30,-4.257253170013428,-4.469851970672607,-0.00025497967726550996,0.03298792243003845,0.032987870275974274,1.0,3.0,success
31,-4.257122039794922,-4.468803882598877,-0.0002535300445742905,0.03300813212990761,0.03300810232758522,1.0,3.0,success
32,-4.256993293762207,-4.4677557945251465,-0.0002523706934880465,0.0329989530146122,0.032998938113451004,1.0,3.0,success
33,-4.256866455078125,-4.466707229614258,-0.00025144347455352545,0.03300653025507927,0.033006515353918076,1.0,3.0,success
34,-4.256742000579834,-4.465658664703369,-0.00025070193805731833,0.03299766033887863,0.032997649163007736,1.0,3.0,success
35,-4.256619930267334,-4.464609622955322,-0.00025010888930410147,0.033003754913806915,0.033003754913806915,1.0,3.0,success
36,-4.256500244140625,-4.463560581207275,-0.00024963461328297853,0.032995227724313736,0.03299522399902344,1.0,3.0,success
37,-4.256382465362549,-4.46251106262207,-0.00024925527395680547,0.03300333023071289,0.03300332650542259,1.0,3.0,success
38,-4.256267070770264,-4.461461544036865,-0.00024895192473195493,0.03299510478973389,0.03299510106444359,1.0,3.0,success
39,-4.2561540603637695,-4.460411548614502,-0.00024870928609743714,0.0330018624663353,0.033001858741045,1.0,3.0,success
40,-4.256042957305908,-4.459361553192139,-0.0002485152508597821,0.03299553319811821,0.03299553319811821,1.0,3.0,success
41,-4.255934238433838,-4.458311080932617,-0.0002483600692357868,0.03300260007381439,0.03300260007381439,1.0,3.0,success
