x,y
-4.262097283989494,-4.498874061578713
-4.26246960407415,-4.497808588897881
-4.262763324998465,-4.496791803152162
-4.26279236680239,-4.496638577947911
-4.263096323162975,-4.4956408222836695
-4.263398273140923,-4.494630272234883
-4.263697202630351,-4.493623928483759
-4.263993060869743,-4.492613188213153
-4.264286017410827,-4.491599716299179
-4.264576214307139,-4.490585062178583
-4.264863767200948,-4.4895703360074934
-4.265148769716923,-4.488556311611705
-4.265431297314487,-4.48754351689941
-4.2657114105425835,-4.486531672418045
-4.265989157708433,-4.485517884075288
-4.266264577206792,-4.484502394311791
-4.26653769963636,-4.483485416652933
-4.266808549156634,-4.482467126223159
-4.267077144748881,-4.481447666146516
-4.267343501245297,-4.480427153269028
-4.267607630163251,-4.479405682956818
-4.267869540379231,-4.478383333075621
-4.268129238671649,-4.477360167269966
-4.268386730156823,-4.476336237651899
-4.268642018638256,-4.475311586996906
-4.268895106811869,-4.474286289531928
-4.269145995994088,-4.473260463633322
-4.269394685993181,-4.472234111907704
-4.269641176384071,-4.471207237336005
-4.269885466574956,-4.470179843235071
-4.270127555847811,-4.469151933193356
-4.270367443390183,-4.46812351101872
-4.270605128320048,-4.46709458069638
-4.270840609705183,-4.466065146355008
-4.271073886578175,-4.465035212239416
-4.271304957948007,-4.464004782688528
-4.2715338228089506,-4.4629738621176145
-4.27176048014736,-4.461942455003952
-4.271984928946811,-4.460910565875251
-4.272207168191983,-4.4598781993003165
-4.272427196871542,-4.458845359881506
-4.2726450139802825,-4.457812052248634
-4.272860618520687,-4.456778281054052
-4.273074009504042,-4.455744050968666
-4.273285185951232,-4.454709366678725
-4.2734941468932846,-4.453674232883223
-4.273700891371728,-4.452638654291792
-4.273905418438825,-4.451602635623002
-4.274107727157698,-4.4505661816029845
-4.274307816602401,-4.449529296964318
-4.274505685857925,-4.448491986445124
-4.274701334020189,-4.447454254788327
-4.274894760196005,-4.446416106741071
-4.275085963503027,-4.445377547054226
-4.275274943069704,-4.4443385804819915
