step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.262038230895996,-4.499783515930176,-0.009886207059025764,0.0,0.0,0.0,0.0,success
1,-4.2620391845703125,-4.4998016357421875,-0.004998660180717707,0.15273688733577728,0.0005670278333127499,1.0,3.0,success
2,-4.262136459350586,-4.4987711906433105,-0.004025446716696024,0.0443972609937191,0.03234456852078438,1.0,-3.0,success
3,-4.262232780456543,-4.4977192878723145,-0.003268840257078409,0.04060372710227966,0.03300948441028595,1.0,-3.0,success
4,-4.262326717376709,-4.496667385101318,-0.0026638838462531567,0.038033902645111084,0.03300277516245842,1.0,-3.0,success
5,-4.262418270111084,-4.495615005493164,-0.0021800643298774958,0.036308761686086655,0.03301107510924339,1.0,-3.0,success
6,-4.262507438659668,-4.49456262588501,-0.0017931266920641065,0.035149991512298584,0.033004701137542725,1.0,-3.0,success
7,-4.262594223022461,-4.4935102462768555,-0.0014836709015071392,0.03438631817698479,0.03299849480390549,1.0,-3.0,success
8,-4.262678623199463,-4.492457389831543,-0.001236181939020753,0.03390129283070564,0.03300730884075165,1.0,-3.0,success
9,-4.262760639190674,-4.4914045333862305,-0.0010382512118667364,0.033576082438230515,0.03300143778324127,1.0,-3.0,success
10,-4.262840270996094,-4.490351676940918,-0.0008799551287665963,0.03336448594927788,0.03299573436379433,1.0,-3.0,success
11,-4.262917518615723,-4.489298343658447,-0.0007533570169471204,0.03324132412672043,0.033005062490701675,1.0,-3.0,success
12,-4.2629923820495605,-4.488245010375977,-0.0006521095638163388,0.03315103054046631,0.03299969807267189,1.0,-3.0,success
13,-4.263065338134766,-4.487191200256348,-0.000571136421058327,0.03310723230242729,0.033010389655828476,1.0,-3.0,success
14,-4.26313591003418,-4.486137866973877,-0.0005063777789473534,0.0330524705350399,0.032990459352731705,1.0,-3.0,success
15,-4.263204097747803,-4.485084056854248,-0.00045458675595000386,0.03304009512066841,0.03300043195486069,1.0,-3.0,success
16,-4.263270378112793,-4.484029769897461,-0.0004131666210014373,0.03303687646985054,0.03301151096820831,1.0,-3.0,success
17,-4.263333797454834,-4.482975959777832,-0.00038004067027941346,0.03300738334655762,0.03299114853143692,1.0,-3.0,success
18,-4.263395309448242,-4.481921672821045,-0.00035354806459508836,0.03301287814974785,0.033002495765686035,1.0,-3.0,success
19,-4.263454437255859,-4.480867385864258,-0.0003323604760225862,0.03300487995147705,0.03299823775887489,1.0,-3.0,success
20,-4.263511657714844,-4.4798126220703125,-0.0003154155856464058,0.03301408141851425,0.033009834587574005,1.0,-3.0,success
21,-4.263566017150879,-4.478758335113525,-0.0003018638526555151,0.03299294784665108,0.0329902321100235,1.0,-3.0,success
22,-4.263618469238281,-4.47770357131958,-0.00029102578992024064,0.03300383687019348,0.0330020971596241,1.0,-3.0,success
23,-4.263669013977051,-4.476648807525635,-0.00028235799982212484,0.03300030529499054,0.0329991914331913,1.0,-3.0,success
24,-4.263716697692871,-4.475593566894531,-0.00027542587486095726,0.03301062807440758,0.03300992026925087,1.0,-3.0,success
25,-4.263762474060059,-4.474538803100586,-0.00026988188619725406,0.03299285098910332,0.032992396503686905,1.0,-3.0,success
26,-4.263805866241455,-4.473483562469482,-0.000265452399617061,0.03300442546606064,0.03300413489341736,1.0,0.0,success
27,-4.263850212097168,-4.472428321838379,-0.00026190566131845117,0.03300556167960167,0.033005375415086746,1.0,0.0,success
28,-4.263894081115723,-4.471373081207275,-0.0002590689400676638,0.033004868775606155,0.0330047532916069,1.0,0.0,success
29,-4.2639384269714355,-4.47031831741333,-0.0002568002382759005,0.03299055993556976,0.032990485429763794,1.0,0.0,success
30,-4.263982772827148,-4.469263076782227,-0.0002549858472775668,0.033005423843860626,0.033005375415086746,1.0,0.0,success
31,-4.264027118682861,-4.468207836151123,-0.0002535347593948245,0.033005405217409134,0.033005375415086746,1.0,0.0,success
32,-4.264071464538574,-4.467153072357178,-0.00025237424415536225,0.032990507781505585,0.032990485429763794,1.0,0.0,success
33,-4.264116287231445,-4.466097831726074,-0.000251446123002097,0.03300601616501808,0.033006004989147186,1.0,0.0,success
34,-4.264160633087158,-4.465042591094971,-0.0002507038589101285,0.03300538286566734,0.033005375415086746,1.0,0.0,success
35,-4.264205455780029,-4.463987827301025,-0.000250110198976472,0.03299112245440483,0.032991115003824234,1.0,0.0,success
36,-4.2642502784729,-4.462932586669922,-0.0002496354281902313,0.033006004989147186,0.033006004989147186,1.0,0.0,success
37,-4.2642951011657715,-4.461877346038818,-0.0002492557396180928,0.033006004989147186,0.033006004989147186,1.0,0.0,success
38,-4.264339447021484,-4.460822582244873,-0.0002489520702511072,0.03299048915505409,0.032990485429763794,1.0,0.0,success
39,-4.2643842697143555,-4.4597673416137695,-0.0002487091987859458,0.033006004989147186,0.033006004989147186,1.0,0.0,success
40,-4.264429092407227,-4.458712577819824,-0.00024851495982147753,0.032991115003824234,0.032991115003824234,1.0,0.0,success
41,-4.264473915100098,-4.457657337188721,-0.00024835963267832994,0.033006004989147186,0.033006004989147186,1.0,0.0,success
42,-4.264518737792969,-4.456602096557617,-0.00024823538842611015,0.033006004989147186,0.033006004989147186,1.0,0.0,success
43,-4.26456356048584,-4.455547332763672,-0.00024813602794893086,0.032991115003824234,0.032991115003824234,1.0,0.0,success
44,-4.264608383178711,-4.454492092132568,-0.000248056574491784,0.033006004989147186,0.033006004989147186,1.0,0.0,success
45,-4.264652729034424,-4.453437328338623,-0.00024799301172606647,0.032990485429763794,0.032990485429763794,1.0,0.0,success
46,-4.264697551727295,-4.4523820877075195,-0.000247942196438089,0.033006004989147186,0.033006004989147186,1.0,0.0,success
47,-4.264742374420166,-4.451326847076416,-0.00024790153838694096,0.033006004989147186,0.033006004989147186,1.0,0.0,success
48,-4.264787197113037,-4.450272083282471,-0.0002478690294083208,0.032991115003824234,0.032991115003824234,1.0,0.0,success
49,-4.264832019805908,-4.449216842651367,-0.0002478430396877229,0.033006004989147186,0.033006004989147186,1.0,0.0,success
50,-4.264876842498779,-4.448162078857422,-0.0002478222595527768,0.032991115003824234,0.032991115003824234,1.0,0.0,success
51,-4.26492166519165,-4.447106838226318,-0.00024780561216175556,0.033006004989147186,0.033006004989147186,1.0,0.0,success
