x,y
-4.262159961843822,-4.498228440289064
-4.262526722418693,-4.498165275142894
-4.2629401998532845,-4.4971893183150495
-4.263351488957817,-4.496210774005539
-4.263760499400489,-4.495232310919151
-4.264167265349826,-4.4942537699822385
-4.2645718138992805,-4.493275049472294
-4.264974167706945,-4.492296052466462
-4.265374345528977,-4.491316689648174
-4.265772362654378,-4.49033688217054
-4.266168231356704,-4.489356562503836
-4.266561961333084,-4.488375674080569
-4.266953560109672,-4.48739417033861
-4.267343033403832,-4.486412013520228
-4.267730385437502,-4.485429224925643
-4.268115619162158,-4.484445658402327
-4.268498736355582,-4.4834613303326245
-4.268879737845096,-4.482476233369798
-4.269258623892749,-4.48149036247874
-4.269635394313747,-4.480503714491681
-4.270010048570424,-4.479516287743278
-4.270382585848574,-4.478528081777186
-4.270753005119122,-4.477539097110192
-4.2711213051876875,-4.4765493350426935
-4.2714874847341955,-4.475558797506382
-4.271851542344362,-4.4745674869418215
-4.272213476534578,-4.47357540620003
-4.27257328577146,-4.472582558463331
-4.272930968487116,-4.471588947181678
-4.27328652309097,-4.470594576021418
-4.273639947978878,-4.469599448824035
-4.2739912415400685,-4.46860356957292
-4.2743404021624,-4.467606942366601
-4.27468742823628,-4.466609571397157
-4.27503231815757,-4.465611460932817
-4.275375070329672,-4.464612615303921
-4.275715683165037,-4.463613038891583
-4.276054155086191,-4.462612736118549
-4.276390484526423,-4.461611711441806
-4.27672466993022,-4.460609969346615
-4.277056709753511,-4.459607514341687
-4.277386602463777,-4.458604350955277
-4.277714346540075,-4.4576004837320395
-4.278039940472985,-4.456595917230468
-4.27836338276453,-4.455590656020834
-4.2786846719280645,-4.454584704683511
-4.279003806488154,-4.453578067807621
-4.279320784980448,-4.452570749989931
-4.2796356059515555,-4.451562755833967
-4.2799482679589325,-4.450554089949284
-4.280258769570767,-4.449544756950883
-4.280567109365882,-4.448534761458723
-4.280873285933648,-4.447524108097337
-4.2811772978738984,-4.4465128014955075
-4.281479143796863,-4.445500846286008
-4.281778822323109,-4.444488247105387
-4.282076332083484,-4.443475008593784
-4.282371671719075,-4.442461135394792
-4.282664839881171,-4.441446632155329
-4.2829558352312285,-4.440431503525535
-4.283244656440847,-4.43941575415869
-4.283531302191749,-4.438399388711132
-4.28381577117576,-4.437382411842201
-4.284098062094797,-4.43636482821418
-4.284378173660858,-4.4353466424922505
-4.284656104596011,-4.434327859344443
-4.284931853632393,-4.433308483441605
-4.285205419512201,-4.432288519457364
-4.285476800987696,-4.431267972068094
-4.285745996821196,-4.430246845952885
-4.286013005785079,-4.429225145793521
-4.286273789940345,-4.428223799419918
-4.286536983189006,-4.427201155853044
-4.286797822354633,-4.426177886960652
-4.287056338983079,-4.425154021669116
-4.287312558235402,-4.424129574034605
-4.287566500141325,-4.423104555840024
-4.287818180540025,-4.422078977339368
-4.2880676118900505,-4.4210528475921125
-4.288314803929388,-4.420026174715814
-4.288559764210526,-4.418998966086053
-4.288802498533338,-4.417971228494981
-4.2890430112947495,-4.416942968276874
-4.289281305770738,-4.41591419140739
-4.289517384343415,-4.414884903581917
-4.289751248683597,-4.413855110277307
-4.289982899897386,-4.412824816800443
-4.2902123386436575,-4.411794028326371
-4.290439565228103,-4.410762749928195
-4.290664579678394,-4.409730986600468
-4.290887381804159,-4.40869874327745
-4.291107971244773,-4.407666024847348
-4.291326347507385,-4.406632836163388
-4.291542509997117,-4.405599182052403
-4.291756458041023,-4.404565067321486
-4.29196819090706,-4.403530496763131
-4.29217770781908,-4.402495475159193
-4.292385007968678,-4.401460007283923
-4.292590090524505,-4.400424097906303
-4.292792954639619,-4.39938775179182
-4.292993599457235,-4.398350973703819
-4.293192024115242,-4.397313768404525
-4.293388227749735,-4.396276140655815
-4.293582209497771,-4.39523809521979
-4.293773968499516,-4.3941996368592084
-4.293963503899913,-4.393160770337797
-4.294150814849979,-4.392121500420483
-4.294335900507801,-4.391081831873559
-4.294518760039318,-4.3900417694647915
-4.294699392618905,-4.389001317963507
-4.294877797429841,-4.387960482140636
-4.295053973664649,-4.38691926676875
-4.295227920525369,-4.385877676622065
-4.295399637223759,-4.384835716476454
-4.2955691229814486,-4.383793391109436
-4.295736377030054,-4.382750705300171
-4.295901398611272,-4.381707663829435
-4.296064186976935,-4.380664271479612
-4.296224741389072,-4.379620533034663
-4.296383061119937,-4.378576453280111
-4.296537379292028,-4.377553318215789
-4.296689262318423,-4.37652975153035
-4.296841194505794,-4.3754847683015115
-4.296990722148213,-4.374439416489033
-4.297137879243475,-4.373393721341451
-4.297282691901833,-4.372347694074225
-4.297425180965103,-4.371301344204329
-4.297565363008157,-4.370254680185713
-4.297703251168217,-4.369207709654208
-4.297838855818619,-4.368160439607071
-4.297972185114407,-4.36711287654355
-4.298103245433368,-4.366065026575248
-4.298232041731957,-4.365016895512682
-4.298358577832086,-4.363968488933061
-4.298482856651849,-4.362919812233254
-4.298604880390861,-4.361870870671096
-4.298724650678901,-4.360821669397565
-4.298842168694963,-4.359772213481764
-4.298957435262442,-4.358722507930287
-4.299070450925138,-4.3576725577021955
-4.299181216007852,-4.356622367720574
-4.299289730664614,-4.355571942881417
-4.299395994917013,-4.354521288060442
-4.29950000868462,-4.353470408118311
-4.29960177180908,-4.352419307904597
-4.299701284073175,-4.351367992260807
-4.299798545215881,-4.35031646602266
-4.299893554944227,-4.349264734021813
-4.299986312942634,-4.348212801087143
-4.30007681888025,-4.347160672045704
-4.300165072416697,-4.346108351723442
-4.300251073206579,-4.345055844945707
-4.300334820902985,-4.344003156537634
-4.3004163151602315,-4.342950291324413
-4.300495555635989,-4.3418972541314735
-4.300572541992939,-4.340844049784621
-4.300647273900042,-4.339790683110114
-4.300719751033527,-4.338737158934729
-4.3007899730776495,-4.3376834820857795
-4.300857939725272,-4.336629657391132
-4.300923650678312,-4.33557568967921
-4.300987105648072,-4.334521583778983
-4.3010483043555015,-4.333467344519949
-4.30110724653139,-4.332412976732127
-4.301163931916513,-4.3313584852460245
-4.301218360261738,-4.330303874892623
-4.301270531328105,-4.32924915050335
-4.301320444886886,-4.328194316910057
-4.30136810071963,-4.327139378944998
-4.301413498618192,-4.326084341440799
-4.301456638384756,-4.325029209230439
-4.301497519831845,-4.323973987147225
-4.301536142782339,-4.322918680024767
-4.301572507069479,-4.321863292696957
-4.301606612536868,-4.320807829997944
-4.301638459038475,-4.319752296762113
-4.301668046438639,-4.318696697824059
-4.301695374612062,-4.31764103801857
-4.301720443443815,-4.316585322180598
-4.301743252829335,-4.315529555145244
-4.3017638026744205,-4.314473741747734
-4.301782092895234,-4.313417886823394
-4.3017981234182985,-4.312361995207632
-4.3018118941804975,-4.311306071735916
-4.301823403673554,-4.310250121243639
-4.301832653309462,-4.309194148566127
-4.301839643060215,-4.308138158538869
-4.301844372906045,-4.3070821559973265
-4.301846842835458,-4.306026145776929
-4.301847052844991,-4.304970132713054
-4.301845002939014,-4.303914121641023
-4.301840693129568,-4.302858117396099
-4.301834466186294,-4.301802059035981
-4.301828444752972,-4.300746014944901
-4.301822603077996,-4.299689982161644
-4.301816904915729,-4.298633958423068
-4.30181132113408,-4.297577941921984
-4.301805828390801,-4.296521931212925
-4.301800408008178,-4.295465925139548
-4.301795045060865,-4.29440992277673
-4.301789727637971,-4.293353923384265
-4.301784446247016,-4.292297926369848
-4.301779193333126,-4.291241931259473
-4.301773962891755,-4.290185937673769
-4.301768750157151,-4.28912994530907
-4.30176355135211,-4.288073953922289
-4.3017583634872105,-4.287017963318806
-4.30175318419998,-4.285961973342791
-4.301748011626213,-4.284905983869462
-4.301742844297147,-4.283849994798886
-4.301737681057421,-4.282794006051023
-4.301732520999703,-4.281738017561761
-4.301727363412651,-4.28068202927974
-4.301722207739575,-4.279626041163817
-4.3017170535456195,-4.278570053181021
-4.301711900491765,-4.277514065304937
-4.301706748314244,-4.276458077514395
-4.301701596808284,-4.275402089792429
-4.3016964458152795,-4.274346102125443
-4.301691295212681,-4.2732901145025375
-4.301686144906051,-4.2722341269149755
-4.301680994822817,-4.271178139355752
-4.301675844907382,-4.270122151819254
-4.301670695117295,-4.269066164300979
-4.301665545420261,-4.268010176797317
-4.301660395791812,-4.266954189305373
-4.301655246213486,-4.265898201822829
-4.301650096671432,-4.26484221434782
-4.30164494715531,-4.263786226878858
-4.301639797657453,-4.2627302394147435
-4.301634648172221,-4.261674251954515
-4.301629498695495,-4.260618264497406
-4.301624349224304,-4.2595622770427966
-4.30161919975653,-4.258506289590192
-4.301614050290686,-4.257450302139198
-4.301608900825747,-4.256394314689491
-4.3016037513610295,-4.2553383272408185
-4.301598601896089,-4.254282339792976
-4.301593454278626,-4.253226732727113
-4.3015883061131035,-4.252171010520547
-4.3015831565276965,-4.251114995545439
-4.3015780069522345,-4.2500589824795165
-4.3015728574011005,-4.249002974338013
-4.3015677078703005,-4.247946970321629
-4.301562558355838,-4.2468909696204635
-4.301557408854455,-4.245834971574905
-4.3015522593635325,-4.244778975655051
-4.301547109880964,-4.243722981435974
-4.301541960405055,-4.242666988577213
-4.3015368109344445,-4.241610996806155
-4.301531661468035,-4.240555005904626
-4.3015265120049415,-4.239499015698089
-4.301521362544449,-4.238443026046965
-4.30151621308598,-4.237387036839652
-4.301511063629066,-4.236331047986944
