step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-4.2620368003845215,-4.499959468841553,-0.009885338135063648,0.0,0.0,0.0,0.0,success
1,-4.262035846710205,-4.499977111816406,-0.00499787786975503,0.15273413062095642,0.0005521478597074747,1.0,3.0,success
2,-4.26177453994751,-4.49897575378418,-0.004024803638458252,0.0443911999464035,0.032340340316295624,1.0,3.0,success
3,-4.261510372161865,-4.497952938079834,-0.003268326399847865,0.04060329124331474,0.03301183879375458,1.0,3.0,success
4,-4.26124906539917,-4.49692964553833,-0.002663474762812257,0.038033369928598404,0.0330040380358696,1.0,3.0,success
5,-4.260990142822266,-4.495905876159668,-0.002179738599807024,0.036297719925642014,0.03300012648105621,1.0,3.0,success
6,-4.260733127593994,-4.4948811531066895,-0.001792867318727076,0.03515845164656639,0.03301446512341499,1.0,3.0,success
7,-4.260478973388672,-4.493856430053711,-0.0014834643807262182,0.03438042104244232,0.032992832362651825,1.0,3.0,success
8,-4.260226726531982,-4.492830753326416,-0.0012360174441710114,0.0339011549949646,0.03300747647881508,1.0,3.0,success
9,-4.259976863861084,-4.491804599761963,-0.001038120361045003,0.03357864171266556,0.03300423547625542,1.0,3.0,success
10,-4.259728908538818,-4.490777969360352,-0.000879851053468883,0.03337319940328598,0.03300467133522034,1.0,3.0,success
11,-4.259483814239502,-4.489750862121582,-0.0007532742456533015,0.03323451802134514,0.03299828991293907,1.0,3.0,success
12,-4.259240627288818,-4.488723278045654,-0.0006520437309518456,0.033150289207696915,0.032999005168676376,1.0,3.0,success
13,-4.258999824523926,-4.48769474029541,-0.0005710840923711658,0.03310775011777878,0.03301094472408295,1.0,3.0,success
14,-4.258760929107666,-4.486666202545166,-0.0005063362186774611,0.03305938467383385,0.032997407019138336,1.0,3.0,success
15,-4.258524417877197,-4.485637187957764,-0.00045455372310243547,0.033034808933734894,0.03299515321850777,1.0,3.0,success
16,-4.2582902908325195,-4.484607219696045,-0.00041314042755402625,0.033032964915037155,0.033007606863975525,1.0,3.0,success
17,-4.258058071136475,-4.483577251434326,-0.00038001994835212827,0.03301067277789116,0.03299444168806076,1.0,3.0,success
18,-4.257828235626221,-4.482546329498291,-0.00035353165003471076,0.0330176018178463,0.03300722315907478,1.0,3.0,success
19,-4.257600784301758,-4.481515407562256,-0.0003323474957142025,0.0329977311193943,0.03299109265208244,1.0,3.0,success
20,-4.257375240325928,-4.480483531951904,-0.00031540539930574596,0.03301166370511055,0.0330074168741703,1.0,3.0,success
21,-4.257152080535889,-4.4794511795043945,-0.0003018558491021395,0.033008869737386703,0.033006150275468826,1.0,3.0,success
22,-4.256931304931641,-4.478418827056885,-0.000291019503492862,0.032992228865623474,0.03299048915505409,1.0,3.0,success
23,-4.256712436676025,-4.477385520935059,-0.0002823531103786081,0.03300834447145462,0.03300723060965538,1.0,3.0,success
24,-4.256495952606201,-4.476352214813232,-0.00027542212046682835,0.03299258276820183,0.03299187123775482,1.0,3.0,success
25,-4.25628137588501,-4.47531795501709,-0.00026987900491803885,0.03300933912396431,0.0330088809132576,1.0,3.0,success
26,-4.256069183349609,-4.474283695220947,-0.0002654458803590387,0.03299412131309509,0.032993827015161514,1.0,3.0,success
27,-4.255859375,-4.473248481750488,-0.00026190048083662987,0.033008329570293427,0.0330081433057785,1.0,3.0,success
28,-4.255651950836182,-4.472213268280029,-0.00025906501105055213,0.03299354389309883,0.03299342468380928,1.0,3.0,success
29,-4.255446434020996,-4.471177577972412,-0.0002567973278928548,0.03299646079540253,0.03299638256430626,1.0,3.0,success
30,-4.255243301391602,-4.4701409339904785,-0.0002549837518017739,0.03301125392317772,0.03301120549440384,1.0,3.0,success
31,-4.25504207611084,-4.469104290008545,-0.00025353330420330167,0.032999828457832336,0.03299979493021965,1.0,3.0,success
32,-4.254843235015869,-4.468067169189453,-0.00025237331283278763,0.03300033509731293,0.033000316470861435,1.0,3.0,success
33,-4.2546467781066895,-4.467029571533203,-0.00025144562823697925,0.033001020550727844,0.03300100564956665,1.0,3.0,success
34,-4.254452228546143,-4.465991497039795,-0.00025070368428714573,0.033004626631736755,0.03300461918115616,1.0,3.0,success
35,-4.254260063171387,-4.464953422546387,-0.00025011031539179385,0.03299098089337349,0.03299097344279289,1.0,3.0,success
36,-4.254070281982422,-4.463914394378662,-0.00024963574833236635,0.03300681337714195,0.033006809651851654,1.0,3.0,success
37,-4.25388240814209,-4.4628753662109375,-0.00024925623438321054,0.032996151596307755,0.032996151596307755,1.0,3.0,success
38,-4.253696918487549,-4.461835861206055,-0.0002489526814315468,0.032997649163007736,0.03299764543771744,1.0,3.0,success
39,-4.253513813018799,-4.460795879364014,-0.00024870995548553765,0.03299931809306145,0.03299931436777115,1.0,3.0,success
40,-4.253332614898682,-4.4597554206848145,-0.0002485158038325608,0.03300371393561363,0.03300371393561363,1.0,3.0,success
41,-4.2531538009643555,-4.458714485168457,-0.0002483605348970741,0.033005695790052414,0.033005695790052414,1.0,3.0,success
42,-4.25297737121582,-4.4576735496521,-0.0002482363488525152,0.032993167638778687,0.032993167638778687,1.0,3.0,success
43,-4.252803325653076,-4.456632137298584,-0.00024813704658299685,0.032995495945215225,0.032995495945215225,1.0,3.0,success
44,-4.252631187438965,-4.45559024810791,-0.0002480576222296804,0.03300042077898979,0.03300042077898979,1.0,3.0,success
45,-4.252460956573486,-4.454547882080078,-0.00024799408856779337,0.03300546482205391,0.03300546482205391,1.0,3.0,success
46,-4.252293586730957,-4.453505039215088,-0.00024794330238364637,0.033005885779857635,0.033005885779857635,1.0,3.0,success
47,-4.2521281242370605,-4.452462196350098,-0.0002479026443324983,0.032996490597724915,0.032996490597724915,1.0,3.0,success
48,-4.251965045928955,-4.451418876647949,-0.0002478701644577086,0.03299961984157562,0.03299961984157562,1.0,3.0,success
49,-4.251803874969482,-4.450375080108643,-0.00024784417473711073,0.03300519660115242,0.03300519660115242,1.0,3.0,success
50,-4.251645088195801,-4.449331283569336,-0.0002478233946021646,0.03299390897154808,0.03299390897154808,1.0,3.0,success
51,-4.25148868560791,-4.448287010192871,-0.0002478067472111434,0.03299752250313759,0.03299752250313759,1.0,3.0,success
52,-4.2513346672058105,-4.447242259979248,-0.00024779344676062465,0.033001311123371124,0.033001311123371124,1.0,3.0,success
53,-4.251182556152344,-4.446197032928467,-0.00024778282386250794,0.0330074168741703,0.0330074168741703,1.0,3.0,success
54,-4.251032829284668,-4.4451518058776855,-0.0002477743255440146,0.0329967699944973,0.0329967699944973,1.0,3.0,success
55,-4.250885486602783,-4.444106101989746,-0.0002477675152476877,0.033001042902469635,0.033001042902469635,1.0,3.0,success
56,-4.250740051269531,-4.443059921264648,-0.0002477620728313923,0.033007536083459854,0.033007536083459854,1.0,3.0,success
57,-4.25059700012207,-4.442013740539551,-0.0002477577072568238,0.032997362315654755,0.032997362315654755,1.0,3.0,success
58,-4.2504563331604,-4.440967082977295,-0.00024775421479716897,0.03300211951136589,0.03300211951136589,1.0,3.0,success
59,-4.250317573547363,-4.439920425415039,-0.0002477514499332756,0.03299423307180405,0.03299423307180405,1.0,3.0,success
60,-4.250181198120117,-4.438873291015625,-0.0002477492089383304,0.032999299466609955,0.032999299466609955,1.0,3.0,success
61,-4.250047206878662,-4.437825679779053,-0.00024774743360467255,0.03300453722476959,0.03300453722476959,1.0,3.0,success
62,-4.24991512298584,-4.4367780685424805,-0.0002477459784131497,0.03299703076481819,0.03299703076481819,1.0,3.0,success
63,-4.249785900115967,-4.43572998046875,-0.0002477448433637619,0.03300075605511665,0.03300075605511665,1.0,3.0,success
64,-4.249658584594727,-4.4346818923950195,-0.00024774394114501774,0.032993514090776443,0.032993514090776443,1.0,3.0,success
65,-4.249533176422119,-4.433633327484131,-0.00024774318444542587,0.03300117701292038,0.03300117701292038,1.0,3.0,success
66,-4.249410629272461,-4.432584285736084,-0.00024774260236881673,0.033005475997924805,0.033005475997924805,1.0,3.0,success
67,-4.2492899894714355,-4.431535243988037,-0.0002477421367075294,0.032998617738485336,0.032998617738485336,1.0,3.0,success
68,-4.249171257019043,-4.430485725402832,-0.0002477417583577335,0.03300666809082031,0.03300666809082031,1.0,3.0,success
69,-4.2490553855896,-4.429436206817627,-0.0002477414673194289,0.03299673646688461,0.03299673646688461,1.0,3.0,success
70,-4.248941421508789,-4.428386211395264,-0.0002477412053849548,0.033005062490701675,0.033005062490701675,1.0,3.0,success
71,-4.2488298416137695,-4.4273362159729,-0.0002477410016581416,0.03299710527062416,0.03299710527062416,1.0,3.0,success
72,-4.248720169067383,-4.426285743713379,-0.00024774085613898933,0.03300568088889122,0.03300568088889122,1.0,3.0,success
73,-4.248613357543945,-4.425235271453857,-0.0002477407397236675,0.032996516674757004,0.032996516674757004,1.0,3.0,success
