x,y
4.054386100460094,-4.630950405305462
4.054145528729225,-4.630935757352959
4.053900105497759,-4.629903707032353
4.0536567566453865,-4.628870211666233
4.053415614391733,-4.6278373251626075
4.053176679738675,-4.62680481738754
4.052939953165907,-4.625772604771996
4.052705433852909,-4.624740596638973
4.052473120304318,-4.623708699420363
4.052243011087392,-4.622676738942538
4.052015105890399,-4.621644550149069
4.051789405417515,-4.620612086579602
4.051565910427929,-4.619579311699086
4.051344621749908,-4.618546196994165
4.05112554028909,-4.617512720438394
4.050908667025485,-4.616478865241388
4.050694003003985,-4.615444618833152
4.050481549321695,-4.614409972041872
4.050271307114319,-4.6133749184298205
4.050063277542925,-4.612339453757902
4.049857461781966,-4.611303575554463
4.049653861008913,-4.610267282768387
4.049452476395672,-4.609230575490177
4.049253309101731,-4.608193454727814
4.049056360268934,-4.607155922226673
4.048861631017654,-4.60611798032488
4.048669122444194,-4.605079631837118
4.048478835619181,-4.60404087996131
4.048290771586763,-4.603001728203669
4.048104931364433,-4.601962180318477
4.0479213159433245,-4.600922240259716
4.047739926288849,-4.599881912142196
4.047560763341568,-4.598841200210329
4.047383828018209,-4.597800108813019
4.047209121212768,-4.596758642383486
4.047036643797636,-4.595716805423049
4.046866396624709,-4.594674602488072
4.046698380526471,-4.593632038179489
4.046532596317011,-4.592589117134358
4.04636904479297,-4.591545844019076
4.046207726734415,-4.590502223523923
4.0460486429056335,-4.589458260358661
4.045891794055846,-4.588413959249007
4.045737180919846,-4.587369324933779
4.045584804218566,-4.586324362162602
4.045434664659578,-4.585279075694064
4.045286762937528,-4.584233470294227
4.045141099734523,-4.583187550735422
4.044997675720457,-4.582141321795284
4.0448564915533,-4.581094788255966
4.044717547879344,-4.580047954903505
4.044582207779839,-4.57902214599918
4.044449310392495,-4.577995950715243
4.044316769754319,-4.5769483324778815
4.044186639994713,-4.575900390256182
4.044058886649157,-4.574852148664486
4.043933483403406,-4.573803618430663
4.043810409242505,-4.572754808682002
4.043689647437591,-4.571705727562063
4.043571184712167,-4.570656382460168
4.0434550105651015,-4.5696067801784555
4.043341116722499,-4.568556927062296
4.043229496694683,-4.567506829102483
4.043120145418715,-4.56645649201518
4.043013058970386,-4.565405921304374
4.042908234332536,-4.564355122310557
4.0428056692089855,-4.5633041002486046
4.042705361875306,-4.562252860237181
4.042607311059332,-4.561201407321517
4.042511515845618,-4.560149746491011
4.04241797559917,-4.559097882692795
4.042326689904646,-4.558045820842166
4.042237658517968,-4.556993565830573
4.042150881327864,-4.55594112253173
4.0420663583253615,-4.554888495806262
4.041984089579613,-4.553835690505233
4.041904075218784,-4.55278271147281
4.041826315414956,-4.551729563548271
4.041750810372232,-4.550676251567496
4.041677560317375,-4.5496227803640865
4.041606565492451,-4.548569154770187
4.041537826149073,-4.547515379617089
4.0414713425438835,-4.546461459735656
4.04140642372064,-4.545407486594783
4.041338849632379,-4.5443536698370535
4.041268660857119,-4.543300015444624
4.041196623463691,-4.5422464756088035
4.041127011583361,-4.541192768546907
4.0410598318339845,-4.540138900216212
4.040995049717602,-4.539084879307073
4.0409319449260135,-4.5380307823674135
4.040866275383966,-4.536976834866357
4.04079806338608,-4.535923042850164
4.04072806101489,-4.534869368381175
4.040660530477136,-4.533815527602033
4.040595468986112,-4.53276152750194
4.040532141599551,-4.531707437957935
4.040466295391609,-4.530653497019024
4.040397943382881,-4.5295997107591
4.040327830541276,-4.528546045406133
4.040260212685959,-4.527492211491166
4.040195082287326,-4.526438216537345
4.040131700453098,-4.5253841288064525
4.040065811420024,-4.524330189467888
4.039997425785707,-4.523276404604413
4.039927286685817,-4.522222741443655
4.039859648283721,-4.521168909171009
4.039794501841307,-4.520114915445137
4.039731107456765,-4.5190608281522895
4.039665208667966,-4.518006889201366
4.039596815469051,-4.5169531046777776
4.039526670553014,-4.515899442047454
4.0394590276670135,-4.514845610182299
4.039393877780274,-4.51379161677359
4.039330480740222,-4.512737529607709
4.039264579928213,-4.511683590773716
4.039196185195807,-4.510629806357758
4.039126039139927,-4.509576143901177
4.039058395402702,-4.508522312188127
4.03899324488661,-4.507468318917163
4.038929847376713,-4.506414231821869
4.038863946226679,-4.5053602930577625
4.038796245402922,-4.5043064668070505
4.038731009058686,-4.503252480500973
4.038667542285701,-4.502198396124606
4.038601585593584,-4.501144459762832
4.038533840407231,-4.5000906373055285
4.038468568571082,-4.49903665391742
4.038405073374618,-4.497982570685031
4.038339094013332,-4.496928635334384
4.038271330822003,-4.495874814479815
4.038206044659786,-4.494820832333553
4.038142538052887,-4.493766749593839
4.038076549643563,-4.492712814681444
4.0380087793085435,-4.4916589945309155
4.037943487495964,-4.490605012943734
4.037880669833119,-4.489550877042729
4.037819589945103,-4.488496654627503
4.037755993595937,-4.487442575460304
4.037689893097466,-4.486388645632103
4.037622033018231,-4.485334833366448
4.037556669309569,-4.484280857855698
