step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054241180419922,-4.632420539855957,-0.009984479285776615,0.0,0.0,0.0,0.0,collision
1,4.054237365722656,-4.632450580596924,-0.005149718839675188,0.15108922123908997,0.0009463116875849664,1.0,3.0,collision
2,4.053961753845215,-4.631452560424805,-0.0041471743024885654,0.045037977397441864,0.03235553950071335,1.0,-3.0,collision
3,4.053683757781982,-4.630433559417725,-0.003366220975294709,0.041049856692552567,0.03300752490758896,1.0,-3.0,collision
4,4.053407669067383,-4.629413604736328,-0.002741767792031169,0.03835578262805939,0.03302065655589104,1.0,-3.0,collision
5,4.053134441375732,-4.628393650054932,-0.0022423546761274338,0.036502011120319366,0.032997407019138336,1.0,-3.0,collision
6,4.052863121032715,-4.627372741699219,-0.0018429455813020468,0.03529169782996178,0.03301083669066429,1.0,-3.0,collision
7,4.052594184875488,-4.626351356506348,-0.001523515791632235,0.03448263928294182,0.03300618752837181,1.0,-3.0,collision
8,4.052327632904053,-4.625329494476318,-0.0012680497020483017,0.03395359218120575,0.03300171718001366,1.0,-3.0,collision
9,4.052063465118408,-4.624307155609131,-0.0010637391824275255,0.03360942751169205,0.03299741446971893,1.0,-3.0,collision
10,4.0518012046813965,-4.623283863067627,-0.0009003406157717109,0.03340400010347366,0.03301142156124115,1.0,-3.0,collision
11,4.051541328430176,-4.622260570526123,-0.0007696615066379309,0.033244773745536804,0.032993003726005554,1.0,-3.0,collision
12,4.051283836364746,-4.621236324310303,-0.0006651501171290874,0.0331648513674736,0.03300364315509796,1.0,-3.0,collision
13,4.051028251647949,-4.620211601257324,-0.0005815664771944284,0.03310681879520416,0.03300362080335617,1.0,-3.0,collision
14,4.050775527954102,-4.6191864013671875,-0.0005147199262864888,0.03306262195110321,0.03299656882882118,1.0,-3.0,collision
15,4.0505242347717285,-4.618160247802734,-0.0004612589837051928,0.033057086169719696,0.03301484137773514,1.0,-3.0,collision
16,4.0502753257751465,-4.617134094238281,-0.00041850327397696674,0.03302424028515816,0.03299719840288162,1.0,-3.0,collision
17,4.0500288009643555,-4.61610746383667,-0.0003843091253656894,0.033011507242918015,0.03299420326948166,1.0,-3.0,collision
18,4.0497846603393555,-4.615079879760742,-0.00035696211853064597,0.03301694616675377,0.03300588205456734,1.0,-3.0,collision
