step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.0542497634887695,-4.632412910461426,-0.009961395524442196,0.0,0.0,0.0,0.0,collision
1,4.054246425628662,-4.632442951202393,-0.005138330161571503,0.15072374045848846,0.0009445502073504031,1.0,3.0,collision
2,4.054269790649414,-4.631408214569092,-0.004138241522014141,0.04497615247964859,0.03234376013278961,1.0,3.0,collision
3,4.054290771484375,-4.630352020263672,-0.0033590730745345354,0.04102078452706337,0.03301258385181427,1.0,3.0,collision
4,4.054308891296387,-4.62929630279541,-0.002736043417826295,0.03831196203827858,0.032996028661727905,1.0,3.0,collision
5,4.054325103759766,-4.62824010848999,-0.002237770240753889,0.03649814426898956,0.03300996124744415,1.0,3.0,collision
6,4.0543389320373535,-4.6272053718566895,-0.0018373492639511824,0.03467494249343872,0.03233840689063072,1.0,3.0,collision
7,4.05435037612915,-4.626149654388428,-0.0015187073731794953,0.03446299582719803,0.03299310803413391,1.0,3.0,collision
8,4.054358959197998,-4.625093460083008,-0.0012641831999644637,0.033951979130506516,0.03300716355443001,1.0,3.0,collision
9,4.054365634918213,-4.624037742614746,-0.0010606430005282164,0.033599380403757095,0.03299182653427124,1.0,3.0,collision
10,4.054369926452637,-4.622981548309326,-0.0008978619007393718,0.03339603543281555,0.033006343990564346,1.0,3.0,collision
11,4.054371356964111,-4.6219258308410645,-0.0007676772656850517,0.033241089433431625,0.0329911969602108,1.0,3.0,collision
12,4.054370880126953,-4.6208696365356445,-0.000663561571855098,0.03316605091094971,0.03300607576966286,1.0,3.0,collision
13,4.054368019104004,-4.619813442230225,-0.000580294756218791,0.033108603209257126,0.03300619125366211,1.0,3.0,collision
14,4.054362773895264,-4.618757724761963,-0.0005137017578817904,0.03305714577436447,0.03299157693982124,1.0,3.0,collision
15,4.054355144500732,-4.617701530456543,-0.0004604438436217606,0.03304886445403099,0.0330069325864315,1.0,3.0,collision
16,4.054345607757568,-4.616645812988281,-0.00041785059147514403,0.033019352704286575,0.032992515712976456,1.0,3.0,collision
17,4.054333209991455,-4.615589618682861,-0.00038378650788217783,0.033025503158569336,0.03300834447145462,1.0,3.0,collision
18,4.054318904876709,-4.6145339012146,-0.0003565436345525086,0.03300517797470093,0.03299419581890106,1.0,3.0,collision
19,4.05430269241333,-4.61347770690918,-0.0003347560705151409,0.03301697596907616,0.03300996124744415,1.0,3.0,collision
20,4.054283618927002,-4.612421989440918,-0.00031733137439005077,0.033001046627759933,0.03299655392765999,1.0,3.0,collision
21,4.054262638092041,-4.611366271972656,-0.000303395907394588,0.033000554889440536,0.03299768641591072,1.0,3.0,collision
22,4.054239273071289,-4.6103105545043945,-0.00029225097387097776,0.03300108760595322,0.032999251037836075,1.0,3.0,collision
