step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.05424690246582,-4.632420063018799,-0.009969049133360386,0.0,0.0,0.0,0.0,collision
1,4.054244041442871,-4.632449626922607,-0.00514220679178834,0.15084166824817657,0.0009281880338676274,1.0,3.0,collision
2,4.054258346557617,-4.631414890289307,-0.004141294397413731,0.04499034211039543,0.03233860805630684,1.0,3.0,collision
3,4.054269790649414,-4.630358695983887,-0.0033615129068493843,0.04102848097681999,0.03300800919532776,1.0,3.0,collision
4,4.05427885055542,-4.629302501678467,-0.0027379945386201143,0.038329415023326874,0.03300728648900986,1.0,3.0,collision
5,4.054285526275635,-4.628246307373047,-0.0022393304388970137,0.03650043532252312,0.03300672769546509,1.0,3.0,collision
6,4.0542893409729,-4.627190113067627,-0.0018405219307169318,0.03528080880641937,0.03300628438591957,1.0,3.0,collision
7,4.054291248321533,-4.626133918762207,-0.0015215732855722308,0.03447822853922844,0.03300612419843674,1.0,3.0,collision
8,4.054290771484375,-4.625077724456787,-0.00126649287994951,0.03395500034093857,0.03300607576966286,1.0,3.0,collision
9,4.054287910461426,-4.624021530151367,-0.0010624914430081844,0.033616214990615845,0.03300619125366211,1.0,3.0,collision
10,4.0542826652526855,-4.6229658126831055,-0.0008993404335342348,0.03338320925831795,0.03299157693982124,1.0,3.0,collision
11,4.054275035858154,-4.6219096183776855,-0.0007688598707318306,0.03325783833861351,0.0330069325864315,1.0,3.0,collision
12,4.05426549911499,-4.620853424072266,-0.0006645075627602637,0.033168114721775055,0.0330074168741703,1.0,3.0,collision
13,4.054253101348877,-4.619797706604004,-0.0005810513976030052,0.03309636190533638,0.03299344331026077,1.0,3.0,collision
14,4.054238796234131,-4.618741512298584,-0.0005143070011399686,0.03307493031024933,0.03300909698009491,1.0,3.0,collision
15,4.054222106933594,-4.617685794830322,-0.00046092792763374746,0.03303743153810501,0.03299529105424881,1.0,3.0,collision
16,4.054203510284424,-4.6166300773620605,-0.00041823781793937087,0.03302324563264847,0.0329962894320488,1.0,3.0,collision
17,4.054182052612305,-4.615574359893799,-0.00038409625994972885,0.03301522880792618,0.0329979844391346,1.0,3.0,collision
18,4.054158687591553,-4.614518165588379,-0.0003567914245650172,0.03302517160773277,0.033014148473739624,1.0,3.0,collision
19,4.05413293838501,-4.613462448120117,-0.00033495426760055125,0.03300803527235985,0.03300097957253456,1.0,3.0,collision
20,4.054104804992676,-4.612407207489014,-0.00031748993205837905,0.03299250081181526,0.032987985759973526,1.0,3.0,collision
21,4.054074764251709,-4.611351490020752,-0.00030352274188771844,0.033007409423589706,0.0330045260488987,1.0,3.0,collision
22,4.054042339324951,-4.61029577255249,-0.0002923524589277804,0.03300857171416283,0.03300672397017479,1.0,3.0,collision
23,4.054007530212402,-4.609240531921387,-0.00028341897996142507,0.03299538418650627,0.03299420326948166,1.0,3.0,collision
24,4.0539703369140625,-4.608185291290283,-0.00027627439703792334,0.0329975001513958,0.03299674764275551,1.0,3.0,collision
25,4.05393123626709,-4.60713005065918,-0.00027056047110818326,0.03299938142299652,0.03299890086054802,1.0,3.0,collision
26,4.053889274597168,-4.606074810028076,-0.0002659907622728497,0.033002641052007675,0.0330023318529129,1.0,3.0,collision
27,4.0538458824157715,-4.605019569396973,-0.00026233610697090626,0.03300433233380318,0.03300413489341736,1.0,3.0,collision
