step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054250240325928,-4.632419109344482,-0.00996706634759903,0.0,0.0,0.0,0.0,collision
1,4.0542473793029785,-4.632448673248291,-0.005140985827893019,0.1508178561925888,0.0009281880338676274,1.0,3.0,collision
2,4.054427146911621,-4.631429195404053,-0.004140330478549004,0.0449930839240551,0.03235018625855446,1.0,3.0,collision
3,4.054607391357422,-4.630388259887695,-0.0033607464283704758,0.04102907329797745,0.033013295382261276,1.0,3.0,collision
4,4.054785251617432,-4.629347324371338,-0.002737384755164385,0.038321226835250854,0.03300066292285919,1.0,3.0,collision
5,4.05496072769165,-4.628305912017822,-0.002238845219835639,0.036495305597782135,0.03300289064645767,1.0,3.0,collision
6,4.055134296417236,-4.627264022827148,-0.0018401357810944319,0.03528107330203056,0.03300774097442627,1.0,3.0,collision
7,4.055305004119873,-4.626221656799316,-0.0015212659491226077,0.034479185938835144,0.033007871359586716,1.0,3.0,collision
8,4.055473804473877,-4.625178813934326,-0.0012662484077736735,0.03396127000451088,0.0330129973590374,1.0,3.0,collision
9,4.055639743804932,-4.624135971069336,-0.0010622967965900898,0.03360869362950325,0.03299883008003235,1.0,3.0,collision
10,4.0558037757873535,-4.6230926513671875,-0.0008991856593638659,0.03339552879333496,0.03300423547625542,1.0,3.0,collision
11,4.055965423583984,-4.622049331665039,-0.0007687367615289986,0.03324363753199577,0.03299274668097496,1.0,3.0,collision
12,4.056124687194824,-4.621005058288574,-0.0006644096574746072,0.03317148610949516,0.03301088511943817,1.0,3.0,collision
13,4.056282043457031,-4.619960784912109,-0.0005809735739603639,0.0331047922372818,0.03300194814801216,1.0,3.0,collision
14,4.056437015533447,-4.6189165115356445,-0.0005142451263964176,0.03305676579475403,0.03299092873930931,1.0,3.0,collision
15,4.056589603424072,-4.617871284484863,-0.00046087877126410604,0.033051665872335434,0.033009566366672516,1.0,3.0,collision
16,4.056739807128906,-4.616826057434082,-0.0004181987897027284,0.0330258272588253,0.032998885959386826,1.0,3.0,collision
17,4.056888103485107,-4.615780353546143,-0.0003840652643702924,0.0330224446952343,0.033005211502313614,1.0,3.0,collision
18,4.057034015655518,-4.614734649658203,-0.0003567668318282813,0.033005859702825546,0.0329948328435421,1.0,3.0,collision
19,4.057177543640137,-4.6136884689331055,-0.00033493476803414524,0.03300643339753151,0.03299938514828682,1.0,3.0,collision
20,4.057319164276123,-4.61264181137085,-0.00031747447792440653,0.033010609447956085,0.03300609812140465,1.0,3.0,collision
21,4.057458400726318,-4.611595153808594,-0.0003035105182789266,0.032999079674482346,0.03299619257450104,1.0,3.0,collision
22,4.057595252990723,-4.61054801940918,-0.00029234279645606875,0.0330030731856823,0.03300122544169426,1.0,3.0,collision
23,4.057729721069336,-4.609500408172607,-0.00028341132565401495,0.03300761431455612,0.03300643339753151,1.0,3.0,collision
24,4.057862281799316,-4.608452796936035,-0.0002762683725450188,0.03299965336918831,0.03299890086054802,1.0,3.0,collision
25,4.057992458343506,-4.607404708862305,-0.0002705557271838188,0.03300489857792854,0.03300441429018974,1.0,3.0,collision
26,4.058120250701904,-4.606356620788574,-0.0002659870369825512,0.03299562633037567,0.0329953171312809,1.0,3.0,collision
27,4.05824613571167,-4.6053080558776855,-0.0002623331965878606,0.03300314396619797,0.03300295025110245,1.0,3.0,collision
28,4.0583696365356445,-4.604259490966797,-0.00025941102649085224,0.03299427777528763,0.03299415111541748,1.0,3.0,collision
29,4.058490753173828,-4.60321044921875,-0.0002570739889051765,0.0330004021525383,0.03300032392144203,1.0,3.0,collision
30,4.058609485626221,-4.602160930633545,-0.0002552049409132451,0.03300671651959419,0.03300666809082031,1.0,3.0,collision
31,4.0587263107299805,-4.60111141204834,-0.00025371016818098724,0.033000051975250244,0.03300001844763756,1.0,3.0,collision
32,4.058840751647949,-4.600061893463135,-0.00025251469924114645,0.03299188241362572,0.032991860061883926,1.0,3.0,collision
33,4.058953285217285,-4.5990118980407715,-0.0002515586093068123,0.03300028294324875,0.033000268042087555,1.0,3.0,collision
34,4.059062957763672,-4.59796142578125,-0.000250793993473053,0.03300568833947182,0.03300568088889122,1.0,3.0,collision
35,4.059170722961426,-4.5969109535217285,-0.0002501824637874961,0.03299954906105995,0.03299954533576965,1.0,3.0,collision
36,4.059276103973389,-4.595860004425049,-0.00024969340302050114,0.033006854355335236,0.033006854355335236,1.0,3.0,collision
37,4.059379577636719,-4.594809055328369,-0.0002493022766429931,0.03300096094608307,0.03300095722079277,1.0,3.0,collision
38,4.059480667114258,-4.5937581062316895,-0.0002489894686732441,0.03299374133348465,0.03299374133348465,1.0,3.0,collision
39,4.059579372406006,-4.592706680297852,-0.00024873929214663804,0.033001527190208435,0.033001527190208435,1.0,3.0,collision
40,4.059675693511963,-4.591655254364014,-0.000248539203312248,0.03299464285373688,0.03299464285373688,1.0,3.0,collision
41,4.059770107269287,-4.590603351593018,-0.00024837919045239687,0.03300410136580467,0.03300410136580467,1.0,3.0,collision
42,4.059861660003662,-4.5895514488220215,-0.0002482512209098786,0.03299622982740402,0.03299622982740402,1.0,3.0,collision
43,4.0599517822265625,-4.588499069213867,-0.0002481488627381623,0.03300723060965538,0.03300723060965538,1.0,3.0,collision
44,4.060039043426514,-4.587446689605713,-0.00024806702276691794,0.03299972042441368,0.03299972042441368,1.0,3.0,collision
45,4.060124397277832,-4.586394309997559,-0.0002480015391483903,0.03299485146999359,0.03299485146999359,1.0,3.0,collision
46,4.060207366943359,-4.585341453552246,-0.00024794918135739863,0.03300376608967781,0.03300376608967781,1.0,3.0,collision
47,4.060287952423096,-4.584288597106934,-0.0002479073009453714,0.03299799934029579,0.03299799934029579,1.0,3.0,collision
48,4.060366153717041,-4.583235263824463,-0.0002478738024365157,0.03300725296139717,0.03300725296139717,1.0,3.0,collision
49,4.0604424476623535,-4.582181930541992,-0.0002478470269124955,0.03300289437174797,0.03300289437174797,1.0,3.0,collision
50,4.060516357421875,-4.5811285972595215,-0.00024782560649327934,0.03299759700894356,0.03299759700894356,1.0,3.0,collision
51,4.060588359832764,-4.580075263977051,-0.0002478084643371403,0.03299348056316376,0.03299348056316376,1.0,3.0,collision
52,4.060657501220703,-4.579021453857422,-0.0002477947564329952,0.03300236910581589,0.03300236910581589,1.0,3.0,collision
53,4.06072473526001,-4.577967643737793,-0.00024778381339274347,0.032998520880937576,0.032998520880937576,1.0,3.0,collision
54,4.060789585113525,-4.576913356781006,-0.00024777502403594553,0.03300873190164566,0.03300873190164566,1.0,3.0,collision
55,4.060852527618408,-4.575859546661377,-0.00024776801001280546,0.03299025073647499,0.03299025073647499,1.0,3.0,collision
56,4.060912609100342,-4.57480525970459,-0.0002477623929735273,0.0329999215900898,0.0329999215900898,1.0,3.0,collision
57,4.060970783233643,-4.5737504959106445,-0.000247757910983637,0.03301146253943443,0.03301146253943443,1.0,3.0,collision
