step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054248809814453,-4.632411956787109,-0.009960450232028961,0.0,0.0,0.0,0.0,collision
1,4.054245471954346,-4.632442474365234,-0.0051378305070102215,0.15070991218090057,0.0009593616705387831,1.0,3.0,collision
2,4.054283618927002,-4.631408214569092,-0.004137848503887653,0.04497299715876579,0.03234259411692619,1.0,3.0,collision
3,4.054319381713867,-4.63035249710083,-0.0033587594516575336,0.041017308831214905,0.0330100953578949,1.0,3.0,collision
4,4.054352283477783,-4.629296779632568,-0.002735793124884367,0.03832056373357773,0.0330071859061718,1.0,3.0,collision
5,4.054383277893066,-4.628241062164307,-0.0022375702392309904,0.03649333491921425,0.03300538286566734,1.0,3.0,collision
6,4.054411888122559,-4.627184867858887,-0.0018391143530607224,0.035288043320178986,0.03301817923784256,1.0,3.0,collision
7,4.054437637329102,-4.626129150390625,-0.001520447782240808,0.034470755606889725,0.03300097957253456,1.0,3.0,collision
8,4.054461479187012,-4.625073432922363,-0.001265592873096466,0.03394703194499016,0.03299957886338234,1.0,3.0,collision
9,4.054482936859131,-4.624017238616943,-0.0010617717634886503,0.033621713519096375,0.03301288187503815,1.0,3.0,collision
10,4.054502010345459,-4.622961521148682,-0.0008987650508061051,0.0333874374628067,0.03299655392765999,1.0,3.0,collision
11,4.054518699645996,-4.62190580368042,-0.0007683997973799706,0.03324584290385246,0.03299529105424881,1.0,3.0,collision
12,4.054533004760742,-4.620849609375,-0.0006641396321356297,0.03316950425505638,0.03300909698009491,1.0,3.0,collision
13,4.0545454025268555,-4.619793891906738,-0.0005807572160847485,0.033096179366111755,0.03299344331026077,1.0,3.0,collision
14,4.0545549392700195,-4.618737697601318,-0.0005140717839822173,0.03307313844561577,0.0330074168741703,1.0,3.0,collision
15,4.054562568664551,-4.617681503295898,-0.00046073985868133605,0.03304897993803024,0.0330069325864315,1.0,3.0,collision
