x,y
4.054325302416661,-4.631031772471745
4.0541786106005,-4.631109109067286
4.053780516296602,-4.630128700791161
4.053384383598038,-4.629142900158039
4.052990408867445,-4.628157273167311
4.0525985863420875,-4.627171728452766
4.052208910556341,-4.626186183403056
4.051821375756096,-4.625200539699477
4.051435976446848,-4.624214696439037
4.051052707774244,-4.623228558855334
4.050671565699368,-4.622242042469161
4.050292547042875,-4.621255074496957
4.049915649452406,-4.620267593741227
4.049540871328806,-4.619279549706237
4.049168211731154,-4.618291239135199
4.048797670301693,-4.61730217271827
4.048429247168481,-4.616312310568511
4.048062942835347,-4.615321665725412
4.047698758248713,-4.614330278865786
4.047336694909824,-4.613338146780045
4.046976754413886,-4.61234526775659
4.04661893841997,-4.611351641303256
4.046263248630782,-4.610357267909902
4.0459096867762,-4.609362148857469
4.045558254600158,-4.608366286064528
4.045208953850399,-4.6073696819638945
4.044861786270664,-4.606372339403427
4.044516753594867,-4.605374261566198
4.044173857542927,-4.6043754519062645
4.0438330998178795,-4.603375914096927
4.04349448210403,-4.602375651989059
4.0431580060658865,-4.601374669577515
4.0428236733476925,-4.60037297097404
4.042491485573399,-4.59937056038542
4.042161444346947,-4.5983674420958405
4.041833551252758,-4.5973636204526445
4.041507807856371,-4.596359099854826
4.041184215705144,-4.5953538847437345
4.040862776328994,-4.594347979595556
4.040543491241136,-4.593341388915232
4.040226361938803,-4.59233411723155
4.039911389903922,-4.59132616909315
4.039598576603748,-4.590317549065314
4.0392879234914485,-4.58930826172735
4.038979432006626,-4.588298311670478
4.038673103575797,-4.587287703496116
4.038368939612807,-4.5862764418144915
4.038066941519207,-4.585264531243509
4.037767110684581,-4.584251976407835
4.03746944848683,-4.583238781938152
4.037173956292418,-4.582224952470557
4.036880635456585,-4.581210492646055
4.036589487323537,-4.5801954071101685
4.0363005132265934,-4.579179700512598
4.036013714488323,-4.578163377506955
4.035729092420663,-4.577146442750535
4.035446648325003,-4.5761289009041395
4.035166383492275,-4.575110756631915
4.034888299203012,-4.574092014601231
