x,y
4.0543998642755055,-4.630910212741515
4.054246742797345,-4.63093038753064
4.054084951853271,-4.6298807185725135
4.05392522749121,-4.6288316778144765
4.053767693512274,-4.627783305300567
4.053612359779255,-4.626735412123799
4.053459233873446,-4.62568784878727
4.05330832165719,-4.624640493924674
4.053159627721974,-4.623593249417318
4.053013155740345,-4.622546036427788
4.052868908719043,-4.621498791995293
4.052726889180039,-4.620451466151945
4.052587099289606,-4.619404019512523
4.05244954094979,-4.618356421280113
4.052314215862765,-4.617308647608185
4.052181125575784,-4.616260680263039
4.052050271512382,-4.615212505536229
4.051921654994015,-4.614164113363155
4.051795277255112,-4.613115496610548
4.051671139453711,-4.612066650501601
4.051549242679182,-4.611017572152822
4.0514295879580695,-4.609968260201345
4.051312176258757,-4.608918714505249
4.051197008495408,-4.607868935902762
4.05108408553146,-4.606818926018876
4.050973408182852,-4.605768687110059
4.050864977221067,-4.604718221939623
4.050758793376036,-4.6036675336776955
4.050654857338922,-4.602616625820952
4.050553169764783,-4.6015655021282065
4.050453731275093,-4.600514166568733
4.050356542460131,-4.599462623280799
4.050261603881208,-4.598410876538398
4.050168916072741,-4.597358930724547
4.050078479544159,-4.596306790309871
4.049990294781641,-4.5952544598354095
4.049904362249705,-4.594201943898826
4.049820682392627,-4.593149247143332
4.049739255635726,-4.5920963742488095
4.049660082386492,-4.591043329924672
4.049583163035602,-4.589990118904144
4.049508497957804,-4.5889367459396615
4.049435390323345,-4.587883307967141
4.049359635018799,-4.586830047168533
4.049281958602414,-4.5857769030235715
4.049206648716266,-4.584723584209173
4.049133723505592,-4.583670095238568
4.04906246598616,-4.582616519289856
4.048988637872862,-4.581563112817934
4.048912956226811,-4.580509826704575
4.048839002105098,-4.579456426067488
4.048763260425705,-4.578403144871581
4.048689952108175,-4.577349687533003
4.048619081633112,-4.576296060114767
4.048549920681882,-4.575242339530701
4.048478222249709,-4.574188782255028
4.048404003305082,-4.573135394240184
4.048328011638351,-4.572082135631859
4.0482538105303725,-4.571028746686967
4.048177873560561,-4.569975482844121
4.048104410532644,-4.5689220386540015
4.048033417681376,-4.567868421160319
4.047964159805833,-4.566814704401121
4.047892384954818,-4.565761150447049
4.047818105856943,-4.564707765291601
4.047742067084575,-4.563654510920275
4.047668522590532,-4.5626010739679055
4.047597464771036,-4.561547462006172
4.04752815501329,-4.56049374750289
4.0474563389192415,-4.559440195508671
4.047382027083796,-4.558386812044017
4.047305962453359,-4.557333560127704
4.04723239748406,-4.5562801250577545
4.047161323478222,-4.555226514539912
4.047092000902351,-4.5541728006189
4.047020174713665,-4.553119249131392
4.046946548839647,-4.5520658201751445
4.046875386017799,-4.551012217350244
4.046805991810977,-4.549958506622734
4.04673410822658,-4.54890495792005
4.046660436555645,-4.5478515331242635
4.046589237121428,-4.546797933501571
4.046519813608791,-4.545744224098145
4.046447906669751,-4.544690676548665
4.046374216468363,-4.5436372534927525
4.046303002301099,-4.542583655216069
4.046234260157458,-4.541529888827454
4.04616725431526,-4.540476026449107
4.046097732054907,-4.5394223214887806
4.046025705884726,-4.538368779966161
4.045951920313731,-4.537315365779536
4.045880629791151,-4.536261774341627
4.045811826601012,-4.535208013216489
4.045744771898821,-4.534154152978013
4.045675210698932,-4.533100449888626
4.045603153539556,-4.5320469099913945
4.045529343411397,-4.530993498219316
4.045458033386322,-4.529939908658848
4.04538921473046,-4.528886148998064
4.0453221477542805,-4.527832289352293
4.045252576856865,-4.52677858678574
4.045180512048277,-4.525725047348063
4.0451066959096345,-4.524671636302971
4.045035381153408,-4.523618047334572
4.044966558779393,-4.522564288163016
4.044899488886148,-4.521510428718658
4.044829915708675,-4.520456726336369
4.044757849122002,-4.519403187067572
4.044684031595557,-4.51834977633015
4.044612715757436,-4.517296187637069
4.044543892541051,-4.516242428716199
4.044476822002038,-4.515188569379488
4.044407248327513,-4.514134867100792
4.0443358753260235,-4.5130812841234125
4.0442669662173,-4.512027532515869
4.044199826355428,-4.510973676151233
4.044130197083697,-4.5099199764787015
4.04405877966209,-4.508866397486094
4.043989835004989,-4.507812648951695
4.043922666672313,-4.506758793833976
4.043853014686551,-4.505705095254107
4.043781579208281,-4.5046515179465425
4.0437126201742615,-4.503597770718344
4.04364613354284,-4.502543860669807
4.0435813834986885,-4.501489857754141
4.0435141167377555,-4.500436006870318
4.043444345748799,-4.499382314064992
4.043372815037914,-4.498328745416865
4.043303779737339,-4.497275004855817
4.04323723211103,-4.496221099928045
4.043172433248461,-4.495167099047192
4.043105127565898,-4.494113249948898
4.04303532558768,-4.493059558698905
4.0429637702905605,-4.49200599238436
4.042894715449596,-4.49095225362394
4.0428281523132545,-4.489898350085451
4.042763341140232,-4.488844349756314
4.042696025719318,-4.4877905011433485
4.042626216047893,-4.4867368103177245
4.042554654683122,-4.485683244654323
4.042485595053507,-4.484629506405653
4.042419028141728,-4.4835756032711025
4.042354214003298,-4.482521603106203
4.042286896253533,-4.4814677546396595
4.042217084754999,-4.4804140639441
4.042145521946101,-4.479360498487511
4.042076461179877,-4.478306760407198
4.042009893372801,-4.477252857410306
4.041945078542164,-4.476198857305184
4.0418777602492,-4.4751450088928095
4.041807948323657,-4.474091318246181
4.041736385163752,-4.47303775286563
4.041667324115851,-4.471984014847355
4.04160075608089,-4.470930111900279
4.04153594107819,-4.469876111819552
4.041468622645635,-4.46882226342883
4.04139950454236,-4.467768530880694
4.041332850687038,-4.466714634939385
4.041267966417122,-4.465660637629767
4.041200592422802,-4.46460679167301
4.0411314299164305,-4.46355306288742
4.041064740521071,-4.462499169813805
4.041000520913353,-4.461445119458184
4.040938035852388,-4.460390980265433
4.040873031876416,-4.459336987745626
