step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.05426025390625,-4.632421970367432,-0.009980972856283188,0.0,0.0,0.0,0.0,collision
1,4.054256916046143,-4.63245153427124,-0.005147767718881369,0.15104052424430847,0.0009297416545450687,1.0,3.0,collision
2,4.054716110229492,-4.631523609161377,-0.0041456520557403564,0.04502755403518677,0.03235400468111038,1.0,3.0,collision
3,4.055181980133057,-4.630575656890869,-0.0033650039695203304,0.04104422777891159,0.03300757706165314,1.0,3.0,collision
4,4.055645942687988,-4.629626750946045,-0.002740793861448765,0.038341112434864044,0.03300810232758522,1.0,3.0,collision
5,4.056107521057129,-4.628676891326904,-0.0022415753919631243,0.036503784358501434,0.03300224617123604,1.0,3.0,collision
6,4.056567192077637,-4.627725601196289,-0.0018423220608383417,0.035295262932777405,0.03301648423075676,1.0,3.0,collision
7,4.0570244789123535,-4.626773834228516,-0.0015230169519782066,0.03447325527667999,0.03299756348133087,1.0,3.0,collision
8,4.0574798583984375,-4.625820636749268,-0.001267650630325079,0.03396298363804817,0.03301212936639786,1.0,3.0,collision
9,4.0579328536987305,-4.624866485595703,-0.001063419971615076,0.03361836448311806,0.033006999641656876,1.0,3.0,collision
10,4.058383941650391,-4.6239118576049805,-0.0009000852005556226,0.03338741883635521,0.03299495205283165,1.0,3.0,collision
11,4.058833122253418,-4.622955799102783,-0.0007694572559557855,0.033261433243751526,0.033009983599185944,1.0,3.0,collision
12,4.059279918670654,-4.621999263763428,-0.0006649867282249033,0.03315300866961479,0.03299187123775482,1.0,3.0,collision
13,4.0597243309021,-4.621041297912598,-0.0005814358592033386,0.03310408070683479,0.03300095722079277,1.0,3.0,collision
14,4.06016731262207,-4.620082378387451,-0.00051461550174281,0.033075202256441116,0.03300921991467476,1.0,3.0,collision
15,4.06060791015625,-4.6191229820251465,-0.00046117554302327335,0.0330338254570961,0.03299158811569214,1.0,3.0,collision
16,4.061046600341797,-4.618162155151367,-0.00041843659710139036,0.03303442522883415,0.0330074168741703,1.0,3.0,collision
