step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054248332977295,-4.632418155670166,-0.009966103360056877,0.0,0.0,0.0,0.0,timeout
1,4.054245471954346,-4.632448196411133,-0.0051405588164925575,0.15080121159553528,0.0009430209756828845,1.0,3.0,timeout
2,4.054376125335693,-4.631421089172363,-0.004139995668083429,0.04499507695436478,0.032355740666389465,1.0,3.0,timeout
3,4.054507255554199,-4.630373001098633,-0.003360477974638343,0.04102366417646408,0.03300810232758522,1.0,3.0,timeout
4,4.054635524749756,-4.629324436187744,-0.002737169386819005,0.0383300706744194,0.03301191329956055,1.0,3.0,timeout
5,4.0547614097595215,-4.6282758712768555,-0.002238672226667404,0.03649479150772095,0.03300295025110245,1.0,3.0,timeout
6,4.054884910583496,-4.627226829528809,-0.0018399970140308142,0.03528182953596115,0.03300894796848297,1.0,3.0,timeout
7,4.05500602722168,-4.626177787780762,-0.0015211545396596193,0.03447171300649643,0.03300032392144203,1.0,3.0,timeout
8,4.055124759674072,-4.625128269195557,-0.0012661590008065104,0.03395495191216469,0.03300666809082031,1.0,3.0,timeout
9,4.055241107940674,-4.624078750610352,-0.0010622250847518444,0.03360813856124878,0.03299837186932564,1.0,3.0,timeout
10,4.055355548858643,-4.623028755187988,-0.0008991280919872224,0.033397868275642395,0.03300667554140091,1.0,3.0,timeout
11,4.055467128753662,-4.621978759765625,-0.0007686905446462333,0.033247917890548706,0.03299710527062416,1.0,3.0,timeout
12,4.055576801300049,-4.6209282875061035,-0.0006643725209869444,0.03316627815365791,0.03300568088889122,1.0,3.0,timeout
13,4.0556840896606445,-4.619877815246582,-0.0005809437716379762,0.03310086205601692,0.03299802541732788,1.0,3.0,timeout
14,4.055788993835449,-4.618826866149902,-0.0005142212030477822,0.033071160316467285,0.03300536796450615,1.0,3.0,timeout
15,4.055891990661621,-4.617775917053223,-0.00046085959183983505,0.03304160758852959,0.03299950063228607,1.0,3.0,timeout
16,4.055992603302002,-4.616724491119385,-0.0004181833646725863,0.033034082502126694,0.03300715237855911,1.0,3.0,timeout
