step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054210186004639,-4.63279390335083,-0.00020016483904328197,0.0,0.0,0.0,0.0,collision
1,4.054771900177002,-4.634474754333496,-0.0011443477123975754,0.06275155395269394,0.05538203939795494,1.0,3.0,collision
2,4.054502010345459,-4.633464813232422,-0.0005514836520887911,0.03755606710910797,0.032668158411979675,1.0,-3.0,collision
3,4.054227828979492,-4.632436752319336,-0.00048511760542169213,0.033314451575279236,0.033249832689762115,1.0,-3.0,collision
4,4.053955554962158,-4.631409645080566,-0.00043754675425589085,0.0332389734685421,0.03320571407675743,1.0,-3.0,collision
5,4.053685665130615,-4.630373477935791,-0.00039957722765393555,0.03348163515329361,0.033460602164268494,1.0,-3.0,collision
6,4.053417205810547,-4.629331588745117,-0.00036920164711773396,0.03363589197397232,0.03362249210476875,1.0,-3.0,collision
7,4.0531511306762695,-4.628287315368652,-0.00034490760299377143,0.033684730529785156,0.03367617353796959,1.0,-3.0,collision
8,4.052886962890625,-4.627246856689453,-0.00032549354364164174,0.03355143591761589,0.033545948565006256,1.0,-3.0,collision
9,4.052624702453613,-4.626209735870361,-0.00030995652195997536,0.03343372046947479,0.03343019634485245,1.0,-3.0,collision
10,4.052364826202393,-4.6251749992370605,-0.00029752225964330137,0.03334200754761696,0.033339742571115494,1.0,-3.0,collision
11,4.052106857299805,-4.624141693115234,-0.00028757183463312685,0.033283352851867676,0.033281903713941574,1.0,-3.0,collision
12,4.051851272583008,-4.623109817504883,-0.0002796095213852823,0.033221472054719925,0.03322054073214531,1.0,-3.0,collision
13,4.051597595214844,-4.622079372406006,-0.00027323843096382916,0.03316344693303108,0.03316285088658333,1.0,-3.0,collision
14,4.0513458251953125,-4.621049404144287,-0.0002681407204363495,0.03313456103205681,0.03313417732715607,1.0,-3.0,collision
15,4.0510969161987305,-4.620019435882568,-0.0002640620223246515,0.03311330825090408,0.033113058656454086,1.0,-3.0,collision
16,4.050849437713623,-4.618990421295166,-0.0002607986971270293,0.03307376801967621,0.03307361155748367,1.0,-3.0,collision
17,4.050604343414307,-4.6179609298706055,-0.0002581877924967557,0.03307086601853371,0.03307076543569565,1.0,-3.0,collision
18,4.050361633300781,-4.616931915283203,-0.00025609892327338457,0.0330391488969326,0.03303908556699753,1.0,-3.0,collision
19,4.050120830535889,-4.615902900695801,-0.0002544286544434726,0.03302549198269844,0.033025454729795456,1.0,-3.0,collision
20,4.049882411956787,-4.614874362945557,-0.00025309325428679585,0.032994065433740616,0.03299403935670853,1.0,-3.0,collision
21,4.049646377563477,-4.613844871520996,-0.0002520222624298185,0.03300636261701584,0.033006343990564346,1.0,-3.0,collision
22,4.049412250518799,-4.6128153800964355,-0.00025116431061178446,0.03299308195710182,0.032993074506521225,1.0,-3.0,collision
23,4.049180030822754,-4.611784934997559,-0.0002504788863006979,0.033008988946676254,0.03300898149609566,1.0,-3.0,collision
24,4.048950672149658,-4.610754013061523,-0.0002499307447578758,0.03300398960709572,0.03300398588180542,1.0,-3.0,collision
25,4.048723220825195,-4.60972261428833,-0.00024949232465587556,0.033005643635988235,0.033005643635988235,1.0,-3.0,collision
26,4.048497676849365,-4.608691215515137,-0.00024914168170653284,0.03299286216497421,0.032992858439683914,1.0,-3.0,collision
27,4.048274517059326,-4.607658863067627,-0.0002488612080924213,0.033006154000759125,0.033006150275468826,1.0,-3.0,collision
28,4.048053741455078,-4.606626033782959,-0.0002486368757672608,0.033005062490701675,0.033005062490701675,1.0,-3.0,collision
29,4.047834873199463,-4.605593204498291,-0.000248457450652495,0.0329926535487175,0.0329926535487175,1.0,-3.0,collision
30,4.047618389129639,-4.604559421539307,-0.00024831393966451287,0.0330064557492733,0.0330064557492733,1.0,-3.0,collision
31,4.0474042892456055,-4.603525161743164,-0.0002481991541571915,0.033005859702825546,0.033005859702825546,1.0,-3.0,collision
32,4.047192096710205,-4.6024909019470215,-0.0002481073315721005,0.032993827015161514,0.032993827015161514,1.0,-3.0,collision
33,4.046982288360596,-4.6014556884765625,-0.0002480339026078582,0.0330081433057785,0.0330081433057785,1.0,-3.0,collision
34,4.046774864196777,-4.6004204750061035,-0.0002479751710779965,0.03299342468380928,0.03299342468380928,1.0,-3.0,collision
35,4.046569347381592,-4.599384784698486,-0.0002479281974956393,0.03299638256430626,0.03299638256430626,1.0,-3.0,collision
36,4.046366214752197,-4.598348140716553,-0.0002478906244505197,0.03301120549440384,0.03301120549440384,1.0,-3.0,collision
37,4.0461649894714355,-4.597311496734619,-0.0002478605601936579,0.03299979493021965,0.03299979493021965,1.0,-3.0,collision
38,4.045966148376465,-4.596274375915527,-0.0002478365204297006,0.033000316470861435,0.033000316470861435,1.0,-3.0,collision
39,4.045769691467285,-4.595236778259277,-0.0002478172827977687,0.03300100564956665,0.03300100564956665,1.0,-3.0,collision
40,4.045575141906738,-4.594198703765869,-0.00024780191597528756,0.03300461918115616,0.03300461918115616,1.0,-3.0,collision
41,4.045383453369141,-4.593160629272461,-0.00024778960505500436,0.03298826515674591,0.03298826515674591,1.0,-3.0,collision
42,4.045193195343018,-4.592121601104736,-0.00024777976796031,0.03300949186086655,0.03300949186086655,1.0,-3.0,collision
43,4.045005798339844,-4.591082572937012,-0.00024777190992608666,0.03299350664019585,0.03299350664019585,1.0,-3.0,collision
44,4.044820308685303,-4.590043067932129,-0.00024776559439487755,0.03299764543771744,0.03299764543771744,1.0,-3.0,collision
45,4.044637203216553,-4.589003086090088,-0.00024776055943220854,0.03299931436777115,0.03299931436777115,1.0,-3.0,collision
46,4.0444560050964355,-4.587962627410889,-0.0002477565431036055,0.03300371393561363,0.03300371393561363,1.0,-3.0,collision
47,4.044277191162109,-4.586921691894531,-0.0002477533125784248,0.033005695790052414,0.033005695790052414,1.0,-3.0,collision
48,4.044100761413574,-4.585880756378174,-0.00024775072233751416,0.032993167638778687,0.032993167638778687,1.0,-3.0,collision
49,4.04392671585083,-4.5848388671875,-0.00024774865596555173,0.03301019221544266,0.03301019221544266,1.0,-3.0,collision
50,4.043754577636719,-4.583796977996826,-0.0002477469970472157,0.03300042077898979,0.03300042077898979,1.0,-3.0,collision
51,4.043584823608398,-4.582755088806152,-0.00024774568737484515,0.03298836201429367,0.03298836201429367,1.0,-3.0,collision
52,4.043416976928711,-4.581712245941162,-0.0002477446396369487,0.03300825133919716,0.03300825133919716,1.0,-3.0,collision
53,4.0432515144348145,-4.580669403076172,-0.000247743766522035,0.032996490597724915,0.032996490597724915,1.0,-3.0,collision
54,4.043088436126709,-4.579626083374023,-0.0002477430971339345,0.03299961984157562,0.03299961984157562,1.0,-3.0,collision
55,4.0429277420043945,-4.578582286834717,-0.0002477425441611558,0.03300292417407036,0.03300292417407036,1.0,-3.0,collision
56,4.042768955230713,-4.577538013458252,-0.00024774210760369897,0.0330086387693882,0.0330086387693882,1.0,-3.0,collision
57,4.042612552642822,-4.576493740081787,-0.0002477417583577335,0.03299752250313759,0.03299752250313759,1.0,-3.0,collision
58,4.0424580574035645,-4.575448989868164,-0.0002477414964232594,0.033003486692905426,0.033003486692905426,1.0,-3.0,collision
59,4.042306423187256,-4.574404239654541,-0.0002477412635926157,0.03299052640795708,0.03299052640795708,1.0,-3.0,collision
60,4.04215669631958,-4.57335901260376,-0.000247741088969633,0.0329967699944973,0.0329967699944973,1.0,-3.0,collision
61,4.042008876800537,-4.57231330871582,-0.0002477409434504807,0.033003125339746475,0.033003125339746475,1.0,-3.0,collision
62,4.041863918304443,-4.571267127990723,-0.00024774082703515887,0.0330054871737957,0.0330054871737957,1.0,-3.0,collision
63,4.041720867156982,-4.570220947265625,-0.00024774071061983705,0.032997362315654755,0.032997362315654755,1.0,-3.0,collision
