step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111233472824097,-4.549779415130615,-0.009892204776406288,0.0,0.0,0.0,0.0,success
1,-1.2111209630966187,-4.549797058105469,-0.005001325625926256,0.1528409719467163,0.0005563542945310473,1.0,-3.0,success
2,-1.2107802629470825,-4.548819541931152,-0.004027107264846563,0.044422462582588196,0.03234962746500969,1.0,3.0,success
3,-1.2104352712631226,-4.547821044921875,-0.00327014597132802,0.04061305150389671,0.033013008534908295,1.0,3.0,success
4,-1.2100926637649536,-4.5468220710754395,-0.00266493228264153,0.038037966936826706,0.03300284594297409,1.0,3.0,success
5,-1.2097522020339966,-4.5458221435546875,-0.00218090764246881,0.036309875547885895,0.0330093652009964,1.0,3.0,success
6,-1.2094141244888306,-4.544821739196777,-0.001793805044144392,0.03514692187309265,0.03299954533576965,1.0,3.0,success
7,-1.2090781927108765,-4.543820381164551,-0.0014842166565358639,0.034395065158605576,0.033006392419338226,1.0,3.0,success
8,-1.2087445259094238,-4.542818546295166,-0.001236621174030006,0.03389307111501694,0.032998085021972656,1.0,3.0,success
9,-1.2084131240844727,-4.541815757751465,-0.0010386047651991248,0.03357917442917824,0.03300408273935318,1.0,3.0,success
10,-1.2080838680267334,-4.540812015533447,-0.0008802397642284632,0.03338031843304634,0.03301141783595085,1.0,3.0,success
11,-1.207756757736206,-4.53980827331543,-0.0007535862387157977,0.03322714939713478,0.032990578562021255,1.0,3.0,success
12,-1.2074319124221802,-4.5388031005859375,-0.0006522941985167563,0.033162668347358704,0.03301125019788742,1.0,3.0,success
13,-1.2071090936660767,-4.537797927856445,-0.0005712851416319609,0.033088814467191696,0.03299183025956154,1.0,3.0,success
14,-1.2067886590957642,-4.5367913246154785,-0.0005064976285211742,0.033073749393224716,0.03301171958446503,1.0,3.0,success
15,-1.206470251083374,-4.535784721374512,-0.0004546833806671202,0.03303227573633194,0.032992567867040634,1.0,3.0,success
16,-1.2061539888381958,-4.5347771644592285,-0.00041324456105940044,0.03302623704075813,0.03300083801150322,1.0,3.0,success
17,-1.205839991569519,-4.533768653869629,-0.0003801035927608609,0.03302440419793129,0.033008161932229996,1.0,3.0,success
18,-1.2055281400680542,-4.532759666442871,-0.00035359885077923536,0.03301291912794113,0.03300252556800842,1.0,3.0,success
19,-1.2052183151245117,-4.531750202178955,-0.0003324015124235302,0.033004775643348694,0.03299812972545624,1.0,3.0,success
20,-1.2049108743667603,-4.530740261077881,-0.00031544879311695695,0.03299485146999359,0.03299059718847275,1.0,3.0,success
21,-1.2046054601669312,-4.52972936630249,-0.0003018907445948571,0.03300345689058304,0.03300073742866516,1.0,3.0,success
22,-1.204302191734314,-4.528717517852783,-0.0002910476177930832,0.03301169350743294,0.033009957522153854,1.0,3.0,success
23,-1.2040011882781982,-4.527705192565918,-0.000282375724054873,0.03300509974360466,0.03300398588180542,1.0,3.0,success
24,-1.2037023305892944,-4.5266923904418945,-0.00027544033946469426,0.03299994021654129,0.03299923241138458,1.0,3.0,success
25,-1.2034056186676025,-4.525679111480713,-0.0002698937023524195,0.0329950712621212,0.03299461305141449,1.0,3.0,success
26,-1.2031110525131226,-4.524664878845215,-0.0002654577256180346,0.03300474211573601,0.03300445154309273,1.0,3.0,success
27,-1.202818751335144,-4.523650169372559,-0.00026191005599685013,0.03299928456544876,0.03299909830093384,1.0,3.0,success
28,-1.202528476715088,-4.522634983062744,-0.0002590727526694536,0.03299607336521149,0.032995954155921936,1.0,3.0,success
29,-1.2022404670715332,-4.521618843078613,-0.00025680361432023346,0.033005308359861374,0.0330052375793457,1.0,3.0,success
30,-1.20195472240448,-4.520602226257324,-0.00025498884497210383,0.033000398427248,0.03300034999847412,1.0,3.0,success
31,-1.2016710042953491,-4.519585132598877,-0.000253537466051057,0.03299765661358833,0.03299762308597565,1.0,3.0,success
32,-1.2013895511627197,-4.5185675621032715,-0.00025237671798095107,0.03299305588006973,0.03299303725361824,1.0,3.0,success
33,-1.2011102437973022,-4.51754903793335,-0.00025144839310087264,0.03300397843122482,0.03300396353006363,1.0,3.0,success
34,-1.2008330821990967,-4.5165300369262695,-0.0002507059834897518,0.033000681549310684,0.03300067037343979,1.0,3.0,success
35,-1.2005581855773926,-4.515510559082031,-0.00025011220714077353,0.032996561378240585,0.03299655392765999,1.0,3.0,success
36,-1.2002854347229004,-4.514490127563477,-0.00024963734904304147,0.03300795331597328,0.03300794959068298,1.0,3.0,success
37,-1.2000148296356201,-4.513469219207764,-0.0002492575440555811,0.03300510719418526,0.03300510346889496,1.0,3.0,success
38,-1.1997464895248413,-4.512447834014893,-0.0002489538164809346,0.03300144895911217,0.03300144895911217,1.0,3.0,success
39,-1.1994802951812744,-4.511425971984863,-0.0002487109159119427,0.03299889713525772,0.03299889713525772,1.0,3.0,success
40,-1.1992162466049194,-4.510403633117676,-0.00024851661873981357,0.03299647942185402,0.03299647942185402,1.0,3.0,success
41,-1.198954463005066,-4.50938081741333,-0.0002483612624928355,0.032993290573358536,0.032993290573358536,1.0,3.0,success
42,-1.1986948251724243,-4.508357048034668,-0.00024823698913678527,0.033005617558956146,0.03300561383366585,1.0,3.0,success
43,-1.1984373331069946,-4.507332801818848,-0.0002481375995557755,0.03300364315509796,0.03300364315509796,1.0,3.0,success
44,-1.1981821060180664,-4.506308078765869,-0.0002480581169947982,0.033000919967889786,0.033000919967889786,1.0,3.0,success
45,-1.1979291439056396,-4.505282878875732,-0.0002479945542290807,0.03299834951758385,0.03299834951758385,1.0,3.0,success
46,-1.1976782083511353,-4.5042572021484375,-0.00024794370983727276,0.03299770876765251,0.03299770876765251,1.0,3.0,success
47,-1.1974295377731323,-4.503231048583984,-0.0002479030517861247,0.03299544379115105,0.03299544379115105,1.0,3.0,success
48,-1.1971831321716309,-4.502203941345215,-0.00024787054280750453,0.033007822930812836,0.033007822930812836,1.0,3.0,success
49,-1.1969388723373413,-4.501176834106445,-0.0002478445239830762,0.032992247492074966,0.032992247492074966,1.0,3.0,success
50,-1.1966967582702637,-4.500148773193359,-0.00024782371474429965,0.03300580382347107,0.03300580382347107,1.0,3.0,success
51,-1.1964569091796875,-4.499120235443115,-0.0002478070673532784,0.033004164695739746,0.033004164695739746,1.0,3.0,success
52,-1.1962193250656128,-4.498091220855713,-0.00024779376690275967,0.03300267830491066,0.03300267830491066,1.0,3.0,success
53,-1.19598388671875,-4.497061729431152,-0.0002477831149008125,0.03300218656659126,0.03300218656659126,1.0,3.0,success
54,-1.1957505941390991,-4.496032238006592,-0.00024777461658231914,0.03298730030655861,0.03298730030655861,1.0,3.0,success
55,-1.1955195665359497,-4.495001792907715,-0.00024776780628599226,0.03300080820918083,0.03300080820918083,1.0,3.0,success
56,-1.1952906847000122,-4.49397087097168,-0.0002477623347658664,0.033000752329826355,0.033000752329826355,1.0,3.0,success
57,-1.1950640678405762,-4.492939472198486,-0.00024775799829512835,0.03300003707408905,0.03300003707408905,1.0,3.0,success
58,-1.1948397159576416,-4.491907596588135,-0.00024775450583547354,0.03299948200583458,0.03299948200583458,1.0,3.0,success
59,-1.194617509841919,-4.490875244140625,-0.0002477517118677497,0.03299986943602562,0.03299986943602562,1.0,3.0,success
60,-1.1943974494934082,-4.489842414855957,-0.0002477494708728045,0.033000398427248,0.0330003947019577,1.0,3.0,success
61,-1.194179654121399,-4.488809108734131,-0.00024774769553914666,0.03300030156970024,0.03300030156970024,1.0,3.0,success
62,-1.1939641237258911,-4.4877753257751465,-0.0002477462403476238,0.033000361174345016,0.033000361174345016,1.0,3.0,success
63,-1.1937507390975952,-4.486741065979004,-0.000247745105298236,0.033001337200403214,0.033001333475112915,1.0,3.0,success
64,-1.1935396194458008,-4.485706329345703,-0.0002477441739756614,0.03300170600414276,0.03300170600414276,1.0,3.0,success
65,-1.1933306455612183,-4.484671115875244,-0.0002477434463799,0.03300297260284424,0.03300297260284424,1.0,3.0,success
66,-1.1931239366531372,-4.483635425567627,-0.00024774286430329084,0.03300365433096886,0.03300365060567856,1.0,3.0,success
67,-1.1929194927215576,-4.482599258422852,-0.00024774239864200354,0.03300449252128601,0.03300449252128601,1.0,3.0,success
68,-1.19271719455719,-4.481563091278076,-0.00024774199118837714,0.03299157693982124,0.03299157693982124,1.0,3.0,success
69,-1.1925171613693237,-4.480525970458984,-0.0002477417001500726,0.03300734981894493,0.03300734609365463,1.0,3.0,success
70,-1.1923192739486694,-4.479488849639893,-0.00024774143821559846,0.03299471735954285,0.03299471735954285,1.0,3.0,success
71,-1.1921236515045166,-4.478451251983643,-0.0002477412635926157,0.03299616649746895,0.03299616649746895,1.0,3.0,success
72,-1.1919302940368652,-4.477412700653076,-0.000247741088969633,0.033012427389621735,0.033012423664331436,1.0,3.0,success
73,-1.1917390823364258,-4.47637414932251,-0.00024774097255431116,0.033000215888023376,0.033000215888023376,1.0,3.0,success
74,-1.1915501356124878,-4.475335121154785,-0.00024774085613898933,0.033002134412527084,0.033002134412527084,1.0,3.0,success
75,-1.1913634538650513,-4.4742960929870605,-0.00024774076882749796,0.03298954665660858,0.03298954293131828,1.0,3.0,success
76,-1.1911789178848267,-4.4732561111450195,-0.00024774071061983705,0.033007096499204636,0.033007096499204636,1.0,3.0,success
77,-1.1909966468811035,-4.4722161293029785,-0.00024774065241217613,0.03299480304121971,0.03299480304121971,1.0,3.0,success
78,-1.1908166408538818,-4.471175670623779,-0.0002477405942045152,0.03299734368920326,0.032997339963912964,1.0,3.0,success
79,-1.190638780593872,-4.470134735107422,-0.00024774056510068476,0.03300066292285919,0.03300066292285919,1.0,3.0,success
80,-1.1904631853103638,-4.469093322753906,-0.0002477405359968543,0.03300350904464722,0.03300350904464722,1.0,3.0,success
81,-1.190289855003357,-4.468051433563232,-0.00024774050689302385,0.033006519079208374,0.033006515353918076,1.0,3.0,success
82,-1.1901187896728516,-4.467009544372559,-0.0002477404777891934,0.03299497440457344,0.03299497440457344,1.0,3.0,success
83,-1.189949870109558,-4.465967178344727,-0.00024774044868536294,0.032998885959386826,0.032998885959386826,1.0,3.0,success
84,-1.1897832155227661,-4.464924335479736,-0.0002477404195815325,0.033002354204654694,0.033002350479364395,1.0,3.0,success
85,-1.189618706703186,-4.463881015777588,-0.0002477404195815325,0.03300655260682106,0.03300655260682106,1.0,3.0,success
86,-1.189456582069397,-4.4628376960754395,-0.000247740390477702,0.032995034009218216,0.032995034009218216,1.0,3.0,success
87,-1.1892966032028198,-4.461793899536133,-0.000247740390477702,0.03299953043460846,0.03299953043460846,1.0,3.0,success
88,-1.1891388893127441,-4.460749626159668,-0.000247740390477702,0.033003613352775574,0.033003613352775574,1.0,3.0,success
89,-1.1889833211898804,-4.459705352783203,-0.00024774036137387156,0.03299366682767868,0.03299366682767868,1.0,3.0,success
90,-1.1888301372528076,-4.45866060256958,-0.00024774036137387156,0.03299751877784729,0.03299751877784729,1.0,3.0,success
91,-1.1886790990829468,-4.457615375518799,-0.00024774036137387156,0.03300260379910469,0.03300260379910469,1.0,3.0,success
92,-1.1885303258895874,-4.456569671630859,-0.0002477403322700411,0.03300730884075165,0.03300730884075165,1.0,3.0,success
93,-1.1883838176727295,-4.45552396774292,-0.0002477403322700411,0.032997410744428635,0.032997410744428635,1.0,3.0,success
94,-1.1882394552230835,-4.454477787017822,-0.0002477403322700411,0.03300293907523155,0.03300293907523155,1.0,3.0,success
95,-1.188097357749939,-4.453431606292725,-0.00024774030316621065,0.032993339002132416,0.032993339002132416,1.0,3.0,success
96,-1.187957525253296,-4.452384948730469,-0.00024774030316621065,0.03299865126609802,0.03299865126609802,1.0,3.0,success
97,-1.1878199577331543,-4.451337814331055,-0.00024774030316621065,0.03300412744283676,0.03300412744283676,1.0,3.0,success
