step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111610174179077,-4.549851417541504,-0.009878013283014297,0.0,0.0,0.0,0.0,success
1,-1.211156964302063,-4.549868106842041,-0.004994324408471584,0.1526162177324295,0.0005367004196159542,1.0,-3.0,success
2,-1.2112470865249634,-4.548837184906006,-0.004021474625915289,0.04438554868102074,0.032339174300432205,1.0,-3.0,success
3,-1.2113360166549683,-4.547784805297852,-0.0032656381372362375,0.04058532044291496,0.033004071563482285,1.0,-3.0,success
4,-1.2114226818084717,-4.546732425689697,-0.0026613259688019753,0.038019921630620956,0.032998185604810715,1.0,-3.0,success
5,-1.2115068435668945,-4.545679569244385,-0.0021780214738100767,0.03629809617996216,0.033006712794303894,1.0,-3.0,success
6,-1.2115886211395264,-4.544626712799072,-0.0017914946656674147,0.035141970962285995,0.03300086036324501,1.0,-3.0,success
7,-1.2116681337356567,-4.543573379516602,-0.0014823668170720339,0.03439478576183319,0.03301031142473221,1.0,-3.0,success
8,-1.211745262145996,-4.542520046234131,-0.0012351396726444364,0.03389697149395943,0.03300479054450989,1.0,-3.0,success
9,-1.2118200063705444,-4.54146671295166,-0.0010374181438237429,0.033572908490896225,0.0329994298517704,1.0,-3.0,success
10,-1.2118926048278809,-4.5404133796691895,-0.0008792891749180853,0.0333627425134182,0.03299475088715553,1.0,-3.0,success
11,-1.2119628190994263,-4.5393595695495605,-0.0007528246496804059,0.03324034810066223,0.033004581928253174,1.0,-3.0,success
12,-1.2120307683944702,-4.538305759429932,-0.0006516839493997395,0.033150967210531235,0.032999951392412186,1.0,-3.0,success
13,-1.2120964527130127,-4.5372514724731445,-0.0005707961390726268,0.033106982707977295,0.033010344952344894,1.0,-3.0,success
14,-1.2121597528457642,-4.536197662353516,-0.0005061057163402438,0.033052802085876465,0.032990921288728714,1.0,-3.0,success
15,-1.2122209072113037,-4.5351433753967285,-0.0004543692048173398,0.03304142504930496,0.0330018475651741,1.0,-3.0,success
16,-1.2122797966003418,-4.534088611602783,-0.0004129926674067974,0.03303801268339157,0.03301269933581352,1.0,-3.0,success
17,-1.2123363018035889,-4.533034324645996,-0.0003799016121774912,0.033009953796863556,0.03299374878406525,1.0,-3.0,success
18,-1.212390661239624,-4.531979560852051,-0.0003534368588589132,0.03301547095179558,0.033005110919475555,1.0,-3.0,success
19,-1.2124427556991577,-4.5309247970581055,-0.0003322715638205409,0.03300817310810089,0.03300154581665993,1.0,-3.0,success
20,-1.2124924659729004,-4.52987003326416,-0.00031534451409243047,0.03300219401717186,0.03299795463681221,1.0,-3.0,success
21,-1.2125400304794312,-4.528815269470215,-0.00030180704197846353,0.03299757465720177,0.032994866371154785,1.0,-3.0,success
22,-1.2125853300094604,-4.527760028839111,-0.0002909803588408977,0.03300837427377701,0.033006638288497925,1.0,-3.0,success
23,-1.2126283645629883,-4.526704788208008,-0.00028232167824171484,0.03300479054450989,0.033003680408000946,1.0,-3.0,success
24,-1.212669014930725,-4.525649547576904,-0.0002753968583419919,0.033001434057950974,0.033000726252794266,1.0,-3.0,success
25,-1.21270751953125,-4.524594306945801,-0.0002698587195482105,0.032998666167259216,0.032998211681842804,1.0,-3.0,success
26,-1.2127437591552734,-4.523539066314697,-0.0002654295531101525,0.03299599885940552,0.03299570828676224,1.0,-3.0,success
27,-1.2127777338027954,-4.5224833488464355,-0.00026188729680143297,0.03300843387842178,0.03300825133919716,1.0,-3.0,success
28,-1.212809443473816,-4.521428108215332,-0.00025905435904860497,0.03299127146601677,0.03299115225672722,1.0,-3.0,success
