step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111904621124268,-4.549902439117432,-0.00990369264036417,0.0,0.0,0.0,0.0,success
1,-1.2111817598342896,-4.549919605255127,-0.005007087253034115,0.15302009880542755,0.000601435371208936,1.0,-3.0,success
2,-1.2108759880065918,-4.548930644989014,-0.004031592980027199,0.04444896802306175,0.03234848380088806,1.0,3.0,success
3,-1.2105666399002075,-4.5479207038879395,-0.003273729234933853,0.04062541574239731,0.03300800547003746,1.0,3.0,success
4,-1.2102596759796143,-4.546910285949707,-0.00266779912635684,0.03804708272218704,0.03300051763653755,1.0,3.0,success
5,-1.2099549770355225,-4.545898914337158,-0.002183201489970088,0.03631659969687462,0.033008549362421036,1.0,3.0,success
6,-1.2096526622772217,-4.544887065887451,-0.0017956405645236373,0.03515360876917839,0.03300141170620918,1.0,3.0,success
7,-1.2093524932861328,-4.543874263763428,-0.001485685701481998,0.03440256789326668,0.033010851591825485,1.0,3.0,success
8,-1.209054708480835,-4.542860984802246,-0.0012377967359498143,0.03390097618103027,0.03300405293703079,1.0,3.0,success
9,-1.208759069442749,-4.541847229003906,-0.00103954563383013,0.03357603773474693,0.032999515533447266,1.0,3.0,success
10,-1.208465576171875,-4.540832996368408,-0.0008809927385300398,0.03336506709456444,0.03299511596560478,1.0,3.0,success
11,-1.2081743478775024,-4.539817810058594,-0.0007541888626292348,0.033241190016269684,0.03300415724515915,1.0,3.0,success
12,-1.2078853845596313,-4.538802146911621,-0.0006527765071950853,0.033150870352983475,0.03299904242157936,1.0,3.0,success
13,-1.2075985670089722,-4.537785530090332,-0.000571671174839139,0.03310659900307655,0.03300943598151207,1.0,3.0,success
14,-1.2073140144348145,-4.536768436431885,-0.0005068065947853029,0.033066827803850174,0.03300464153289795,1.0,3.0,success
15,-1.2070316076278687,-4.5357513427734375,-0.00045493064681068063,0.03302644565701485,0.03298663720488548,1.0,3.0,success
16,-1.2067513465881348,-4.534732818603516,-0.00041344246710650623,0.03303730860352516,0.03301185742020607,1.0,3.0,success
17,-1.2064732313156128,-4.533714294433594,-0.00038026197580620646,0.03301042318344116,0.03299413248896599,1.0,3.0,success
18,-1.2061973810195923,-4.5326948165893555,-0.0003537256270647049,0.03301474452018738,0.03300432488322258,1.0,3.0,success
19,-1.2059237957000732,-4.531674861907959,-0.0003325029683765024,0.03300696611404419,0.03300030156970024,1.0,3.0,success
20,-1.2056522369384766,-4.530654430389404,-0.00031552999280393124,0.03300261124968529,0.03299834951758385,1.0,3.0,success
21,-1.2053829431533813,-4.529633045196533,-0.000301955733448267,0.03301176056265831,0.033009033650159836,1.0,3.0,success
22,-1.2051159143447876,-4.528611660003662,-0.0002910995972342789,0.032992806285619736,0.03299105912446976,1.0,3.0,success
23,-1.2048510313034058,-4.527589321136475,-0.0002824173425324261,0.03300412744283676,0.03300300985574722,1.0,3.0,success
24,-1.2045882940292358,-4.526566505432129,-0.0002754736051429063,0.033001404255628586,0.03300068899989128,1.0,3.0,success
25,-1.2043277025222778,-4.525543212890625,-0.0002699203323572874,0.03299896791577339,0.03299850970506668,1.0,3.0,success
26,-1.2040693759918213,-4.524519443511963,-0.00026547902962192893,0.03299585357308388,0.0329955630004406,1.0,3.0,success
27,-1.2038131952285767,-4.523494720458984,-0.0002619270817376673,0.03300832211971283,0.03300813212990761,1.0,3.0,success
28,-1.2035592794418335,-4.522469520568848,-0.00025908637326210737,0.033005621284246445,0.033005502074956894,1.0,3.0,success
29,-1.2033075094223022,-4.521444320678711,-0.0002568144991528243,0.03298952057957649,0.03298944607377052,1.0,3.0,success
30,-1.2030580043792725,-4.520418167114258,-0.00025499757612124085,0.03300164267420769,0.03300159424543381,1.0,3.0,success
31,-1.2028106451034546,-4.5193915367126465,-0.0002535444509703666,0.03300033509731293,0.03300030529499054,1.0,3.0,success
32,-1.2025654315948486,-4.518364429473877,-0.00025238230591639876,0.03299917280673981,0.032999154180288315,1.0,3.0,success
33,-1.2023224830627441,-4.517336368560791,-0.0002514528459869325,0.03301180526614189,0.033011794090270996,1.0,3.0,success
34,-1.2020816802978516,-4.516308307647705,-0.00025070953415706754,0.03299644589424133,0.032996438443660736,1.0,3.0,success
35,-1.2018431425094604,-4.515279769897461,-0.0002501150593161583,0.032994888722896576,0.03299488127231598,1.0,3.0,success
36,-1.2016068696975708,-4.5142502784729,-0.0002496396191418171,0.03300800919532776,0.03300800919532776,1.0,3.0,success
37,-1.2013726234436035,-4.51322078704834,-0.00024925937759689987,0.032993901520967484,0.032993901520967484,1.0,3.0,success
38,-1.2011407613754272,-4.512190341949463,-0.00024895527167245746,0.03300652652978897,0.03300652652978897,1.0,3.0,success
39,-1.2009109258651733,-4.511159896850586,-0.00024871205096133053,0.032992683351039886,0.03299267962574959,1.0,3.0,success
40,-1.2006834745407104,-4.510128498077393,-0.0002485175500623882,0.033005643635988235,0.033005643635988235,1.0,3.0,success
41,-1.20045804977417,-4.509097099304199,-0.00024836199008859694,0.03299206495285034,0.03299206495285034,1.0,3.0,success
42,-1.2002350091934204,-4.5080647468566895,-0.0002482375712133944,0.03300536423921585,0.03300536423921585,1.0,3.0,success
43,-1.2000141143798828,-4.5070319175720215,-0.00024813806521706283,0.033005841076374054,0.033005841076374054,1.0,3.0,success
44,-1.1997953653335571,-4.5059990882873535,-0.0002480584953445941,0.03299188241362572,0.03299188241362572,1.0,3.0,success
45,-1.199578881263733,-4.504965305328369,-0.00024799484526738524,0.0330064557492733,0.0330064557492733,1.0,3.0,success
46,-1.1993646621704102,-4.503931522369385,-0.0002479439426679164,0.03299202024936676,0.03299202024936676,1.0,3.0,success
47,-1.1991525888442993,-4.502896785736084,-0.00024790322640910745,0.0330076739192009,0.0330076739192009,1.0,3.0,success
48,-1.19894278049469,-4.501862049102783,-0.0002478706883266568,0.032993536442518234,0.032993536442518234,1.0,3.0,success
49,-1.1987351179122925,-4.500826358795166,-0.00024784464039839804,0.033009499311447144,0.033009499311447144,1.0,3.0,success
50,-1.1985297203063965,-4.499790668487549,-0.000247823802055791,0.03299565613269806,0.03299565613269806,1.0,3.0,success
51,-1.1983264684677124,-4.498754501342773,-0.00024780715466476977,0.03299729898571968,0.03299729898571968,1.0,3.0,success
