step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111294269561768,-4.549780368804932,-0.009880085475742817,0.0,0.0,0.0,0.0,success
1,-1.2111283540725708,-4.549797534942627,-0.004995415452867746,0.15264686942100525,0.0005374884931370616,1.0,-3.0,success
2,-1.2112329006195068,-4.548767566680908,-0.004022344946861267,0.04439953714609146,0.032351892441511154,1.0,-3.0,success
3,-1.2113368511199951,-4.5477166175842285,-0.0032663370948284864,0.04058708995580673,0.033002421259880066,1.0,-3.0,success
4,-1.2114381790161133,-4.546665191650391,-0.002661887090653181,0.038031693547964096,0.03300928696990013,1.0,-3.0,success
5,-1.21153724193573,-4.545613765716553,-0.002178472001105547,0.03629576787352562,0.033002570271492004,1.0,-3.0,success
6,-1.2116339206695557,-4.544561862945557,-0.0017918562516570091,0.03515198454260826,0.03301050513982773,1.0,-3.0,success
7,-1.2117282152175903,-4.5435099601745605,-0.0014826570404693484,0.03438912704586983,0.03300376981496811,1.0,-3.0,success
8,-1.2118202447891235,-4.5424580574035645,-0.001235372619703412,0.03389031067490578,0.03299752622842789,1.0,-3.0,success
9,-1.2119098901748657,-4.54140567779541,-0.001037605106830597,0.033579591661691666,0.033005960285663605,1.0,-3.0,success
10,-1.2119972705841064,-4.540353298187256,-0.0008794391760602593,0.033368129283189774,0.03300002962350845,1.0,-3.0,success
11,-1.2120823860168457,-4.539300918579102,-0.0007529450231231749,0.03323020413517952,0.03299424797296524,1.0,-3.0,success
12,-1.2121652364730835,-4.538248062133789,-0.000651780515909195,0.03315454348921776,0.03300347179174423,1.0,-3.0,success
13,-1.2122458219528198,-4.537195205688477,-0.0005708736134693027,0.03309471532702446,0.03299799934029579,1.0,-3.0,success
14,-1.2123240232467651,-4.536141872406006,-0.0005061678821220994,0.03306913375854492,0.03300725296139717,1.0,-3.0,success
15,-1.2124000787734985,-4.535088539123535,-0.00045441905967891216,0.033041954040527344,0.03300235792994499,1.0,-3.0,success
16,-1.212473750114441,-4.5340352058410645,-0.0004130326851736754,0.03302241116762161,0.03299707546830177,1.0,-3.0,success
17,-1.2125452756881714,-4.5329813957214355,-0.00037993371370248497,0.03302353248000145,0.03300733119249344,1.0,-3.0,success
18,-1.2126144170761108,-4.531927585601807,-0.0003534626157488674,0.03301273658871651,0.03300236910581589,1.0,-3.0,success
19,-1.2126814126968384,-4.530873775482178,-0.00033229219843633473,0.03300468251109123,0.03299804776906967,1.0,-3.0,success
20,-1.212746024131775,-4.529819965362549,-0.00031536107417196035,0.03299764543771744,0.03299340233206749,1.0,-3.0,success
21,-1.2128084897994995,-4.528765678405762,-0.0003018203133251518,0.03300695866346359,0.033004242926836014,1.0,-3.0,success
22,-1.2128686904907227,-4.527711391448975,-0.00029099101084284484,0.033001869916915894,0.03300013393163681,1.0,-3.0,success
23,-1.2129266262054443,-4.5266571044921875,-0.00028233020566403866,0.03299728408455849,0.03299617022275925,1.0,-3.0,success
