step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111611366271973,-4.549848556518555,-0.009877105243504047,0.0,0.0,0.0,0.0,success
1,-1.2111573219299316,-4.549865245819092,-0.004993559792637825,0.15261171758174896,0.0005349910934455693,1.0,-3.0,success
2,-1.2115132808685303,-4.548893451690674,-0.0040208217687904835,0.04438500478863716,0.032341718673706055,1.0,-3.0,success
3,-1.2118738889694214,-4.547900676727295,-0.0032651256769895554,0.04058551788330078,0.033007461577653885,1.0,-3.0,success
4,-1.2122321128845215,-4.5469069480896,-0.0026609250344336033,0.03802855685353279,0.033010128885507584,1.0,-3.0,success
5,-1.2125880718231201,-4.545912265777588,-0.002177707850933075,0.036303818225860596,0.03301425278186798,1.0,-3.0,success
6,-1.2129418849945068,-4.544917106628418,-0.0017912490293383598,0.0351458415389061,0.033005762845277786,1.0,-3.0,success
7,-1.213293433189392,-4.54392147064209,-0.001482174382545054,0.03438074141740799,0.03299616649746895,1.0,-3.0,success
8,-1.2136427164077759,-4.542924880981445,-0.0012349889148026705,0.033892787992954254,0.03300079330801964,1.0,-3.0,success
9,-1.2139898538589478,-4.541927337646484,-0.0010373000986874104,0.033579979091882706,0.03300682082772255,1.0,-3.0,success
10,-1.2143348455429077,-4.540929317474365,-0.0008791966829448938,0.03336675092577934,0.03299892693758011,1.0,-3.0,success
11,-1.2146776914596558,-4.53993034362793,-0.0007527522393502295,0.03324095532298088,0.03300526738166809,1.0,-3.0,success
12,-1.2150182723999023,-4.538930892944336,-0.0006516273133456707,0.03314744681119919,0.03299646079540253,1.0,-3.0,success
13,-1.215356707572937,-4.537930488586426,-0.0005707518430426717,0.03309975564479828,0.033003125339746475,1.0,-3.0,success
14,-1.2156929969787598,-4.536929130554199,-0.0005060711409896612,0.03307177126407623,0.03300995007157326,1.0,-3.0,success
15,-1.2160271406173706,-4.535927772521973,-0.00045434225467033684,0.033028244972229004,0.03298866003751755,1.0,-3.0,success
16,-1.2163591384887695,-4.5349249839782715,-0.00041297171264886856,0.033035241067409515,0.033009931445121765,1.0,-3.0,success
17,-1.2166889905929565,-4.533921718597412,-0.0003798853431362659,0.03301926702260971,0.0330030731856823,1.0,-3.0,success
18,-1.2170166969299316,-4.5329179763793945,-0.00035342431510798633,0.03300671651959419,0.03299635648727417,1.0,-3.0,success
19,-1.2173422574996948,-4.5319132804870605,-0.00033226190134882927,0.033010583370923996,0.03300395607948303,1.0,-3.0,success
20,-1.2176655530929565,-4.530908107757568,-0.00031533712171949446,0.033000633120536804,0.032996393740177155,1.0,-3.0,success
21,-1.217986822128296,-4.52990198135376,-0.0003018013958353549,0.0330081544816494,0.03300544619560242,1.0,-3.0,success
22,-1.2183058261871338,-4.528895378112793,-0.00029097613878548145,0.0329999215900898,0.032998185604810715,1.0,-3.0,success
23,-1.2186226844787598,-4.527888298034668,-0.0002823185350280255,0.032993316650390625,0.03299220651388168,1.0,-3.0,success
24,-1.2189375162124634,-4.526880264282227,-0.0002753945882432163,0.03300241008400917,0.03300170227885246,1.0,-3.0,success
25,-1.2192500829696655,-4.525871276855469,-0.0002698570897337049,0.03300958871841431,0.033009134232997894,1.0,-3.0,success
26,-1.2195605039596558,-4.524861812591553,-0.00026542844716459513,0.03300388902425766,0.03300359845161438,1.0,-3.0,success
27,-1.219868779182434,-4.5238518714904785,-0.00026188662741333246,0.03299838677048683,0.03299820050597191,1.0,-3.0,success
28,-1.220174789428711,-4.522841453552246,-0.0002590540098026395,0.032991986721754074,0.03299186751246452,1.0,-3.0,success
29,-1.2204787731170654,-4.521830081939697,-0.0002567885967437178,0.03300218656659126,0.033002108335494995,1.0,-3.0,success
30,-1.2207804918289185,-4.520817756652832,-0.0002549768250901252,0.033010415732860565,0.03301036357879639,1.0,-3.0,success
31,-1.2210800647735596,-4.519805431365967,-0.00025352786178700626,0.032991304993629456,0.03299127519130707,1.0,-3.0,success
32,-1.2213774919509888,-4.518792152404785,-0.0002523690345697105,0.033000923693180084,0.03300090506672859,1.0,-3.0,success
33,-1.221672773361206,-4.517778396606445,-0.00025144225219264627,0.03299640119075775,0.03299638628959656,1.0,-3.0,success
34,-1.2219659090042114,-4.516763687133789,-0.00025070103583857417,0.03300633653998375,0.03300632908940315,1.0,-3.0,success
35,-1.2222567796707153,-4.515748500823975,-0.0002501082781236619,0.03300108388066292,0.03300108015537262,1.0,-3.0,success
36,-1.2225455045700073,-4.514732837677002,-0.0002496341767255217,0.0329970084130764,0.0329970046877861,1.0,-3.0,success
37,-1.2228320837020874,-4.513716220855713,-0.0002492550411261618,0.0330074168741703,0.0330074168741703,1.0,-3.0,success
38,-1.2231165170669556,-4.512699127197266,-0.0002489518083166331,0.033003635704517365,0.033003635704517365,1.0,-3.0,success
39,-1.2233986854553223,-4.51168155670166,-0.00024870928609743714,0.032999005168676376,0.03299900144338608,1.0,-3.0,success
40,-1.223678708076477,-4.5106635093688965,-0.00024851533817127347,0.032995518296957016,0.032995518296957016,1.0,-3.0,success
41,-1.22395658493042,-4.509644508361816,-0.0002483602147549391,0.03300654888153076,0.03300654888153076,1.0,-3.0,success
42,-1.2242321968078613,-4.508625507354736,-0.0002482361742295325,0.03298799693584442,0.03298799693584442,1.0,-3.0,success
43,-1.2245056629180908,-4.50760555267334,-0.0002481369592715055,0.03299933671951294,0.03299933671951294,1.0,-3.0,success
44,-1.2247769832611084,-4.506584644317627,-0.0002480576222296804,0.03301083669066429,0.03301083669066429,1.0,-3.0,success
45,-1.2250460386276245,-4.505563735961914,-0.0002479941467754543,0.03299272805452347,0.03299272805452347,1.0,-3.0,success
46,-1.2253130674362183,-4.504541873931885,-0.00024794338969513774,0.033005475997924805,0.033005475997924805,1.0,-3.0,success
47,-1.225577712059021,-4.503519535064697,-0.0002479027898516506,0.033001143485307693,0.033001143485307693,1.0,-3.0,success
48,-1.2258403301239014,-4.502496719360352,-0.00024787033908069134,0.03299976512789726,0.03299976512789726,1.0,-3.0,success
49,-1.2261006832122803,-4.501473426818848,-0.00024784437846392393,0.03299667313694954,0.03299667313694954,1.0,-3.0,success
50,-1.2263587713241577,-4.500449180603027,-0.0002478235983289778,0.03300819173455238,0.03300819173455238,1.0,-3.0,success
51,-1.2266148328781128,-4.499424934387207,-0.0002478070091456175,0.03299277275800705,0.03299277275800705,1.0,-3.0,success
52,-1.2268685102462769,-4.49839973449707,-0.00024779370869509876,0.03300371393561363,0.03300371393561363,1.0,-3.0,success
53,-1.2271201610565186,-4.497374057769775,-0.00024778308579698205,0.033003028482198715,0.033003028482198715,1.0,-3.0,success
54,-1.2273695468902588,-4.496347904205322,-0.0002477745874784887,0.03300071507692337,0.03300071507692337,1.0,-3.0,success
55,-1.2276166677474976,-4.495321273803711,-0.00024776780628599226,0.03299855813384056,0.03299855813384056,1.0,-3.0,success
56,-1.227861762046814,-4.494294166564941,-0.00024776236386969686,0.03299828991293907,0.03299828991293907,1.0,-3.0,success
57,-1.2281044721603394,-4.493266582489014,-0.0002477580273989588,0.03299557790160179,0.03299557790160179,1.0,-3.0,success
58,-1.2283450365066528,-4.4922380447387695,-0.000247754534939304,0.03300924599170685,0.03300924599170685,1.0,-3.0,success
59,-1.2285834550857544,-4.491209506988525,-0.00024775174097158015,0.03299403935670853,0.03299403935670853,1.0,-3.0,success
60,-1.2288196086883545,-4.490180015563965,-0.00024774952908046544,0.0330071747303009,0.0330071747303009,1.0,-3.0,success
61,-1.2290536165237427,-4.489150524139404,-0.0002477477537468076,0.032992247492074966,0.032992247492074966,1.0,-3.0,success
62,-1.2292853593826294,-4.488120079040527,-0.0002477463276591152,0.03300570696592331,0.03300570696592331,1.0,-3.0,success
63,-1.2295149564743042,-4.487089157104492,-0.0002477451635058969,0.03300560638308525,0.03300560265779495,1.0,-3.0,success
64,-1.2297422885894775,-4.486058235168457,-0.00024774426128715277,0.032990287989377975,0.032990287989377975,1.0,-3.0,success
65,-1.229967474937439,-4.4850263595581055,-0.00024774353369139135,0.03300502896308899,0.03300502896308899,1.0,-3.0,success
