step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111676931381226,-4.549861431121826,-0.009888635016977787,0.0,0.0,0.0,0.0,success
1,-1.2111613750457764,-4.5498785972595215,-0.00499963341280818,0.1527823656797409,0.0005716226878575981,1.0,-3.0,success
2,-1.2110018730163574,-4.548855781555176,-0.004025714006274939,0.04441582411527634,0.032349299639463425,1.0,3.0,success
3,-1.2108421325683594,-4.547811985015869,-0.003269030712544918,0.040596116334199905,0.032998405396938324,1.0,3.0,success
4,-1.2106846570968628,-4.546767234802246,-0.0026640412397682667,0.03804697096347809,0.03301724046468735,1.0,3.0,success
5,-1.2105296850204468,-4.545722484588623,-0.0021801956463605165,0.03630418702960014,0.033005669713020325,1.0,3.0,success
6,-1.2103769779205322,-4.544677734375,-0.0017932357732206583,0.03514145687222481,0.03299536183476448,1.0,3.0,success
7,-1.2102266550064087,-4.543632507324219,-0.0014837613562121987,0.03438736870884895,0.03299941122531891,1.0,3.0,success
8,-1.2100787162780762,-4.542586803436279,-0.0012362569104880095,0.03389783576130867,0.03300364315509796,1.0,3.0,success
9,-1.2099330425262451,-4.541540622711182,-0.0010383132612332702,0.03358316048979759,0.03300856426358223,1.0,3.0,success
10,-1.209789514541626,-4.540494441986084,-0.000880006467923522,0.03336814045906067,0.03299938514828682,1.0,3.0,success
11,-1.2096483707427979,-4.539447784423828,-0.0007533994503319263,0.03324040770530701,0.03300410509109497,1.0,3.0,success
12,-1.2095094919204712,-4.538401126861572,-0.0006521446048282087,0.033146098256111145,0.032994721084833145,1.0,3.0,success
13,-1.209372878074646,-4.537353992462158,-0.000571165350265801,0.033097147941589355,0.03300026059150696,1.0,3.0,success
14,-1.2092385292053223,-4.536306381225586,-0.0005064016440883279,0.03306795284152031,0.033005956560373306,1.0,3.0,success
15,-1.2091064453125,-4.535258769989014,-0.0004546064301393926,0.03303670510649681,0.03299703076481819,1.0,3.0,success
16,-1.2089766263961792,-4.534210681915283,-0.00041318286093883216,0.03302841633558273,0.03300303965806961,1.0,3.0,success
17,-1.2088489532470703,-4.5331621170043945,-0.000380054087145254,0.03302588686347008,0.03300965577363968,1.0,3.0,success
18,-1.2087236642837524,-4.532113552093506,-0.0003535591240506619,0.033011119812726974,0.03300073370337486,1.0,3.0,success
19,-1.2086005210876465,-4.531064987182617,-0.00033236961462534964,0.032999489456415176,0.03299284726381302,1.0,3.0,success
20,-1.2084797620773315,-4.53001594543457,-0.00031542315264232457,0.03300328925251961,0.03299904242157936,1.0,3.0,success
21,-1.2083611488342285,-4.528966426849365,-0.00030187010997906327,0.033008966594934464,0.033006247133016586,1.0,3.0,success
22,-1.208244800567627,-4.52791690826416,-0.00029103097040206194,0.03300011157989502,0.03299837186932564,1.0,3.0,success
23,-1.2081307172775269,-4.526866912841797,-0.00028236230718903244,0.03300657495856285,0.03300546109676361,1.0,3.0,success
24,-1.2080187797546387,-4.525816917419434,-0.00027542945463210344,0.03299899771809578,0.03299828991293907,1.0,3.0,success
25,-1.2079092264175415,-4.524766445159912,-0.0002698848838917911,0.03300575166940689,0.03300529345870018,1.0,3.0,success
26,-1.2078018188476562,-4.523715972900391,-0.00026545056607574224,0.032998695969581604,0.032998405396938324,1.0,3.0,success
27,-1.207696795463562,-4.522665500640869,-0.00026190420612692833,0.03299109637737274,0.03299091011285782,1.0,3.0,success
28,-1.2075939178466797,-4.5216145515441895,-0.0002590679796412587,0.03299925476312637,0.03299913555383682,1.0,3.0,success
29,-1.2074933052062988,-4.520563125610352,-0.00025679965619929135,0.03300722688436508,0.03300715237855911,1.0,3.0,success
30,-1.2073949575424194,-4.519511699676514,-0.0002549855853430927,0.033000532537698746,0.033000484108924866,1.0,3.0,success
31,-1.2072988748550415,-4.518460273742676,-0.00025353473029099405,0.032993994653224945,0.032993968576192856,1.0,3.0,success
32,-1.207205057144165,-4.51740837097168,-0.000252374418778345,0.03300246223807335,0.03300244361162186,1.0,3.0,success
33,-1.2071133852005005,-4.516356468200684,-0.00025144644314423203,0.03299656882882118,0.03299655392765999,1.0,3.0,success
34,-1.207024097442627,-4.515304088592529,-0.0002507042954675853,0.03300502151250839,0.033005014061927795,1.0,3.0,success
35,-1.2069369554519653,-4.514251708984375,-0.0002501107519492507,0.032999418675899506,0.03299941122531891,1.0,3.0,success
36,-1.2068520784378052,-4.5131988525390625,-0.00024963606847450137,0.033008504658937454,0.033008500933647156,1.0,3.0,success
37,-1.206769585609436,-4.512146472930908,-0.0002492564090061933,0.032987747341394424,0.032987743616104126,1.0,3.0,success
38,-1.2066892385482788,-4.5110931396484375,-0.00024895279784686863,0.03301228955388069,0.03301228955388069,1.0,3.0,success
39,-1.206611156463623,-4.510040283203125,-0.0002487099845893681,0.03299211710691452,0.03299211710691452,1.0,3.0,success
40,-1.2065353393554688,-4.508986949920654,-0.0002485157747287303,0.033001821488142014,0.033001821488142014,1.0,3.0,success
41,-1.2064616680145264,-4.507933616638184,-0.00024836044758558273,0.03299707919359207,0.03299707546830177,1.0,3.0,success
42,-1.206390380859375,-4.506879806518555,-0.0002482362324371934,0.033006828278303146,0.033006828278303146,1.0,3.0,success
43,-1.206321358680725,-4.505825996398926,-0.00024813690106384456,0.03300212696194649,0.03300212696194649,1.0,3.0,success
44,-1.206254482269287,-4.504772186279297,-0.0002480574185028672,0.03299781307578087,0.03299781307578087,1.0,3.0,success
45,-1.2061899900436401,-4.503718376159668,-0.00024799388484098017,0.03299317881464958,0.03299317881464958,1.0,3.0,success
46,-1.206127643585205,-4.502664089202881,-0.0002479430695530027,0.033004023134708405,0.033004023134708405,1.0,3.0,success
47,-1.206067681312561,-4.501609802246094,-0.00024790241150185466,0.032999709248542786,0.032999709248542786,1.0,3.0,success
48,-1.206009864807129,-4.500555038452148,-0.0002478699025232345,0.03301084786653519,0.03301084786653519,1.0,3.0,success
49,-1.2059543132781982,-4.499500751495361,-0.0002478439128026366,0.0329921692609787,0.0329921692609787,1.0,3.0,success
50,-1.205901026725769,-4.498445987701416,-0.00024782310356386006,0.03300340473651886,0.03300340473651886,1.0,3.0,success
51,-1.2058500051498413,-4.497391223907471,-0.0002478064561728388,0.032999906688928604,0.032999906688928604,1.0,3.0,success
52,-1.205801248550415,-4.496336460113525,-0.0002477931557223201,0.032996565103530884,0.032996565103530884,1.0,3.0,success
53,-1.2057547569274902,-4.495281219482422,-0.0002477825037203729,0.03300825506448746,0.03300825506448746,1.0,3.0,success
54,-1.205710530281067,-4.494226455688477,-0.00024777400540187955,0.03299032896757126,0.03299032896757126,1.0,3.0,success
55,-1.205668568611145,-4.493171215057373,-0.0002477671951055527,0.0330023318529129,0.0330023318529129,1.0,3.0,success
56,-1.2056288719177246,-4.4921159744262695,-0.0002477617235854268,0.032999590039253235,0.032999590039253235,1.0,3.0,success
57,-1.2055914402008057,-4.491060733795166,-0.00024775738711468875,0.0329970084130764,0.0329970084130764,1.0,3.0,success
58,-1.2055561542510986,-4.490005016326904,-0.00024775389465503395,0.033009592443704605,0.033009592443704605,1.0,3.0,success
59,-1.2055232524871826,-4.488949775695801,-0.0002477511006873101,0.03299229219555855,0.03299229219555855,1.0,3.0,success
60,-1.205492615699768,-4.487894058227539,-0.00024774885969236493,0.03300505876541138,0.03300505876541138,1.0,3.0,success
61,-1.2054641246795654,-4.486838340759277,-0.0002477470552548766,0.03300318121910095,0.03300318121910095,1.0,3.0,success
62,-1.2054380178451538,-4.485782623291016,-0.00024774562916718423,0.03300125524401665,0.03300125524401665,1.0,3.0,success
63,-1.205414056777954,-4.484726905822754,-0.0002477444941177964,0.032999664545059204,0.032999664545059204,1.0,3.0,success
64,-1.205391764640808,-4.483671188354492,-0.00024773229961283505,0.032998520880937576,0.032998520880937576,1.0,-3.0,success
65,-1.2053667306900024,-4.4826154708862305,-0.0002477319212630391,0.03300044313073158,0.03300044313073158,1.0,-3.0,success
66,-1.2053390741348267,-4.481559753417969,-0.00024773235782049596,0.03300248831510544,0.03300248831510544,1.0,-3.0,success
67,-1.2053089141845703,-4.480504512786865,-0.00024773302720859647,0.032989732921123505,0.032989732921123505,1.0,-3.0,success
68,-1.2052769660949707,-4.4794487953186035,-0.00024774388293735683,0.03300626948475838,0.03300626948475838,1.0,3.0,success
69,-1.2052475214004517,-4.478393077850342,-0.000247742747887969,0.033003997057676315,0.033003997057676315,1.0,3.0,success
70,-1.2052204608917236,-4.477337837219238,-0.0002477415546309203,0.03298711031675339,0.03298711031675339,1.0,3.0,success
71,-1.2051951885223389,-4.476282119750977,-0.00024773034965619445,0.03300062194466591,0.03300062194466591,1.0,-3.0,success
72,-1.2051674127578735,-4.475226402282715,-0.00024773087352514267,0.0330025851726532,0.0330025851726532,1.0,-3.0,success
73,-1.2051377296447754,-4.474170684814453,-0.00024774219491519034,0.03300420939922333,0.03300420939922333,1.0,3.0,success
74,-1.2051106691360474,-4.473114967346191,-0.0002477414673194289,0.03300200775265694,0.03300200775265694,1.0,3.0,success
75,-1.2050858736038208,-4.47205924987793,-0.00024774056510068476,0.033000268042087555,0.033000268042087555,1.0,3.0,success
76,-1.205062985420227,-4.471003532409668,-0.00024772953474894166,0.03299892321228981,0.03299892321228981,1.0,-3.0,success
77,-1.2050374746322632,-4.469947814941406,-0.0002477301750332117,0.033000800758600235,0.033000800758600235,1.0,-3.0,success
78,-1.2050094604492188,-4.4688920974731445,-0.00024773133918643,0.03300278261303902,0.03300278261303902,1.0,-3.0,success
79,-1.2049789428710938,-4.467836856842041,-0.0002477324742358178,0.03299005702137947,0.03299005702137947,1.0,-3.0,success
80,-1.204946756362915,-4.466781139373779,-0.00024774332996457815,0.03300650045275688,0.03300649672746658,1.0,3.0,success
81,-1.204917073249817,-4.465725421905518,-0.0002477421367075294,0.03300420939922333,0.03300420939922333,1.0,3.0,success
82,-1.2048898935317993,-4.464670181274414,-0.0002477409434504807,0.03298720344901085,0.03298720344901085,1.0,3.0,success
83,-1.204864501953125,-4.463614463806152,-0.0002477299130987376,0.03300071135163307,0.03300071135163307,1.0,-3.0,success
84,-1.2048366069793701,-4.462558746337891,-0.00024773061159066856,0.03300268203020096,0.03300268203020096,1.0,-3.0,success
85,-1.204806923866272,-4.461503028869629,-0.00024774193298071623,0.03300420939922333,0.03300420939922333,1.0,3.0,success
86,-1.2047797441482544,-4.460447311401367,-0.0002477412053849548,0.0330021008849144,0.0330021008849144,1.0,3.0,success
87,-1.2047549486160278,-4.4593915939331055,-0.0002477403322700411,0.033000268042087555,0.033000268042087555,1.0,3.0,success
88,-1.2047319412231445,-4.458335876464844,-0.0002477293601259589,0.03299900144338608,0.03299900144338608,1.0,-3.0,success
89,-1.2047064304351807,-4.457280158996582,-0.00024773008772172034,0.033000800758600235,0.033000800758600235,1.0,-3.0,success
90,-1.2046784162521362,-4.45622444152832,-0.00024773128097876906,0.03300278261303902,0.03300278261303902,1.0,-3.0,success
91,-1.2046486139297485,-4.455169200897217,-0.000247742427745834,0.032989419996738434,0.032989416271448135,1.0,3.0,success
