step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2112163305282593,-4.549943447113037,-0.009921032004058361,0.0,0.0,0.0,0.0,success
1,-1.2112051248550415,-4.549960613250732,-0.005015770439058542,0.1532907485961914,0.0006406199536286294,1.0,-3.0,success
2,-1.2107995748519897,-4.549007892608643,-0.004038429819047451,0.04449523612856865,0.03235767036676407,1.0,3.0,success
3,-1.210388422012329,-4.548035144805908,-0.0032791919074952602,0.04064575210213661,0.03300220146775246,1.0,3.0,success
4,-1.2099794149398804,-4.547061443328857,-0.0026721677277237177,0.0380668044090271,0.03300362825393677,1.0,3.0,success
5,-1.2095727920532227,-4.54608678817749,-0.0021866958122700453,0.03632236272096634,0.033002350479364395,1.0,3.0,success
6,-1.2091681957244873,-4.545111179351807,-0.0017984358128160238,0.03516501933336258,0.03300554305315018,1.0,3.0,success
7,-1.208765983581543,-4.544134616851807,-0.0014879218069836497,0.03440152108669281,0.033004626631736755,1.0,3.0,success
8,-1.208365797996521,-4.54315710067749,-0.0012395856902003288,0.03390815109014511,0.033008139580488205,1.0,3.0,success
9,-1.207967758178711,-4.542179107666016,-0.0010409769602119923,0.033575233072042465,0.03299659490585327,1.0,3.0,success
10,-1.2075719833374023,-4.541199684143066,-0.0008821380324661732,0.033382516354322433,0.03301142156124115,1.0,3.0,success
11,-1.2071782350540161,-4.540219783782959,-0.0007551052840426564,0.03323947638273239,0.033001575618982315,1.0,3.0,success
12,-1.2067866325378418,-4.539239406585693,-0.0006535098073072731,0.03314288333058357,0.0329904668033123,1.0,3.0,success
13,-1.2063971757888794,-4.538257598876953,-0.0005722579662688076,0.03310472145676613,0.03300720080733299,1.0,3.0,success
14,-1.2060097455978394,-4.537275314331055,-0.0005072761559858918,0.033060189336538315,0.03299776464700699,1.0,3.0,success
15,-1.2056245803833008,-4.53629207611084,-0.000455306435469538,0.03303954750299454,0.03299960866570473,1.0,3.0,success
16,-1.2052414417266846,-4.535307884216309,-0.0004137432260904461,0.03302988037467003,0.03300433233380318,1.0,3.0,success
17,-1.2048604488372803,-4.534322738647461,-0.0003805026935879141,0.03302420303225517,0.03300786018371582,1.0,3.0,success
18,-1.204481601715088,-4.533337116241455,-0.00035391829442232847,0.03300809860229492,0.03299764171242714,1.0,3.0,success
19,-1.2041047811508179,-4.532350540161133,-0.0003326572186779231,0.033009499311447144,0.033002812415361404,1.0,3.0,success
20,-1.2037302255630493,-4.531363487243652,-0.00031565348035655916,0.032995834946632385,0.032991550862789154,1.0,3.0,success
21,-1.2033576965332031,-4.5303754806518555,-0.0003020545991603285,0.032999757677316666,0.032997023314237595,1.0,3.0,success
22,-1.2029871940612793,-4.529386520385742,-0.0002911787887569517,0.033004388213157654,0.033002641052007675,1.0,3.0,success
23,-1.202618956565857,-4.5283966064453125,-0.00028248075977899134,0.033006925135850906,0.03300580382347107,1.0,3.0,success
24,-1.202252745628357,-4.527406215667725,-0.00027552442043088377,0.032998472452163696,0.03299775347113609,1.0,3.0,success
25,-1.2018886804580688,-4.52641487121582,-0.0002699610486160964,0.03300298750400543,0.03300252929329872,1.0,3.0,success
26,-1.2015267610549927,-4.525423049926758,-0.0002655116841197014,0.03299376741051674,0.03299347683787346,1.0,3.0,success
27,-1.2011669874191284,-4.524429798126221,-0.0002619532751850784,0.033012762665748596,0.03301257640123367,1.0,3.0,success
28,-1.200809359550476,-4.523436546325684,-0.00025910738622769713,0.03298991918563843,0.03298979997634888,1.0,3.0,success
29,-1.200453758239746,-4.522441864013672,-0.0002568313793744892,0.0330105684697628,0.033010490238666534,1.0,3.0,success
30,-1.2001004219055176,-4.521446704864502,-0.0002550111385062337,0.03300081938505173,0.033000774681568146,1.0,3.0,success
31,-1.1997491121292114,-4.520451068878174,-0.00025355536490678787,0.03299371898174286,0.03299368545413017,1.0,3.0,success
32,-1.1993999481201172,-4.519454479217529,-0.0002523910952731967,0.03299957886338234,0.032999563962221146,1.0,3.0,success
33,-1.1990529298782349,-4.518456935882568,-0.00025145994732156396,0.03300561010837555,0.033005598932504654,1.0,3.0,success
