step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-1.2111705541610718,-4.54986572265625,-0.009901356883347034,0.0,0.0,0.0,0.0,success
1,-1.2111637592315674,-4.549882888793945,-0.005005913320928812,0.15298369526863098,0.0005769390845671296,1.0,-3.0,success
2,-1.2108385562896729,-4.548900604248047,-0.004030684940516949,0.044433388859033585,0.032334912568330765,1.0,3.0,success
3,-1.2105094194412231,-4.547896862030029,-0.0032730037346482277,0.040623921900987625,0.03301025927066803,1.0,3.0,success
4,-1.210182547569275,-4.5468926429748535,-0.002667218679562211,0.038046494126319885,0.03300243988633156,1.0,3.0,success
5,-1.2098580598831177,-4.545887470245361,-0.0021827369928359985,0.03631442412734032,0.03300781548023224,1.0,3.0,success
6,-1.209535837173462,-4.544881343841553,-0.001795268733985722,0.03516491875052452,0.03301452100276947,1.0,3.0,success
7,-1.2092158794403076,-4.543875217437744,-0.0014853880275040865,0.03438478708267212,0.032993003726005554,1.0,3.0,success
8,-1.2088981866836548,-4.542867660522461,-0.0012375585502013564,0.03391048312187195,0.03301425278186798,1.0,3.0,success
9,-1.2085826396942139,-4.541860103607178,-0.0010393549455329776,0.03357049077749252,0.03299415111541748,1.0,3.0,success
10,-1.2082693576812744,-4.540851593017578,-0.0008808401180431247,0.033371224999427795,0.033001527190208435,1.0,3.0,success
11,-1.2079582214355469,-4.539842128753662,-0.0007540667429566383,0.03324705362319946,0.033010173588991165,1.0,3.0,success
12,-1.2076492309570312,-4.538832664489746,-0.0006526787765324116,0.03314227983355522,0.032990485429763794,1.0,3.0,success
13,-1.207342505455017,-4.5378217697143555,-0.0005715929437428713,0.033109720796346664,0.03301261365413666,1.0,3.0,success
14,-1.2070379257202148,-4.536810874938965,-0.00050674396334216,0.0330553874373436,0.03299320489168167,1.0,3.0,success
15,-1.206735610961914,-4.535799026489258,-0.00045488053001463413,0.03304118290543556,0.03300141170620918,1.0,3.0,success
16,-1.2064353227615356,-4.534786701202393,-0.00041340236202813685,0.03302307054400444,0.03299762308597565,1.0,3.0,success
17,-1.2061372995376587,-4.533773422241211,-0.0003802298742812127,0.033022429794073105,0.033006154000759125,1.0,3.0,success
18,-1.2058415412902832,-4.532759666442871,-0.00035369995748624206,0.033010970801115036,0.033000554889440536,1.0,3.0,success
19,-1.20554780960083,-4.531745433807373,-0.0003324824501760304,0.033003851771354675,0.032997190952301025,1.0,3.0,success
20,-1.2052563428878784,-4.530730247497559,-0.00031551357824355364,0.03301047161221504,0.0330062136054039,1.0,3.0,success
21,-1.2049670219421387,-4.529714584350586,-0.000301942607620731,0.03300482779741287,0.0330021008849144,1.0,3.0,success
22,-1.2046798467636108,-4.528698444366455,-0.00029108909075148404,0.032999876886606216,0.032998137176036835,1.0,3.0,success
23,-1.204394817352295,-4.527681827545166,-0.0002824089315254241,0.032995425164699554,0.032994307577610016,1.0,3.0,success
24,-1.2041120529174805,-4.5266642570495605,-0.00027546691126190126,0.033004697412252426,0.03300398588180542,1.0,3.0,success
25,-1.203831434249878,-4.525646209716797,-0.00026991497725248337,0.03300091624259949,0.033000461757183075,1.0,3.0,success
26,-1.2035530805587769,-4.524627685546875,-0.00026547478046268225,0.032996390014886856,0.03299609571695328,1.0,3.0,success
27,-1.2032767534255981,-4.523608207702637,-0.0002619236765895039,0.033008407801389694,0.03300822153687477,1.0,3.0,success
28,-1.203002691268921,-4.52258825302124,-0.0002590836666058749,0.0330042839050293,0.033004164695739746,1.0,3.0,success
29,-1.2027308940887451,-4.521568298339844,-0.0002568123454693705,0.03298594430088997,0.032985869795084,1.0,3.0,success
30,-1.2024611234664917,-4.520546913146973,-0.00025499582989141345,0.033012889325618744,0.033012837171554565,1.0,3.0,success
31,-1.2021936178207397,-4.519525527954102,-0.00025354308309033513,0.032994866371154785,0.0329948328435421,1.0,3.0,success
32,-1.2019283771514893,-4.518503189086914,-0.0002523811999708414,0.033005837351083755,0.03300581872463226,1.0,3.0,success
