step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,4.054153919219971,-4.635030269622803,-0.009681522846221924,0.0,0.0,0.0,0.0,collision
1,4.054157257080078,-4.635054588317871,-0.004991835914552212,0.14655472338199615,0.0007670841878280044,1.0,-3.0,collision
2,4.053730010986328,-4.63411283493042,-0.004008524119853973,0.04459387809038162,0.03231676667928696,1.0,-3.0,collision
3,4.053304672241211,-4.633169174194336,-0.0032422624062746763,0.040245406329631805,0.03234652057290077,1.0,-3.0,collision
4,4.052881717681885,-4.6322245597839355,-0.002629442373290658,0.037587594240903854,0.032343171536922455,1.0,-3.0,collision
5,4.052461624145508,-4.631278991699219,-0.0021393131464719772,0.0357782356441021,0.03233397379517555,1.0,-3.0,collision
6,4.052043437957764,-4.630331993103027,-0.0017473144689574838,0.034592337906360626,0.03235070779919624,1.0,-3.0,collision
7,4.051628112792969,-4.629384517669678,-0.0014337979955598712,0.03378032520413399,0.03232834115624428,1.0,-3.0,collision
8,4.051214694976807,-4.6284356117248535,-0.0011830488219857216,0.03328105807304382,0.03234543651342392,1.0,-3.0,collision
9,4.0508036613464355,-4.627485752105713,-0.0009824986336752772,0.032944705337285995,0.032343100756406784,1.0,-3.0,collision
10,4.050395488739014,-4.626534938812256,-0.0008220954914577305,0.032721299678087234,0.0323350764811039,1.0,-3.0,collision
11,4.049989223480225,-4.625583171844482,-0.0006938004516996443,0.03258659318089485,0.03233902156352997,1.0,-3.0,collision
12,4.049585342407227,-4.624629974365234,-0.0005911841290071607,0.032509543001651764,0.03235099837183952,1.0,-3.0,collision
13,4.049183368682861,-4.623676300048828,-0.0005091045750305057,0.032443080097436905,0.032341524958610535,1.0,-3.0,collision
14,4.048784255981445,-4.6227216720581055,-0.00044344953494146466,0.03239942342042923,0.03233439475297928,1.0,-3.0,collision
15,4.048387050628662,-4.621766090393066,-0.0003909298684448004,0.032380588352680206,0.03233896568417549,1.0,-3.0,collision
16,4.047991752624512,-4.620809078216553,-0.0003489153168629855,0.032384078949689865,0.03235745057463646,1.0,-3.0,collision
17,4.047598838806152,-4.619851589202881,-0.00031530234264209867,0.03235991671681404,0.03234286233782768,1.0,-3.0,collision
18,4.047207355499268,-4.618893146514893,-0.00028840871527791023,0.03236442059278488,0.03235350921750069,1.0,-3.0,collision
19,4.046817302703857,-4.617933750152588,-0.00026688893558457494,0.03237122297286987,0.03236423805356026,1.0,-3.0,collision
20,4.04642915725708,-4.616973400115967,-0.0002496670640539378,0.03237393870949745,0.032369464635849,1.0,-3.0,collision
21,4.0460429191589355,-4.616012096405029,-0.00023588248586747795,0.0323776938021183,0.032374825328588486,1.0,-3.0,collision
22,4.045657634735107,-4.615049839019775,-0.00022484699729830027,0.032393231987953186,0.032391395419836044,1.0,-3.0,collision
23,4.045274257659912,-4.614087104797363,-0.00021601017215289176,0.03238430619239807,0.03238312900066376,1.0,-3.0,collision
24,4.044891834259033,-4.613122940063477,-0.00020893181499559432,0.03241441771388054,0.03241366520524025,1.0,-3.0,collision
25,4.044511318206787,-4.612157821655273,-0.0002032598713412881,0.032419946044683456,0.032419461756944656,1.0,-3.0,collision
26,4.044131755828857,-4.611192226409912,-0.00019871277618221939,0.03242272138595581,0.03242240846157074,1.0,-3.0,collision
27,4.043753623962402,-4.610225677490234,-0.0001950653677340597,0.03243403509259224,0.03243383392691612,1.0,-3.0,collision
28,4.043376445770264,-4.60925817489624,-0.0001921375369420275,0.032450880855321884,0.03245075047016144,1.0,-3.0,collision
