step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8075898885726929,-1.523869276046753,-0.00018397060921415687,0.0,0.0,0.0,0.0,success
1,1.806886076927185,-1.5251142978668213,-0.0009598133037798107,0.05084598809480667,0.04469329118728638,1.0,3.0,success
2,1.8073351383209229,-1.5241700410842896,-0.00037539040204137564,0.037432581186294556,0.032674964517354965,1.0,3.0,success
3,1.8077807426452637,-1.5232093334197998,-0.00036492949584499,0.03309597074985504,0.033094361424446106,1.0,3.0,success
4,1.8082324266433716,-1.5222344398498535,-0.00034169998252764344,0.03358430415391922,0.03357646241784096,1.0,3.0,success
5,1.8086823225021362,-1.521256685256958,-0.00032301186001859605,0.033639274537563324,0.033634208142757416,1.0,3.0,success
6,1.8091304302215576,-1.520282506942749,-0.0003080494061578065,0.03351258486509323,0.03350932151079178,1.0,3.0,success
7,1.8095766305923462,-1.5193109512329102,-0.00029605109011754394,0.03341206908226013,0.0334099642932415,1.0,3.0,success
8,1.810020923614502,-1.518341302871704,-0.00028643268160521984,0.03333229199051857,0.03333093971014023,1.0,3.0,success
9,1.8104631900787354,-1.5173730850219727,-0.00027872470673173666,0.03326481208205223,0.03326393663883209,1.0,3.0,success
10,1.810903549194336,-1.5164058208465576,-0.000272549397777766,0.03321265056729317,0.0332120917737484,1.0,3.0,success
11,1.8113418817520142,-1.5154391527175903,-0.00026760302716866136,0.03316929563879967,0.03316893428564072,1.0,3.0,success
12,1.8117783069610596,-1.5144728422164917,-0.0002636417339090258,0.03313441202044487,0.033134181052446365,1.0,3.0,success
13,1.8122127056121826,-1.5135064125061035,-0.00026046973653137684,0.03311171010136604,0.033111561089754105,1.0,3.0,success
14,1.8126450777053833,-1.5125399827957153,-0.00025793007807806134,0.033085741102695465,0.033085647970438004,1.0,3.0,success
15,1.8130754232406616,-1.511573314666748,-0.000255896826274693,0.033066701143980026,0.03306664153933525,1.0,3.0,success
16,1.813503623008728,-1.510606050491333,-0.0002542691654525697,0.03305649757385254,0.033056456595659256,1.0,3.0,success
17,1.8139299154281616,-1.5096384286880493,-0.0002529662160668522,0.033042628318071365,0.033042602241039276,1.0,3.0,success
18,1.8143540620803833,-1.5086702108383179,-0.0002519232511986047,0.033032700419425964,0.03303268551826477,1.0,3.0,success
19,1.8147763013839722,-1.5077013969421387,-0.00025108843692578375,0.03302589803934097,0.03302588686347008,1.0,3.0,success
