step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074901103973389,-1.5237621068954468,-0.010165229439735413,0.0,0.0,0.0,0.0,success
1,1.807498812675476,-1.5237681865692139,-0.0052311657927930355,0.1541898399591446,0.00033173910924233496,1.0,3.0,success
2,1.8075014352798462,-1.522712230682373,-0.004210342187434435,0.04589741304516792,0.03299872204661369,1.0,0.0,success
3,1.8075041770935059,-1.5216559171676636,-0.003416738472878933,0.04128800705075264,0.033009905368089676,1.0,0.0,success
4,1.8075069189071655,-1.5205997228622437,-0.00278216484002769,0.03850524127483368,0.03300618380308151,1.0,0.0,success
5,1.8075097799301147,-1.5195436477661133,-0.00227465876378119,0.036615416407585144,0.03300246596336365,1.0,0.0,success
6,1.8075125217437744,-1.518487572669983,-0.0018687779083848,0.035355910658836365,0.03300245478749275,1.0,0.0,success
7,1.8075153827667236,-1.5174314975738525,-0.0015441726427525282,0.03452624753117561,0.03300246596336365,1.0,0.0,success
8,1.8075182437896729,-1.5163754224777222,-0.0012845679884776473,0.0339849628508091,0.03300246596336365,1.0,0.0,success
9,1.807521104812622,-1.5153193473815918,-0.0010769478976726532,0.033634185791015625,0.03300246596336365,1.0,0.0,success
10,1.8075239658355713,-1.5142632722854614,-0.0009109028032980859,0.033407896757125854,0.03300246596336365,1.0,0.0,success
11,1.80752694606781,-1.513207197189331,-0.0007781073800288141,0.03326236084103584,0.03300247713923454,1.0,0.0,success
12,1.8075298070907593,-1.5121512413024902,-0.0006719036609865725,0.03316521644592285,0.032998740673065186,1.0,0.0,success
13,1.8075326681137085,-1.5110951662063599,-0.0005869666929356754,0.03310903161764145,0.03300246596336365,1.0,0.0,success
14,1.8075355291366577,-1.510039210319519,-0.0005190379451960325,0.033066947013139725,0.032998740673065186,1.0,0.0,success
15,1.8075385093688965,-1.5089831352233887,-0.0004647116584237665,0.033046115189790726,0.03300247713923454,1.0,0.0,success
16,1.8075413703918457,-1.5079271793365479,-0.0004212639178149402,0.03302666172385216,0.032998740673065186,1.0,0.0,success
17,1.8075443506240845,-1.5068711042404175,-0.000386516418075189,0.03302033618092537,0.03300247713923454,1.0,0.0,success
18,1.8075472116470337,-1.5058151483535767,-0.0003587269166018814,0.03301016613841057,0.032998740673065186,1.0,0.0,success
19,1.8075501918792725,-1.5047591924667358,-0.00033650212571956217,0.03300606086850166,0.03299875184893608,1.0,0.0,success
20,1.8075530529022217,-1.5037031173706055,-0.00031872777617536485,0.03300714120268822,0.03300246596336365,1.0,0.0,success
21,1.8075560331344604,-1.5026471614837646,-0.0003045126504730433,0.03300173953175545,0.03299875184893608,1.0,0.0,success
22,1.8075588941574097,-1.5015912055969238,-0.00029314402490854263,0.033000651746988297,0.032998740673065186,1.0,0.0,success
23,1.8075618743896484,-1.5005351305007935,-0.0002840519300661981,0.03300369903445244,0.03300247713923454,1.0,0.0,success
