x,y
1.8069033376455987,-1.523295162277711
1.8069747768868503,-1.5233297866736872
1.8071592961969212,-1.5223108693081278
1.8073440345718106,-1.5212704025557158
1.807526421678007,-1.520228267635457
1.807706474061466,-1.5191859727162362
1.8078842093572904,-1.5181437004160792
1.8080596451221658,-1.5171015194676631
1.8082327976366495,-1.5160594399700327
1.808403680795774,-1.5150171731956505
1.8085723035163723,-1.5139745714687736
1.8087386717062695,-1.5129316344479526
1.8089027900270256,-1.5118883627681294
1.8090646620928943,-1.5108447578207491
1.8092242906371965,-1.5098008216119805
1.8093816776615514,-1.508756556648692
1.809536824567144,-1.507711965846332
1.8096897322682335,-1.5066670524544155
1.8098404012888898,-1.5056218199961553
1.8099888318443642,-1.5045762722194485
1.8101350239087421,-1.503530413056989
1.8102789772705787,-1.5024842465937265
1.8104206915781789,-1.5014377770402507
1.8105601663760813,-1.5003910087109746
1.81069740113416,-1.4993439460062072
1.810832395270597,-1.498296593397396
1.8109651481698252,-1.4972489554149593
1.811095659196376,-1.4962010366382366
1.8112239277054294,-1.4951528416871809
1.8113499530507313,-1.494104375215483
1.8114737345904328,-1.4930556419048795
1.811595271691296,-1.4920066464604378
1.811714563731645,-1.4909573936066471
1.8118316101033478,-1.4899078880841825
1.811946410213072,-1.4888581346472214
1.812058963482999,-1.4878081380612216
1.8121692693511446,-1.4867579031010818
1.8122773272713977,-1.4857074345496173
1.812383136713366,-1.4846567371962986
1.8124866971620965,-1.483605815836209
1.8125880081177166,-1.4825546752691818
1.8126870690950356,-1.4815033202990857
1.812783879623131,-1.4804517557332348
1.8128784392449382,-1.4793999863819005
1.8129707475168575,-1.4783480170579069
1.8130608040083849,-1.477295852576296
1.8131486083017698,-1.4762434977540495
1.8132341599917066,-1.4751909574098587
1.813317458685054,-1.4741382363639313
1.813398504000587,-1.4730853394378305
1.8134772955687781,-1.4720322714543408
1.813553833031604,-1.4709790372373543
1.8136281160423773,-1.4699256416117736
1.8137001442656016,-1.46887208940343
1.8137699173768451,-1.4678183854390119
1.813837435062633,-1.466764534546005
1.8139026970203551,-1.4657105415526352
1.8139657029581866,-1.4646564112878244
1.8140264525950218,-1.4636021485811446
1.8140849456604167,-1.462547758262781
1.814141181894542,-1.4614932451634952
1.8141951610481417,-1.460438614114593
1.8142468828825,-1.4593838699478925
1.8142963471694133,-1.458329017495696
1.8143435536911658,-1.4572740615907616
1.8143885022405095,-1.4562190070662755
1.814431192620649,-1.4551638587558275
1.8144716246452266,-1.4541086214933854
1.814509798138312,-1.4530533001132693
1.8145457129343925,-1.4519978994501281
1.814579368878365,-1.4509424243389157
1.8146107658255297,-1.4498868796148672
1.8146399036415854,-1.448831270113475
1.8146671288609886,-1.447775544531544
1.8146945588695766,-1.4467198395514211
1.814722168052836,-1.445664151559102
1.8147499202821484,-1.4446084771529453
1.8147777865190977,-1.4435528136042117
1.8148057434963312,-1.4424971587286948
1.8148337725960118,-1.4414415107789234
1.8148618589406462,-1.4403858683574031
1.8148899906575922,-1.4393302303469635
1.8149181582849239,-1.4382745958548744
1.8149463542921802,-1.4372189641680295
1.8149745726943138,-1.436163334717023
1.8150028087411467,-1.4351077070473635
1.8150310586679077,-1.4340520807964205
1.8150593194951032,-1.4329964556749668
1.8150875888681843,-1.4319408314524071
1.8151158649292667,-1.4308852079449614
1.8151441462146334,-1.4298295850062153
1.8151724315729496,-1.4287739625195663
1.8152007201000877,-1.4277183403921891
1.815229011087266,-1.426662718550214
1.8152573039798319,-1.4256070969348786
1.8152855983445553,-1.4245514754994542
1.8153138938437074,-1.4234958542067961
1.8153421902145508,-1.422440233027389
1.815370487253132,-1.4213846119377878
1.8153987848014945,-1.420328990919376
1.8154270827376071,-1.4192733699573767
1.8154553809674412,-1.4182177490400656
1.8154836794187506,-1.4171621281581426
1.8155119780361957,-1.4161065073042338
1.8155402767775302,-1.4150508864724942
1.81556857561062,-1.413995265658293
1.8155968745111222,-1.4129396448579614
1.815625173460679,-1.4118840240685948
1.8156534724455151,-1.410828403287894
1.815681771455354,-1.409772782514039
1.815710070482578,-1.4087171617455905
1.815738369521583,-1.4076615409814104
1.8157666685682832,-1.4066059202205985
1.8157949676197305,-1.4055502994624434
1.8158229142160105,-1.4044947467474174
1.8158484019182208,-1.4034391113528102
1.8158714506756832,-1.4023834037680079
1.8158924427672307,-1.4013275753147114
1.8159135258314227,-1.4002717560129239
1.8159346974979833,-1.3992159444518375
1.8159559402316254,-1.3981601390911145
1.8159772398498357,-1.3971043386915736
1.8159985849390794,-1.3960485422602498
1.8160199663271537,-1.3949927490018947
1.816041376653025,-1.3939369582798262
1.8160628100171285,-1.3928811695844792
1.8160842616975377,-1.3918253825081566
1.8161057279199426,-1.3907695967247709
1.8161272056715188,-1.3897138119735901
1.8161486925505272,-1.3886580280462069
1.8161701866449602,-1.387602244776088
1.8161916864347645,-1.3865464620302046
1.8162131907131618,-1.3854906797023239
1.816234698523432,-1.3844348977076384
1.8162562091081833,-1.3833791159784665
1.816277721868698,-1.3823233344608095
1.8162992363323989,-1.3812675531115997
1.8163207521268447,-1.3802117718964984
1.816342268958979,-1.379155990788134
1.8163637865985847,-1.378100209764696
1.8163853048651168,-1.3770444288088106
1.816406823617236,-1.3759886479066417
1.8164283427444976,-1.3749328670471739
1.8164498621607656,-1.3738770862216398
1.816471381798999,-1.372821305423065
1.816492901607131,-1.3717655246459006
1.816514421544816,-1.3707097438857347
1.816535941580867,-1.36965396313906
1.8165571096469386,-1.368598253168496
1.8165758196321835,-1.3675424763073665
1.8165924352337381,-1.3664865797047894
1.8166091127780197,-1.3654306894495079
1.81662585566206,-1.3643748046240207
1.8166426509962894,-1.363318924149214
1.8166594883360496,-1.3622630471559198
1.816676359271117,-1.361207172947705
1.8166932570391414,-1.3601513009668493
1.8167101762101519,-1.3590954307668466
1.8167271124299125,-1.3580395619903265
1.8167440622114868,-1.3569836943513367
1.816761022766218,-1.3559278276211313
1.8167779918668798,-1.354871961616775
1.8167946227374714,-1.3538161684924805
1.816808793894963,-1.3527603195822846
1.8168205297346023,-1.3517044250159098
1.8168298654819532,-1.3506484943650017
1.8168371738515399,-1.3495924739029297
1.816844598702722,-1.348536463328729
1.816852132540539,-1.3474804608802775
1.8168597537097022,-1.3464244649375579
1.8168674447229465,-1.3453684741995353
1.8168751915194998,-1.3443124876245884
1.816882982809448,-1.343256504379069
1.8168908095399077,-1.3422005237958903
1.8168986644614953,-1.34114454534133
1.816906541776796,-1.340088568588431
1.816914436855752,-1.339032593195692
1.8169223460055648,-1.3379766188900026
1.8169302662849438,-1.3369206454529774
1.8169381953543577,-1.3358646727100136
1.8169461313554842,-1.3348087005215323
1.8169540728142937,-1.3337527287759685
1.816962018563241,-1.33269675738416
1.816969967678881,-1.331640786274858
1.8169779194319198,-1.3305848153911362
1.8169858732472692,-1.3295288446875173
1.8169938286721552,-1.328472874127675
1.8170017853506781,-1.327416903682596
1.8170097430035574,-1.3263609333291115
1.8170177014120186,-1.3253049630487213
1.8170256604049972,-1.3242489928266556
1.8170336198489914,-1.323193022651124
1.8170415796400217,-1.322137052512715
1.8170495396972761,-1.321081082403918
1.8170574999580897,-1.3200251123187394
1.817065460373987,-1.3189691422523968
1.8170734209075656,-1.3179131722010746
1.817081381530048,-1.3168572021617289
1.8170893422193595,-1.3158012321319321
1.8170973029586241,-1.3147452621097477
1.817105263734987,-1.3136892920936318
1.8171132245386965,-1.3126333220823527
1.817121185362389,-1.3115773520749288
1.8171291462005328,-1.3105213820705774
1.8171371070489977,-1.3094654120686748
1.8171450679047216,-1.3084094420687238
1.8171530287654534,-1.3073534720703275
1.8171609896295537,-1.3062975020731702
1.817168950495845,-1.3052415320770008
1.8171769113634946,-1.3041855620816183
1.817184872231925,-1.3031295920868633
1.8171928331007488,-1.302073622092608
1.8172007939697166,-1.3010176520987518
1.817208754838679,-1.2999616821052136
1.8172167157075585,-1.2989057121119292
1.8172246765763276,-1.2978497421188477
1.8172326374449934,-1.2967937721259284
1.8172405983135862,-1.2957378021331387
1.817248559182151,-1.2946818321404532
1.8172565200507418,-1.2936258621478511
1.817264480919417,-1.2925698921553166
1.8172724417882369,-1.2915139221628367
1.8172804026572618,-1.290457952170401
1.8172883635265498,-1.2894019821780016
1.8172963243961575,-1.2883460121856318
1.8173042852661383,-1.287290042193287
1.817312246136543,-1.2862340722009629
1.8173202070074188,-1.2851781022086564
1.817327823492535,-1.284122206798146
1.8173329745552753,-1.2830662760583407
1.8173356857920788,-1.282010320093213
1.8173363373215679,-1.2809542831848366
1.8173370799898538,-1.2798982536727157
1.8173379113987909,-1.2788422301921725
1.817338813986006,-1.2777862115411283
1.8173397735471895,-1.2767301967539804
1.8173407786513294,-1.2756741850579278
1.8173418201122171,-1.2746181758346493
1.8173428905575988,-1.2735621685894531
1.8173439840789243,-1.272506162926572
1.8173450959470736,-1.271450158529392
1.8173462223819818,-1.2703941551446294
1.8173473603662211,-1.2693381525696679
1.8173485074943725,-1.2682821506424278
1.8173496618514893,-1.2672261492332582
1.8173508219151702,-1.2661701482384515
1.817351986476765,-1.2651141475750542
1.8173528106748857,-1.264058223916707
1.8173511721130875,-1.263002280978349
1.8173474394481166,-1.2619462596025313
1.817343770517275,-1.2608902435033953
1.8173401683330797,-1.2598342316733944
1.817336619699717,-1.2587782232621718
1.8173331139314384,-1.2577222175861222
1.8173296424285674,-1.2566662140983031
1.8173261982801205,-1.2556102123612374
1.8173227759397115,-1.2545542120249946
1.8173193709620814,-1.2534982128096566
1.8173156362123413,-1.25244229222139
1.817309446859102,-1.2513863636679787
1.817300826308371,-1.250330436779425
1.817290152171435,-1.2492744516761376
1.8172795746790176,-1.2482184733272028
1.817269090273784,-1.2471625003273707
1.8172586804729272,-1.246106531609534
1.8172483303423854,-1.245050566317661
1.8172380278734157,-1.2439946037672764
1.8172277634230887,-1.2429386434111147
1.8172175292586237,-1.2418826848115336
1.8172073191873086,-1.240826727618483
1.8171971282563981,-1.2397707715519135
1.8171869525101236,-1.2387148163877286
1.8171767887932362,-1.2376588619465663
1.8171666345923962,-1.236602908084837
1.8171564879083022,-1.235546954687564
1.817146347152742,-1.2344910016626598
1.8171362314722581,-1.2334354305118347
1.817126114676715,-1.2323797442272726
1.81711599507224,-1.2313237651841715
1.8171058754892369,-1.2302677880501558
1.817095755956266,-1.2292118158403618
1.8170856364652495,-1.2281558477555248
1.8170755170080646,-1.227099882985775
1.8170653975781004,-1.2260439208715257
1.8170552781700462,-1.224987960882896
1.8170451587796417,-1.2239320025949736
1.817035039403471,-1.222876045667309
1.8170249200387951,-1.2218200898273008
1.8170148006834173,-1.2207641348567835
1.8170046813355754,-1.219708180581227
1.8169945619938546,-1.2186522268610556
1.8169844426571178,-1.2175962735846735
1.8169743233244502,-1.2165403206628769
1.8169642039951142,-1.2154843680243703
1.816954084668514,-1.2144284156121807
1.8169439653441672,-1.2133724633807839
1.8169338460216813,-1.2123165112938077
1.8169237267007365,-1.2112605593221932
1.8169136073810699,-1.2102046074427264
1.8169034880624653,-1.2091486556368631
1.8168933687447424,-1.2080927038897902
1.816883249427751,-1.2070367521896745
1.8168731301113632,-1.205980800527065
1.8168626675909854,-1.2049249294988311
1.816849739473911,-1.2038690653114963
1.8168347143812,-1.2028131448275388
1.8168197513625612,-1.201757228843219
1.816804853793958,-1.2007013163373432
1.8167900087655902,-1.1996454066156754
1.816775205816214,-1.1985894991209471
1.816760436522091,-1.1975335934078846
1.8167453513363874,-1.1964777700439537
1.8167278220828966,-1.1954219659154048
1.8167082126676313,-1.1943661160599295
1.8166886789233603,-1.1933102710987018
1.816669221429268,-1.1922544298651416
1.8166498250426484,-1.1911985916157157
1.8166304775213664,-1.1901427557541888
1.8166111690232194,-1.1890869218042321
1.8165918916465889,-1.1880310893852668
1.8165726390563393,-1.1869752581930788
1.816553406180053,-1.185919427984376
1.816534188961764,-1.1848635985644942
1.816514984162601,-1.1838077697775975
1.8164957891996434,-1.1827519414988734
1.8164766020158523,-1.181696113628306
1.8164574209752258,-1.18064028608571
1.8164382447784113,-1.179584458806768
1.816419072394871,-1.1785286317398658
1.8163999030084264,-1.1774728048435625
1.8163807359736077,-1.1764169780845715
1.8163615707807035,-1.175361151436143
1.8163424070278191,-1.1743053248767705
1.8163232443985666,-1.1732494983891573
1.8163040826442745,-1.172193671959385
1.8162849215698207,-1.1711378455762498
1.8162657610223674,-1.1700820192307302
1.8162466008824145,-1.1690261929155583
1.8162274410567056,-1.1679703666248775
1.8162082814726088,-1.1669145403539674
1.8161891220736743,-1.1658587140990204
1.816169962816127,-1.1648028878569667
1.8161508036661005,-1.163747061625329
1.816131644597461,-1.1626912354021075
1.8161124855900956,-1.161635409185689
1.816093326628572,-1.1605795829747705
1.8160741677010854,-1.1595237567682997
1.8160550087986387,-1.1584679305654266
1.8160358499144003,-1.1574121043654653
1.816016691043205,-1.1563562781678605
1.8159975321811663,-1.1553004519721644
1.815978030930483,-1.154244710006628
1.8159560656988913,-1.1531889959109245
1.8159320014165428,-1.152133242822826
1.8159079992369695,-1.1510774936885964
1.8158840625289188,-1.1500217474611456
1.8158601783779063,-1.1489660035590568
1.815836336318976,-1.147910261516454
1.8158121819070212,-1.1468546048333839
1.8157855945135246,-1.1457989887215474
1.8157569294714817,-1.1447433447561162
1.8157283436229419,-1.1436877051716179
1.8156998368397987,-1.1426320687696236
1.8156713934124042,-1.1415764349148283
1.8156426549477742,-1.1405208877187067
1.815611497287965,-1.1394653925181184
1.8155782727333007,-1.1384098792547404
1.815545135982281,-1.1373543703559128
1.8155120851381767,-1.1362988645604493
1.8154791030797186,-1.1352433612497579
1.8154461759831813,-1.1341878599291582
1.815413292743802,-1.1331323602041017
1.8153804444534272,-1.132076861759684
1.8153476239755708,-1.1310213643442886
1.8153148256006915,-1.129965867756637
1.8152820447669646,-1.128910371835532
1.8152492778344438,-1.1278548764517249
1.8152165219026652,-1.1267993815014665
1.8151837746635455,-1.1257438869013794
1.81515103428291,-1.1246883925843842
1.8151182993052086,-1.1236328984964545
1.8150855685769853,-1.12257740459403
1.8150528411854927,-1.1215219108419534
1.815020116409521,-1.120466417211822
1.814987393680063,-1.1194109236806669
1.8149546725488876,-1.1183554302298975
1.8149219526634703,-1.117299936844454
1.814889233747016,-1.1162444435121273
1.8148565155825642,-1.115188950223011
1.81482379800036,-1.1141334569690624
1.8147910808678331,-1.113077963743747
1.8147583640816556,-1.112022470541753
1.8147256475614606,-1.1109669773587596
1.8146929312448778,-1.1099114841912507
1.8146602150836169,-1.1088559910363642
1.8146274990403837,-1.107800497891768
1.8145947830864555,-1.1067450047555627
1.8145620671997749,-1.1056895116262
1.8145293513634582,-1.104634018502418
1.814496635564628,-1.1035785253831871
1.814463919793501,-1.1025230322676678
1.8144308588550617,-1.1014676275738262
1.814395338365112,-1.1004122823222078
1.814357378746492,-1.099357005836357
1.8143170164850269,-1.0983018060919478
1.8142742809765262,-1.0972466902598292
1.8142295353431632,-1.0961915873518142
1.8141849231372502,-1.0951364889932969
1.8141404334822715,-1.0940813937108407
1.8140960420081678,-1.0930263008874774
1.8140517290448854,-1.0919712100330783
1.8140074787790204,-1.0909161207584948
1.8139632785152624,-1.0898610327542233
1.8139191180752468,-1.0888059457735726
1.8138749893094448,-1.0877508596194765
1.8138308857014558,-1.0866957741341536
1.8137868020476842,-1.0856406891909895
1.8137427341984227,-1.0845856046881506
1.81369833456254,-1.0835306125934017
1.8136514860532869,-1.0824757067359678
1.8136025459661769,-1.0814208118062514
1.8135536741683094,-1.0803659195367126
1.8135048726956886,-1.079311028771144
1.813456127589763,-1.078256139207795
1.8134074275610474,-1.0772012506071782
1.8133584195151806,-1.0761464543627195
1.8133069818558085,-1.075091756005382
1.8132531292862855,-1.074037164102008
1.8131972322723873,-1.0729826023471274
1.813141441060297,-1.0719280433464164
1.8130857502047701,-1.0708734858217293
1.8130301397288415,-1.0698189294769063
1.812974593505157,-1.0687643740788983
1.8129190985732608,-1.0677098194440993
1.812863644532181,-1.0666552654273052
1.8128082230461469,-1.0656007119131354
1.8127528274434335,-1.0645461588094527
1.8126974523912827,-1.0634916060423103
1.8126420936328675,-1.0624370535520655
1.8125867477747637,-1.0613825012903793
1.8125314121154765,-1.0603279492178903
1.8124760845072816,-1.059273397302407
1.812420763245065,-1.0582188455174952
1.8123654469770019,-1.0571642938413655
1.8123101346328854,-1.0561097422559989
1.8122548253666917,-1.0550551907464494
1.8121995185106157,-1.0540006393002885
1.8121442135383348,-1.0529460879071595
1.8120889100356898,-1.0518915365584152
1.812033607677312,-1.0508369852468258
1.8119783062080206,-1.04978243396634
1.811923005428034,-1.048727882711888
1.8118677051812295,-1.0476733314792201
1.8118124053458375,-1.0466187802647724
1.8117571058270752,-1.045564229065556
1.811701806551323,-1.0445096778790641
1.8116465074615289,-1.0434551267031948
1.8115912085135872,-1.0424005755361858
1.8115359096734887,-1.0413460243765609
1.8114806109150818,-1.0402914732230832
1.8114253122183186,-1.039236922074718
1.8113696701782322,-1.038182466070211
1.8113115703664553,-1.0371281221516866
1.8112510333931091,-1.0360738992037328
1.8111884339810376,-1.0350197190803885
1.811125925965215,-1.0339655408867916
1.8110635068752998,-1.032911363403186
1.8110011591113693,-1.031857186480689
1.8109388684391894,-1.0308030100055103
1.8108766234039713,-1.0297488338903453
1.8108140718678936,-1.0286947538856206
1.8107490924651357,-1.027640802950052
1.8106820375199955,-1.0265869004184993
1.810615063143451,-1.0255329994027937
1.8105481688770306,-1.0244790987081716
1.8104813387740795,-1.0234251982695928
1.810414217345455,-1.022371394406025
1.810344680540276,-1.0213177305205317
1.8102730779908736,-1.0202641245811375
1.8102015635938105,-1.0192105198191497
1.8101301353484818,-1.0181569150417311
1.8100587760763076,-1.0171033102524067
1.809987129700382,-1.0160498033188874
1.8099130716116638,-1.0149964467839692
1.809836950463519,-1.0139431569799175
1.8097609193731286,-1.0128898679753182
1.809684975936422,-1.011836578587309
1.8096091026582823,-1.0107832888939394
1.8095332854195567,-1.0097299989627482
1.809457512882362,-1.0086767088506017
1.8093817759548476,-1.0076234186045234
1.8093060673559802,-1.0065701282626758
1.8092303812626391,-1.0055168378554713
1.8091547130238876,-1.0044635474067052
1.8090790589299717,-1.0034102569346302
1.8090034160258266,-1.0023569664529395
1.8089277819607348,-1.0013036759716356
1.808852154867287,-1.000250385497779
1.8087765332640708,-0.9991970950361223
1.808700915977543,-0.9981438045896381
1.8086253020793828,-0.9970905141599515
1.808549349307533,-0.9960373259681515
1.8084709433816153,-0.9949842972319629
1.8083901046235165,-0.9939314364229136
1.8083068694479805,-0.9928787500196088
1.8082212672319828,-0.9918262439873093
