x,y
1.8073973469259876,-1.5227415593684293
1.8072034551724157,-1.5216375520423193
1.8070763920577686,-1.5208872712515267
1.8069054646343228,-1.5198443765601308
1.8067368251487619,-1.5188010832640364
1.806570522083654,-1.5177575365689238
1.8064065358115369,-1.516713734659669
1.8062448499783483,-1.5156696734204034
1.8060854511948041,-1.5146253470129327
1.8059283286433043,-1.5135807493458144
1.8057734736978792,-1.5125358749447515
1.8056208795699014,-1.5114907193654443
1.8054705409918637,-1.5104452793355214
1.8053224539428736,-1.5093995527462583
1.8051766154147215,-1.508353538567378
1.8050330232151568,-1.5073072367281894
1.8048916758041573,-1.5062606479897238
1.8047525721588207,-1.5052137738211955
1.8046157116627222,-1.5041666162873237
1.8044810940159355,-1.5031191779491113
1.8043487191623533,-1.5020714617784612
1.8042185872313636,-1.5010234710858552
1.8040906984913652,-1.4999752094597751
1.803965053312972,-1.4989266807163708
1.8038416521401,-1.4978778888578839
1.8037204954674249,-1.4968288380384567
1.803601583822957,-1.4957795325361027
1.8034849177547017,-1.4947299767297832
1.8033704978205547,-1.493680175080696
1.8032583245807485,-1.492630132117019
1.8031483985922891,-1.4915798524214852
1.8030407204049372,-1.4905293406212712
1.802935290558374,-1.4894786013797718
1.8028321095802702,-1.488427639389914
1.8027311779850317,-1.48737645936872
1.8026324962730496,-1.4863250660528922
1.8025360649303133,-1.4852734641952239
1.8024418844282883,-1.4842216585616852
1.802349955223973,-1.4831696539290538
1.8022602777600776,-1.4821174550829925
1.8021728524652765,-1.4810650668164869
1.8020876797545065,-1.4800124939285748
1.8020047600292803,-1.4789597412233153
1.801924093678005,-1.4779068135089495
1.8018456810762888,-1.4768537155972172
1.801769522587231,-1.4758004523028037
1.8016956185616926,-1.4747470284428843
1.8016239693385412,-1.4736934488367561
1.801554575244873,-1.4726397183055353
1.8014874365962104,-1.4715858416719099
1.8014225536966764,-1.4705318237599356
1.8013599268391487,-1.4694776693948683
1.8012995563053924,-1.4684233834030251
1.8012414423661773,-1.4673689706116675
1.8011855852813758,-1.4663144358489053
1.8011319853000518,-1.4652597839436137
1.8010806426605301,-1.4642050197253638
1.8010315575904619,-1.463150148024363
1.8009847303068756,-1.4620951736714012
1.8009401610162228,-1.4610401014978065
1.8008978499144148,-1.4599849363354034
1.8008577971868547,-1.4589296830164766
1.8008200030084625,-1.4578743463737363
1.8007844675436977,-1.4568189312402886
1.8007511909465777,-1.4557634424496053
1.800720173360692,-1.4547078848354973
1.8006914149192141,-1.4536522632320883
1.8006649157449126,-1.45259658247379
1.800640675950158,-1.4515408473952778
1.8006186956369306,-1.4504850628314667
1.8005989748968236,-1.449429233617489
1.80058151381105,-1.448373364588671
1.8005663124504432,-1.44731746058051
1.800553370875461,-1.4462615264286536
1.8005426906537734,-1.4452055669686577
1.8005342703036118,-1.4441495870362946
1.800528109850534,-1.443093591467499
1.8005242093120095,-1.442037585098266
1.8005225686973185,-1.4409815727646427
1.8005231880077768,-1.439925559302714
1.8005260672369194,-1.438869549548598
1.8005312063706507,-1.4378135483384398
1.8005386053873638,-1.4367575605084135
1.800548264258041,-1.4357015908947206
1.8005598405340493,-1.4346455776254037
1.8005712112386898,-1.4335895775841587
1.8005824021367636,-1.4325335879400447
1.800593449483793,-1.431477606613551
1.8006043824197757,-1.430421631945089
1.8006152242933064,-1.4293656626074518
1.800625993787189,-1.4283096975389276
1.800636705830858,-1.4272537358900113
1.8006473723384837,-1.426197776980843
1.8006580028051842,-1.4251418202672093
1.800668604787952,-1.4240858653133797
1.800679184293039,-1.4230299117704022
1.8006897460875655,-1.421973959358757
1.8007002939498415,-1.4209180078544899
1.8007108308701756,-1.419862057078126
1.8007213592117561,-1.4188061068858042
1.8007318808393673,-1.4177501571621844
1.8007423972222358,-1.416694207814774
1.800752909516096,-1.4156382587693856
1.8007634186285857,-1.4145823099665034
1.8007739252712887,-1.4135263613583713
1.8007844300010916,-1.4124704129066628
1.800794933253006,-1.4114144645806121
1.8008054353661802,-1.4103585163555197
1.800815936604481,-1.4093025682115523
1.8008264371727605,-1.4082466201327812
1.8008369372296882,-1.407190672106412
1.800847436897861,-1.4061347241221656
1.8008579362717547,-1.4050787761717838
1.8008684354239677,-1.4040228282486298
1.8008789344101157,-1.4029668803473703
1.800889433272661,-1.401910932463718
1.800899932043905,-1.4008549845942269
1.8009104307483181,-1.3997990367361264
1.800920929404355,-1.3987430888871892
1.8009314280258617,-1.3976871410456237
1.8009419266231654,-1.3966311932099897
1.8009524252039186,-1.3955752453791288
1.8009629237737454,-1.3945192975521095
1.8009734223367428,-1.3934633497281825
1.8009839208958596,-1.3924074019067447
1.80099441945319,-1.3913514540873118
1.8010049180101941,-1.3902955062694935
1.8010154165678662,-1.3892395584529764
1.8010259151268608,-1.3881836106375078
1.8010364136875885,-1.387127662822885
1.8010469122502846,-1.3860717150089443
1.801057410815064,-1.3850157671955547
1.8010679093819584,-1.3839598193826101
1.8010784079509439,-1.3829038715700257
1.8010889065219617,-1.3818479237577326
1.8010994050949327,-1.3807919759456764
1.8011099036697669,-1.3797360281338122
1.80112040224637,-1.3786800803221047
1.8011309008246486,-1.377624132510525
1.8011413994045125,-1.3765681846990496
1.801151897985876,-1.3755122368876604
1.8011623965686598,-1.3744562890763423
1.8011728951527899,-1.3734003412650828
1.8011833937381985,-1.3723443934538724
1.801193892324823,-1.371288445642703
1.8012043909126059,-1.3702324978315685
1.8012148895014943,-1.3691765500204633
1.8012253880914386,-1.3681206022093835
1.8012358866823932,-1.3670646543983254
1.801246385274315,-1.3660087065872863
1.8012568838671628,-1.3649527587762642
1.8012673824608978,-1.3638968109652565
1.8012778810554828,-1.3628408631542621
1.8012883796508814,-1.3617849153432795
1.8012988782470585,-1.3607289675323075
1.8013093768439792,-1.3596730197213454
1.8013198754416095,-1.3586170719103923
1.8013303740399156,-1.3575611240994472
1.8013408726388638,-1.3565051762885094
1.8013513712384202,-1.3554492284775788
1.8013618698385514,-1.3543932806666543
1.8013723684392235,-1.3533373328557354
1.8013828670404026,-1.3522813850448223
1.8013933656420547,-1.3512254372339139
1.8014038642441452,-1.35016948942301
1.80141436284664,-1.3491135416121103
1.801424861449504,-1.348057593801214
1.8014353600527022,-1.3470016459903214
1.8014458586561997,-1.3459456981794315
1.8014563572599605,-1.3448897503685444
1.8014668558639495,-1.3438338025576593
1.8014773544681306,-1.3427778547467761
1.8014878530724683,-1.3417219069358945
1.8014983516769258,-1.3406659591250139
1.801508850281468,-1.339610011314134
1.8015193488860581,-1.3385540635032547
1.8015298474906598,-1.3374981156923753
1.8015403460952368,-1.3364421678814957
1.8015508446997537,-1.3353862200706152
1.8015613433041735,-1.334330272259734
1.8015718419084608,-1.3332743244488512
1.801582340512579,-1.3322183766379667
1.8015928391164935,-1.3311624288270802
1.8016033377201681,-1.3301064810161916
1.8016138363235676,-1.3290505332053
1.8016243349266576,-1.3279945853944055
1.801634833529403,-1.3269386375835077
1.80164533213177,-1.325882689772606
1.8016558307337243,-1.3248267419617001
1.8016663293352326,-1.3237707941507901
1.801676827936262,-1.3227148463398752
1.8016873265367799,-1.3216588985289555
1.8016978251367546,-1.3206029507180304
1.8017083237361544,-1.3195470029071
1.8017188223349487,-1.3184910550961633
1.8017293209331071,-1.3174351072852206
1.8017398195306003,-1.3163791594742715
1.8017503181273993,-1.3153232116633156
1.8017608167234758,-1.3142672638523525
1.8017713153188026,-1.3132113160413823
1.801781813913353,-1.3121553682304044
1.8017923125071011,-1.3110994204194186
1.801802811100022,-1.3100434726084251
1.8018133096920914,-1.308987524797423
1.801823808283286,-1.3079315769864124
1.8018343068735834,-1.3068756291753933
1.8018448054629619,-1.3058196813643652
1.8018553040514016,-1.304763733553328
1.801865802638882,-1.3037077857422814
1.8018763012253853,-1.3026518379312253
1.8018867998108934,-1.3015958901201594
1.80189729839539,-1.3005399423090838
1.8019077969788593,-1.2994839944979981
1.801918295561287,-1.2984280466869023
1.8019287941426592,-1.2973720988757962
1.801939292722964,-1.2963161510646795
1.8019497913021902,-1.2952602032535523
1.8019602898803273,-1.2942042554424147
1.8019707884573664,-1.293148307631266
1.8019812870332996,-1.2920923598201066
1.8019917856081202,-1.2910364120089362
1.8020022841818222,-1.2899804641977548
1.8020127827544012,-1.2889245163865626
1.8020232813258543,-1.2878685685753593
1.8020337798961787,-1.2868126207641446
1.8020442784653738,-1.2857566729529188
1.8020547770334396,-1.284700725141682
1.8020652756003772,-1.283644777330434
1.802075774166189,-1.282588829519175
1.8020862727308786,-1.2815328817079048
1.802096771294451,-1.2804769338966235
1.8021072698569116,-1.2794209860853312
1.8021177684182677,-1.2783650382740277
1.8021282669785275,-1.2773090904627136
1.8021387655377001,-1.2762531426513886
1.802149264095796,-1.2751971948400527
1.8021597626528265,-1.2741412470287061
1.8021702612088044,-1.2730852992173494
1.8021807597637431,-1.272029351405982
1.8021912583176571,-1.2709734035946043
1.8022017568705628,-1.2699174557832165
1.8022122554224766,-1.268861507971819
1.8022227539734164,-1.2678055601604115
1.8022332525234004,-1.2667496123489943
1.8022437510724494,-1.2656936645375676
1.8022542496205836,-1.2646377167261318
1.8022647481678244,-1.263581768914687
1.802275246714195,-1.2625258211032335
1.8022857452597183,-1.2614698732917713
1.802296243804419,-1.2604139254803008
1.802306742348322,-1.2593579776688222
1.8023172408914538,-1.2583020298573357
1.8023277394338408,-1.2572460820458415
1.8023382379755106,-1.25619013423434
1.8023487365164914,-1.2551341864228316
1.8023592350568125,-1.2540782386113163
1.8023697335965032,-1.2530222907997948
1.8023802321355942,-1.2519663429882668
1.802390730674116,-1.2509103951767333
1.8024012292121003,-1.249854447365194
1.8024117277495793,-1.2487984995536496
1.8024222262865854,-1.2477425517421001
1.8024327248231518,-1.246686603930546
1.802443223359312,-1.2456306561189878
1.8024537218950996,-1.2445747083074257
1.8024642204305492,-1.2435187604958602
1.8024747189656956,-1.2424628126842914
1.8024852175005737,-1.24140686487272
1.8024957160352184,-1.2403509170611458
1.8025062145696655,-1.2392949692495696
1.8025167131039506,-1.2382390214379917
1.8025272116381095,-1.2371830736264124
1.8025377101721782,-1.236127125814832
1.802548208706193,-1.235071178003251
1.8025587072401896,-1.2340152301916698
1.8025692057742042,-1.2329592823800888
1.802579704308273,-1.2319033345685082
1.8025902028424325,-1.2308473867569283
1.8026007013767182,-1.2297914389453497
1.8026111999111658,-1.2287354911337727
1.8026216984458112,-1.2276795433221976
1.8026321969806902,-1.2266235955106248
1.8026426955158374,-1.2255676476990547
1.8026531940512884,-1.2245116998874874
1.8026633480242582,-1.2234558259209969
1.8026710366502714,-1.2223999107145698
1.8026766297522614,-1.2213438982248372
1.8026822848330275,-1.2202878914304964
1.802688005286988,-1.2192318893795446
1.802693778219745,-1.218175891128295
1.8026995931824603,-1.21711989591731
1.8027054417613406,-1.2160639031385074
1.802711317190999,-1.2150079123052042
1.80271721403889,-1.2139519230279328
1.8027231279485998,-1.2128959349950594
1.802729055431355,-1.2118399479572581
1.8027346494546717,-1.2107840367097042
1.8027377866004712,-1.2097280956242846
1.802738490699454,-1.2086721345510247
1.8027367965357657,-1.2076161626310642
1.8027330757623476,-1.2065601229990677
1.8027300178998615,-1.2055045077370794
1.8027269587429846,-1.2044484846989556
1.802723899610334,-1.2033924635366966
1.8027208405038537,-1.2023364473092248
1.8027177814187074,-1.201280435208705
1.8027147223507896,-1.200224426419664
1.802711663296946,-1.1991684202801987
1.8027086042547498,-1.1981124162599608
1.8027055452223169,-1.197056413934494
1.8027024861981686,-1.1960004129641972
1.8026994271811303,-1.1949444130774196
1.8026963681702572,-1.1938884140568995
1.8026933091647817,-1.1928324157288983
1.802690250164071,-1.1917764179544967
1.802687191167599,-1.1907204206226256
1.8026841321749247,-1.189664423644489
1.802681073185674,-1.1886084269491013
1.8026780141995287,-1.187552430479717
1.802674955216216,-1.1864964341909763
1.802671896235501,-1.1854404380466215
1.8026688372571815,-1.1843844420176708
1.8026657782810815,-1.183328446080959
1.8026627193070492,-1.18227245021797
1.802659660334952,-1.1812164544139045
1.8026566013646743,-1.1801604586569336
1.8026535423961154,-1.179104462937603
1.8026504834291874,-1.1780484672483555
1.8026474244638129,-1.176992471583152
1.8026443654999238,-1.1759364759371642
1.80264130653746,-1.1748804803065347
1.8026382475763676,-1.1738244846881793
