step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074887990951538,-1.5237630605697632,-0.010140405036509037,0.0,0.0,0.0,0.0,success
1,1.8074969053268433,-1.5237689018249512,-0.005218029487878084,0.1538245528936386,0.00031223619589582086,1.0,3.0,success
2,1.8070316314697266,-1.5228444337844849,-0.004200018476694822,0.045365992933511734,0.032342176884412766,1.0,-3.0,success
3,1.8065593242645264,-1.521899700164795,-0.003408402670174837,0.04124823957681656,0.03300680220127106,1.0,-3.0,success
4,1.806089162826538,-1.520953893661499,-0.002775502158328891,0.038478948175907135,0.03300688788294792,1.0,-3.0,success
5,1.8056212663650513,-1.5200070142745972,-0.002269335789605975,0.036600034683942795,0.0330054946243763,1.0,-3.0,success
6,1.8051553964614868,-1.519059181213379,-0.0018645251402631402,0.03534558415412903,0.03300423175096512,1.0,-3.0,success
7,1.8046916723251343,-1.5181102752685547,-0.0015407745959237218,0.034520670771598816,0.03300483152270317,1.0,-3.0,success
8,1.8042300939559937,-1.517160415649414,-0.0012818527175113559,0.033979661762714386,0.03300224617123604,1.0,-3.0,success
9,1.8037705421447754,-1.516209602355957,-0.0010747781489044428,0.03362990543246269,0.03300144523382187,1.0,-3.0,success
10,1.803313136100769,-1.515257716178894,-0.0009091689717024565,0.033405851572752,0.03300253674387932,1.0,-3.0,success
11,1.802857756614685,-1.5143048763275146,-0.0007767219212837517,0.03326057642698288,0.03300204500555992,1.0,-3.0,success
12,1.802404522895813,-1.5133510828018188,-0.0006707966094836593,0.03316570073366165,0.033000100404024124,1.0,-3.0,success
13,1.8019533157348633,-1.512396216392517,-0.0005860821693204343,0.03310928866267204,0.03300328180193901,1.0,-3.0,success
14,1.801504135131836,-1.5114405155181885,-0.000518331304192543,0.033067718148231506,0.03299987316131592,1.0,-3.0,success
15,1.801056981086731,-1.510483741760254,-0.00046414718963205814,0.03304675966501236,0.03300335258245468,1.0,-3.0,success
16,1.800611972808838,-1.5095261335372925,-0.0004208130994811654,0.03302643820643425,0.03299866244196892,1.0,-3.0,success
17,1.8001689910888672,-1.508567452430725,-0.0003861564036924392,0.03302022069692612,0.03300245851278305,1.0,-3.0,success
18,1.7997281551361084,-1.5076079368591309,-0.00035843951627612114,0.033009447157382965,0.03299808129668236,1.0,-3.0,success
19,1.7992892265319824,-1.5066473484039307,-0.0003362727875355631,0.03301100432872772,0.03300373628735542,1.0,-3.0,success
20,1.7988524436950684,-1.5056859254837036,-0.0003185448294971138,0.033004309982061386,0.032999660819768906,1.0,-3.0,success
21,1.7984176874160767,-1.5047235488891602,-0.0003043667820747942,0.03300364688038826,0.03300067409873009,1.0,-3.0,success
22,1.7979850769042969,-1.5037602186203003,-0.0002930278133135289,0.033002208918333054,0.03300030902028084,1.0,-3.0,success
23,1.7975544929504395,-1.502795934677124,-0.0002839593798853457,0.03300284221768379,0.033001627773046494,1.0,-3.0,success
24,1.7971259355545044,-1.501830816268921,-0.0002767068799585104,0.03300046548247337,0.032999686896800995,1.0,-3.0,success
25,1.7966995239257812,-1.5008647441864014,-0.00027090663206763566,0.033000290393829346,0.03299979493021965,1.0,-3.0,success
26,1.7962751388549805,-1.4998977184295654,-0.00026626785984262824,0.03300187736749649,0.03300156071782112,1.0,-3.0,success
27,1.795852780342102,-1.4989298582077026,-0.0002625579945743084,0.033000264316797256,0.03300005942583084,1.0,-3.0,success
28,1.7954325675964355,-1.4979610443115234,-0.0002595909754745662,0.03300076723098755,0.0330006368458271,1.0,-3.0,success
29,1.7950143814086914,-1.4969913959503174,-0.00025721811107359827,0.032999515533447266,0.0329994298517704,1.0,-3.0,success
30,1.7945982217788696,-1.496020793914795,-0.00025532039580866694,0.033001843839883804,0.033001791685819626,1.0,-3.0,success
31,1.7941843271255493,-1.4950493574142456,-0.00025380266015417874,0.0329979844391346,0.03299795091152191,1.0,-3.0,success
32,1.7937723398208618,-1.4940769672393799,-0.0002525888558011502,0.0330020934343338,0.03300207108259201,1.0,-3.0,success
33,1.7933624982833862,-1.4931037425994873,-0.0002516181266400963,0.03300001844763756,0.033000003546476364,1.0,-3.0,success
34,1.792954683303833,-1.4921295642852783,-0.0002508417528588325,0.03300297260284424,0.03300296515226364,1.0,-3.0,success
