step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,1.8074864149093628,-1.5237611532211304,-0.010173472575843334,0.0,0.0,0.0,0.0,success
1,1.8074966669082642,-1.5237672328948975,-0.005235200747847557,0.15432143211364746,0.000372473121387884,1.0,3.0,success
2,1.8076118230819702,-1.5227386951446533,-0.004213645588606596,0.045444048941135406,0.03234262764453888,1.0,3.0,success
3,1.8077263832092285,-1.5216888189315796,-0.0034192923922091722,0.041296858340501785,0.033003371208906174,1.0,3.0,success
4,1.8078385591506958,-1.5206385850906372,-0.0027842081617563963,0.038513727486133575,0.03300648555159569,1.0,3.0,success
5,1.8079482316970825,-1.5195881128311157,-0.0022762969601899385,0.03662379831075668,0.03300568088889122,1.0,3.0,success
6,1.8080556392669678,-1.5185375213623047,-0.001870091655291617,0.035359226167201996,0.033002112060785294,1.0,3.0,success
7,1.808160662651062,-1.5174866914749146,-0.0015452263178303838,0.0345282182097435,0.03300203010439873,1.0,3.0,success
8,1.8082633018493652,-1.5164356231689453,-0.001285413047298789,0.03398618474602699,0.03300211951136589,1.0,3.0,success
9,1.808363676071167,-1.515384316444397,-0.0010776257840916514,0.0336354598402977,0.03300273418426514,1.0,3.0,success
10,1.8084616661071777,-1.5143327713012695,-0.0009114465210586786,0.033409226685762405,0.033003151416778564,1.0,3.0,success
11,1.808557391166687,-1.5132811069488525,-0.0007785435882396996,0.03326069191098213,0.03300036862492561,1.0,3.0,success
12,1.8086509704589844,-1.5122292041778564,-0.0006722536054439843,0.03316851705312729,0.03300178050994873,1.0,3.0,success
13,1.8087421655654907,-1.5111770629882812,-0.000587247486691922,0.03310942277312279,0.03300268203020096,1.0,3.0,success
14,1.8088310956954956,-1.5101248025894165,-0.0005192633252590895,0.03306867554783821,0.033000361174345016,1.0,3.0,success
15,1.808917760848999,-1.5090723037719727,-0.00046489256783388555,0.03304561227560043,0.03300189971923828,1.0,3.0,success
16,1.8090020418167114,-1.5080196857452393,-0.00042140917503274977,0.03302754834294319,0.03299958258867264,1.0,3.0,success
17,1.809084177017212,-1.5069668292999268,-0.0003866330662276596,0.033019617199897766,0.03300172835588455,1.0,3.0,success
18,1.809164047241211,-1.5059138536453247,-0.00035882063093595207,0.033011458814144135,0.03300001472234726,1.0,3.0,success
19,1.8092416524887085,-1.504860758781433,-0.00033657747553661466,0.03300577029585838,0.032998450100421906,1.0,3.0,success
20,1.8093171119689941,-1.5038074254989624,-0.0003187883412465453,0.03300570324063301,0.033001020550727844,1.0,3.0,success
21,1.8093901872634888,-1.5027539730072021,-0.0003045613702852279,0.033002495765686035,0.03299949690699577,1.0,3.0,success
22,1.809460997581482,-1.5017002820968628,-0.00029318328597582877,0.033004023134708405,0.033002108335494995,1.0,3.0,success
