step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4611641764640808,1.6892895698547363,0.004415490198880434,0.0,0.0,0.0,0.0,collision
1,0.4611264765262604,1.6894687414169312,-0.015562686137855053,0.6243441700935364,0.005721714347600937,0.0,3.0,collision
2,0.46113190054893494,1.6894559860229492,-0.0056624882854521275,0.3093814551830292,0.0004331480886321515,1.0,3.0,collision
3,0.461507648229599,1.6902252435684204,-0.0045322151854634285,0.044309597462415695,0.026753785088658333,1.0,3.0,collision
4,0.4619133472442627,1.691200613975525,-0.003673422383144498,0.04254436865448952,0.03301187977194786,1.0,3.0,collision
5,0.46231675148010254,1.6921769380569458,-0.0029874530155211687,0.03936132416129112,0.03301194682717323,1.0,3.0,collision
6,0.4627178907394409,1.6931540966033936,-0.002438858151435852,0.03719547763466835,0.03300910443067551,1.0,3.0,collision
7,0.4631175994873047,1.6941317319869995,-0.0020000829827040434,0.03574078530073166,0.03300594538450241,1.0,-3.0,collision
8,0.463518887758255,1.6951086521148682,-0.001649200334213674,0.03477780520915985,0.03300398215651512,1.0,3.0,collision
9,0.4635266661643982,1.695128321647644,-0.0013734372332692146,0.008642909117043018,0.0006609903648495674,0.0,-3.0,collision
10,0.46392324566841125,1.6960928440093994,-0.0011434254702180624,0.03337294980883598,0.03258969634771347,1.0,3.0,collision
11,0.4639301598072052,1.6961127519607544,-0.0009686950943432748,0.005499896127730608,0.0006585760856978595,0.0,3.0,collision
12,0.46431928873062134,1.69707190990448,-0.0008197462884709239,0.03267965465784073,0.032346468418836594,1.0,3.0,collision
13,0.4647143483161926,1.6980512142181396,-0.0007048911647871137,0.03319421410560608,0.03299959748983383,1.0,-3.0,collision
14,0.4647221565246582,1.698070764541626,-0.0006182131473906338,0.002787433797493577,0.0006578724714927375,0.0,-3.0,collision
15,0.46511420607566833,1.6990286111831665,-0.0005394527688622475,0.03243647888302803,0.03234296664595604,1.0,-3.0,collision
16,0.4655159115791321,1.700005292892456,-0.00048074935330078006,0.033052992075681686,0.03300204873085022,1.0,3.0,collision
17,0.4655238687992096,1.7000247240066528,-0.00043894792906939983,0.001461833599023521,0.0006561648333445191,0.0,-3.0,collision
18,0.46591848134994507,1.7009814977645874,-0.00039608561201021075,0.03237011656165123,0.03234238922595978,1.0,-3.0,collision
19,0.4663234353065491,1.7019567489624023,-0.0003660788352135569,0.03301282227039337,0.03299950435757637,1.0,-3.0,collision
20,0.46633121371269226,1.7019762992858887,-0.00034726090962067246,0.0008821321534924209,0.0006575275911018252,0.0,3.0,collision
21,0.4667309522628784,1.7029383182525635,-0.00032271904638037086,0.03256414458155632,0.03255511075258255,1.0,-3.0,collision
22,0.46673882007598877,1.7029577493667603,-0.0003123281348962337,0.0007311709341593087,0.0006551111000590026,0.0,3.0,collision
23,0.46714329719543457,1.7039330005645752,-0.00029470917070284486,0.03299838677048683,0.03299379348754883,1.0,0.0,collision
24,0.467151015996933,1.7039525508880615,-0.0002899836399592459,0.0006732367328368127,0.0006568412645719945,0.0,3.0,collision
25,0.4675480127334595,1.7049148082733154,-0.0002769055136013776,0.03253178298473358,0.03252921998500824,1.0,-3.0,collision
26,0.4679528474807739,1.7058900594711304,-0.00027079007122665644,0.03299863263964653,0.03299807384610176,1.0,-3.0,collision
27,0.46835923194885254,1.706864833831787,-0.00026617024559527636,0.03300323709845543,0.03300292044878006,1.0,3.0,collision
28,0.46836692094802856,1.7068843841552734,-0.00026736181462183595,0.0006575549487024546,0.0006564998184330761,0.0,3.0,collision
29,0.46876078844070435,1.707841396331787,-0.0002588620118331164,0.032341498881578445,0.032340411096811295,1.0,3.0,collision
30,0.468765527009964,1.707852840423584,-0.0002612460230011493,0.0003941773029509932,0.00038707294152118266,0.0,-3.0,collision
31,0.4687657356262207,1.7078527212142944,-0.0002588026109151542,7.672491483390331e-05,7.508562248403905e-06,0.0,-3.0,collision
32,0.4687653183937073,1.707852840423584,-0.00025661001564003527,6.984754145378247e-05,1.3560260413214564e-05,0.0,3.0,collision
33,0.4687649607658386,1.707853078842163,-0.0002548342163208872,5.7096101954812184e-05,1.3431724255497102e-05,0.0,3.0,collision
34,0.468764990568161,1.707853078842163,-0.0002534077793825418,4.4585878640646115e-05,9.313225177720597e-07,0.0,0.0,collision
35,0.4691564738750458,1.7088111639022827,-0.0002473925123922527,0.03234370797872543,0.03234316036105156,1.0,3.0,collision
36,0.4695532023906708,1.709789752960205,-0.00024714579922147095,0.03299843147397041,0.03299843147397041,1.0,3.0,collision
37,0.46994835138320923,1.7107690572738647,-0.0002472384658176452,0.0330006442964077,0.0330006442964077,1.0,-3.0,collision
38,0.4699562191963196,1.710788607597351,-0.00025221906253136694,0.0006767078302800655,0.0006585655501112342,0.0,-3.0,collision
39,0.47035112977027893,1.7117552757263184,-0.0002467195736244321,0.03263241797685623,0.03263196721673012,1.0,3.0,collision
40,0.4707486033439636,1.7127336263656616,-0.00024665441014803946,0.03300028294324875,0.03300028294324875,1.0,-3.0,collision
41,0.4707559049129486,1.712753415107727,-0.00025175162591040134,0.0006781240808777511,0.0006591507117263973,0.0,3.0,collision
42,0.4711477756500244,1.7137168645858765,-0.0002463427954353392,0.0325034037232399,0.03250296786427498,1.0,-3.0,collision
43,0.4711560010910034,1.7137361764907837,-0.0002512271166779101,0.0006734821363352239,0.0006559579051099718,0.0,-3.0,collision
44,0.47155049443244934,1.7146930694580078,-0.00024594474234618247,0.03234483674168587,0.03234441205859184,1.0,-3.0,collision
45,0.471955269575119,1.7156684398651123,-0.0002460035611875355,0.03300080448389053,0.03300080448389053,1.0,-3.0,collision
46,0.47236156463623047,1.7166430950164795,-0.0002463459095451981,0.03299840912222862,0.032998405396938324,1.0,3.0,collision
47,0.47236189246177673,1.7166433334350586,-0.0002515976084396243,0.00016460372717119753,1.2667356713791378e-05,0.0,0.0,collision
48,0.4727579355239868,1.7175995111465454,-0.00024616895825602114,0.03234269469976425,0.032342251390218735,1.0,3.0,collision
49,0.4727625250816345,1.717610478401184,-0.00025109294801950455,0.000402131030568853,0.0003715264901984483,0.0,-3.0,collision
50,0.4727620780467987,1.7176107168197632,-0.0002506911114323884,2.0207811758155003e-05,1.5832483768463135e-05,0.0,3.0,collision
51,0.4727623462677002,1.7176105976104736,-0.000250102806603536,2.054567630693782e-05,9.172463251161389e-06,0.0,-3.0,collision
52,0.473158061504364,1.7185670137405396,-0.0002447541046421975,0.03234564885497093,0.03234521672129631,1.0,3.0,collision
53,0.4735591411590576,1.7195438146591187,-0.0002450364117976278,0.03299805894494057,0.03299805521965027,1.0,3.0,collision
54,0.4739586412906647,1.720521330833435,-0.0002455514622852206,0.03300003334879875,0.03300002962350845,1.0,-3.0,collision
55,0.4739658832550049,1.7205411195755005,-0.0002508816833142191,0.0006792484782636166,0.0006585082155652344,0.0,3.0,collision
56,0.47396549582481384,1.72054123878479,-0.00025056686718016863,1.603895907464903e-05,1.2667356713791378e-05,0.0,3.0,collision
57,0.47396573424339294,1.7205411195755005,-0.00025000551249831915,1.9419638192630373e-05,8.330001946887933e-06,0.0,-3.0,collision
58,0.47436490654945374,1.721518635749817,-0.0002445747086312622,0.03299659490585327,0.03299615532159805,1.0,0.0,collision
59,0.4743649661540985,1.7215189933776855,-0.00024996462161652744,0.0001688154152361676,1.1330027518852148e-05,0.0,0.0,collision
