step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4613162875175476,1.6893731355667114,0.004478370305150747,0.0,0.0,0.0,0.0,collision
1,0.46143001317977905,1.6896352767944336,-0.0154356574639678,0.6223773956298828,0.008929603733122349,0.0,-3.0,collision
2,0.46141692996025085,1.6896170377731323,-0.005567182321101427,0.30839061737060547,0.000701444165315479,1.0,3.0,collision
3,0.4611107110977173,1.6903772354125977,-0.004456269554793835,0.043140821158885956,0.025611093267798424,1.0,-3.0,collision
4,0.4607732594013214,1.691377878189087,-0.0036125192418694496,0.042240407317876816,0.03300034627318382,1.0,3.0,collision
5,0.46043479442596436,1.6923785209655762,-0.0029387525282800198,0.03915371745824814,0.03301047906279564,1.0,-3.0,collision
6,0.4604346752166748,1.692379117012024,-0.002404923550784588,0.01668216474354267,1.8995326172444038e-05,0.0,0.0,collision
7,0.4604346752166748,1.6923794746398926,-0.0019731929060071707,0.013491586782038212,1.117586998589104e-05,0.0,0.0,collision
8,0.46010494232177734,1.693360686302185,-0.0016228085150942206,0.03415082022547722,0.0323479026556015,1.0,-3.0,collision
9,0.4597713053226471,1.694362759590149,-0.0013471642741933465,0.034110404551029205,0.03300485759973526,1.0,-3.0,collision
10,0.4594399929046631,1.69536554813385,-0.0011270105605944991,0.03371265530586243,0.03300320729613304,1.0,-3.0,collision
11,0.4591101109981537,1.6963688135147095,-0.0009509476367384195,0.03345883637666702,0.03300336375832558,1.0,3.0,collision
12,0.4587782025337219,1.697371482849121,-0.000810127763543278,0.0332975909113884,0.03300551697611809,1.0,0.0,collision
13,0.45877254009246826,1.6973917484283447,-0.0007023992366157472,0.0034301329869776964,0.0006575559382326901,0.0,-3.0,collision
14,0.4584495723247528,1.6983751058578491,-0.0006067878566682339,0.032482586801052094,0.03234487771987915,1.0,-3.0,collision
15,0.4581228792667389,1.699379324913025,-0.0005345947574824095,0.03307773917913437,0.03300071135163307,1.0,-3.0,collision
16,0.4581232964992523,1.699379801750183,-0.0004821251204703003,0.0016397957224398851,1.98001889657462e-05,0.0,0.0,collision
17,0.4578050374984741,1.700364589691162,-0.0004305238835513592,0.03238197788596153,0.03234180063009262,1.0,-3.0,collision
18,0.45748308300971985,1.701370358467102,-0.0003936202556360513,0.0330214649438858,0.03300132229924202,1.0,-3.0,collision
19,0.45716267824172974,1.7023766040802002,-0.00036440210533328354,0.033013418316841125,0.03300078958272934,1.0,3.0,collision
20,0.45684051513671875,1.7033822536468506,-0.00034103100188076496,0.033007845282554626,0.032999761402606964,1.0,-3.0,collision
21,0.45652061700820923,1.7043886184692383,-0.00032235021353699267,0.033004701137542725,0.032999537885189056,1.0,-3.0,collision
22,0.45620298385620117,1.7053956985473633,-0.00030741048976778984,0.033002786338329315,0.03299948200583458,1.0,-3.0,collision
