step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.460896760225296,1.6891340017318726,0.004291361663490534,0.0,0.0,0.0,0.0,success
1,0.4605938494205475,1.6891679763793945,-0.01580268330872059,0.6280111074447632,0.009525316767394543,1.0,-3.0,success
2,0.4606263339519501,1.689167857170105,-0.00584593927487731,0.3111498951911926,0.0010151483584195375,1.0,3.0,success
3,0.46062517166137695,1.6891683340072632,-0.004682415165007114,0.03636014834046364,3.925941200577654e-05,0.0,3.0,success
4,0.46087345480918884,1.6901735067367554,-0.003789732465520501,0.04272115230560303,0.03235569968819618,1.0,3.0,success
5,0.46112340688705444,1.691199779510498,-0.0030801882967352867,0.03976450115442276,0.03300851956009865,1.0,3.0,success
6,0.46137091517448425,1.692226767539978,-0.002513002371415496,0.03746958076953888,0.033012259751558304,1.0,3.0,success
7,0.46161600947380066,1.6932542324066162,-0.002059407066553831,0.03592396154999733,0.033009160310029984,1.0,3.0,success
8,0.46161964535713196,1.6932750940322876,-0.001701522502116859,0.011203453876078129,0.0006617530016228557,0.0,3.0,success
9,0.46185559034347534,1.69428288936615,-0.0014058593660593033,0.03363896533846855,0.03234520182013512,1.0,3.0,success
10,0.4620933532714844,1.6953119039535522,-0.0011736623710021377,0.03379218280315399,0.03300393745303154,1.0,3.0,success
11,0.46209660172462463,1.6953328847885132,-0.000993126886896789,0.00568061089143157,0.0006634632009081542,0.0,3.0,success
12,0.46232548356056213,1.6963422298431396,-0.0008393078460358083,0.03269808366894722,0.032342828810214996,1.0,3.0,success
13,0.4625566899776459,1.6973726749420166,-0.0007205318543128669,0.03321010619401932,0.033002033829689026,1.0,-3.0,success
14,0.46278974413871765,1.698402762413025,-0.0006258540088310838,0.03313617408275604,0.03300382196903229,1.0,3.0,success
15,0.4630204737186432,1.6994333267211914,-0.0005501423729583621,0.033087108284235,0.03300241008400917,1.0,3.0,success
16,0.46302366256713867,1.6994541883468628,-0.0004944734973832965,0.001860464341007173,0.000659497978631407,0.0,3.0,success
17,0.46324625611305237,1.7004648447036743,-0.0004404840583447367,0.03238394111394882,0.03233996033668518,1.0,-3.0,success
18,0.4634750485420227,1.7014957666397095,-0.00040159819764085114,0.03302251547574997,0.033000148832798004,1.0,3.0,success
19,0.4634784460067749,1.7015166282653809,-0.0003756587393581867,0.0010456409072503448,0.0006605145172215998,0.0,3.0,success
20,0.46369844675064087,1.7025278806686401,-0.0003454754769336432,0.032354582101106644,0.03234082832932472,1.0,3.0,success
21,0.46391987800598145,1.703560471534729,-0.0003256045456510037,0.0330079048871994,0.033002063632011414,1.0,3.0,success
22,0.4639228880405426,1.7035813331604004,-0.00031488132663071156,0.0007390179671347141,0.0006586768431589007,0.0,3.0,success
23,0.46413570642471313,1.7045941352844238,-0.0002968674816656858,0.032346151769161224,0.032341256737709045,1.0,3.0,success
24,0.46435055136680603,1.7056280374526978,-0.0002867176372092217,0.033001165837049484,0.03299964219331741,1.0,-3.0,success
25,0.4643537998199463,1.7056488990783691,-0.00028379022842273116,0.0006660940125584602,0.0006597820320166647,0.0,3.0,success
26,0.46456414461135864,1.7066621780395508,-0.0002720020420383662,0.03234213590621948,0.03234003484249115,1.0,3.0,success
27,0.46456727385520935,1.7066831588745117,-0.00027172561385668814,0.0006629597046412528,0.0006629034178331494,0.0,3.0,success
28,0.46477270126342773,1.7076973915100098,-0.00026233872631564736,0.03233969584107399,0.03233836218714714,1.0,3.0,success
29,0.46477562189102173,1.7077183723449707,-0.00026399665512144566,0.0006639975472353399,0.0006619731429964304,0.0,3.0,success
30,0.46497616171836853,1.7087336778640747,-0.0002561572764534503,0.03234220668673515,0.032341279089450836,1.0,3.0,success
31,0.4649789035320282,1.7087546586990356,-0.0002590530493762344,0.0006673894240520895,0.0006612258730456233,0.0,3.0,success
32,0.4651745855808258,1.709770917892456,-0.0002522035501897335,0.032342180609703064,0.03234146907925606,1.0,3.0,success
33,0.46517717838287354,1.709791898727417,-0.0002558910346124321,0.0006706133135594428,0.0006606386159546673,0.0,3.0,success
34,0.46536800265312195,1.7108091115951538,-0.000249674660153687,0.03234298527240753,0.03234240412712097,1.0,3.0,success
35,0.46555978059768677,1.7118475437164307,-0.0002489853941369802,0.03299976885318756,0.032999761402606964,1.0,3.0,success
36,0.46574991941452026,1.7128863334655762,-0.00024871015921235085,0.03300149366259575,0.03300148993730545,1.0,-3.0,success
37,0.4659419059753418,1.713924765586853,-0.0002485245931893587,0.03300094977021217,0.03300094977021217,1.0,3.0,success
38,0.46594443917274475,1.713945746421814,-0.0002532502403482795,0.0006767224986106157,0.0006604127702303231,0.0,3.0,success
39,0.4661283493041992,1.7149641513824463,-0.0002475776709616184,0.032340407371520996,0.032339923083782196,1.0,3.0,success
40,0.4663130044937134,1.7160038948059082,-0.0002473088970873505,0.033000413328409195,0.033000409603118896,1.0,3.0,success
41,0.4664953649044037,1.7170441150665283,-0.00024738034699112177,0.03300262615084648,0.03300262615084648,1.0,3.0,success
42,0.46667537093162537,1.718084692955017,-0.0002474515058565885,0.03300101310014725,0.03300100937485695,1.0,3.0,success
43,0.4666772782802582,1.7181057929992676,-0.0002523916482459754,0.0006798256654292345,0.00066206487827003,0.0,3.0,success
44,0.4666769802570343,1.7181057929992676,-0.00025176414055749774,2.1708827262045816e-05,9.313225746154785e-06,0.0,-3.0,success
45,0.46685147285461426,1.7191258668899536,-0.000246099109062925,0.03234080970287323,0.03234032914042473,1.0,3.0,success
46,0.46702665090560913,1.7201671600341797,-0.0002461122639942914,0.03299767151474953,0.03299767151474953,1.0,3.0,success
47,0.4670293629169464,1.7201881408691406,-0.0002512935025151819,0.0006806445308029652,0.0006611058488488197,0.0,-3.0,success
48,0.46720239520072937,1.7212084531784058,-0.0002460102550685406,0.03234042972326279,0.03234001249074936,1.0,-3.0,success
49,0.4673806428909302,1.7222492694854736,-0.00024606642546132207,0.032999034970998764,0.032999034970998764,1.0,3.0,success
50,0.4673829674720764,1.7222703695297241,-0.0002512697537895292,0.0006830038037151098,0.000663365819491446,0.0,3.0,success
51,0.46755340695381165,1.723291039466858,-0.0002459927345626056,0.03233800455927849,0.03233758360147476,1.0,3.0,success
52,0.4677242934703827,1.7243331670761108,-0.00024604122154414654,0.03300142288208008,0.03300142288208008,1.0,3.0,success
53,0.4678935110569,1.7253755331039429,-0.00024635568843223155,0.03300037607550621,0.03300037607550621,1.0,-3.0,success
54,0.4680645763874054,1.7264176607131958,-0.00024664148804731667,0.033002328127622604,0.033002324402332306,1.0,3.0,success
55,0.46823325753211975,1.7274600267410278,-0.0002468614839017391,0.032997697591781616,0.03299769386649132,1.0,3.0,success
56,0.46823519468307495,1.7274811267852783,-0.0002519195550121367,0.0006807541940361261,0.0006621493375860155,0.0,3.0,success
57,0.4683963358402252,1.7285033464431763,-0.00024651354760862887,0.032339274883270264,0.032338835299015045,1.0,3.0,success
58,0.4685576856136322,1.7295470237731934,-0.0002464578428771347,0.03300236538052559,0.03300236538052559,1.0,3.0,success
59,0.46871671080589294,1.7305909395217896,-0.00024669969570823014,0.032998714596033096,0.032998714596033096,1.0,3.0,success
60,0.46887341141700745,1.731635332107544,-0.00024690714781172574,0.0330025888979435,0.0330025888979435,1.0,3.0,success
61,0.4690278172492981,1.7326799631118774,-0.000247073796344921,0.032999392598867416,0.032999392598867416,1.0,3.0,success
62,0.4691799283027649,1.7337249517440796,-0.0002472071791999042,0.03300004079937935,0.03300004079937935,1.0,3.0,success
63,0.4693297743797302,1.7347702980041504,-0.00024731384473852813,0.03300098329782486,0.03300098329782486,1.0,3.0,success
64,0.4694773554801941,1.7358160018920898,-0.0002473991771694273,0.033002082258462906,0.03300207853317261,1.0,3.0,success
65,0.4696226716041565,1.7368619441986084,-0.0002474674256518483,0.03299964219331741,0.03299964219331741,1.0,3.0,success
66,0.46976572275161743,1.7379082441329956,-0.00024752202443778515,0.03300105035305023,0.03300105035305023,1.0,3.0,success
67,0.4699065089225769,1.738954782485962,-0.0002475657092873007,0.03299892321228981,0.03299892321228981,1.0,3.0,success
68,0.4699072539806366,1.738976001739502,-0.0002524827141314745,0.0006810699123889208,0.0006635102909058332,0.0,3.0,success
69,0.4700413644313812,1.740002155303955,-0.0002469644823577255,0.032340459525585175,0.032340001314878464,1.0,3.0,success
