step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,0.4611939787864685,1.6892980337142944,0.004435166250914335,0.0,0.0,0.0,0.0,collision
1,0.4611859917640686,1.6894856691360474,-0.015523300506174564,0.6237296462059021,0.005868916399776936,0.0,-3.0,collision
2,0.4611883759498596,1.6894725561141968,-0.0056329695507884026,0.3090730905532837,0.0004165000864304602,1.0,3.0,collision
3,0.4614754021167755,1.6902055740356445,-0.0045089819468557835,0.04288255423307419,0.024600304663181305,1.0,-3.0,collision
4,0.4614759683609009,1.6902060508728027,-0.003659527050331235,0.02654547430574894,2.313357254024595e-05,0.0,0.0,collision
5,0.4614763855934143,1.6902062892913818,-0.0029765430372208357,0.021343255415558815,1.501712449680781e-05,0.0,0.0,collision
6,0.4614771604537964,1.6902062892913818,-0.002430123742669821,0.017075618728995323,2.4214385121013038e-05,0.0,-3.0,collision
7,0.4617619216442108,1.6912014484405518,-0.0019882386550307274,0.03517108038067818,0.032346855849027634,1.0,3.0,collision
8,0.4617668688297272,1.691222071647644,-0.0016443011118099093,0.010768461972475052,0.0006627588300034404,0.0,3.0,collision
9,0.4617672264575958,1.691222071647644,-0.00136493647005409,0.008730151690542698,1.117586998589104e-05,0.0,-3.0,collision
10,0.4620491862297058,1.6922180652618408,-0.001136360689997673,0.033127229660749435,0.032347965985536575,1.0,3.0,collision
11,0.46204903721809387,1.692218542098999,-0.0009630848071537912,0.005414893385022879,1.5611809430993162e-05,0.0,0.0,collision
12,0.4620484411716461,1.6922187805175781,-0.0008200560696423054,0.004469692707061768,2.0061301256646402e-05,0.0,3.0,collision
13,0.4620479345321655,1.6922188997268677,-0.0007054651505313814,0.0035810028202831745,1.6264848454738967e-05,0.0,3.0,collision
14,0.46232888102531433,1.6932367086410522,-0.0006088193040341139,0.03313393518328667,0.03299599885940552,1.0,0.0,collision
15,0.46260949969291687,1.6942548751831055,-0.0005362979718483984,0.033081769943237305,0.03300405293703079,1.0,3.0,collision
16,0.46288779377937317,1.695273518562317,-0.00047850562259554863,0.03304858133196831,0.032999198883771896,1.0,3.0,collision
17,0.46316444873809814,1.6962926387786865,-0.000432284374255687,0.033031709492206573,0.03300011530518532,1.0,-3.0,collision
18,0.4634435474872589,1.6973111629486084,-0.000395328359445557,0.033022440969944,0.03300223872065544,1.0,-3.0,collision
19,0.46344849467277527,1.6973316669464111,-0.0003706681600306183,0.0010140680242329836,0.0006591369165107608,0.0,3.0,collision
20,0.46372249722480774,1.6983295679092407,-0.0003414711682125926,0.03235146403312683,0.032338596880435944,1.0,-3.0,collision
21,0.4640035033226013,1.6993474960327148,-0.000322411535307765,0.03300546109676361,0.03300008550286293,1.0,3.0,collision
