x,y
0.2678404498635609,-4.549186243346772
0.2680513485355012,-4.550118710172266
0.26831801664665694,-4.549118559477813
0.26858143884896474,-4.548117805677122
0.26884921162503667,-4.547116145401583
0.26911734171747376,-4.546113843009632
0.26938289789183517,-4.545110914263188
0.2696458998138789,-4.544107373083258
0.2699063635273331,-4.543103230779286
0.2701643008350298,-4.542098496642386
0.27041972038988765,-4.541093178581457
0.2706726284866025,-4.540087283568219
0.27092302963944226,-4.539080817944954
0.27117092700909873,-4.5380737876375905
0.2714163227216254,-4.537066198303362
0.2716592181091787,-4.536058055432924
0.27189961389334494,-4.535049364420641
0.2721375103257773,-4.534040130612531
0.27237290729672897,-4.533030359338456
0.27260580441918975,-4.532020055933264
0.27283620109432727,-4.531009225750135
0.273064096562496,-4.529997874168502
0.2732894899430385,-4.528986006598214
0.27351238026535224,-4.52797362848115
0.2737327664931206,-4.526960745291113
0.27395064754318876,-4.525947362532645
0.2741660223002392,-4.524933485739183
0.2743788896281697,-4.523919120470846
0.2745892483788873,-4.522904272312074
0.274797097399079,-4.521888946869274
0.27500243553539794,-4.520873149768529
0.2752052616384194,-4.519856886653452
0.27540557456563375,-4.518840163183212
0.2756033731836983,-4.517822985030748
0.27579865637011486,-4.516805357881162
0.27599142301446694,-4.515787287430295
0.27618167201932053,-4.514768779383479
0.27636940230086826,-4.51374983945444
0.27655461278938265,-4.512730473364354
0.2767373024295239,-4.511710686841015
0.2769174701805417,-4.510690485618133
0.27709511501639955,-4.509669875434724
0.27727023592584304,-4.508648862034592
0.2774428319124282,-4.507627451165873
0.2776129019945232,-4.506605648580664
0.27778044520529205,-4.505583460034691
0.2779454605926669,-4.504560891287037
0.2781079472193148,-4.503537948099897
0.2782679041626009,-4.502514636238382
0.2784253305145507,-4.5014909614703384
0.27858022538181554,-4.500466929566203
0.2787325878856383,-4.499442546298867
0.2788824171618226,-4.498417817443567
0.27902971236070534,-4.497392748777785
0.2791744726471322,-4.496367346081162
0.27931669720043617,-4.49534161513542
0.27945638521441923,-4.494315561724287
0.27959353589733715,-4.493289191633447
0.27972814847188593,-4.492262510650469
0.27986022217519135,-4.4912355245647655
0.2799897562588001,-4.490208239167537
0.280116749988673,-4.489180660251727
0.2802412026451792,-4.488152793611981
0.28036311352309295,-4.487124645044603
0.2804824819315898,-4.486096220347519
0.2805993071942452,-4.485067525320233
0.2807135886490332,-4.484038565763798
0.2808253256483263,-4.4830093474807695
0.28093451755889576,-4.4819798762751795
0.28104116376191185,-4.480950157952499
0.2811452636529452,-4.479920198319599
0.2812468166419684,-4.4788900031847225
0.28134582215335746,-4.477859578357443
0.2814422796258938,-4.476828929648641
0.28153618851276646,-4.4757980628704646
0.28162754828157344,-4.474766983836293
0.28171635841432496,-4.473735698360714
0.28180261840744514,-4.472704212259479
0.281886327771774,-4.47167253134948
0.28196748603257077,-4.470640661448709
0.28204609272951514,-4.469608608376231
0.28212214741670993,-4.4685763779521475
0.2821956496626833,-4.467543975997567
0.2822665990503911,-4.466511408334567
0.2823349951772182,-4.465478680786169
0.2824008376549816,-4.464445799176297
0.2824641261099314,-4.463412769329752
0.2825248601827535,-4.462379597072177
0.2825830395285709,-4.461346288230022
0.28263866381694536,-4.460312848630513
0.28269173273187925,-4.459279284101618
0.2827422459718172,-4.4582456004720195
0.28279020324964754,-4.457211803571074
0.28283560429270305,-4.456177899228785
0.2828784488427631,-4.4551438932757685
0.2829187366560542,-4.454109791543216
0.28295646750325176,-4.45307559986287
0.2829916411694799,-4.452041324066984
0.28302425745431353,-4.451006969988296
0.28305431617177873,-4.449972543459989
0.2830818171503532,-4.448938050315659
0.2831067602329672,-4.447903496389291
0.2831291502252601,-4.446868887529406
0.2831490338493572,-4.4458342296358815
0.2831664097636988,-4.444799528496443
0.2831812778669652,-4.443764789929568
0.2831936380744749,-4.442730019756201
0.2832034903175561,-4.4416952237992255
0.2832108345432984,-4.440660407883069
0.283215670714357,-4.43962557783337
0.2832179988087997,-4.438590739476719
0.2832178188199848,-4.437555898640429
0.2832151307564663,-4.4365210611523604
0.28320993464191807,-4.435486232840764
0.2832022305150744,-4.434451419534144
0.28319201842968306,-4.433416627061155
0.28317929845446765,-4.432381861250506
0.28316407067309796,-4.431347127930863
0.2831463351841661,-4.430312432930781
0.2831260921011673,-4.42927778207864
0.2831033415524841,-4.428243181202573
0.28307808244537314,-4.427208636164029
0.2830503056650613,-4.426174152923598
0.28301996635094806,-4.425139737213381
0.2829870655683899,-4.424105394866494
0.2829516042462734,-4.423071131716268
0.28291358318106974,-4.42203695359539
0.2828730030660736,-4.421002866335885
0.28282986451492154,-4.419968875769123
0.28278416808040635,-4.418934987725792
0.2827359142695302,-4.417901208035895
0.28268510355554527,-4.416867542528723
0.28263173638758615,-4.415833997032844
0.28257581319837544,-4.414800577376061
0.28251733441038746,-4.4137672893854045
0.28245630044077874,-4.4127341388870915
0.2823927117053327,-4.411701131706504
0.2823265686216131,-4.410668273668155
0.2822578716114883,-4.409635570595664
0.28218662110314885,-4.408603028311719
0.2821128175327209,-4.407570652638051
0.2820364613455568,-4.4065384493954
0.2819575529972675,-4.405506424403481
0.2818760929545466,-4.404474583480958
0.28179208169582987,-4.403442932445403
0.28170551971182206,-4.40241147711327
0.28161640750591727,-4.401380223299857
0.2815247455945356,-4.400349176819284
0.28143053450739036,-4.399318343484447
0.2813337747877024,-4.398287729106993
0.2812364932715503,-4.397236268062395
0.28113944101617666,-4.396184799521522
0.28104258884271155,-4.395133327811647
0.2809458964228223,-4.394081853665002
0.28084933134152906,-4.393030377614737
0.28075286762693236,-4.391978900087526
0.28065648449772146,-4.3909274214248795
0.28056016534779854,-4.389875941898303
0.2804638969249946,-4.3888244617220575
0.2803676686677416,-4.387772981063926
0.2802714721700732,-4.386721500054222
0.2801753007507234,-4.385670018793248
0.2800791491065377,-4.3846185373574516
0.2799830130340772,-4.383567055804435
0.2798868892062942,-4.382515574177037
0.27979077499362404,-4.3814640925066035
0.2796946683208483,-4.380412610815626
0.2795985675527276,-4.379361129119822
0.2795024714027441,-4.378309647429791
0.27940637886037906,-4.377258165752309
0.2793102891332403,-4.376206684091334
0.2792142016010678,-4.375155202448785
0.27911811577923096,-4.374103720825145
0.2790220312897988,-4.373052239219904
0.2789259478386438,-4.372000757631905
0.27882986519734876,-4.370949276059595
0.278733783188929,-4.369897794501207
0.27863770167658297,-4.36884631295489
0.2785416205548439,-4.3677948314188
0.2784455397426289,-4.366743349891161
0.27834945917779125,-4.3656918683703045
0.2782533788128548,-4.36464038685469
0.2781572986116829,-4.363588905342919
0.27806121854688065,-4.362537423833733
0.27796513859777316,-4.361485942326011
0.2778690587488364,-4.360434460818764
0.27777297898848063,-4.3593829793111265
0.27767689930811174,-4.358331497802343
0.2775808197014059,-4.357280016291757
0.27748474016375346,-4.356228534778806
0.27738866069183193,-4.355177053263004
0.27729258128328016,-4.354125571743935
0.27719650193645035,-4.353074090221245
0.2771004226502202,-4.352022608694634
0.2770043434238509,-4.350971127163846
0.2769082642568806,-4.349919645628663
0.276812185149045,-4.348868164088906
0.2767161061002182,-4.347816682544418
0.2766200271103695,-4.346765200995071
0.27652398020717434,-4.345714331407653
0.2764279250045369,-4.344663369414345
0.2763318438432382,-4.343612069170749
0.27623576302050934,-4.342560729046406
0.2761396827894531,-4.3415093604137045
0.2760436030597531,-4.34045796915948
0.2759475237437112,-4.339406559822431
0.2758514447702435,-4.338355136021718
0.2757553660824083,-4.337303700650391
0.275659287634671,-4.336252256021835
0.27556320939065115,-4.3352008039862024
0.27546713132130396,-4.3341493460233504
0.2753710534034547,-4.3330978833170555
0.27527497561862274,-4.332046416814328
0.27517889795207817,-4.330994947272811
0.27508282039208565,-4.329943475298674
0.2749867429292994,-4.328892001376916
0.2748906655562805,-4.3278405258956
0.2747945882671097,-4.326789049165231
0.27469851105707993,-4.325737571434266
0.27460243392244965,-4.324686092901511
0.2745063568602466,-4.323634613726048
0.27441027986811156,-4.322583134035174
0.2743142029441732,-4.32153165393075
0.2742181260869488,-4.320480173494284
0.2741220492952651,-4.319428692791002
0.27402597256819494,-4.318377211873095
0.2739298959050071,-4.317325730782328
0.27383381930512646,-4.31627424955212
0.27373774276810153,-4.315222768209213
0.27364166629357956,-4.314171286775008
0.27354558988128624,-4.313119805266627
0.2734495135310095,-4.312068323697773
0.2733534372425865,-4.3110168420794075
0.2732573610158937,-4.309965360420307
0.2731612848508389,-4.3089138787274885
0.2730652087473541,-4.307862397006572
0.2729691327053911,-4.306810915262049
0.2728730567249168,-4.305759433497516
0.27277698080591034,-4.304707951715852
0.2726809049483602,-4.303656469919356
0.2725848291522622,-4.302604988109871
0.27248875341761786,-4.301553506288871
0.27239267774443326,-4.300502024457532
0.2722966021327175,-4.299450542616799
0.2722005265824824,-4.298399060767425
0.2721044510937415,-4.297347578910013
0.2720083756665095,-4.296296097045046
0.27191230030080193,-4.295244615172908
0.2718162249966347,-4.2941931332939065
0.27172014975402414,-4.29314165140829
0.27162407457298626,-4.292090169516255
0.27152799945353684,-4.291038687617957
0.27143192439569136,-4.289987205713523
0.2713358493994647,-4.288935723803052
0.27123977446487124,-4.2878842418866245
0.2711436995919244,-4.286832759964305
0.27104762478063704,-4.285781278036145
0.2709515500310211,-4.284729796102182
0.2708554753430877,-4.283678314162452
0.2707594007168469,-4.28262683221698
0.270663326152308,-4.281575350265784
0.2705672516494792,-4.280523868308881
0.27047117720836766,-4.279472386346287
0.27037510282897953,-4.27842090437801
0.2702790285113201,-4.277369422404058
0.2701829542553934,-4.2763179404244385
0.2700868800612025,-4.275266458439156
0.2699908059287494,-4.274214976448215
0.269894731858035,-4.27316349445162
0.26979865784905904,-4.272112012449374
0.26970258390182045,-4.271060530441478
0.2696065100163168,-4.270009048427935
0.26951043619254467,-4.268957566408747
0.26941436243049965,-4.267906084383915
0.26931828873017616,-4.2668546023534395
0.2692222150915677,-4.265803120317324
0.2691261415146664,-4.264751638275568
0.2690300679994638,-4.2637001562281736
0.2689339945459499,-4.262648674175142
0.26883792115411403,-4.261597192116474
0.2687418478239444,-4.260545710052173
0.26864577455542793,-4.259494227982236
0.26854970134855105,-4.2584427459066685
0.2684536282032988,-4.25739126382547
0.26835755511965553,-4.256339781738643
0.26826148209760425,-4.25528829964619
0.26816540913712755,-4.254236817548111
0.26806933623820667,-4.253185335444408
0.26797326340082206,-4.2521338533350805
0.26787719062495347,-4.251082371220135
0.2677811179105795,-4.2500308890995715
0.26768504525767817,-4.248979406973392
0.26758897266622655,-4.247927924841598
0.26749290013620103,-4.246876442704192
0.2673968276675771,-4.245824960561178
0.2673007552603295,-4.244773478412554
0.2672046829144324,-4.243721996258327
0.26710861062985924,-4.242670514098498
0.2670125384065826,-4.241619031933069
0.26691646624457477,-4.240567549762042
0.266820394143807,-4.239516067585419
0.26672432210425034,-4.2384645854032055
0.2666282501258751,-4.2374131032154025
0.26653217820865127,-4.236361621022012
0.266436106352548,-4.2353101388230385
0.2663400345575343,-4.234258656618483
0.26624396282357876,-4.233207174408351
0.26614789115064924,-4.232155692192643
0.26605181953871365,-4.231104209971363
0.26595574798773924,-4.230052727744512
0.2658596764976932,-4.229001245512097
0.26576360506854235,-4.227949763274118
0.26566753370025337,-4.226898281030579
0.2655714623927926,-4.225846798781483
0.26547539114612645,-4.2247953165268335
0.265379319960221,-4.223743834266632
0.2652832488350423,-4.222692352000884
0.26518717777055634,-4.22164086972959
0.26509110676672926,-4.220589387452756
0.26499503582352696,-4.219537905170383
0.26489896494091547,-4.218486422882473
0.264802894118861,-4.217434940589034
0.26470682335732987,-4.216383458290063
0.2646107526562883,-4.215331975985568
0.2645146820157031,-4.214280493675551
0.26441861143554113,-4.213229011360012
0.26432254091576934,-4.212177529038956
0.2642264704563552,-4.211126046712389
0.2641304000572665,-4.210074564380308
0.2640343297184711,-4.20902308204272
0.26393825943993765,-4.207971599699627
0.26384218922163494,-4.206920117351032
0.2637461190635323,-4.205868634996939
0.26365004896559957,-4.204817152637348
0.2635539789278071,-4.203765670272264
0.26345790895012566,-4.202714187901687
0.26336183903252686,-4.2016627055256235
0.2632657691749828,-4.200611223144072
0.26316969937746604,-4.199559740757039
0.26307362963995007,-4.198508258364523
0.2629775599624088,-4.19745677596653
0.26288149034481695,-4.19640529356306
0.2627854207871502,-4.195353811154115
0.26268935128938486,-4.1943023287397
0.2625932818514978,-4.193250846319814
0.2624972124734671,-4.192199363894461
0.2624011431552713,-4.191147881463642
0.26230507389689006,-4.190096399027357
0.2622090046983039,-4.189044916585612
0.262112935559494,-4.187993434138406
0.26201686648044276,-4.186941951685741
0.2619207974611334,-4.185890469227619
0.26182472850155003,-4.184838986764041
0.2617286596016778,-4.183787504295008
0.26163259076150286,-4.182736021820523
0.26153652198101224,-4.181684539340584
0.26144045326019416,-4.1806330568551955
0.2613464371626681,-4.1796025444668805
0.2612543851721322,-4.178571774506282
0.2611640471256648,-4.177540752804152
0.2610753365932415,-4.176509495251111
0.26098997102292365,-4.17545703908194
0.2609044798328512,-4.174404599020032
0.26081887035147905,-4.17335217751005
0.26073316606635616,-4.172299770918047
0.2606473859489961,-4.171247376262844
0.26056154525799935,-4.170194991149712
0.2604756562487319,-4.1691426136587015
0.2603897287511719,-4.1680902422517345
