x,y
-2.738140379958256,-4.502536940484015
-2.738150179717123,-4.503249904002269
-2.738181595444727,-4.502215500099183
-2.73821569538454,-4.501181297163609
-2.7382523493085276,-4.500146933113602
-2.7382916881243107,-4.499112663927624
-2.73833367829022,-4.4980784988373195
-2.7383782950212385,-4.497044446617368
-2.7384255202500185,-4.496010514339539
-2.7384753406207123,-4.4949767078888945
-2.738527746134388,-4.493943032450505
-2.7385827292159526,-4.492909492831696
-2.738640284062211,-4.4918760936674635
-2.73870040617984,-4.4908428395484385
-2.738763092053194,-4.489809735097977
-2.7388283389020445,-4.488776785015991
-2.7388961445025344,-4.487743994101267
-2.738966507053243,-4.486711367260075
-2.73903942507393,-4.485678909506251
-2.7391148973283213,-4.4846466259561995
-2.739192921728821,-4.483614521819793
-2.7392734966332024,-4.482582602395119
-2.7393566215452196,-4.481550873054974
-2.7394422960044653,-4.480519339238811
-2.73953051957067,-4.479488006443932
-2.739621291811975,-4.478456880217369
-2.739714612295902,-4.477425966148567
-2.739810480582551,-4.476395269862897
-2.7399088962195903,-4.475364797015955
-2.74000985873869,-4.474334553288599
-2.7401133676530804,-4.473304544382671
-2.7402194224559735,-4.472274776017325
-2.7403280226196487,-4.471245253925895
-2.7404391675950235,-4.4702159838532305
-2.740552856811578,-4.469186971553459
-2.7406690896775294,-4.468158222788075
-2.740787865580173,-4.467129743324365
-2.7409091838863233,-4.466101538934061
-2.7410330439428194,-4.465073615392234
-2.74115944507705,-4.464045978476366
-2.74128838659748,-4.463018633965564
-2.74141986779416,-4.461991587639931
-2.741553887939207,-4.460964845280015
-2.7416904462872513,-4.459938412666376
-2.7418295420758465,-4.45891229557921
-2.741971174525838,-4.457886499798035
-2.7421153428416964,-4.4568610311014405
-2.7422620462118092,-4.455835895266869
-2.7424112838087438,-4.45481109807043
-2.742563054392969,-4.453786645290785
-2.7427173568091057,-4.452762542696727
-2.7428741901798572,-4.451738796059617
-2.7430335536126367,-4.450715411148984
-2.7431954461996004,-4.44969239373244
-2.7433598670178365,-4.448669749575611
-2.743526815129515,-4.44764748444207
-2.7436962895820165,-4.446625604093285
-2.743868289408032,-4.4456041142885585
-2.744042813625653,-4.444583020784989
-2.744219861238438,-4.443562329337415
-2.7443994312354736,-4.44254204569838
-2.7445815225914214,-4.441522175618088
-2.744766134266561,-4.440502724844367
-2.744953265206822,-4.439483699122629
-2.7451429143438157,-4.438465104195835
-2.7453350805948555,-4.437446945804459
-2.745529762862984,-4.436429229686453
-2.745726960036984,-4.435411961577213
-2.7459266709914023,-4.434395147209539
-2.746128894586557,-4.433378792313614
-2.7463336296685554,-4.4323629026169575
-2.746540875069302,-4.4313474838444
-2.74675062960651,-4.430332541718047
-2.746962892083713,-4.4293180819572475
-2.7471776612902707,-4.428304110278557
-2.747394936001378,-4.42729063239571
-2.7476147149780763,-4.426277654019587
-2.747836996967259,-4.425265180858175
-2.748061780701678,-4.424253218616546
-2.7482890648999523,-4.423241772996815
-2.7485188482665777,-4.422230849698109
-2.7487511294919305,-4.421220454416541
-2.7489859072522753,-4.420210592845168
-2.749223180209775,-4.419201270673964
-2.749462947012494,-4.418192493589792
