x,y
-2.7380453113931322,-4.5026005487875285
-2.73795914621841,-4.503376399301752
-2.737912755905808,-4.502533026170487
-2.7378615317009536,-4.501499502307528
-2.737813005582545,-4.500465595352668
-2.7377669761154992,-4.499431564704402
-2.73772345978302,-4.498397424305109
-2.737682487537993,-4.4973631884241625
-2.7376440685393906,-4.496328868500565
-2.737608199966137,-4.495294473707366
-2.7375748730272416,-4.494260011610525
-2.7375440765125565,-4.493225488667778
-2.7375157880687775,-4.49219091059504
-2.7374900437860705,-4.491156282713844
-2.7374668311019397,-4.490121609983701
-2.737446144355314,-4.489086897191659
-2.7374279779468993,-4.488052148995057
-2.7374123294553416,-4.4870173701320635
-2.7373991961644237,-4.485982565391557
-2.737388575985079,-4.4849477396328385
-2.7373804673260094,-4.483912897798786
-2.7373748689871116,-4.482878044921207
-2.737371780072549,-4.481843186120896
-2.7373711999203625,-4.480808326604206
-2.7373731280458773,-4.47977347165747
-2.7373775640965294,-4.478738626640274
-2.73738450781606,-4.477703796978175
-2.7373939590163494,-4.476668988155403
-2.7374059175554346,-4.47563420570779
-2.737420383320493,-4.474599455216134
-2.7374373562147927,-4.473564742300107
-2.737456836147794,-4.472530072612748
-2.73747882302772,-4.471495451835545
-2.737503316756067,-4.470460885674115
-2.737530318499279,-4.469426380031471
-2.7375598657063525,-4.468391940586058
-2.737591976392949,-4.467357573055546
-2.73762664921361,-4.466323283216253
-2.7376638830360043,-4.4652890768543525
-2.7377036769052823,-4.464254959763787
-2.737746030004628,-4.463220937744811
-2.7377909416238317,-4.462187016602795
-2.7378384111343155,-4.461153202147171
-2.7378884379692874,-4.460119500190588
-2.7379410216079796,-4.459085916548182
-2.7379961615631334,-4.458052457036963
-2.738053857371064,-4.457019127475316
-2.73811410858378,-4.455985933682568
-2.73817691476273,-4.454952881478634
-2.7382422754738442,-4.453919976683718
-2.7383101902836073,-4.4528872251180625
-2.7383806587559416,-4.451854632601738
-2.7384536804497412,-4.450822204954463
-2.7385292549169185,-4.449789947995454
-2.738607381700857,-4.448757867543292
-2.738688060335189,-4.44772596941582
-2.7387712903428247,-4.4466942594300365
-2.7388570712351896,-4.445662743402022
-2.738945402511618,-4.444631427146858
-2.739036283658875,-4.44360031647856
-2.7391297141507787,-4.44256941721002
-2.7392256934479047,-4.4415387351529585
-2.739324220997348,-4.440508276117862
-2.7394252962325423,-4.439478045913947
-2.7395289185731113,-4.438448050349108
-2.7396350874247557,-4.437418295229888
-2.7397438021791642,-4.4363887863614195
-2.7398550622139433,-4.435359529547409
-2.739968866892564,-4.4343305305900795
-2.740085215564318,-4.433301795290147
-2.7402041075642853,-4.4322733294467795
-2.740325542213312,-4.431245138857567
-2.7404495188179885,-4.430217229318479
-2.740576036670638,-4.429189606623837
-2.7407050950493046,-4.428162276566278
-2.740836693217748,-4.427135244936722
-2.740970830425438,-4.426108517524338
-2.741107505907552,-4.42508210011651
-2.7412467188849736,-4.424055998498808
-2.741388468564295,-4.423030218454949
-2.7415327541378147,-4.422004765766767
-2.741679574783542,-4.420979646214178
-2.7418289296537335,-4.419954865575335
-2.7419808175729674,-4.418930429631356
-2.742135237572367,-4.4179063441549
-2.7422921884859357,-4.416882614913504
-2.7424516694249923,-4.415859247677167
-2.742613679484788,-4.41483624821374
-2.7427782177447124,-4.41381362228891
-2.742945283268612,-4.412791375666169
-2.7431148751050447,-4.4117695141067825
-2.7432869922874876,-4.410748043369763
-2.743461633834501,-4.409726969211839
-2.743638798749861,-4.408706297387426
-2.7438184860226738,-4.407686033648592
-2.7440006946274558,-4.4066661837450285
-2.74418542352421,-4.405646753424018
-2.7443726716584806,-4.404627748430403
-2.7445624379614055,-4.4036091745065535
-2.7447547213497505,-4.402591037392335
-2.744949520725944,-4.401573342825075
-2.7451468349781045,-4.400556096539537
-2.7453466629800647,-4.399539304267881
-2.7455490035913885,-4.398522971739635
-2.7457538556573904,-4.397507104681662
-2.745961218009149,-4.396491708818128
-2.7461710894635196,-4.395476789870469
-2.746383468823149,-4.39446235355736
-2.7465895931632103,-4.393448883065655
-2.746798155026819,-4.392435868756992
-2.7470094627117563,-4.39142297377793
-2.747223585428789,-4.3904105584106015
-2.747440745737843,-4.38939864068189
-2.74766102464105,-4.388387230706093
-2.747884504144018,-4.387376337136311
-2.7481112684180617,-4.386365967768405
-2.748341400065157,-4.385356129778779
-2.748574977559745,-4.384346829891033
-2.7488120737621307,-4.383338074499516
-2.74905275518848,-4.382329869760913
-2.749297081794573,-4.381322221661842
-2.7495443533495094,-4.380315136062266
-2.749794129376306,-4.379308618744204
-2.7500363434552777,-4.3783024200704554
-2.7502757692628794,-4.377295533883053
-2.7505124162806824,-4.376287979215273
-2.750746359768971,-4.3752797871741125
-2.7509776604974667,-4.374270983160155
-2.7512159315182196,-4.37326190511384
-2.751456946903853,-4.37225342384244
-2.7517007248886567,-4.3712455434521384
-2.75194721034151,-4.370238263382852
-2.752196358383503,-4.369231583747116
-2.752438077300642,-4.368225265367898
-2.752677108681733,-4.36721828871941
-2.752913441972714,-4.366210665977463
-2.7531471362722173,-4.365202422943556
-2.753378239327487,-4.364193580923757
-2.7536163511099128,-4.363184453798879
-2.753857239796447,-4.36217593201716
-2.7541009169250454,-4.3611680182349915
-2.7543473220252244,-4.360160710668393
-2.7545864486921112,-4.359153778622914
-2.754822927378498,-4.358146205572672
-2.7550567391559837,-4.357138001067522
-2.7552975976146517,-4.35612946782083
-2.7555411804876098,-4.3551215391791445
-2.7557875091864457,-4.3541142186839785
-2.756036531402492,-4.353107505245823
-2.75627815024017,-4.352101166148058
-2.756517101253059,-4.351094173813513
-2.7567533699056814,-4.350086539207113
-2.7569870120982705,-4.349078287200948
-2.757227732445081,-4.348069728163152
-2.757471204280879,-4.347061777501555
-2.757717443677003,-4.346054438268228
-2.757966394019954,-4.345047708930179
-2.75820795546556,-4.34404135637595
-2.7584468602165937,-4.343034353763887
-2.758683091539087,-4.342026711319839
-2.758916703557234,-4.341018453342597
-2.759157399114714,-4.340009887850593
-2.759400850710551,-4.339001931707086
-2.759646958282574,-4.3379945878060004
-2.7598957667676838,-4.336987854481145
-2.7601473513284445,-4.33598173094502
-2.760391433717541,-4.334975987311104
-2.7606328336726866,-4.333969579060411
-2.7608715399403994,-4.332962518341321
-2.7611076108711696,-4.3319548310457145
-2.7613508495922434,-4.330946830961358
-2.7615968319010373,-4.329939444336595
-2.7618454098733762,-4.328932674383572
-2.7620966201573656,-4.327926519601018
-2.762340578426305,-4.326920743587228
-2.762581878689885,-4.325914310564337
-2.762820504828594,-4.324907230945819
-2.763056538942813,-4.323899529270907
-2.7632997252667484,-4.322891516555561
-2.7635456652935315,-4.321884119260045
-2.7637940236678014,-4.320877340292698
-2.7640353920535565,-4.319870939339998
-2.7642741411752576,-4.318863899646066
-2.764510459238021,-4.317856228840314
-2.764753725894292,-4.316848229149504
-2.764999729811788,-4.315840842945538
-2.7652385354232876,-4.3148338281099745
-2.765474754416042,-4.313826191400178
-2.765708709506524,-4.312817938013574
-2.765949395346771,-4.311809365170249
-2.766192744315329,-4.310801402674031
-2.766438249609606,-4.309794053198739
-2.7666772211849056,-4.308787085167325
-2.7669135732552763,-4.307779484257056
-2.7671477211272038,-4.306771258133088
-2.7673797369087914,-4.305762429025808
-2.7676178525392334,-4.304753293811164
-2.7678584868389033,-4.303744764801359
-2.7681011275754868,-4.302736844399776
-2.7683376663369863,-4.301729303882246
-2.768571718836739,-4.300721138916138
-2.768803709893237,-4.299712356641466
-2.7690419665578165,-4.298703248625325
-2.769282709928488,-4.297694742540943
-2.76951671116774,-4.2966866053176735
-2.7697483256760207,-4.295677859023941
-2.7699779883303117,-4.294668508733986
-2.770213675221012,-4.29365884347555
-2.77045173103307,-4.292649776196629
-2.7706916536761947,-4.291641309563747
-2.770925830121736,-4.290633219434464
-2.7711576426619566,-4.289624509042888
-2.7713875120036966,-4.288615185992537
-2.7716155014617785,-4.287605272281902
-2.7718486203980466,-4.286595058182525
-2.772084017867353,-4.2855854375279705
-2.772321183880036,-4.284576412783071
-2.772552927247684,-4.283567761750058
-2.772782396820531,-4.2825584988062015
-2.77301001029131,-4.281548631054224
-2.773243270915154,-4.2805384439022705
-2.773478821166106,-4.279528845991873
-2.773708024838617,-4.278519610227959
-2.773935012917388,-4.277509777805106
-2.774160211469443,-4.276499353788896
-2.7743908997580293,-4.275488621294875
-2.774623801651181,-4.274478473996548
-2.7748584197263026,-4.273468914625506
-2.7750877988220037,-4.272459725064195
-2.775314931642636,-4.271449927816707
-2.7755402297725187,-4.27043953044456
-2.7757637454282973,-4.269428554726204
-2.7759918632018405,-4.26841728526741
-2.7762221682800776,-4.267406596391292
-2.776454155711622,-4.266396490641395
-2.7766878957180916,-4.2653869666108255
-2.77692348663973,-4.264378023702662
-2.7771555586389223,-4.263369452288376
-2.777385188211706,-4.262360249360956
-2.7776127839954348,-4.26135042654445
-2.7778383977837913,-4.260340008889202
-2.778069132686508,-4.25932929182995
-2.7783022285850105,-4.258319156978215
-2.778537170818198,-4.257309607575727
-2.7787740179324247,-4.256300642710179
-2.779005987105808,-4.255292043091571
-2.7792354861771114,-4.25428281843013
-2.779462925562646,-4.253272978902085
-2.779688358477369,-4.25226254841105
-2.77991904879878,-4.251251822155049
-2.7801521195268393,-4.250241679485264
-2.78038706063021,-4.24923212344714
-2.780623935645212,-4.248223152954754
-2.7808628371023123,-4.2472147676913785
-2.781097324202901,-4.246206750805431
-2.7813291842240164,-4.2451980950300765
-2.781558822100205,-4.244188812296356
-2.781786287750477,-4.24317892797499
-2.7820195232111358,-4.242168743307824
-2.782255292719439,-4.241159146599034
-2.782493084986036,-4.240150141171494
-2.7827329602407738,-4.239141726068829
-2.782967323111261,-4.238133677560738
-2.7831990240201674,-4.237124997565994
-2.7834284571635672,-4.236115696327089
-2.78366431920913,-4.235106072006976
-2.783902847690441,-4.234097038225909
-2.784143544518766,-4.2330885987754145
-2.7843778004395827,-4.232080521877442
-2.784609414800312,-4.23107182008219
-2.7848387074390093,-4.230062502143806
-2.7850745129882517,-4.2290528659074536
-2.785313031963322,-4.2280438220649845
-2.785544657879232,-4.22703513396331
-2.7857736875740584,-4.226025841329832
-2.786000429773276,-4.225015949673948
-2.786233618122492,-4.224005750728447
-2.7864694876206273,-4.222996142151992
-2.7867075503884124,-4.221987126851256
-2.786939320514253,-4.220978480043784
-2.787168466048943,-4.219969219001927
-2.787395213706878,-4.218959351396536
-2.787619599727291,-4.217948899171364
-2.787850201993961,-4.2169381525093
-2.788083550194861,-4.215927992551233
-2.7883191545306647,-4.2149184218554945
-2.788548482518331,-4.2139092189808025
-2.7887751936847223,-4.212899410460275
-2.78899943306462,-4.2118890033978795
-2.789221233413097,-4.210878019203378
-2.789449317666719,-4.209866743525247
-2.789680182333634,-4.208856048912265
-2.7899133920542822,-4.207845937834155
-2.7901403117609713,-4.206836192658203
-2.790364615266454,-4.2058258484446105
-2.790586352320586,-4.204814912195599
-2.790805555104311,-4.203803405146984
-2.791031134176348,-4.202791609713035
-2.7912594956436916,-4.201780389100132
-2.7914903014439454,-4.20076974578464
-2.7917148185651985,-4.1997594650791665
-2.7919367186469404,-4.198748591650509
-2.792155973706731,-4.19773713247557
-2.792372630546803,-4.196725108674229
-2.7925957058722664,-4.195712800062233
-2.7928215649541577,-4.194701059865331
-2.7930499599014333,-4.193689890593426
-2.7932728289956272,-4.1926800091906316
-2.793496926700324,-4.191670346879986
-2.7937185276674645,-4.19065966073914
-2.7939375424943305,-4.189648347294343
-2.7941540083041683,-4.188636441096531
-2.7943679748546404,-4.1876239654394105
-2.794588322388928,-4.18661121212652
-2.7948114985036385,-4.185599006058254
-2.7950372111821897,-4.18458735316338
-2.7952655319671043,-4.183576254979729
-2.7954965670107828,-4.182565713187633
-2.795721332188596,-4.1815555294636635
-2.7959434280948607,-4.180544730424371
-2.7961628368903058,-4.1795333280491915
-2.796388697865083,-4.178521606524053
-2.796617281561196,-4.177510447111939
-2.796848612654582,-4.176499854262843
-2.7970826402276794,-4.175489828308003
-2.7973098476599385,-4.174480153913602
-2.79753437690331,-4.173469862345541
-2.7977562127224567,-4.172458964842398
-2.7979845885661643,-4.171447755638918
-2.7982156821709347,-4.1704371161526534
-2.7984495187860237,-4.1694270505337645
-2.798686048145706,-4.168417558769798
-2.798915659336911,-4.167408418671782
-2.7991425916624215,-4.1663986561572
-2.7993668305082684,-4.165388282302288
-2.7995884328278753,-4.164377321582024
-2.7998166184496656,-4.163366073650585
-2.8000475596238474,-4.1623554013841755
-2.8002812740938876,-4.161345308104969
-2.800517705554652,-4.1603357930658245
-2.800747239250421,-4.159326635478518
-2.800974109499294,-4.158316859706002
-2.8011982986078188,-4.15730647582655
-2.8014198610482195,-4.15629550754422
-2.8016480141191797,-4.15528425057837
-2.8018789289812904,-4.154273570735214
-2.8021126213651044,-4.153263471096358
-2.80233956468193,-4.1522537270346715
-2.8025638818663743,-4.151243382139174
-2.80278554745842,-4.150232443907057
-2.8030046098676467,-4.1492209339410975
-2.80323018373866,-4.148209139829061
-2.803458536424745,-4.147197919436163
-2.803689510107004,-4.14618727541554
-2.8039140137970806,-4.145176989956256
-2.8041358984369213,-4.144166111661669
-2.804355136567377,-4.14315464757911
-2.8045717753109884,-4.142142618876427
-2.8047948311059754,-4.141130307041688
-2.8050206699940854,-4.140118563291288
-2.805249009244301,-4.139107390179439
-2.8054711032345057,-4.138096574764876
-2.805690578748016,-4.137085173014073
-2.8059074863798683,-4.136073191893335
-2.806121894596387,-4.135060652418461
-2.8063424433756845,-4.134047832084677
-2.806565776821921,-4.133035573577936
-2.8067828275392217,-4.132023659949946
-2.806997305048392,-4.131011186298611
-2.807209429863881,-4.129998156392288
-2.807427509731738,-4.128984838175611
-2.8076483682740925,-4.127972074965914
-2.807871509305394,-4.126959869358292
-2.808088812633423,-4.125948017851219
-2.8083034921329917,-4.124935591361768
-2.808524404389737,-4.12392283487792
-2.808748027716309,-4.122910630587012
-2.8089740393554457,-4.12189898226041
-2.8091939105862203,-4.1208876822818805
