x,y
-2.738161499835279,-4.503266354133725
-2.738261007421651,-4.50331476656832
-2.73837207200469,-4.502279928977837
-2.7384856285662953,-4.501246151546534
-2.7386008578253325,-4.500213579487231
-2.738717966880418,-4.499182031089861
-2.7388372668044783,-4.498151366380473
-2.738959002940125,-4.497121472974795
-2.739083361842028,-4.496092260824923
-2.7392104840070686,-4.495063658211804
-2.7393404742457155,-4.494035608388589
-2.7394734098140074,-4.493008066783279
-2.739609346758113,-4.491980998688475
-2.739748324851833,-4.4909543773669895
-2.7398901043236354,-4.489928182503835
-2.7400344218243413,-4.488902398957643
-2.740181275605513,-4.487877015746225
-2.7403306642811494,-4.4868520252205
-2.7404825865976563,-4.485827422406529
-2.740637041395343,-4.484803204474475
-2.740794027580195,-4.483779370311852
-2.740953544102825,-4.48275592018099
-2.741115589942801,-4.481732855444343
-2.7412801640969993,-4.480710178344331
-2.7414472655709736,-4.479687891826989
-2.7416168933725813,-4.478665999400746
-2.741789046507284,-4.47764450502339
-2.7419637239747137,-4.476623413011602
-2.7421409247661597,-4.47560272796857
-2.7423206478627558,-4.474582454726091
-2.74250289223417,-4.473562598298239
-2.7426876568376763,-4.472543163844322
-2.742874940617494,-4.471524156639248
-2.7430647425043357,-4.47050558204982
-2.7432570614150924,-4.469487445515787
-2.7434518962526284,-4.468469752534672
-2.7436492459056465,-4.467452508649655
-2.743849109248609,-4.466435719439862
-2.7440514851416897,-4.465419390512611
-2.7442563724307574,-4.464403527497193
-2.74446376994737,-4.463388136039902
-2.744673676508783,-4.462373221800056
-2.7448860909179618,-4.4613587904468055
-2.745101011963598,-4.460344847656577
-2.7453184384201332,-4.45933139911103
-2.745538369047773,-4.458318450495402
-2.745760802592511,-4.457306007497196
-2.745985737786142,-4.456294075805108
-2.7462131733462876,-4.455282661108184
-2.746443107976405,-4.4542717690951195
-2.7466755403658065,-4.453261405453699
-2.746910469189674,-4.452251575870354
-2.7471478931090716,-4.451242286029778
-2.7473878107709577,-4.450233541614641
-2.747630220808198,-4.44922534830533
-2.7478653535600945,-4.448217453189968
-2.7480976832194455,-4.447208892189754
-2.748327270337293,-4.446199683834093
