x,y
-2.7381517885749624,-4.503261122126917
-2.7382082343051555,-4.503330822508922
-2.738273324261636,-4.5022922591375725
-2.7383409218537476,-4.501254657225008
-2.7384102444539855,-4.500218166131155
-2.7384815388846855,-4.499182603184224
-2.738555273215803,-4.498147827399928
-2.738631465696826,-4.497113725411108
-2.7387103060315625,-4.496080206270012
-2.738791948878486,-4.495047197440338
-2.738876521365665,-4.4940146414494855
-2.738964128524505,-4.492982493090079
-2.739054857673679,-4.491950717104835
-2.7391483383539,-4.490919286279257
-2.7392443740090777,-4.489888179903645
-2.7393429623678878,-4.488857382503004
-2.739444101647381,-4.487826882810728
-2.7395477903349392,-4.486796672944222
-2.7396540271225516,-4.48576674773811
-2.739762810856357,-4.484737104207162
-2.7398741404976263,-4.4837077411143325
-2.7399880150926212,-4.482678658623684
-2.7401044337493365,-4.481649858021738
-2.740223395515996,-4.480621341492618
-2.740344899213331,-4.47959311193671
-2.7404689439169365,-4.4785651728399
-2.740595528983991,-4.477537528144936
-2.7407246538344188,-4.4765101821617534
-2.7408563178517413,-4.4754831394948456
-2.7409905203862337,-4.474456404984088
-2.741127260757734,-4.473429983657333
-2.741266538258079,-4.472403880692467
-2.7414083521532002,-4.471378101387037
-2.7415527016849297,-4.4703526511339104
-2.741699585962745,-4.469327535403503
-2.7418490040483974,-4.468302759727023
-2.742000955101679,-4.467278329681768
-2.7421554380797826,-4.46625425087983
-2.7423124519499793,-4.465230528963318
-2.7424719958234074,-4.464207169600188
-2.7426340687952075,-4.4631841784766255
-2.7427986699447353,-4.462161561292936
-2.742965798335823,-4.461139323760261
-2.743135453017,-4.460117471597935
-2.7433076330216757,-4.459096010531372
-2.7434823373682935,-4.45807494629036
-2.7436595650604585,-4.457054284607703
-2.743839315087041,-4.456034031218115
-2.744021586422269,-4.455014191857341
-2.7442063780258006,-4.453994772261436
-2.744393688842785,-4.452975778166197
-2.744583517803918,-4.451957215306685
-2.7447758638254816,-4.4509390894168455
-2.7449707258093867,-4.449921406229208
-2.745168102643199,-4.448904171474619
-2.7453679932001718,-4.447887390882035
-2.745570396339266,-4.446871070178349
-2.745775310905171,-4.4458552150882475
-2.7459827357283237,-4.444839831334081
