x,y
-2.73808739858824,-4.503322295526226
-2.737892946004665,-4.503345267129128
-2.7376181809052884,-4.502341615122594
-2.737336928421461,-4.501338096913822
-2.7370581794081796,-4.500334832924614
-2.7367819147298857,-4.499331655348136
-2.736508122118946,-4.498328434899288
-2.7362367960128635,-4.497325067080081
-2.7359679347466375,-4.496321467576128
-2.7357015388768504,-4.4953175687544045
-2.735437610168369,-4.494313316704613
-2.7351761509900965,-4.493308668753431
-2.7349171639626864,-4.492303591396378
-2.7346606517598095,-4.491298058590235
-2.7344066170016967,-4.490292050351211
-2.7341550622031034,-4.489285551609059
-2.7339059897525457,-4.488278551273454
-2.7336594019088363,-4.487271041475159
-2.733415300806619,-4.486263016950388
-2.73317368846607,-4.485254474542025
-2.7329345668040474,-4.484245412795908
-2.732697937645228,-4.483235831634313
-2.7324638027325046,-4.482225732091996
-2.732232163736327,-4.481215116102882
-2.732003022262925,-4.480203986327731
-2.7317763798614423,-4.4791923460149174
-2.73155223803008,-4.478180198887977
-2.73133059822137,-4.477167549054768
-2.731111461846688,-4.476154400934099
-2.730894830280116,-4.475140759196453
-2.7306807048617494,-4.474126628716102
-2.7304690869005275,-4.473112014532434
-2.7302599776766625,-4.472096921818686
-2.7300533784437238,-4.471081355856698
-2.7298492904304235,-4.470065322016497
-2.729647714842155,-4.469048825739816
-2.729448652862312,-4.468031872526759
-2.7292521056534182,-4.467014467925031
-2.7290580743581034,-4.465996617521228
-2.728866560099936,-4.464978326933796
-2.728677563984137,-4.46395960180735
-2.7284910870981944,-4.462940447808057
-2.7283071305123854,-4.461920870619922
-2.7281256952802244,-4.460900875941774
-2.727946782438842,-4.459880469484826
-2.7277703930093127,-4.458859656970703
-2.727596527996929,-4.457838444129845
-2.727425188391437,-4.456816836700208
-2.727256375167233,-4.455794840426208
-2.727090089283533,-4.454772461057872
-2.726926331684512,-4.453749704350143
-2.726765103299425,-4.452726576062305
-2.726606405042707,-4.4517030819575245
-2.7264502378140545,-4.450679227802471
-2.726296602498497,-4.449655019367006
-2.7261454999664565,-4.448630462423919
-2.725996931073793,-4.447605562748718
-2.725850896661847,-4.446580326119453
-2.72570739755747,-4.445554758316558
-2.7255664345730537,-4.444528865122733
-2.7254280085065514,-4.443502652322827
-2.725292120141495,-4.4424761257037515
-2.7251587702470093,-4.4414492910543935
-2.725027959577824,-4.440422154165542
