x,y
-2.7381512487582933,-4.503259796843212
-2.7381925531589837,-4.503336094116655
-2.7382404208518953,-4.502296623288119
-2.738290795674823,-4.501258076829396
-2.7383431298534164,-4.500220605087047
-2.7383979062790145,-4.499184025143284
-2.7384551257854155,-4.498148195714253
-2.7385148187128543,-4.497113003151412
-2.73857712789194,-4.496078356226659
-2.738642167083015,-4.495044182143929
-2.7387100265829267,-4.494010423194641
-2.738780777440987,-4.492977033960748
-2.7388544749605117,-4.491943978999495
-2.7389307770450784,-4.490911230935494
-2.7390096379524334,-4.48987876892191
-2.7390910554940824,-4.488846577362903
-2.739175027885984,-4.487814644891078
-2.7392615536313856,-4.4867829635392935
-2.7393506314529597,-4.485751528071815
-2.739442260240006,-4.484720335445425
-2.7395364390073493,-4.483689384375801
-2.7396331668633787,-4.482658674988963
-2.739732441603107,-4.4816282085378205
-2.739834262323772,-4.480597987188201
-2.739938628674148,-4.4795680138275324
-2.740045540256318,-4.4785382919240355
-2.7401549966293355,-4.477508825410842
-2.7402669973129274,-4.4764796185930855
-2.740381541790824,-4.475450676073464
-2.7404986295137164,-4.474422002692596
-2.7406182599018685,-4.473393603481238
-2.740740432347416,-4.472365483622015
-2.740865146216369,-4.471337648418776
-2.74099240085036,-4.470310103272033
-2.7411221955681513,-4.469282853659306
-2.7412545296669406,-4.468255905119372
-2.7413894024234806,-4.467229263239659
-2.7415268130950383,-4.46620293364614
-2.7416667609202157,-4.465176921995244
-2.7418092451196494,-4.464151233967374
-2.741954264896605,-4.4631258752617065
-2.742101819437479,-4.462100851592042
-2.7422519078620273,-4.461076168684234
-2.7424045289164396,-4.460051832274187
-2.742559681510744,-4.459027848098719
-2.742717364761504,-4.458004221902756
-2.7428775777701344,-4.456980959434547
-2.7430403196229434,-4.455958066444556
-2.7432055893912963,-4.4549355486845625
-2.743373386131742,-4.4539134119069335
-2.7435437088861248,-4.452891661864044
-2.7437165566816697,-4.451870304307796
-2.743891928531059,-4.45084934498924
-2.744069823432491,-4.44982878965825
-2.7442502403697326,-4.448808644063267
-2.744433178312161,-4.447788913951094
-2.7446186362147995,-4.446769605066706
-2.7448066130183477,-4.445750723153107
-2.7449971076492075,-4.444732273951206
-2.7451901190195036,-4.443714263199708
-2.7453856460271058,-4.442696696635023
-2.745583687555642,-4.4416795799911855
-2.7457842424745165,-4.4406629189997835
-2.7459873096389193,-4.439646719389894
-2.7461928878898414,-4.4386309868880325
-2.746400976054085,-4.43761572721809
-2.7466115729442713,-4.4366009461012945
-2.7468246773588527,-4.4355866492561615
-2.7470402880821205,-4.434572842398449
-2.7472584038842136,-4.433559531241121
-2.747479023521126,-4.432546721494309
-2.747702145734716,-4.43153441886527
-2.7479277692527146,-4.43052262905835
-2.748155892788729,-4.429511357774951
-2.7483865150422555,-4.428500610713492
-2.748619634698684,-4.427490393569382
-2.748855250429305,-4.426480712034974
-2.7490933608913193,-4.4254715717995365
-2.749333964727843,-4.424462978549223
-2.749577060567917,-4.423454937967036
-2.749822647026511,-4.422447455732788
-2.7500707227045367,-4.421440537523079
-2.7503112985733087,-4.420433924429253
-2.7505490741891845,-4.419426630209056
-2.750784061196567,-4.418418673624346
-2.751016350043251,-4.417410085468747
-2.751246013155211,-4.416401738764737
-2.751474481041909,-4.41539304054052
-2.7517056957375545,-4.414384489473613
-2.751939494963946,-4.413376469099212
-2.7521758347823053,-4.412368996619805
-2.7524134869985404,-4.411361853378894
-2.752648512588435,-4.4103540338408145
-2.752881310066025,-4.409345555903596
-2.75311191032788,-4.408336449858804
-2.753348441617421,-4.407327029556726
-2.7535876250541698,-4.406318193468083
-2.753828939212318,-4.405309947255115
-2.754063875622191,-4.4043020560156085
-2.754296183173415,-4.403293535867437
-2.7545262614429538,-4.402284395887807
-2.7547628133964954,-4.401274935231793
-2.7550020164363986,-4.400266067107316
-2.7552433774341063,-4.399257795450971
-2.75547833094331,-4.398249889661213
-2.755710652302449,-4.397241357696045
-2.7559406448351136,-4.396232208092928
-2.7561683492875595,-4.395222463594891
-2.756402243242902,-4.394212420869402
-2.7566388082347397,-4.393202971750537
-2.7568775517689037,-4.392194119019768
-2.757110029749042,-4.391185636193713
-2.7573398907221227,-4.390176538891379
-2.7575673692663414,-4.389166834381396
-2.7578013888262425,-4.388156811894323
-2.7580381532566856,-4.387147380083554
-2.7582680847927836,-4.386138308653667
-2.758495427486465,-4.3851286384904515
-2.7587203444804844,-4.384118374705307
-2.7589517886573494,-4.383107803477396
-2.759185994590063,-4.382097819232092
-2.7594225660759952,-4.381088424724883
-2.759652671383037,-4.3800793989524704
-2.7598801531506556,-4.379069763516347
-2.760105047087482,-4.378059526005492
-2.7603365801445747,-4.377048972906525
-2.760570856658763,-4.37603900389341
-2.7607983962432794,-4.375029390963583
-2.761023344084978,-4.374019185115823
-2.7612456681601327,-4.373008391556562
-2.761474615276745,-4.371997294617183
-2.761706324550224,-4.370986778137927
-2.7619405951514158,-4.369976844924133
-2.7621683021511663,-4.368967275941026
-2.7623933838653567,-4.367957103517568
-2.7626158146207294,-4.366946335246713
-2.762835642716164,-4.365934992846444
-2.763062013314015,-4.364923361989526
-2.763291162290469,-4.363912307163037
-2.7635229465051436,-4.3629018309567735
-2.7637482148849464,-4.361891716068572
-2.763970864524745,-4.360881006154237
-2.7641908680402305,-4.359869708292983
-2.7644173801499843,-4.358858103405735
-2.7646466418079307,-4.357847070581982
-2.7648786721440564,-4.35683661292633
-2.7651040110997607,-4.355826513224627
-2.765326716446703,-4.354815814588015
-2.765546763833504,-4.35380452502283
-2.7657642027302267,-4.352792666468942
-2.7659880824606495,-4.3517805240702145
-2.7662147388654037,-4.35076895065185
-2.7664441773793036,-4.349757948938889
-2.7666763561719923,-4.348747517859085
-2.7669018125559632,-4.347737447075775
-2.767124611326405,-4.3467267702646115
-2.767344732797587,-4.345715497064214
-2.767562230224941,-4.344703650686918
-2.7677861564553194,-4.34369151858052
-2.7680128493482714,-4.3426799537021585
-2.7682423251668973,-4.34166895903378
-2.7684745260868477,-4.340658533728102
-2.7686999994158694,-4.339648465463871
-2.768922811052629,-4.338637790327479
-2.769142942143516,-4.337626518174322
-2.769360446610867,-4.336614672381332
-2.7695843778614404,-4.335602542056475
-2.769811074182502,-4.3345909785435035
-2.7700405521689557,-4.333579984892438
-2.7702727542599086,-4.332569560313816
-2.770507633687746,-4.331559704730346
-2.7707356492885094,-4.330550206446375
-2.7709609746849235,-4.329540086700494
-2.7711835970765235,-4.328529357306665
-2.771403575059082,-4.327518043256449
-2.771630063204448,-4.326506441077224
-2.771859303094258,-4.325495409725586
-2.7720913135483167,-4.324484952586124
-2.7723260389885342,-4.323475069048114
-2.772553931761668,-4.322465540199245
-2.7727791583961396,-4.321455397108612
-2.773001701418943,-4.320444649938176
-2.7732216156341503,-4.319433322390912
-2.7734480519843427,-4.318421708740277
-2.7736772501296634,-4.317410667669963
-2.7739092091588256,-4.316400202303172
-2.774143907267673,-4.315390311801071
-2.7743717780456514,-4.314380779301927
-2.7745969867797884,-4.313370633449957
-2.77481951516194,-4.312359884186944
-2.7750394173271395,-4.311348555048338
-2.7752658434980026,-4.310336938442237
-2.7754950330616053,-4.309325894813476
-2.7757268545480387,-4.308315427215385
-2.7759613508347143,-4.307305534752318
-2.7761892160974293,-4.306296001670698
-2.7764144200910037,-4.305285855329624
-2.776636944237354,-4.304275105644262
-2.7768568425624194,-4.303263776132431
-2.7770832650536796,-4.302252158393318
-2.7773124511666443,-4.301241113703038
-2.77754413056688,-4.300230645099124
-2.7777783455842635,-4.299220751674668
-2.7780062077904457,-4.298211218261882
-2.7782314090087774,-4.297201071604735
-2.7784540183588122,-4.296190321612499
-2.778674118090316,-4.295178991802522
-2.7789005379511975,-4.2941673732607635
-2.779129721320704,-4.293156327774543
-2.7793612493379762,-4.292145858376811
-2.7795865313032775,-4.291135744422968
-2.7798091872162103,-4.290125034061867
-2.780029486437888,-4.289113734750689
-2.7802475102508333,-4.288101868006342
-2.780471354425127,-4.287089717825477
-2.7806978507313103,-4.28607813698553
-2.780926477138387,-4.285067128146876
-2.781149320487189,-4.2840564770052145
-2.781369563878059,-4.283045237394328
-2.7815876404788638,-4.282033416336053
-2.7818116270475506,-4.281021291018279
-2.7820382016650975,-4.280009731267108
-2.7822585003290654,-4.278998518303795
-2.782476323643941,-4.277986731816349
-2.7826921150306214,-4.276974376846592
-2.7829135247140275,-4.275961727781056
-2.783137380921968,-4.2749496401260485
-2.783363173131173,-4.273938116737776
-2.7835836477976366,-4.272926948780138
-2.783801700464615,-4.271915196539025
-2.784017760436136,-4.270902867501902
-2.7842318965433743,-4.269889983035932
-2.784450731064217,-4.26887681865626
-2.784671886652618,-4.267864210945414
-2.7848948448377637,-4.266852162593727
-2.785112879256505,-4.265840466882756
-2.785328619214301,-4.264828195158086
-2.7855424915423272,-4.263815354425289
-2.7857614681624083,-4.262802215051179
-2.785982745808207,-4.261789628540149
-2.7861982330776343,-4.260777382605225
-2.786411511999195,-4.259764575556776
-2.7866230181126013,-4.258751212434416
-2.7868394151175995,-4.2577375613009965
-2.787058009995545,-4.25672445876324
-2.7872782963977807,-4.255711907739068
-2.787500339895208,-4.254699907680314
-2.787718585680302,-4.253688260930747
-2.7879345266244058,-4.252676026088031
-2.7881485824629704,-4.251663212958609
-2.7883608128620803,-4.250649844629549
-2.7885772104146556,-4.249636197676587
-2.788795827257853,-4.24862309831271
-2.7890161426970934,-4.247610549657137
-2.789238214173537,-4.24659855132792
-2.789456457966632,-4.245586902248167
-2.789672399452338,-4.2445746654103385
-2.789886458901607,-4.243561850566881
-2.7900986953558866,-4.24254848075727
-2.7903150900856253,-4.241534833939346
-2.7905336970456815,-4.240521734558325
-2.790753997025765,-4.239509185765979
-2.790976049484108,-4.2384971872066295
-2.7911999427406218,-4.237485739153576
-2.7914207290650754,-4.236474641415125
-2.7916390999966985,-4.23546294166213
-2.7918554733653864,-4.234450651518934
-2.7920699068271673,-4.233437795579919
-2.7922888608977816,-4.232424659022164
-2.7925101301817876,-4.231412074087368
-2.792733192821307,-4.230400044234998
-2.792958104420203,-4.229388569265183
-2.793184949824644,-4.228377649592715
-2.79340815289331,-4.227367079460157
-2.7936288450403812,-4.226355900175286
-2.7938474421558435,-4.225344123597589
-2.7940640011187887,-4.224331774591031
-2.79428546221349,-4.223319143037638
-2.7945093281140805,-4.222307069071264
-2.7947350792355103,-4.221295556197709
-2.794962772394256,-4.22028460414339
-2.795185837532296,-4.21927400166274
-2.7954063866204906,-4.218262797756061
-2.7956248298434114,-4.217251002496431
-2.7958412177300276,-4.21623863935017
-2.7960626209949826,-4.215225994867705
-2.796286456252628,-4.214213910031321
-2.7965122140982492,-4.213202388036825
-2.796732676208078,-4.212191213888697
-2.796950653578429,-4.211179455852612
-2.797166551472474,-4.210167121368136
-2.797380412275292,-4.209154231754962
-2.7975992291815106,-4.208141065328564
-2.797820479416067,-4.207128455201203
-2.79804366603554,-4.2061164041370285
-2.798261683475277,-4.205104703863579
-2.7984771708368594,-4.2040924277039196
-2.798690522481562,-4.203079582642769
-2.798901770067945,-4.2020661895608775
-2.799118064862115,-4.201052520991725
-2.7993368753875236,-4.200039403106859
-2.7995577119477764,-4.19902683856911
-2.7997733163523475,-4.198014623533901
-2.7999862999041896,-4.197001839102368
-2.8001970379419845,-4.195988492181744
-2.8004055578601217,-4.194974603500303
-2.8006193420505427,-4.193960442168239
-2.800835761091672,-4.192946825264909
-2.801054328063022,-4.191933755457147
-2.8012675245162924,-4.190921031911434
-2.8014780992070376,-4.189907745267716
-2.8016863000938175,-4.188893902414758
-2.8019002396189783,-4.1878797685037386
-2.802116934974847,-4.186866174904508
-2.8023275875901743,-4.185852913977734
-2.802535643985156,-4.18483910447026
-2.8027412604939586,-4.183824751395095
-2.802945606356064,-4.18281100951251
-2.803152392361098,-4.181797631870547
-2.8033619239076426,-4.180784368894886
-2.803572811979157,-4.179771368349716
-2.803781058497646,-4.178757763696894
-2.8039866817137797,-4.177743571847202
-2.8041981923374695,-4.176729076137302
-2.80441244295204,-4.175715090045456
-2.8046293913603186,-4.1747016215186825
-2.804849096114894,-4.173688674306882
-2.805062557910119,-4.172676049063386
-2.8052733417922258,-4.171662837738031
-2.8054814300131286,-4.170649052388664
-2.805695506782161,-4.169634972691131
-2.805912310149352,-4.168621423496097
-2.806131866317309,-4.167608409692958
-2.8063541246192822,-4.166595932500616
-2.8065700244618035,-4.165583786411032
-2.8067832405454483,-4.164571053310049
-2.8069937567096557,-4.16355774425634
-2.8072016299256433,-4.162543883174315
-2.8074155270197143,-4.161529754176426
-2.8076321864939455,-4.160516163866562
-2.8078516274328726,-4.15950311583719
-2.8080737934448576,-4.158490610202764
-2.808298638701637,-4.157478647625246
-2.8085170119428975,-4.156467025050738
-2.808732688261233,-4.155454806405798
-2.8089456544433173,-4.154442003438001
-2.8091647857732767,-4.153428901945196
-2.8093866316133433,-4.1524163461660635
-2.809611219640023,-4.151404340353031
-2.8098293882410066,-4.1503926659612524
-2.8100449003387795,-4.149380407750847
-2.810257734903821,-4.148367574674356
-2.8104679447334537,-4.1473541891012164
-2.810684288704758,-4.146340536215584
-2.8109034050900443,-4.145327430906948
-2.811125310481096,-4.1443148763395214
-2.81134093225939,-4.143302660083898
-2.8115539255226643,-4.142289873409812
-2.811764263201819,-4.141276523542284
-2.811972243609862,-4.140263481171521
-2.812179022068193,-4.13925012737663
-2.812388543332556,-4.138236863000598
-2.81260108113901,-4.137224073646739
-2.8128145329404473,-4.1362115691000945
-2.813025310327866,-4.135198453621913
-2.8132333909463183,-4.134184744273004
-2.8134388309705156,-4.133170469736707
-2.8136502188817043,-4.132155917426557
-2.8138643693059078,-4.131141884666501
-2.814072566732072,-4.130128155859095
