x,y
-2.7385446513331027,-4.502424180368013
-2.7389573060608514,-4.5030243027846675
-2.7393792138134128,-4.502082361762997
-2.7398183977051214,-4.50113746507471
-2.740255250933137,-4.5001913928717325
-2.7406897626353026,-4.499244333225904
-2.7411218829211577,-4.498296284079163
-2.741551430259735,-4.497347249711192
-2.7419784651554995,-4.496397234171634
-2.7424030352468907,-4.495446242231846
-2.7428251719446237,-4.494494278878883
-2.743244895901365,-4.493541349302372
-2.7436622206028964,-4.492587458867657
-2.744077154729616,-4.491632613082986
-2.7444897037164786,-4.490676817566365
-2.7448998707888004,-4.489720078015116
-2.745307657654083,-4.488762400179592
-2.7457130649671577,-4.487803789841497
-2.7461160926452624,-4.486844252796696
-2.746516740083247,-4.485883794842125
-2.7469150063019288,-4.484922421766212
-2.7473108900514074,-4.483960139342267
-2.7477043898838165,-4.48299695332426
-2.7480955042051693,-4.482032869444462
-2.748484231312778,-4.48106789341254
-2.7488705694226305,-4.480102030915701
-2.7492545166896867,-4.479135287619609
-2.749636071223149,-4.478167669169801
-2.7500152310981023,-4.477199181193424
-2.750391994364515,-4.476229829301155
-2.7507663590542855,-4.4752596190891705
-2.751138323186826,-4.474288556141111
-2.7515078847735386,-4.473316646029953
-2.7518750418214393,-4.4723438943197955
-2.752239792336115,-4.471370306567488
-2.7526021343241593,-4.4703958883241395
-2.752962065795192,-4.46942064513645
-2.7533072622438013,-4.468445677448706
-2.7536501364125683,-4.467469848270822
-2.753990658781838,-4.466492723797174
-2.7543289576262917,-4.465514668044486
-2.754665338136018,-4.464535719557799
-2.754999862681459,-4.463555904892855
-2.7553325972008293,-4.462575245856521
-2.755663615430181,-4.461593760753595
-2.755992994078788,-4.46061146514032
-2.7563208092491216,-4.459628372408906
-2.7566471341372805,-4.4586444942492545
-2.756972037661374,-4.457659841013783
-2.757295583738524,-4.456674422005442
-2.7576178310047834,-4.455688245704867
-2.7579388328283727,-4.454701319949327
-2.758258637508773,-4.453713652073552
-2.7585772885853967,-4.452725249020436
-2.7588935299854866,-4.451736117468732
-2.759207319319216,-4.450746263777665
-2.759518655951202,-4.449755694165155
-2.75982753905321,-4.448764414707414
-2.7601339676174157,-4.4477724313715115
-2.7604379404959705,-4.446779750040953
-2.7607394564327,-4.445786376535498
-2.76103851408836,-4.444792316626546
-2.761335112060729,-4.443797576049096
-2.7616292489005922,-4.442802160511008
-2.7619209231244484,-4.441806075700169
-2.7622101332245936,-4.440809327290018
-2.7624968776771324,-4.439811920943808
-2.762781154948321,-4.438813862317888
-2.7630629634996033,-4.437815157064199
-2.7633423017915915,-4.4368158108322024
-2.7636191682872173,-4.4358158292703385
-2.763893561454226,-4.434815218027125
-2.7641654797671458,-4.433813982752007
-2.7644349217088346,-4.432812129095977
-2.764701885771715,-4.431809662712045
-2.7649663704587333,-4.430806589255586
-2.765228374284124,-4.429802914384597
-2.76548789577401,-4.428798643759866
-2.7657449334668702,-4.4277937830451215
-2.7659994859139156,-4.426788337907098
-2.766251551679377,-4.42578231401561
-2.766501129340738,-4.424775717043576
-2.7667482174889146,-4.423768552667044
-2.7669928147283964,-4.4227608265651845
-2.767234919677362,-4.421752544420297
-2.7674745309677657,-4.420743711917786
-2.767711647245409,-4.419734334746152
-2.767946267169999,-4.418724418596961
-2.768178389415189,-4.417713969164829
-2.7684080126686186,-4.4167029921473935
-2.7686351356319445,-4.415691493245276
-2.7688597570208606,-4.414679478162068
-2.7690818755651225,-4.413666952604289
-2.7693014900085626,-4.412653922281362
-2.769518599109106,-4.4116403929055865
-2.769733201638784,-4.410626370192102
-2.769945296383744,-4.409611859858855
-2.7701548821442614,-4.408596867626577
-2.77036309121043,-4.407581613304032
-2.770572912739612,-4.406566912497396
-2.7707839089835122,-4.405552764673926
-2.7709962427409986,-4.4045391666034055
-2.7712101023250195,-4.403526116045094
-2.771423485896464,-4.402513452693183
-2.771634549593033,-4.401500214668346
-2.771843638047415,-4.400486411271611
-2.772050734947764,-4.399472065088556
-2.7722558564915416,-4.398457194930326
-2.7724645902443723,-4.397442057595153
-2.772675750357285,-4.396427454667363
-2.7728888533252,-4.395413388460932
-2.7731039970031413,-4.39439985822609
-2.7733213063101587,-4.3933868638734195
-2.7735348532992514,-4.3923742205015
-2.7737457158089747,-4.3913609961803095
-2.7739541219698345,-4.390347201908483
-2.7741600994247846,-4.389332861514314
-2.774363702757459,-4.3883179947434465
-2.774572481062588,-4.387302873524092
-2.774784010690404,-4.386288283725215
-2.7749977887081814,-4.385274228178778
-2.7752138918900515,-4.384260706568729
-2.7754324270702133,-4.383247719166248
-2.7756459860934517,-4.382235074648866
-2.7758568565553285,-4.381221849004833
-2.7760650414168806,-4.380208053331927
-2.7762705789947155,-4.379193711510072
-2.776482019860378,-4.37817910022162
-2.7766962219958615,-4.377165022138072
-2.776912946661597,-4.376151480691025
-2.777132260539476,-4.3751384759864855
-2.7773457275891498,-4.374125807967069
-2.77755652334649,-4.373112564237045
-2.7777646284822572,-4.3720987546720345
-2.777970097851355,-4.3710844021869235
-2.778181499133966,-4.370069783545821
-2.7783956692702874,-4.369055699196706
-2.7786124576396367,-4.368042152423661
-2.7788233228516543,-4.367028937798249
-2.7790315546886144,-4.366015164470231
-2.7792371260888618,-4.365000839804173
-2.7794486099200872,-4.363986232626868
-2.779662845874051,-4.3629721582054355
-2.779879784087352,-4.361958619962943
-2.780090690571879,-4.360945415004228
-2.7802989550118515,-4.359931648895048
-2.7805045520845635,-4.358917329567389
-2.780707531839476,-4.35790247833028
-2.7809163602135243,-4.356887365597347
-2.781127971068896,-4.355872782894141
-2.7813422827982963,-4.354858733214958
-2.7815507067914296,-4.353845016545466
-2.78175650274162,-4.352830748734677
-2.78195964209484,-4.351815936811322
-2.7821685992478957,-4.350800844439155
-2.782380312724972,-4.349786279165523
-2.7825861777403182,-4.348772035575418
-2.7827894433882885,-4.347757255729378
-2.782990075200948,-4.346741944670807
-2.783196444847624,-4.345726363308644
-2.7834055874345074,-4.34471130479156
-2.7836174863168504,-4.343696772187187
-2.7838235263187934,-4.342682570719962
-2.7840269317780866,-4.341667822801967
-2.7842276750042894,-4.3406525358163
-2.784434134015287,-4.339636970679064
-2.7846433475080046,-4.33862192587326
-2.7848468087810154,-4.337607198489382
-2.7850476678705682,-4.336591940663352
-2.7852458904437793,-4.335576157540579
-2.7854497510690512,-4.33456010782149
-2.7856563847159244,-4.333544574343373
-2.7858657763839942,-4.3325295602294815
-2.7860694059948283,-4.3315148731496205
-2.7862703995896467,-4.330499645877746
-2.7864687293512156,-4.329483885798134
-2.786664695119489,-4.328468457025452
-2.7868663209152964,-4.3274522523912085
-2.7870706655577426,-4.326436492635005
-2.7872777578972845,-4.325421198779042
-2.787479092499334,-4.324406186167919
-2.787677765016991,-4.3233906073536845
-2.787873752518083,-4.3223744764533905
-2.788075255372858,-4.321358061164743
-2.788279500020004,-4.32034213739225
-2.7884865119064988,-4.319326711658956
-2.788687799137551,-4.318311590416249
-2.788886434016631,-4.317295925259277
-2.789082391704087,-4.316279725741539
-2.789275723468729,-4.315263014075869
-2.7894745091785897,-4.314246053894329
-2.7896760787207677,-4.313229594412997
-2.7898802595420715,-4.312213639441211
-2.790087098907229,-4.3111981899232985
-2.7902884720941494,-4.310183061672832
-2.790487176121388,-4.309167390126438
-2.7906831891565806,-4.308151184839578
-2.79088470065194,-4.307134705573045
-2.7910889516966053,-4.306118730538783
-2.7912958327051,-4.305103263680111
-2.7915053883566197,-4.304088306015814
-2.791709257824598,-4.303073668251079
-2.7919104411265456,-4.302058477687949
-2.7921089202971654,-4.301042744717952
-2.792304771512581,-4.300026492270464
-2.7925061353327623,-4.29900998858158
-2.7927102677942908,-4.297993992532233
-2.792916855875554,-4.29697850766535
-2.793125937238105,-4.295963534628113
-2.793337579513087,-4.294949074512448
-2.7935439387632934,-4.293934939405956
-2.793747596533342,-4.292920240818793
-2.793948647602832,-4.29190499018049
-2.7941471804569162,-4.29088921132781
-2.794343307637098,-4.289872923990683
-2.7945445448213424,-4.28885639826966
-2.794748533596318,-4.287840383325684
-2.7949547312556273,-4.286824882307402
-2.795163177491673,-4.28580989550373
-2.795373943499227,-4.284795423678775
-2.79558025994694,-4.28378128151459
-2.7957838836753077,-4.282766577687001
-2.7959851266750415,-4.281751323168462
-2.7961840704636107,-4.280735541458403
-2.7963879589213367,-4.279719501808078
-2.796594524102838,-4.278703975881494
-2.796803227361844,-4.277688967217908
-2.7970141082265045,-4.276674476359339
-2.797220327824582,-4.275660311861213
-2.7974238924882147,-4.274645591049046
-2.797625244938374,-4.273630323662591
-2.797831786248199,-4.272614776038837
-2.798040955146876,-4.271599745105327
-2.7982444617583457,-4.2705850245269374
-2.7984454894520367,-4.269569771047512
-2.798644496943377,-4.268553990456223
-2.798848370847117,-4.267537944581347
-2.799054672123964,-4.266522413442119
-2.7992628775818873,-4.265507400391762
-2.7994665042800118,-4.2644927123113225
-2.799667755635303,-4.263477483706538
-2.799867068802746,-4.262461722067239
-2.800064515354888,-4.261445448092815
-2.800265775685378,-4.260428920840569
-2.8004693088273864,-4.259412904581904
-2.8006745909973425,-4.258397402352073
-2.8008757543790352,-4.257382225690448
-2.8010746767270973,-4.256366517166457
-2.8012717871682864,-4.255350283674008
-2.8014731846947623,-4.254333777424232
