x,y
-2.7377014555709254,-4.502886334337144
-2.737286301112402,-4.503952945985993
-2.7369883229203102,-4.5033519558987445
-2.736489431430461,-4.502435039227354
-2.7359907825652545,-4.501516918536756
-2.7354933821011786,-4.500597898608996
-2.734997842101418,-4.499677941354122
-2.734505248410229,-4.498757012216401
-2.7340153211506673,-4.497835084182193
-2.7335278903304565,-4.496912135566651
-2.7330428552945083,-4.495988149548012
-2.732560158245529,-4.495063113601094
-2.7320797676135156,-4.49413701886923
-2.7316016676618085,-4.493209859553555
-2.7311258520311794,-4.492281632357925
-2.730652319763434,-4.491352336004816
-2.7301810728801024,-4.4904219708247535
-2.72971211493133,-4.489490538415156
-2.729245450145761,-4.488558041361295
-2.7287810829491543,-4.487624483010997
-2.728319017706226,-4.486689867294726
-2.7278592585951458,-4.485754198583363
-2.727401809558716,-4.484817481576773
-2.7269466742980737,-4.483879721217349
-2.7264938562883345,-4.482940922623502
-2.726043358804089,-4.482001091039022
-2.725595184947846,-4.4810602317949115
-2.725149337677716,-4.480118350280977
-2.7247058198324807,-4.479175451924966
-2.724264634153333,-4.478231542177506
-2.723825783302171,-4.477286626501457
-2.7233892698766473,-4.476340710364593
-2.722955096422349,-4.475393799234759
-2.7225232654424976,-4.474445898576859
-2.7220937794055873,-4.47349701385116
-2.721666640751324,-4.472547150512531
-2.7212418518951846,-4.4715963140103385
-2.720819415231887,-4.470644509788763
-2.7203993331379843,-4.4696917432874015
-2.7199816079737777,-4.468738019942009
-2.719566242084711,-4.467783345185343
-2.7191532378023515,-4.466827724448
-2.718742597445072,-4.465871163159241
-2.718334323318492,-4.464913666747785
-2.7179284177157594,-4.463955240642516
-2.7175248829176977,-4.462995890273152
-2.717123721192869,-4.46203562107082
-2.716724934797573,-4.4610744384685725
-2.7163285259758005,-4.4601123479018465
-2.7159344969591683,-4.459149354808842
-2.7155428499668255,-4.458185464630865
-2.715153587205361,-4.457220682812604
-2.714766710868707,-4.456255014802373
-2.714382223138039,-4.455288466052306
-2.7140001261816833,-4.454321042018527
-2.7136204221550306,-4.4533527481612785
-2.7132431132004533,-4.452383589945036
-2.71286820144723,-4.451413572838588
-2.712495689011478,-4.450442702315107
-2.712125577996091,-4.449470983852203
-2.711757870490682,-4.448498422931953
-2.711392568571535,-4.4475250250409335
-2.711029674301558,-4.446550795670236
-2.710669189730242,-4.445575740315471
-2.7103111168936254,-4.444599864476772
-2.7099554578142624,-4.443623173658794
-2.70960221450119,-4.442645673370694
-2.709251388949903,-4.44166736912613
-2.70890298314233,-4.4406882664432334
-2.70855699904681,-4.439708370844597
-2.7082134386180723,-4.438727687857252
-2.707872303797217,-4.437746223012639
-2.707533596511699,-4.436763981846592
-2.7071973186753087,-4.435780969899303
-2.706863472188161,-4.434797192715304
-2.706532058936676,-4.433812655843428
-2.7062030807935686,-4.4328273648367915
-2.705876539617834,-4.431841325252753
-2.7055524372547337,-4.430854542652895
-2.705230775535787,-4.429867022602984
-2.7049115562787556,-4.428878770672947
-2.704594781287634,-4.4278897924368374
-2.704280452352637,-4.4269000934728
-2.703968571250191,-4.425909679363045
-2.7036591397429217,-4.424918555693818
-2.7033521595796444,-4.4239267280553625
-2.7030476324953527,-4.422934202041891
-2.702745560211209,-4.421940983251555
-2.702445944434535,-4.420947077286409
-2.702148786858801,-4.419952489752383
-2.701854089163617,-4.4189572262592485
-2.701561853014722,-4.417961292420582
-2.7012720800639762,-4.416964693853744
-2.7009847719493503,-4.4159674361798364
-2.7006999302949146,-4.414969525023674
-2.7004175567108337,-4.413970966013752
-2.7001376527933534,-4.412971764782215
-2.699860220124795,-4.411971926964825
-2.6995852602735426,-4.410971458200927
-2.699312774794038,-4.409970364133419
-2.699042765226769,-4.408968650408717
-2.698775233098261,-4.407966322676723
-2.6985101799210693,-4.406963386590798
-2.6982476071937707,-4.405959847807723
-2.697987516400953,-4.40495571198767
-2.6977299090132076,-4.403950984794169
-2.6974747864871222,-4.402945671894075
-2.6972221502652705,-4.401939778957538
-2.696972001776204,-4.400933311657966
-2.696724342434446,-4.399926275672001
-2.69647917364048,-4.398918676679472
-2.696236496780745,-4.3979105203633795
-2.695996313227624,-4.396901812409853
-2.6957586243394394,-4.39589255850812
-2.695523431460443,-4.394882764350475
-2.695290735920809,-4.393872435632248
-2.6950605390366253,-4.3928615780517655
-2.6948328421098866,-4.391850197310331
-2.6946076464284867,-4.390838299112179
-2.694384953266211,-4.389825889164451
-2.6941647638827293,-4.388812973177157
-2.693947079523586,-4.38779955686315
-2.6937319014201964,-4.386785645938088
-2.6935192307898377,-4.385771246120403
-2.6933090688356414,-4.384756363131271
-2.693101416746585,-4.383741002694578
-2.6928962756974895,-4.382725170536883
-2.6926936468490066,-4.381708872387394
-2.6924935313476164,-4.380692113977929
-2.692295930325617,-4.379674901042885
-2.6921066171795314,-4.378658173304712
-2.691918530726295,-4.377640494961268
-2.69172835087658,-4.376622277767241
-2.6915402296191466,-4.375603555410092
-2.691354747720102,-4.374584350185403
-2.691171882451872,-4.373564680579799
-2.690991615457172,-4.3725445622858965
-2.690813932249638,-4.371524008807
-2.6906388214452868,-4.370503031933088
-2.6904662741429815,-4.369481642114193
-2.6902962834266715,-4.36845984875374
-2.690128843965769,-4.367437660438804
-2.689963951694511,-4.366415085120652
-2.689801603554883,-4.365392130256116
-2.689641797290635,-4.364368802918182
-2.6894845312823445,-4.363345109882361
-2.689329804415447,-4.362321057694077
-2.689177615974709,-4.361296652721158
-2.689027965559903,-4.360271901194678
-2.6888808530184805,-4.3592468092406635
-2.6887362783918443,-4.358221382904701
-2.68859424187251,-4.357195628170976
-2.688454743769976,-4.356169550976999
-2.688317784483543,-4.35514315722495
-2.6881833644806954,-4.35411645279044
-2.6880514842799106,-4.353089443529213
-2.687922144437005,-4.352062135282309
-2.687795345534295,-4.351034533879992
-2.687671088171999,-4.3500066451447665
-2.687549372961427,-4.348978474893649
-2.687430200519584,-4.347950028939907
-2.687313571464901,-4.346921313094366
-2.6871994864138617,-4.345892333166377
-2.6870879459783397,-4.34486309496457
-2.6869789507634896,-4.343833604297374
-2.686872501366095,-4.342803866973437
-2.686768598373258,-4.341773888801901
-2.6866672423613718,-4.340743675592619
-2.6865684338953137,-4.339713233156297
-2.686472173527809,-4.338682567304591
