x,y
-2.737697556294856,-4.502432629431672
-2.737268765024586,-4.503040743145446
-2.7368495421775223,-4.50209587221079
-2.736415661661575,-4.501148631303893
-2.7359839881165295,-4.500200295806384
-2.7355545576616573,-4.499251049289787
-2.735127455999678,-4.498300877862081
-2.73470284285275,-4.497349773995846
-2.734280670947145,-4.496397733506146
-2.733860910931377,-4.49544475413161
-2.7334435450084813,-4.494490835223395
-2.73302856273534,-4.493535977475388
-2.732615958337655,-4.492580182679843
-2.7322057289959867,-4.491623453514072
-2.7317978737534654,-4.4906657933592555
-2.7313923928212698,-4.489707206149653
-2.7309892871383403,-4.488747696249132
-2.7305885580933524,-4.487787268351425
-2.7301902073500184,-4.486825927400521
-2.729794236737997,-4.485863678527806
-2.7294006481852846,-4.484900527002955
-2.7290094436767043,-4.483936478195975
-2.7286206252286878,-4.482971537548188
-2.728234194874141,-4.482005710550305
-2.7278501546534737,-4.481039002726085
-2.727468506609339,-4.480071419620348
-2.727089252783553,-4.4791029667903475
-2.726712395215272,-4.478133649799701
-2.7263379359398487,-4.4771634742142705
-2.725965876988051,-4.476192445599489
-2.725596220385449,-4.475220569518738
-2.72522896815187,-4.474247851532521
-2.724864122300871,-4.47327429719815
-2.724501684839213,-4.472299912069831
-2.724141657766329,-4.47132470169898
-2.7237840430737905,-4.47034867163469
-2.7234288427447835,-4.4693718274242915
-2.7230760587535947,-4.468394174613932
-2.7227256930651214,-4.46741571874917
-2.7223777476344044,-4.4664364653755335
-2.7220322244061954,-4.465456420039057
-2.721689125314553,-4.464475588286757
-2.721348452282474,-4.463493975667075
-2.7210102072215574,-4.462511587730262
-2.720674392031701,-4.461528430028719
-2.72034100860083,-4.4605445081172945
-2.720010058804653,-4.459559827553531
-2.719681544506446,-4.458574393897888
-2.7193554675568636,-4.457588212713916
-2.719031829793768,-4.456601289568415
-2.718710633042081,-4.455613630031543
-2.7183918791136565,-4.454625239676938
-2.718075569807165,-4.4536361240817826
-2.717761706907994,-4.45264628882687
-2.717450292188163,-4.451655739496653
-2.7171413274062455,-4.450664481679283
-2.7168348143073047,-4.449672520966622
-2.7165307546228337,-4.448679862954276
-2.7162291500707063,-4.447686513241581
-2.7159300023551314,-4.446692477431618
-2.7156333131666157,-4.445697761131202
-2.715339084181926,-4.4447023699508765
-2.7150473170640614,-4.443706309504893
-2.714758013462226,-4.442709585411203
-2.7144711750118007,-4.441712203291428
-2.714186803334327,-4.440714168770847
-2.7139049000374817,-4.439715487478367
-2.7136254667150626,-4.438716165046504
-2.71334850494697,-4.437716207111349
-2.7130740162991915,-4.436715619312548
-2.7128020023237878,-4.435714407293267
-2.71253246455888,-4.434712576700169
-2.7122654045286363,-4.433710133183381
-2.7120008237432596,-4.432707082396468
-2.7117387236989776,-4.4317034299963955
-2.7114791058780314,-4.430699181643504
-2.711221971748663,-4.429694343001483
-2.710967322765109,-4.428688919737326
-2.710715160367588,-4.427682917521313
-2.7104654859822914,-4.426676342026973
-2.710218301021376,-4.425669198931053
-2.7099736068829525,-4.424661493913484
-2.709731404951077,-4.423653232657356
-2.7094916965957445,-4.422644420848882
-2.709254483172878,-4.4216350641773605
-2.7090197660243223,-4.420625168335157
-2.708794813278507,-4.419615710845075
-2.7085714697159435,-4.418605212686251
-2.708345855178284,-4.417594084300978
-2.7081205554983936,-4.416582360608677
-2.707897875251976,-4.415570065013275
-2.7076777935194296,-4.414557216765701
-2.7074602923997246,-4.413543832208619
-2.7072453578085405,-4.412529925357927
-2.707032978725036,-4.411515508406596
-2.7068231465800876,-4.410500592119605
