x,y
-2.738206451704613,-4.503461402837868
-2.7383645088839166,-4.503523656489444
-2.7388524811971813,-4.502605389572663
-2.7393478315945465,-4.501686556874962
-2.7398371933079004,-4.50076729748141
-2.7403200268206107,-4.499847478124019
-2.740798713496985,-4.498926996742123
-2.741274976304176,-4.498005770899452
-2.74174884797013,-4.4970837340937235
-2.742220358698763,-4.496160832994487
-2.742689535679171,-4.495237025115719
-2.7431564023927173,-4.494312276855372
-2.7436209785103522,-4.493386561868415
-2.7440832801093147,-4.49245985972458
-2.744543320041545,-4.491532154806954
-2.74500110835577,-4.490603435411767
-2.7454566527183224,-4.489673693014727
-2.7459099588040234,-4.4887429216742945
-2.746361085002957,-4.48781111754686
-2.74681015780066,-4.486878278493263
-2.7472572811945613,-4.4859444037597545
-2.7477025401065536,-4.485009493719249
-2.7481460030295644,-4.484073549661463
-2.748587724378954,-4.48313657362251
-2.74902774656923,-4.482198568246562
-2.749466101832276,-4.481259536673532
-2.7499028137976476,-4.480319482447842
-2.750337898857608,-4.479378409444265
-2.7507713673401817,-4.478436321807638
-2.7512032245128615,-4.477493223903813
-2.751633471438328,-4.476549120279738
-2.7520621057018246,-4.475604015630965
-2.752489122027997,-4.474657914775169
-2.752914512803021,-4.47371082263059
-2.7533382685160164,-4.47276274419844
-2.7537603781319593,-4.471813684548583
-2.7541808294067067,-4.4708636488078355
-2.7545996091532157,-4.4699126421504385
-2.755016703466761,-4.468960669790275
-2.755432097915815,-4.46800773697452
-2.755845777704186,-4.467053848978464
-2.7562577278091807,-4.466099011101275
-2.7566679330997714,-4.4651432286625505
-2.7570763784380894,-4.464186506999495
-2.757483048767062,-4.463228851464608
-2.757887929186484,-4.462270267423807
-2.758291005019465,-4.461310760254887
-2.758691766008306,-4.460350335364079
-2.7590901513745685,-4.459388998131687
-2.7594861588167396,-4.458426753963039
-2.7598797860963566,-4.457463608273058
-2.7602710309884113,-4.4564995664840055
-2.76065989128117,-4.455534634025142
-2.7610463647762553,-4.454568816332345
-2.761430449288707,-4.4536021188477894
-2.761812142647026,-4.452634547019676
-2.762191442693216,-4.451666106302004
-2.762568347282808,-4.450696802154385
-2.7629428542848853,-4.449726640041886
-2.7633149615820995,-4.448755625434891
-2.763684667070689,-4.447783763808984
-2.7640519686604894,-4.4468110606448565
-2.764416864274949,-4.445837521428212
-2.764779351851137,-4.444863151649699
-2.7651394293397558,-4.44388795680483
-2.765497094705151,-4.442911942393937
-2.7658523459253233,-4.441935113922097
-2.766193049322332,-4.440958568383865
-2.7665314264689322,-4.43998117204944
-2.766867445364275,-4.4390024914785755
-2.767200961142655,-4.43802289108394
-2.767532002882296,-4.4370424092683765
-2.7678605979182076,-4.43606107247022
-2.7681867681285675,-4.435078902404275
-2.7685105307549187,-4.4340959173027
-2.76883189926945,-4.433112132665111
-2.7691508840961605,-4.432127561840079
-2.769467516755798,-4.43114221648419
-2.7697818539435652,-4.43015610692496
-2.770093948390906,-4.4291692424474185
-2.770403848736712,-4.428181631519756
-2.770711599571178,-4.427193281971243
-2.771017241658915,-4.426204201132178
-2.771320812267772,-4.425214395943884
-2.7716223455506332,-4.42422387304505
-2.7719218729442825,-4.423232638839417
-2.772219423561606,-4.422240699548794
-2.7725150245623094,-4.421248061254507
-2.77280870149354,-4.420254729929765
-2.773100478596093,-4.4192607114649025
-2.773390379074922,-4.418266011687033
-2.773678425334567,-4.417270636375331
-2.7739646391813038,-4.416274591272884
-2.7742490419945613,-4.415277882095881
-2.7745316548704784,-4.414280514540717
-2.7748124987405713,-4.41328249428947
-2.775091594468423,-4.412283827014129
-2.775368962927153,-4.411284518379821
-2.775644625060194,-4.410284574047312
-2.775918601927711,-4.409283999674887
-2.776190671328437,-4.40828280092693
-2.7764602647707757,-4.407280983470202
-2.77672738033122,-4.406278552945119
-2.7769920165262203,-4.405275515012009
-2.7772541718821255,-4.404271875332557
-2.7775138449345147,-4.403267639570729
-2.7777710342292172,-4.402262813393047
-2.7780257383231355,-4.401257402468762
-2.7782779557848962,-4.40025141246998
-2.7785276851953613,-4.399244849071737
-2.7787749251480314,-4.398237717952048
-2.779019674249366,-4.397230024791941
-2.7792619311190334,-4.396221775275461
-2.779501694390107,-4.395212975089679
-2.7797389627092257,-4.394203629924677
-2.7799737347367124,-4.393193745473529
-2.780206009146677,-4.392183327432289
-2.7804357846270906,-4.391172381499954
-2.780663059879849,-4.390160913378452
-2.7808878336208216,-4.389148928772596
-2.7811101045798914,-4.3881364333900725
-2.7813298715009873,-4.387123432941393
-2.781547133142111,-4.386109933139874
-2.7817618882753554,-4.385095939701602
-2.7819741356869288,-4.384081458345397
-2.782183874177163,-4.383066494792789
-2.7823911025605303,-4.382051054767978
-2.7825958196656537,-4.381035143997803
-2.7827980243353165,-4.3800187682117135
-2.7829977154264705,-4.379001933141737
-2.7831960328273446,-4.377984849091574
-2.783395983120287,-4.376968291865759
-2.783597103990694,-4.3759522613271065
-2.7837995344845834,-4.37493675501338
-2.784003439193203,-4.373921771302488
-2.784207337894216,-4.372907160636705
-2.784409078757843,-4.37189200042974
-2.7846090421570775,-4.370876299866248
-2.7848072453872907,-4.369860081067691
-2.785003737907231,-4.368843362470698
-2.785202580842944,-4.3678263901355425
-2.785403589543241,-4.366809926546753
-2.7856062526260335,-4.365793974200946
-2.785810645391757,-4.364778532947195
-2.786016870489923,-4.3637636031806215
-2.786220931973763,-4.362749011471224
-2.786422587405607,-4.361733864271926
-2.786622256104094,-4.360718172385976
-2.786819994746833,-4.359701959127184
-2.7870215480031026,-4.358685485996356
-2.787225437911355,-4.357669521292674
-2.7874311375672947,-4.3566540684604105
-2.7876325339684502,-4.355638935951445
-2.787831628626019,-4.354623268819548
-2.7880288526553274,-4.353607074530945
-2.7882304640950113,-4.3525906091887565
-2.7884343774788527,-4.351574651209344
-2.7886400791491845,-4.350559204133473
-2.788841504554356,-4.349544078176542
-2.7890406304024014,-4.348528415926902
-2.789237882830176,-4.347512225239337
-2.789439508228591,-4.346495762565813
-2.7896434379872557,-4.345479806785775
-2.789842248403137,-4.344464160546606
-2.7900388304314423,-4.343447995492576
-2.7902336172182785,-4.342431316883276
-2.790432624626814,-4.341414377104379
-2.790633854147341,-4.340397940711205
-2.790836799105485,-4.3393820109523675
-2.7910357654421234,-4.3383664028520625
-2.7912324691698345,-4.337350266768483
-2.791427324764539,-4.336333610042854
-2.7916264123767514,-4.33531668353795
-2.7918277914138514,-4.33430025843755
-2.7920241722476917,-4.333284142044535
-2.7922183047410334,-4.3322675135657605
-2.792410611664194,-4.331250378124519
-2.7926070955328854,-4.330232983870425
-2.7928058397818742,-4.329216086920339
-2.793006344553916,-4.328199690494694
-2.793202891991081,-4.327183613214636
-2.7933971050549706,-4.326167014350236
-2.79358939062055,-4.325149901197901
-2.793779788391304,-4.324132294038096
-2.7939736799159016,-4.323114442036968
-2.7941698769626573,-4.322097082459846
-2.794367873935192,-4.321080218390318
-2.794561967268425,-4.320063670571168
-2.794753675634339,-4.319046609383302
-2.7949434020275197,-4.3180290416509655
-2.7951374350316316,-4.317011211252483
-2.7953339015654395,-4.31599387021913
-2.795532307874904,-4.314977021971461
-2.7957264724060775,-4.313960487329223
-2.795918106334515,-4.31294343583522
-2.7961076131518157,-4.311925875154547
-2.7962950300289555,-4.3109078257542475
-2.79648641531477,-4.309889536067699
-2.796680301117513,-4.308871731829042
-2.796876183453316,-4.307854416235305
-2.797067865376683,-4.30683741132524
-2.797256955811474,-4.305819899148362
-2.797443855989705,-4.304801886573231
-2.7976353725825107,-4.303783616107684
-2.7978295266299553,-4.302765828431445
-2.7980258256304964,-4.301748527016753
-2.7982243520354806,-4.300731712924037
-2.798418687098629,-4.299715213018532
-2.7986103410149665,-4.298698187355052
-2.7987995384855893,-4.297680645702224
-2.7989863178545193,-4.296662610154507
-2.799170741107513,-4.295644099078014
-2.799359527900115,-4.29462536425711
-2.799551048166544,-4.293607109720809
-2.7997447916180707,-4.292589338590222
-2.7999408334895683,-4.291572051683003
-2.800139279720171,-4.2905552501808755
-2.800333682331162,-4.289538764749851
-2.8005253898647915,-4.288521749833586
-2.8007144453057466,-4.287504216071948
-2.800900887384794,-4.286486186234341
-2.8010923648352026,-4.285467915342977
-2.8012866119644144,-4.284450126841147
-2.8014833523438165,-4.283432824354304
-2.8016826524527243,-4.282416009051262
-2.8018846080044995,-4.281399682451199
-2.802081478752926,-4.2803836678411935
-2.802275643059068,-4.2793671150042325
-2.802467085515973,-4.278350035217885
-2.8026558657438514,-4.2773324518211995
-2.8028498785798504,-4.276314626981566
-2.80304665564353,-4.275297289959058
-2.803246097999113,-4.274280444512893
-2.803448263264251,-4.273264091810577
-2.803653239780897,-4.272248233376478
-2.803852527894652,-4.271232687535785
-2.804049108734351,-4.270216596841453
-2.8042429677659477,-4.2691999726770575
-2.8044341648168234,-4.268182838551345
-2.8046227482726445,-4.267165213927223
-2.804816602123338,-4.266147362900624
-2.8050132518533992,-4.265130003471724
-2.805212580865481,-4.264113138940436
-2.8054146476804775,-4.263096770047125
-2.8056113190972436,-4.262080715900645
-2.805805323377126,-4.2610641332139805
-2.8059966375534646,-4.260047030963703
-2.806193260144572,-4.259029663679604
-2.8063926263323262,-4.258012789207719
-2.8065866176211514,-4.256996211724987
-2.8067779935483155,-4.255979126670202
-2.806966720804158,-4.254961539621306
-2.8071606908377476,-4.2539437022382955
-2.8073574330624225,-4.252926354772579
-2.8075569324076266,-4.25190950062192
-2.8077510581037646,-4.250892956239151
-2.8079425416308705,-4.249875896345054
-2.8081313547838658,-4.248858328324187
-2.8083175467938988,-4.247840272404925
-2.8085089053062933,-4.246821979199339
-2.8087030558774733,-4.245804171642642
-2.808899916994971,-4.244786852905984
-2.809091578627999,-4.243769843022292
-2.8092806069071887,-4.242752326126112
-2.809466971419756,-4.241734309054097
-2.809658468906533,-4.2407160360861225
-2.80985273020323,-4.239698245943155
-2.810041579989764,-4.2386815038814
-2.810228011358238,-4.237664204405583
-2.8104119023283234,-4.236646001516965
-2.8106008997105483,-4.2356275022874925
-2.8107926574938626,-4.2346094373409295
-2.8109871994786677,-4.233591818886948
-2.8111764891040387,-4.232574471431091
-2.811363133265763,-4.23155659961896
-2.8115471037189974,-4.230538215164962
-2.81172845008718,-4.229519341560533
-2.8119147780535343,-4.2285002294368255
-2.812103897368053,-4.227481580947477
-2.81229565621965,-4.2264634011294175
-2.8124824762190697,-4.225445515665423
-2.812666661065724,-4.224427131414059
-2.8128481799134675,-4.223408256080388
-2.813034637442704,-4.222389129931884
-2.8132238601043764,-4.22137047136755
-2.8134156969522337,-4.220352284371676
-2.813602587091303,-4.219334395482643
-2.8137868277264593,-4.218316007771223
-2.8139684140798304,-4.217297129078411
-2.814154904148333,-4.216278000831008
-2.8143441523619295,-4.215259340791613
-2.814535973830227,-4.214241152753525
-2.814730420869583,-4.2132234382724905
-2.814919914085695,-4.2122060266721
-2.8151067208673735,-4.211188101604732
-2.8152908486063173,-4.210169672941934
-2.8154799498063547,-4.209150989156911
-2.8156717888318017,-4.208132777621387
-2.815866201707929,-4.207115042400219
-2.8160632291238796,-4.206097785189172
-2.8162551745403412,-4.205080828750128
-2.8164444264668886,-4.204063351231788
-2.8166310473718847,-4.203045362869066
-2.816822682282737,-4.2020271181708475
-2.8170170501650857,-4.201009351313557
-2.817213921604865,-4.199992066467387
-2.8174057151810414,-4.198975077186374
-2.817594845341403,-4.197957574848667
-2.817781508256174,-4.196939567819326
-2.8179730645203094,-4.19592130903463
-2.8181673693322296,-4.194903530150847
-2.8183640140506623,-4.193886235069249
-2.81856303867394,-4.192869425222467
-2.818757371867745,-4.191852921534611
-2.8189490176744876,-4.190835891462454
-2.819138265269606,-4.189818345002852
-2.8193252017952775,-4.188800304412172
-2.8195166334570367,-4.187782026521375
-2.819710757326936,-4.186764231123504
-2.8199070316131998,-4.1857469218343155
-2.820098720695987,-4.184729914893069
-2.8202878185170017,-4.1837123994641
-2.820474774036645,-4.182694382788466
-2.820659667735983,-4.181675884896968
-2.820848488824753,-4.180657153543313
-2.821039774995546,-4.17963890113353
-2.8212329955683173,-4.178621130905137
-2.821422220745127,-4.177603666925905
-2.8216090392339246,-4.1765857024923
-2.8217938886863285,-4.175567244376752
-2.821976837490196,-4.174548312165136
-2.8221631212050307,-4.17352914678752
-2.822351728851479,-4.172510454706276
-2.822542136121217,-4.171492239059039
-2.822728933582069,-4.170474329271235
-2.822913438561242,-4.1694559255415005
-2.8230960821733726,-4.168437034560481
-2.8232825191303035,-4.167417891476605
-2.8234712774290056,-4.166399218561551
-2.823655517489424,-4.165380837902992
-2.82383753635773,-4.164361977171007
-2.8240177742477566,-4.163342641308196
-2.8242016191966632,-4.162323063562882
-2.8243876946841655,-4.161303951137739
-2.8245754880054523,-4.160285307346264
-2.8247599066938935,-4.159266965597215
-2.82494209308754,-4.158248134216088
-2.8251224734352887,-4.1572288203583945
-2.82530110431663,-4.156209043722479
-2.825482357870655,-4.155189039382101
-2.8256657906303144,-4.154169495024421
-2.8258508817868027,-4.15315041390156
-2.826037697925635,-4.152131797308384
-2.8262222664322336,-4.151113485794843
-2.82640454730472,-4.150094677030119
-2.826591298881093,-4.149075582424877
-2.8267804484778756,-4.148056951038506
-2.826971497766271,-4.147038787058973
-2.8271645136601835,-4.146021092519647
-2.8273541034290215,-4.145003697208807
-2.827541191780138,-4.143985783635288
-2.8277262101420266,-4.142967362843484
-2.827909226310152,-4.1419484577188355
-2.828095651044052,-4.140929321660292
-2.828284456749033,-4.139910653909098
-2.828475106920852,-4.138892458322234
-2.8286676509295874,-4.137874736502624
-2.82885710492899,-4.136857315168303
-2.8290441176415766,-4.135839382073656
-2.8292291151678035,-4.134820946706757
-2.829418186458894,-4.133802256973023
-2.829609697094108,-4.132784039654486
-2.8298031280003055,-4.13176629879414
-2.8299985372779286,-4.130749036074702
-2.8301904587131625,-4.129732075875427
-2.830379842038354,-4.128714594937763
-2.8305671100580945,-4.127696603403251
-2.8307523201083344,-4.126678123554958
-2.8309412263871594,-4.12565940946342
-2.8311325730851613,-4.124641171119043
-2.831319196319246,-4.123623218031385
-2.831503446078249,-4.122604780724167
-2.831685753873469,-4.121585863702905
-2.831872093154478,-4.120566707169721
-2.832060799987795,-4.119548022280899
-2.832251372041836,-4.118529812373648
-2.83243819177486,-4.117511905995121
-2.8326225612155183,-4.116493504146093
-2.8328048856992556,-4.115474613893057
-2.8329852012337087,-4.114455254956332
-2.8331689607452732,-4.1134356660425535
-2.8333551508267187,-4.112416543610276
-2.833543267300602,-4.1113978908796005
-2.8337276373988685,-4.1103795395108165
-2.833909483816752,-4.1093607003208685
-2.8340892078391957,-4.1083413800334645
-2.8342668408443448,-4.107321598011275
-2.834448066351719,-4.106301589127474
-2.8346318101129064,-4.105282040663097
-2.8348175718220467,-4.104262955812462
-2.8349995152326066,-4.103244169667532
-2.835178833759414,-4.102224902209027
-2.83535592605533,-4.1012051600934365
-2.8355308209901837,-4.100184962537757
-2.8357095210344325,-4.09916454143747
-2.835890848035852,-4.098144574374772
-2.836074303541937,-4.097125064563685
-2.8362599731147857,-4.0961060133744125
-2.8364421031176676,-4.095087263880075
-2.8366215612317096,-4.094068023745544
-2.8368057743053603,-4.093048502225946
-2.8369926947583832,-4.092029437871405
-2.837182104504621,-4.09101083481453
-2.8373667044915325,-4.089992522383822
-2.8375486215225947,-4.0889737115882125
-2.8377278792732525,-4.087954411740677
-2.837911896065951,-4.086934867349094
-2.8380986558325487,-4.0859157827278665
-2.8382879807820256,-4.084897161935182
-2.8384799343055707,-4.083879006893662
-2.838674606897634,-4.08286131977782
-2.8388642287584336,-4.081843929422595
-2.8390511313582483,-4.080826018556105
-2.8392353007789533,-4.079807598781492
-2.839424448798855,-4.078788925365144
-2.8396163183896945,-4.077770721571577
-2.8398030912406056,-4.076752792807462
-2.8399872299130764,-4.075734372631398
-2.840168703709117,-4.074715467322149
-2.840355111663881,-4.0736963268161865
-2.8405442866511517,-4.072677655176376
-2.8407285006199583,-4.071659264302964
-2.8409101082980137,-4.070640394320524
-2.8410890729903255,-4.069621050007845
-2.8412728906846643,-4.06860147097445
-2.8414594907836044,-4.067582356853628
-2.841648717109402,-4.066563711046651
-2.841833112379839,-4.065545362510469
-2.8420148653126773,-4.0645265246266415
-2.8421939460247114,-4.063507204518746
-2.8423704033484203,-4.0624874218362415
-2.8425516310666725,-4.061467415111417
-2.8427356557899417,-4.060447868258252
-2.842914941071364,-4.059428603647178
-2.8430916359271694,-4.05840887583432
-2.8432657000516244,-4.057388688718972
-2.8434444302290944,-4.056368270446621
-2.843625953521741,-4.055348305819075
-2.8438101148476216,-4.054328798046196
-2.843989646483151,-4.05330958540865
-2.844166538622447,-4.0522898967003504
-2.844340759973605,-4.051269738834834
-2.8445123586773864,-4.050249131116651
-2.844688531831241,-4.049228304402627
-2.8448675053970933,-4.048207925012219
-2.845049142437412,-4.047187996222098
-2.8452262340646235,-4.046168356939587
-2.845400688682783,-4.045148248897162
-2.8455797292936245,-4.044127875731142
-2.8457615032046775,-4.043107950021249
-2.8459460378564625,-4.042088475541034
-2.8461257268537543,-4.041069288847436
-2.846302743355141,-4.040049619096918
-2.8464844155313376,-4.039029679071359
-2.846668798330599,-4.038010189567622
-2.846855922301695,-4.036991154773517
-2.847045742175964,-4.035972576974069
-2.84723046691118,-4.034954287175919
-2.8474124805330177,-4.033935492507527
-2.847591766876778,-4.032916203862431
-2.8477758385531726,-4.031896670937538
-2.8479626406082272,-4.030877595697913
-2.848152202127063,-4.029858982451033
-2.8483367210675743,-4.028840650096378
-2.8485185698421556,-4.027821823357571
-2.8486977243167027,-4.026802510670174
-2.8488742378406875,-4.025782732674921
-2.8490555080632216,-4.02476273736098
-2.8492395644179886,-4.023743199685055
-2.8494262756684536,-4.022724123270031
-2.849608231930868,-4.021705334526172
-2.849787546491298,-4.020686063768612
-2.849964190423534,-4.019666317914168
-2.8501382418280494,-4.01864611634958
-2.850316933020126,-4.017625696542503
-2.8504984228411496,-4.016605729971869
-2.8506823850039633,-4.015586219979011
-2.8508618915940014,-4.014567000920249
-2.851038761699869,-4.013547306967395
-2.851213122734071,-4.012527144789717
-2.8513850461198356,-4.011506533501844
-2.85156120302323,-4.010485704453233
-2.851740161408704,-4.0094653227074675
-2.8519145828112222,-4.008445217526396
-2.852086412475956,-4.00742466202621
-2.852255959509717,-4.006403659989815
-2.852429626588074,-4.005382432450204
-2.852606035593838,-4.00436164573661
-2.8527780553471027,-4.003341136305919
-2.852947477840927,-4.002320181406694
-2.8531213227392516,-4.001298976898761
-2.8532979031171117,-4.000278210276636
-2.8534767175649014,-3.9992578849712856
-2.8536578368179577,-3.998238002884353
-2.8538351904100687,-3.997218413488458
-2.8540098520636255,-3.996198342379002
-2.8541890529411917,-3.995177996194068
-2.854370954462642,-3.9941580930577363
-2.8545552672339083,-3.9931386372326916
-2.8547350322402134,-3.9921194612759225
-2.8549195538439816,-3.9910999874657027
-2.85510672159326,-3.990080963484459
-2.8552889181358214,-3.9890622141018137
-2.855468421864854,-3.988042972080035
-2.8556455206369575,-3.987023246966602
-2.8558270093479807,-3.9860032865554764
-2.856011239560436,-3.984983778359216
-2.8561906833784643,-3.9839645364367704
-2.8563675155092336,-3.9829448244320997
-2.856542210872889,-3.981924648020423
-2.8567210105311784,-3.980904245783292
-2.856902353571506,-3.979884293811301
-2.8570792684360473,-3.9788646149341287
-2.857253790518408,-3.977844476425586
-2.8574263783100022,-3.9768238828902893
-2.8576026017388334,-3.9758030626342973
-2.8577811980125314,-3.974782688149264
-2.857955657660084,-3.9737625903846387
-2.858127864409765,-3.9727420402229487
-2.8582982646235866,-3.9717210419654556
-2.858471946934097,-3.9706998169240526
-2.858647894522174,-3.9696790319786346
-2.8588199206199576,-3.9686585236892156
-2.858989781851651,-3.96763756943625
-2.8591579173556694,-3.9666161734407086
-2.8593290686411863,-3.965594552272682
-2.8595024149280728,-3.9645733650357395
-2.8596720134001687,-3.9635524523259504
-2.8598395038719913,-3.9625310999224985
-2.8600108215064677,-3.9615094999485128
-2.860184356472919,-3.9604883312280648
