x,y
-2.7378966283433983,-4.502371730753074
-2.7376658463519754,-4.502919634015214
-2.7374251855247254,-4.501914476381704
-2.7371767564516976,-4.500907309877786
-2.7369309319567026,-4.4998994770087695
-2.7366876315087003,-4.498891159754643
-2.7364469463058505,-4.497882343404777
-2.7362088379851452,-4.496873021599787
-2.735973281515245,-4.495863190621924
-2.7357402607253043,-4.494852848669476
-2.7355097652570763,-4.493841995521615
-2.7352817885754166,-4.492830632252718
-2.735056326666364,-4.491818760984343
-2.7348333771830733,-4.490806384675109
-2.734612938884162,-4.489793506946204
-2.734395011263418,-4.488780131938726
-2.7341795943050333,-4.487766264198452
-2.733966688321358,-4.486751908583737
-2.7337562938450186,-4.485737070192551
-2.733548411556936,-4.484721754305121
-2.733343042238083,-4.48370596633921
-2.7331401867369793,-4.482689711815468
-2.732939845947641,-4.481672996330801
-2.7327420207944773,-4.480655825538051
-2.732546712221829,-4.479638205130604
-2.73235392118661,-4.478620140830845
-2.7321636486530276,-4.477601638381573
-2.7319758955887163,-4.476582703539682
-2.731790662961826,-4.475563342071588
-2.731607951738772,-4.4745435597499466
-2.7314277628824466,-4.47352336235137
-2.731250097350762,-4.472502755654853
-2.7310749560954326,-4.471481745440748
-2.730902340060945,-4.470460337490121
-2.7307322501836637,-4.469438537584387
-2.730564687391058,-4.4684163515051285
-2.730399652601021,-4.467393785034059
-2.730237146721268,-4.466370843953055
-2.73007717064881,-4.465347534044265
-2.729919725269483,-4.464323861090216
-2.7297648114575366,-4.463299830873964
-2.7296124300752695,-4.462275449179218
-2.729462581972708,-4.461250721790483
-2.729315267987324,-4.460225654493176
-2.729170488943788,-4.4592002530737345
-2.729028245653754,-4.458174523319709
-2.72888853891567,-4.457148471019852
-2.7287513695146153,-4.456122101964171
-2.728616738222156,-4.455095421944
-2.728484645796223,-4.454068436752026
-2.728355092981007,-4.453041152182329
-2.7282280805068617,-4.452013574030401
-2.72810360909023,-4.450985708093163
-2.727981679433571,-4.449957560168968
-2.727862292225304,-4.448929136057604
-2.7277454481397574,-4.447900441560287
-2.727631147837125,-4.446871482479651
-2.7275193919634284,-4.445842264619737
-2.727410181150487,-4.444812793785973
-2.727303516015889,-4.443783075785155
-2.727199397162968,-4.442753116425426
-2.7270978251807834,-4.441722921516255
-2.726998800644102,-4.4406924968684
-2.726902324113386,-4.439661848293893
-2.726808396134775,-4.438630981606006
-2.72671701724008,-4.437599902619223
-2.7266281879467695,-4.436568617149209
-2.7265419087579637,-4.435537131012782
-2.726458180162426,-4.43450545002788
-2.7263770026345564,-4.433473580013529
-2.726298376634386,-4.432441526789813
-2.726222302607571,-4.43140929617784
-2.72614878098539,-4.430376893999711
-2.7260778121847378,-4.429344326078485
-2.726009396608123,-4.428311598238154
-2.725943534643665,-4.427278716303597
-2.725880226665089,-4.426245686100559
-2.7258194730317253,-4.425212513455616
-2.7257612740885055,-4.424179204196134
-2.7257056301659603,-4.423145764150243
-2.7256525415802177,-4.422112199146807
-2.7256020086330004,-4.421078515015378
-2.725554031611625,-4.420044717586179
-2.7255086107889994,-4.419010812690056
-2.725465746423621,-4.417976806158458
-2.725425438759575,-4.416942703823394
-2.725387688026533,-4.415908511517402
-2.7253524944397536,-4.414874235073518
-2.7253198582000784,-4.413839880325242
-2.725289779493932,-4.412805453106506
-2.7252622584933204,-4.411770959251635
-2.7252372953558317,-4.410736404595323
-2.7252148856578886,-4.4097017949857
-2.725194982289006,-4.408667136325169
-2.7251775866142345,-4.407632434401476
-2.725162698735282,-4.406597695033716
-2.725150318737219,-4.40556292404343
-2.7251404466891147,-4.404528127254088
-2.7251330826442874,-4.403493310490681
-2.7251282266404973,-4.402458479579393
-2.7251258787001023,-4.40142364034734
-2.7251260388301786,-4.400388798622344
-2.725128707022617,-4.399353960232746
-2.7251338832541965,-4.3983191310072645
-2.725141567486646,-4.397284316774845
-2.725151759666688,-4.396249523364565
-2.7251644597260807,-4.3952147566055295
