x,y
-2.738091787480228,-4.50331292456146
-2.7379105423358094,-4.503338576354733
-2.737657559464512,-4.502329182542347
-2.737398855270594,-4.501319983725651
-2.7371426702728083,-4.500311101992072
-2.7368889872634607,-4.499302367263471
-2.7366377947065588,-4.498293648412133
-2.736389086988593,-4.4972848394606455
-2.7361428620008126,-4.496275854912747
-2.735899119680267,-4.495266626197921
-2.7356578611190363,-4.4942570986675365
-2.7354190880260534,-4.493247229071083
-2.73518280240736,-4.492236983456465
-2.734949006380513,-4.491226335436464
-2.734717702070452,-4.490215264765722
-2.734488891554149,-4.489203756177694
-2.7342625768339284,-4.48819179843717
-2.7340387598272047,-4.487179383570362
-2.7338174423652846,-4.486166506240384
-2.733598626196871,-4.485153163241431
-2.7333889366784287,-4.484140421407481
-2.7331813071913675,-4.483126686333747
-2.7329720526774883,-4.4821123603466635
-2.732762674941133,-4.481097477884714
-2.732555923440269,-4.480082061959785
-2.7323517775789856,-4.479066131448399
-2.732150219447366,-4.478049702396743
-2.7319512349364805,-4.477032788579336
-2.731754812989529,-4.47601540199371
-2.731560944992425,-4.474997553247445
-2.7313696242840377,-4.473979251862268
-2.7311808457629314,-4.47296050651279
-2.730994605571816,-4.4719413252137725
-2.730810900844524,-4.470921715466795
-2.7306297295032693,-4.469901684375029
-2.7304510900963104,-4.468881238732912
-2.7302749816680594,-4.467860385096125
-2.7301014036552256,-4.466839129836109
-2.729930355803833,-4.465817479182504
-2.7297618381029736,-4.464795439256096
-2.729595850731952,-4.46377301609439
-2.7294323940181515,-4.462750215671393
-2.7292714684034673,-4.4617270439129335
-2.729113074417596,-4.460703506708438
-2.7289572126567845,-4.459679609920038
-2.728803883766947,-4.45865535938954
-2.7286530884302556,-4.4576307609437755
-2.7285087190103776,-4.456606705469601
-2.7283647766471004,-4.455581813801298
-2.7282208395624967,-4.454556498583438
-2.728079588917075,-4.45353079177499
-2.72794099678855,-4.452504714395438
-2.7278050393992603,-4.451478283899867
-2.7276716978607904,-4.450451515147734
-2.727540957210955,-4.4494244209823295
-2.7274128056326985,-4.448397012672619
-2.7272872338260505,-4.44736930025929
-2.72716423450351,-4.446341292826003
-2.727043801984895,-4.44531299871181
-2.7269259318722687,-4.444284425677286
-2.7268106207892955,-4.443255581034319
-2.726697866172402,-4.442226471747358
-2.7265876661035597,-4.441197104512296
