x,y
-4.202300644261251,1.6008001550948472
-4.202301288409758,1.6008103087548555
-4.2023737265970835,1.6018632417657157
-4.202445854256753,1.6029156849941217
-4.202517698011962,1.603967544447547
-4.202582244766998,1.6050216182624297
-4.2026467066855755,1.606075574822695
-4.202706391891886,1.6071299419740952
-4.202627614662729,1.6055590789543395
-4.202685684333894,1.6066154013041123
-4.202740860082504,1.6076575041680379
-4.202793650428106,1.608719425121855
-4.2028439210073945,1.6097800858745466
-4.202891722880569,1.6108397208519318
-4.202937095921716,1.6118985399828936
-4.202980072632838,1.6129567145506283
-4.203020679423645,1.6140143829870295
-4.203058937698363,1.6150716565743364
-4.203094864767895,1.6161286243384878
-4.203128474607944,1.6171853571578665
-4.203159778484628,1.618241911173087
-4.203188785468,1.6192983305931952
-4.203215502851816,1.62035464999077
-4.203239936495583,1.6214108961701725
-4.2032620911025615,1.6224670896828177
-4.203281970445249,1.623523246052722
-4.203299577547971,1.6245793767655572
-4.203314914834512,1.6256354900654826
-4.203327984247368,1.6266915915962512
-4.203338785830065,1.6277476849167603
-4.203347322350191,1.6288037719143262
-4.203353594815963,1.6298598531369441
-4.203357604038597,1.6309159280596701
-4.203359350672893,1.631971995298152
-4.203358835249533,1.6330280527797738
-4.20335605820105,1.6340840978807813
-4.20335101988267,1.6351401275361312
-4.203343720589052,1.6361961383274704
-4.203334160567721,1.6372521265535918
-4.203322340029834,1.63830808828685
-4.203308259158823,1.6393640194183285
-4.203291918117318,1.6404199156940018
-4.203273317052693,1.641475772743681
-4.203252456101505,1.642531586104186
-4.2032293339372115,1.6435873512382395
-4.203203952150561,1.6446430635489504
-4.2031763108788525,1.6456987183915515
-4.2031464102620015,1.6467543110833271
-4.203114250444592,1.6478098369112306
-4.203079831577123,1.6488652911379895
-4.2030431538169974,1.6499206690069994
-4.2030042173292985,1.650975965746245
-4.202963022287407,1.6520311765714444
-4.202919910489051,1.653086373603582
-4.202877004458901,1.6541415634194419
-4.202834278382237,1.6551967481061152
-4.202791695975495,1.6562519286808106
-4.202749228076177,1.657307105949205
-4.202706851317512,1.6583622805542684
-4.202664547001991,1.659417453010195
-4.202622300188273,1.6604726237289702
-4.202580098952539,1.6615277930413104
-4.202537933791839,1.6625829612131922
-4.202495797142824,1.6636381284589203
-4.202453682994074,1.6646932949514799
-4.202411586574269,1.6657484608307471
-4.202369504101677,1.6668036262100165
-4.202327432583207,1.6678587911812
-4.202285369653401,1.6689139558189763
-4.202243313445627,1.6699691201841076
-4.20220126248915,1.6710242843260996
-4.202159215627008,1.6720794482853358
-4.202117171950558,1.6731346120947959
-4.202075130747402,1.67418977578144
-4.202033091459984,1.6752449393673279
-4.201991053652748,1.6763001028705249
-4.201949016986104,1.6773552663058355
-4.201906981195823,1.678410429685399
-4.2018649460767605,1.6794655930191758
-4.201822911470004,1.6805207563153406
-4.201780877252766,1.6815759195806068
-4.2017388433304115,1.6826310828204878
-4.201696809630214,1.683686246039513
-4.201654776096454,1.684741409241404
-4.201612742686587,1.6857965724292188
-4.201570709368244,1.6868517356054704
-4.201528676116903,1.6879068987722239
-4.201486642914064,1.688962061931176
-4.201444609745851,1.6900172250837204
-4.201402576601907,1.6910723882310021
-4.201360543474563,1.6921275513739615
-4.2013185103581785,1.6931827145133707
-4.201276477248645,1.694237877649863
-4.201234444143006,1.695293040783959
-4.2011924110391625,1.6963482039160853
-4.201150377935651,1.6974033670465918
-4.201108344831477,1.6984585301757655
-4.2010663117259845,1.6995136933038415
-4.2010242786187675,1.7005688564310129
-4.20098224550959,1.701624019557437
-4.200940212398342,1.702679182683244
-4.200898179284995,1.7037343458085388
-4.200856146169579,1.7047895089334089
-4.2008141130521555,1.7058446720579252
-4.200772079932809,1.7068998351821458
-4.200730046811637,1.7079549983061182
-4.200688013688737,1.7090101614298818
-4.200645980564209,1.7100653245534683
-4.200603947438149,1.7111204876769042
-4.200561914310649,1.7121756508002108
-4.200519881181794,1.713230813923406
-4.200477848051663,1.7142859770465049
-4.20043581492033,1.715341140169519
-4.200393781787865,1.7163963032924587
-4.200351402178122,1.717451378552145
-4.200306563413231,1.7185063728383274
-4.200259286050703,1.7195612768012378
-4.2002096066718915,1.7206160827761925
-4.200157554755235,1.721670783851209
-4.200103494880504,1.7227254507134093
-4.20004956857088,1.7237801140417472
-4.199995764910603,1.7248347753740112
-4.199942059509848,1.7258894351192358
-4.199888432683032,1.7269440935931992
-4.199834868604311,1.727998751044546
-4.19978135456839,1.7290534076699646
-4.199727880388885,1.7301080636256965
-4.199674437909819,1.731162719036387
-4.199621020609609,1.7322173740019084
-4.199567623280487,1.7332720286026322
-4.199514241769388,1.7343266829035129
-4.199460872768799,1.735381336957264
-4.199407513648181,1.736435990806833
-4.199354162318282,1.737490644487342
-4.199300817122068,1.7385452980276122
-4.199247476747171,1.7395999514513683
-4.199194140155701,1.7406546047781957
-4.199140806528051,1.7417092580243028
-4.19908747521798,1.7427639112031323
-4.199034145716735,1.7438185643258548
-4.198980817624447,1.7448732174017667
-4.1989274906273595,1.7459278704386154
-4.198874164479707,1.7469825234428629
-4.19882083898934,1.748037176419905
-4.198767514006305,1.7490918293742477
-4.198714189413822,1.7501464823096573
-4.198660865121136,1.7512011352292816
-4.198607541057871,1.752255788135751
-4.198554217169595,1.7533104410312645
-4.198500893414307,1.7543650939176596
-4.198447569759696,1.755419746796471
-4.198394246180975,1.7564743996689802
-4.198340922659193,1.7575290525362575
-4.198287599179914,1.7585837053991948
-4.198234275732189,1.7596383582585364
-4.198180952307746,1.7606930111149024
-4.19812762890037,1.761747663968809
-4.1980743055054175,1.7628023168206859
-4.198020982119445,1.7638569696708908
-4.197967658739916,1.7649116225197203
-4.197914335364983,1.7659662753674215
-4.1978610119933135,1.7670209282141989
-4.197807688623962,1.7680755810602227
-4.197754365256271,1.7691302339056334
-4.197701041889793,1.770184886750548
-4.197647718524235,1.7712395395950633
-4.197594395159415,1.772294192439259
-4.197541071795233,1.7733488452832016
-4.197487748431644,1.7744034981269454
-4.197434425068639,1.775458150970536
-4.197381101706236,1.7765128038140108
-4.197327778344469,1.7775674566574007
-4.197274454983382,1.7786221095007313
-4.19722113162302,1.7796767623440237
-4.197167808263433,1.780731415187295
-4.197114484904669,1.78178606803056
-4.197061161546774,1.7828407208738304
-4.197007838189791,1.783895373717116
-4.196954169313499,1.784949933410715
-4.196898042276668,1.7860043858081707
-4.196839477734744,1.7870587217833505
-4.196778512347812,1.788112934065447
-4.196715175665805,1.7891670160604993
-4.196649831456517,1.7902210439520139
-4.196584620839298,1.7912750697392534
-4.196519532883751,1.7923290948427975
-4.196454543197875,1.793383119410741
-4.196389632094458,1.7944371435482522
-4.196324783746375,1.7954911673346559
-4.196259985447321,1.7965451908307033
-4.196195227010096,1.7975992140836468
-4.196130500278068,1.798653237130864
-4.196065798729105,1.7997072600024453
-4.196001117154986,1.8007612827230364
-4.195936451402263,1.8018153053131503
-4.1958717981630915,1.8028693277901056
-4.195807154806652,1.8039233501686986
-4.195742519243444,1.8049773724616913
-4.1956778898162135,1.8060313946801696
-4.195613265212396,1.807085416833811
-4.195548644393925,1.8081394389310903
-4.195484026541039,1.8091934609794413
-4.195419411007348,1.8102474829853874
-4.195354797283968,1.8113015049546506
-4.195290184970907,1.8123555268922447
-4.195225573754293,1.813409548802555
-4.195160963388254,1.8144635706894097
-4.195096353680538,1.8155175925561442
-4.195031744481096,1.816571614405656
-4.194967135673056,1.8176256362404577
-4.194902527165575,1.8186796580627211
-4.1948379188881955,1.8197336798743204
-4.194773310786401,1.820787701676868
-4.1947087028181125,1.8218417234717474
-4.19464409495094,1.822895745260144
-4.194579487160021,1.8239497670430698
-4.1945148794263325,1.825003788821388
-4.194450271735366,1.8260578105958327
-4.194385664076097,1.8271118323670263
-4.194321056440185,1.8281658541354966
-4.194256448821345,1.8292198759016896
-4.194191841214864,1.8302738976659811
-4.1941272336172295,1.8313279194286876
-4.19406262602584,1.8323819411900755
-4.193998018438779,1.833435962950367
-4.193933410854648,1.8344899847097493
-4.193868803272438,1.8355440064683781
-4.193804195691424,1.8365980282263834
-4.193739588111095,1.8376520499838733
-4.193674980531096,1.8387060717409371
-4.1936103729511816,1.83976009349765
-4.19354576537119,1.8408141152540725
-4.193481157791014,1.8418681370102556
-4.193416550210586,1.8429221587662405
-4.193351942629865,1.8439761805220616
-4.193287335048826,1.8450302022777463
-4.193222727467455,1.846084224033317
-4.193158119885744,1.8471382457887924
-4.193093512303688,1.8481922675441869
-4.193028904721278,1.8492462892995116
-4.19296429713851,1.8503003110547764
-4.192899689555374,1.851354332809988
-4.19283508197186,1.852408354565152
-4.192770474387953,1.8534623763202722
-4.19270586680364,1.854516398075352
-4.1926412592189015,1.855570419830393
-4.192576651633717,1.856624441585397
-4.1925120440480645,1.8576784633403642
-4.19244743646192,1.8587324850952947
-4.192382828875261,1.8597865068501884
-4.19231822128806,1.8608405286050447
-4.192253613700291,1.861894550359863
-4.192189006111925,1.862948572114642
-4.192124398522936,1.8640025938693805
-4.192059790933296,1.8650566156240773
-4.191995183342976,1.866110637378731
-4.1919305757519485,1.8671646591333404
-4.191865968160186,1.8682186808879038
-4.19180136056766,1.8692727026424194
-4.191736752974346,1.870326724396886
-4.191672145380215,1.871380746151302
-4.191607537785242,1.8724347679056657
-4.191542930189402,1.873488789659976
-4.191478322592671,1.874542811414231
-4.191413714995024,1.8755968331684298
-4.191349107396439,1.8766508549225707
-4.191284499796892,1.8777048766766522
-4.191219892196365,1.8787588984306733
-4.191154940167147,1.8798128246504664
-4.19108753120569,1.880866617318542
-4.191018025251482,1.8819203549308159
-4.190948581560666,1.8829740911009771
-4.190879203437128,1.8840278271809967
-4.190809877947109,1.8850815632035367
-4.190740594610639,1.8861352991832752
