x,y
-4.202295553234802,1.6007991628225406
-4.20229110707442,1.6008083243423405
-4.201836924074792,1.6017610135521592
-4.201383218411946,1.6027133712465436
-4.200929992844836,1.6036652968499703
-4.200482732676695,1.6046219481126622
-4.20003559846052,1.6055785236438413
-4.199592754017141,1.6065372385838035
-4.200254179623792,1.605114793299321
-4.199813054233508,1.6060761578508027
-4.199379966840953,1.607025740504207
-4.19894158475615,1.6079943886376737
-4.198505994609965,1.6089627877871762
-4.1980730679113325,1.6099311359292543
-4.197642693772085,1.6108996132960065
-4.197214781305157,1.6118683672877934
-4.1967892566598755,1.6128375171851612
-4.196366060144638,1.6138071589385306
-4.195945143731716,1.6147773693210072
-4.1955264689433305,1.6157482094380213
-4.195110005084684,1.6167197276530823
-4.194695727781129,1.6176919620033083
-4.19428361777568,1.618664942179481
-4.193873659945876,1.619638691140412
-4.193465842503269,1.6206132264237614
-4.193060156343726,1.6215885612070273
-4.192656594521469,1.622564705164229
-4.192255151824134,1.6235416651563055
-4.191855824430013,1.6245194457866938
-4.191458609631944,1.625498049847888
-4.191063505615125,1.626477478680054
-4.190670511278492,1.6274577324588153
-4.190279626091217,1.628438810426073
-4.189890849977493,1.6294207110750571
-4.189504183224083,1.6304034322986358
-4.189119626406179,1.6313869715081506
-4.188737180327945,1.632371325728613
-4.188356845974882,1.633356491674959
-4.187978624475649,1.6343424658131203
-4.187602517071499,1.6353292444089342
-4.187228525091791,1.6363168235673133
-4.186856649934392,1.6373051992636123
-4.186486893049997,1.6382943673687465
-4.186119255929566,1.639284323669309
-4.185753740094287,1.6402750638836812
-4.185390347087543,1.6412665836749354
-4.185029078468478,1.6422588786611714
-4.184669935806864,1.6432519444237939
-4.184312920678991,1.644245776514147
-4.183958034664374,1.6452403704588272
-4.18360527934313,1.6462357217639447
-4.183254656293877,1.6472318259185372
-4.1829061670920495,1.6482286783973077
-4.1825598133085595,1.6492262746628215
-4.1822155965087155,1.6502246101672697
-4.18187351825137,1.6512236803538836
-4.1815335800882245,1.6522234806580731
-4.1811957835632825,1.6532240065083417
-4.180860130212407,1.6542252533270234
-4.1805266215629695,1.6552272165308763
-4.180195259133562,1.656229891531564
-4.17986604443377,1.657233273736043
-4.179538978963995,1.6582373585468773
-4.179214064215296,1.6592421413624965
-4.178891301669283,1.660247617577406
-4.178570692798009,1.6612537825823561
-4.178252239063901,1.6622606317644877
-4.17793594191969,1.6632681605074482
-4.177621802808365,1.6642763641914902
-4.17730982316312,1.6652852381935561
-4.177000004407331,1.6662947778873478
-4.176692347954518,1.6673049786433884
-4.176386855208322,1.6683158358290757
-4.176083527562485,1.6693273448087274
-4.175782366400831,1.670339500943625
-4.1754833730972525,1.6713522995920507
-4.1751865490156925,1.672365736109321
-4.174891895510138,1.67337980584782
-4.174599413924604,1.6743945041570287
-4.174309105593126,1.6754098263835533
-4.174020971839756,1.6764257678711512
-4.1737350139785425,1.6774423239607577
-4.173451233313533,1.6784594899905112
-4.173169631138764,1.6794772612957771
-4.1728902087382505,1.6804956332091712
-4.172612967385985,1.6815146010605837
-4.172337908345926,1.6825341601772015
-4.172065032871997,1.6835543058835318
-4.171794342208074,1.6845750335014238
-4.171525837587983,1.6855963383500914
-4.171259520235499,1.6866182157461356
-4.170995391364333,1.6876406610035664
-4.170733452178127,1.6886636694338246
-4.170473703870454,1.6896872363458038
-4.170216147624808,1.6907113570458736
-4.169960784614602,1.6917360268378996
-4.169707616003159,1.692761241023266
-4.169456642943709,1.6937869949008972
-4.169207866579384,1.6948132837672814
-4.1689612880432145,1.6958401029164891
-4.16871690845812,1.6968674476401986
-4.168474728936909,1.697895313227714
-4.16823475058227,1.6989236949659903
-4.167996974486771,1.6999525881396533
-4.16776140173285,1.7009819880310224
-4.167528033392816,1.7020118899201317
-4.167296870528837,1.7030422890847516
-4.167067914192942,1.7040731808004124
-4.166841165427014,1.7051045603404233
-4.166616625262784,1.706136422975897
-4.166394294721828,1.70716876397577
-4.166174174815564,1.7082015786068245
-4.165956266545242,1.7092348621337108
-4.16574057090195,1.7102686098189686
-4.165527088866598,1.71130281692305
-4.165315821409921,1.7123374787043402
-4.165106769492474,1.7133725904191792
-4.164899934064624,1.714408147321885
-4.1646953160665525,1.715444144664775
-4.164492916428243,1.716480577698187
-4.164292736069485,1.7175174416705028
-4.164094775899866,1.7185547318281682
-4.1638990368187665,1.719592443415717
-4.16370551971536,1.7206305716757915
-4.163514225468606,1.7216691118491647
-4.163325154947246,1.7227080591747632
