step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738154888153076,-4.503439903259277,-0.00989098846912384,0.0,0.0,0.0,0.0,success
1,-2.738154411315918,-4.503458023071289,-0.0050006709061563015,0.15282346308231354,0.0005664401687681675,1.0,3.0,success
2,-2.738572120666504,-4.502511024475098,-0.004027004819363356,0.044407039880752563,0.03234469145536423,1.0,3.0,success
3,-2.7390003204345703,-4.501545429229736,-0.0032700742594897747,0.04060904681682587,0.033008772879838943,1.0,-3.0,success
4,-2.739426374435425,-4.500579357147217,-0.0026648726779967546,0.038031212985515594,0.032995279878377914,1.0,-3.0,success
5,-2.7398500442504883,-4.499611854553223,-0.002180857118219137,0.03630691021680832,0.03300623223185539,1.0,-3.0,success
6,-2.7402713298797607,-4.498643398284912,-0.0017937623197212815,0.03515078127384186,0.03300374373793602,1.0,-3.0,success
7,-2.7406904697418213,-4.497673988342285,-0.0014841805677860975,0.034393101930618286,0.03300440311431885,1.0,-3.0,success
8,-2.74110746383667,-4.496703624725342,-0.0012365906732156873,0.03389999270439148,0.033005230128765106,1.0,-3.0,success
9,-2.7415223121643066,-4.495732307434082,-0.001038579037413001,0.03358124569058418,0.0330062210559845,1.0,-3.0,success
10,-2.7419347763061523,-4.494760036468506,-0.0008802181109786034,0.03337341547012329,0.033004458993673325,1.0,-3.0,success
11,-2.7423453330993652,-4.4937872886657715,-0.0007535680197179317,0.03323148190975189,0.03299495577812195,1.0,-3.0,success
12,-2.742753744125366,-4.4928131103515625,-0.0006522788899019361,0.033161573112010956,0.03301015868782997,1.0,-3.0,success
13,-2.743159770965576,-4.491838455200195,-0.0005712723359465599,0.03309214860200882,0.032995183020830154,1.0,-3.0,success
14,-2.7435646057128906,-4.490862846374512,-0.0005064950091764331,0.033070411533117294,0.0330084003508091,1.0,3.0,success
15,-2.743971109390259,-4.4898881912231445,-0.00045467072050087154,0.03304063156247139,0.03300091251730919,1.0,-3.0,success
16,-2.744375467300415,-4.488912582397461,-0.00041323338518850505,0.03302808478474617,0.033002689480781555,1.0,-3.0,success
17,-2.7447776794433594,-4.487936496734619,-0.0003800941340159625,0.033007100224494934,0.03299085050821304,1.0,-3.0,success
18,-2.744784116744995,-4.487916469573975,-0.00035847193794324994,0.0009427174227312207,0.000657384458463639,0.0,-3.0,success
19,-2.7451744079589844,-4.486957550048828,-0.00033172941766679287,0.03236403316259384,0.0323532372713089,1.0,-3.0,success
20,-2.7455697059631348,-4.485978603363037,-0.0003146115050185472,0.03299636021256447,0.03299202397465706,1.0,-3.0,success
21,-2.7459630966186523,-4.4849982261657715,-0.0003012062225025147,0.03301389515399933,0.03301123529672623,1.0,-3.0,success
22,-2.746354341506958,-4.484017372131348,-0.00029049921431578696,0.0330018624663353,0.0330001637339592,1.0,-3.0,success
23,-2.7467432022094727,-4.483035564422607,-0.00028193698381073773,0.03300142660737038,0.033000338822603226,1.0,-3.0,success
24,-2.7471301555633545,-4.482053279876709,-0.0002750893763732165,0.03299299627542496,0.032992299646139145,1.0,-3.0,success
25,-2.7475147247314453,-4.481069564819336,-0.00026961296680383384,0.03300714120268822,0.0330066978931427,1.0,-3.0,success
26,-2.7478973865509033,-4.480085372924805,-0.0002652331895660609,0.03299921378493309,0.03299893066287041,1.0,-3.0,success
27,-2.747903347015381,-4.48006534576416,-0.0002666118380147964,0.0006543984054587781,0.0006529786041937768,0.0,-3.0,success
28,-2.748274326324463,-4.479098796844482,-0.00025826357887126505,0.032354120165109634,0.03235306963324547,1.0,-3.0,success
29,-2.748650312423706,-4.47811222076416,-0.00025585692492313683,0.03299359977245331,0.032993514090776443,1.0,-3.0,success
30,-2.7490241527557373,-4.4771246910095215,-0.00025421701138839126,0.032997604459524155,0.03299756348133087,1.0,-3.0,success
