step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7379443645477295,-4.503267765045166,-0.009774855338037014,0.0,0.0,0.0,0.0,collision
1,-2.7379610538482666,-4.503293514251709,-0.004942395258694887,0.15101741254329681,0.0009588986285962164,1.0,3.0,collision
2,-2.7379608154296875,-4.503293037414551,-0.003985993098467588,0.029887570068240166,1.6660003893775865e-05,0.0,3.0,collision
3,-2.7378368377685547,-4.502265453338623,-0.0032327333465218544,0.04000365734100342,0.03234487026929855,1.0,3.0,collision
4,-2.737713098526001,-4.501216411590576,-0.002634693868458271,0.03793306276202202,0.03300981968641281,1.0,0.0,collision
5,-2.737713098526001,-4.501215934753418,-0.0021616769954562187,0.014781784266233444,1.4901160284352954e-05,0.0,0.0,collision
6,-2.737713575363159,-4.501215934753418,-0.0017786432290449739,0.011969814077019691,1.4901160284352954e-05,0.0,3.0,collision
7,-2.7375898361206055,-4.500187873840332,-0.0014672046527266502,0.033790696412324905,0.03235877677798271,1.0,-3.0,collision
8,-2.7374660968780518,-4.499139308929443,-0.0012227068655192852,0.03386812284588814,0.03299502283334732,1.0,3.0,collision
9,-2.737344741821289,-4.498089790344238,-0.0010274553205817938,0.03357505798339844,0.03301597759127617,1.0,3.0,collision
10,-2.737225294113159,-4.497040748596191,-0.000871310185175389,0.03335324674844742,0.03299437835812569,1.0,-3.0,collision
11,-2.7371039390563965,-4.4959917068481445,-0.0007464512600563467,0.033231038600206375,0.03300117701292038,1.0,3.0,collision
12,-2.736985206604004,-4.4949421882629395,-0.0006465849000960588,0.033153876662254333,0.03300666809082031,1.0,3.0,collision
13,-2.7368686199188232,-4.493892669677734,-0.000566716305911541,0.03309345245361328,0.0329991951584816,1.0,3.0,collision
14,-2.7367539405822754,-4.492843151092529,-0.0005028321756981313,0.03305301070213318,0.03299266844987869,1.0,-3.0,collision
15,-2.7367541790008545,-4.492842674255371,-0.00045673290151171386,0.0014406986301764846,1.6660003893775865e-05,0.0,0.0,collision
16,-2.7366392612457275,-4.491814136505127,-0.000410228269174695,0.03237443417310715,0.03234180063009262,1.0,3.0,collision
17,-2.736638307571411,-4.491793155670166,-0.0003822670551016927,0.0010928274132311344,0.0006563279894180596,0.0,3.0,collision
18,-2.7366387844085693,-4.491793155670166,-0.000355627853423357,0.0008326083770953119,1.4901160284352954e-05,0.0,3.0,collision
19,-2.7366394996643066,-4.491793155670166,-0.0003340375842526555,0.0006750660249963403,2.235173997178208e-05,0.0,3.0,collision
