step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.73799729347229,-4.503239631652832,-0.009817850776016712,0.0,0.0,0.0,0.0,success
1,-2.7380120754241943,-4.503268241882324,-0.004963957238942385,0.15168750286102295,0.0010063525987789035,1.0,3.0,success
2,-2.738358974456787,-4.502292633056641,-0.0039980532601475716,0.0442507266998291,0.032357729971408844,1.0,-3.0,success
3,-2.738710403442383,-4.501296520233154,-0.003246947657316923,0.040503453463315964,0.03300898149609566,1.0,0.0,success
4,-2.7387163639068604,-4.501276016235352,-0.002651252318173647,0.018627434968948364,0.0006672742310911417,0.0,-3.0,success
5,-2.739058494567871,-4.500298976898193,-0.0021654050797224045,0.03573593869805336,0.03235030174255371,1.0,-3.0,success
6,-2.739065170288086,-4.500279426574707,-0.0017859871732071042,0.011874371208250523,0.0006455832626670599,0.0,3.0,success
7,-2.7394070625305176,-4.499302387237549,-0.001473369193263352,0.033790864050388336,0.032347843050956726,1.0,-3.0,success
8,-2.739413022994995,-4.499281883239746,-0.001232526614330709,0.007555852644145489,0.0006672742310911417,0.0,-3.0,success
9,-2.7397501468658447,-4.498303413391113,-0.001030749175697565,0.032950155436992645,0.03234119340777397,1.0,-3.0,success
10,-2.739755868911743,-4.4982829093933105,-0.0008785388199612498,0.004802866373211145,0.0006652329466305673,0.0,-3.0,success
11,-2.739755630493164,-4.4982829093933105,-0.0007525330292992294,0.003937688190490007,7.450580142176477e-06,0.0,3.0,success
12,-2.740090847015381,-4.4973039627075195,-0.0006465785554610193,0.03250500187277794,0.03233592212200165,1.0,3.0,success
13,-2.7404346466064453,-4.496305465698242,-0.0005663873162120581,0.03309587389230728,0.03300086408853531,1.0,-3.0,success
14,-2.740776777267456,-4.495306491851807,-0.0005025723949074745,0.03305822238326073,0.032998014241456985,1.0,3.0,success
15,-2.7407829761505127,-4.495285987854004,-0.00045641447650268674,0.00159018998965621,0.0006693922332488,0.0,-3.0,success
16,-2.7411186695098877,-4.494307041168213,-0.00041006883839145303,0.03237316757440567,0.03234075382351875,1.0,3.0,success
17,-2.741118907928467,-4.494307041168213,-0.0003822356229647994,0.0008698198362253606,7.450580142176477e-06,0.0,0.0,success
18,-2.741118907928467,-4.494307041168213,-0.00035550721804611385,0.0008352625882253051,0.0,0.0,-3.0,success
19,-2.741119146347046,-4.494307041168213,-0.0003339420654810965,0.0006739521631971002,7.450580142176477e-06,0.0,0.0,success
20,-2.7414610385894775,-4.493308067321777,-0.00031169960857369006,0.03300292417407036,0.03299560397863388,1.0,0.0,success
21,-2.7418036460876465,-4.492309093475342,-0.0002986735198646784,0.033005356788635254,0.03300284594297409,1.0,3.0,success
22,-2.7421483993530273,-4.491311073303223,-0.0002884624991565943,0.03299803286790848,0.032996490597724915,1.0,3.0,success
23,-2.7421557903289795,-4.491291046142578,-0.0002851900062523782,0.0006749007734470069,0.000667107873596251,0.0,3.0,success
24,-2.742497682571411,-4.49031400680542,-0.000273108365945518,0.03235004469752312,0.032347843050956726,1.0,-3.0,success
25,-2.742844343185425,-4.489316940307617,-0.00026773902936838567,0.032988276332616806,0.03298785164952278,1.0,3.0,success
26,-2.7428507804870605,-4.489296913146973,-0.00026859145145863295,0.0006579238688573241,0.000657384458463639,0.0,-3.0,success
27,-2.7428507804870605,-4.489296913146973,-0.0002647295477800071,0.00012068448268109933,0.0,0.0,-3.0,success
28,-2.74318790435791,-4.48831844329834,-0.00025645646383054554,0.032342225313186646,0.03234119340777397,1.0,-3.0,success
29,-2.743194103240967,-4.488297939300537,-0.00025927837123163044,0.0006751759210601449,0.0006693922332488,0.0,-3.0,success
30,-2.7431938648223877,-4.488297939300537,-0.00025727247702889144,6.312542245723307e-05,7.450580142176477e-06,0.0,0.0,success
31,-2.7431936264038086,-4.488297939300537,-0.00025537359761074185,5.9805890487041324e-05,7.450580142176477e-06,0.0,-3.0,success
32,-2.7431938648223877,-4.488297939300537,-0.0002538550761528313,4.803513002116233e-05,7.450580142176477e-06,0.0,3.0,success
33,-2.74353289604187,-4.487298011779785,-0.000247643212787807,0.03299555554986,0.032994985580444336,1.0,0.0,success
34,-2.743539571762085,-4.487278461456299,-0.00025232796906493604,0.0006619744817726314,0.0006455832626670599,0.0,3.0,success
35,-2.743540048599243,-4.487278461456299,-0.00025171192828565836,2.4344528355868533e-05,1.4901160284352954e-05,0.0,3.0,success
36,-2.743877410888672,-4.486299991607666,-0.0002460454998072237,0.03234410658478737,0.03234361857175827,1.0,3.0,success
37,-2.7438838481903076,-4.4862799644470215,-0.0002509415498934686,0.0006749546155333519,0.000657384458463639,0.0,-3.0,success
38,-2.7442216873168945,-4.485301494598389,-0.0002457250375300646,0.032348889857530594,0.03234848007559776,1.0,3.0,success
39,-2.7442288398742676,-4.485281944274902,-0.00025071113486774266,0.000668951019179076,0.0006505512865260243,0.0,3.0,success
40,-2.74457049369812,-4.484304904937744,-0.0002455188368912786,0.032345786690711975,0.03234538063406944,1.0,-3.0,success
41,-2.7449169158935547,-4.483307361602783,-0.00024567326181568205,0.03299948200583458,0.03299948200583458,1.0,3.0,success
42,-2.744917392730713,-4.483306884765625,-0.0002510462363716215,0.0001692227233434096,2.1073423340567388e-05,0.0,0.0,success
43,-2.7452595233917236,-4.482330322265625,-0.0002457273076288402,0.03233666718006134,0.03233623877167702,1.0,3.0,success
44,-2.745609998703003,-4.481334209442139,-0.0002458149683661759,0.032999079674482346,0.032999079674482346,1.0,-3.0,success
45,-2.7459588050842285,-4.480337619781494,-0.0002461948315612972,0.03299586847424507,0.03299586474895477,1.0,3.0,success
46,-2.746309995651245,-4.479341506958008,-0.00024650347768329084,0.03300650417804718,0.03300650045275688,1.0,3.0,success
47,-2.7466628551483154,-4.478346347808838,-0.000246740150032565,0.032995790243148804,0.032995790243148804,1.0,-3.0,success
48,-2.747013807296753,-4.477350234985352,-0.00024694963940419257,0.0330040268599987,0.0330040268599987,1.0,3.0,success
