step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381844520568848,-4.503187656402588,-0.009743761271238327,0.0,0.0,0.0,0.0,success
1,-2.73818039894104,-4.503220558166504,-0.004926358349621296,0.15054740011692047,0.0010359521256759763,1.0,-3.0,success
2,-2.7386586666107178,-4.502302169799805,-0.003968501929193735,0.044079847633838654,0.03235812112689018,1.0,-3.0,success
3,-2.7391445636749268,-4.501364231109619,-0.003223335836082697,0.04039716348052025,0.03301019221544266,1.0,0.0,success
4,-2.7396299839019775,-4.500425815582275,-0.0026274893898516893,0.03790522366762161,0.03301657363772392,1.0,-3.0,success
5,-2.7401134967803955,-4.499486923217773,-0.002150959800928831,0.03620665520429611,0.03300247713923454,1.0,-3.0,success
6,-2.7405946254730225,-4.498546600341797,-0.0017698522424325347,0.03509104624390602,0.03300822526216507,1.0,-3.0,success
7,-2.7410736083984375,-4.497605323791504,-0.0014650591183453798,0.034351199865341187,0.033004291355609894,1.0,-3.0,success
8,-2.7415506839752197,-4.4966630935668945,-0.0012212989386171103,0.033871568739414215,0.03300388902425766,1.0,-3.0,success
9,-2.7415595054626465,-4.496644020080566,-0.0010312388185411692,0.005975573789328337,0.0006567084928974509,0.0,3.0,success
10,-2.742027997970581,-4.495721340179443,-0.0008697736193425953,0.032728977501392365,0.03233768790960312,1.0,3.0,success
11,-2.7425076961517334,-4.49478006362915,-0.0007449034019373357,0.03324424847960472,0.033014435321092606,1.0,-3.0,success
12,-2.742985248565674,-4.493838310241699,-0.0006453341920860112,0.03314371034502983,0.03299733251333237,1.0,-3.0,success
13,-2.7434606552124023,-4.492895603179932,-0.0005657175788655877,0.033087342977523804,0.03299366682767868,1.0,-3.0,success
14,-2.743933916091919,-4.4919514656066895,-0.0005020445096306503,0.033063411712646484,0.03300348296761513,1.0,-3.0,success
15,-2.744405746459961,-4.491006851196289,-0.00045112991938367486,0.033035144209861755,0.032996803522109985,1.0,3.0,success
16,-2.744415044784546,-4.490987777709961,-0.0004152832552790642,0.0013017565943300724,0.0006631016149185598,0.0,3.0,success
17,-2.7444143295288086,-4.490987300872803,-0.0003820376587100327,0.0010392720578238368,2.6863448510994203e-05,0.0,-3.0,success
18,-2.7448790073394775,-4.490062713623047,-0.00035027461126446724,0.03235236555337906,0.03233713656663895,1.0,-3.0,success
19,-2.7453510761260986,-4.4891180992126465,-0.000329437549225986,0.03300656005740166,0.03300013765692711,1.0,3.0,success
20,-2.7453598976135254,-4.489099025726318,-0.0003179347258992493,0.0007486520917154849,0.0006567084928974509,0.0,-3.0,success
21,-2.7458317279815674,-4.488154411315918,-0.00029921618988737464,0.03300199285149574,0.032996803522109985,1.0,0.0,success
22,-2.7463037967681885,-4.487209796905518,-0.0002887053997255862,0.033001769334077835,0.03300013765692711,1.0,3.0,success
23,-2.7463128566741943,-4.4871907234191895,-0.00028536334866657853,0.0006680845399387181,0.0006598707986995578,0.0,-3.0,success
24,-2.7463130950927734,-4.4871907234191895,-0.0002781481889542192,0.0002255967992823571,7.450580142176477e-06,0.0,0.0,success
25,-2.7467753887176514,-4.486264705657959,-0.0002671840484254062,0.03234555199742317,0.03234373778104782,1.0,-3.0,success
26,-2.747244358062744,-4.485318660736084,-0.0002629754308145493,0.0329972580075264,0.032996997237205505,1.0,-3.0,success
27,-2.7472527027130127,-4.485299587249756,-0.0002647909277584404,0.0006530630053021014,0.0006505939527414739,0.0,-3.0,success
28,-2.747708320617676,-4.484370231628418,-0.00025680550606921315,0.03234568610787392,0.032344721257686615,1.0,-3.0,success
29,-2.748171091079712,-4.4834208488464355,-0.0002546949835959822,0.03300521522760391,0.03300515189766884,1.0,0.0,success
30,-2.7481799125671387,-4.483401775360107,-0.00025817606365308166,0.0006656575715169311,0.0006567084928974509,0.0,3.0,success
31,-2.7486443519592285,-4.482454299926758,-0.00025141090736724436,0.03297518566250801,0.03297450393438339,1.0,-3.0,success
32,-2.748652696609497,-4.4824347496032715,-0.0002553471422288567,0.0006755656213499606,0.0006642726366408169,0.0,-3.0,success
33,-2.748652219772339,-4.4824347496032715,-0.00025412836112082005,4.089813228347339e-05,1.4901160284352954e-05,0.0,-3.0,success
34,-2.749101400375366,-4.481502532958984,-0.0002479777904227376,0.032337769865989685,0.03233719617128372,1.0,-3.0,success
35,-2.7495574951171875,-4.4805498123168945,-0.00024761559325270355,0.033008329570293427,0.03300832584500313,1.0,-3.0,success
36,-2.7500112056732178,-4.479596138000488,-0.00024762499378994107,0.03300313279032707,0.03300313279032707,1.0,-3.0,success
37,-2.750462770462036,-4.478641510009766,-0.00024764720001257956,0.03300131857395172,0.03300131857395172,1.0,-3.0,success
38,-2.7504711151123047,-4.478622913360596,-0.00025255928630940616,0.0006552053382620215,0.0006369701586663723,0.0,3.0,success
39,-2.7504708766937256,-4.4786224365234375,-0.00025190654559992254,2.6337049348512664e-05,1.6660003893775865e-05,0.0,3.0,success
40,-2.750469923019409,-4.4786224365234375,-0.0002510772319510579,3.949455640395172e-05,2.980232056870591e-05,0.0,-3.0,success
41,-2.7509140968322754,-4.477687358856201,-0.00024553373805247247,0.03235078603029251,0.0323503240942955,1.0,3.0,success
42,-2.751368761062622,-4.476734161376953,-0.000245649425778538,0.033002499490976334,0.033002499490976334,1.0,-3.0,success
43,-2.7518210411071777,-4.475780010223389,-0.00024605169892311096,0.03299742192029953,0.03299741819500923,1.0,-3.0,success
44,-2.7522714138031006,-4.474824905395508,-0.000246388663072139,0.032998885959386826,0.032998885959386826,1.0,-3.0,success
45,-2.7527194023132324,-4.473868370056152,-0.00024665906676091254,0.033007655292749405,0.033007651567459106,1.0,-3.0,success
46,-2.7527270317077637,-4.473848819732666,-0.00025175733026117086,0.0006748951273038983,0.0006558204186148942,0.0,-3.0,success
47,-2.753162384033203,-4.472909927368164,-0.0002463829005137086,0.032341551035642624,0.032341115176677704,1.0,-3.0,success
48,-2.7536044120788574,-4.471951007843018,-0.0002463643904775381,0.03299673646688461,0.03299673646688461,1.0,3.0,success
49,-2.7540481090545654,-4.470992565155029,-0.0002466152363922447,0.03300508111715317,0.03300507739186287,1.0,-3.0,success
50,-2.754490375518799,-4.470033645629883,-0.0002468485909048468,0.032999858260154724,0.032999854534864426,1.0,3.0,success
51,-2.754934072494507,-4.469075679779053,-0.000247016956564039,0.03299155831336975,0.03299155458807945,1.0,-3.0,success
52,-2.755375862121582,-4.468116283416748,-0.00024716087500564754,0.03300715237855911,0.03300715237855911,1.0,-3.0,success
53,-2.7553842067718506,-4.46809720993042,-0.00025216996436938643,0.000669160217512399,0.0006505939527414739,0.0,3.0,success
54,-2.7558181285858154,-4.46715784072876,-0.0002467116864863783,0.03233630955219269,0.032335858792066574,1.0,3.0,success
55,-2.7558186054229736,-4.4671549797058105,-0.0002515731321182102,0.00017690502863842994,9.064022015081719e-05,0.0,-3.0,success
56,-2.756253242492676,-4.46621561050415,-0.00024615039001218975,0.03234568610787392,0.0323452390730381,1.0,3.0,success
