step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7381508350372314,-4.5036468505859375,-0.009889221750199795,0.0,0.0,0.0,0.0,success
1,-2.7381510734558105,-4.503665924072266,-0.005001617595553398,0.1527387797832489,0.0005960929556749761,0.0,3.0,success
2,-2.7385332584381104,-4.50270414352417,-0.00402770284563303,0.044410161674022675,0.032341666519641876,1.0,-3.0,success
3,-2.7389206886291504,-4.5017218589782715,-0.0032706442289054394,0.0406024307012558,0.03299776464700699,1.0,-3.0,success
4,-2.7393062114715576,-4.500738620758057,-0.002665333217009902,0.03804020583629608,0.033003684133291245,1.0,3.0,success
5,-2.739694118499756,-4.499756813049316,-0.0021812194027006626,0.036292869597673416,0.03298937529325485,1.0,3.0,success
6,-2.740083932876587,-4.498775005340576,-0.001794040435925126,0.035158805549144745,0.03301132470369339,1.0,-3.0,success
7,-2.740471363067627,-4.497792720794678,-0.0014844023389741778,0.03438722342252731,0.03299776464700699,1.0,-3.0,success
8,-2.7408571243286133,-4.496809959411621,-0.001236775191500783,0.033887892961502075,0.032992538064718246,1.0,3.0,success
9,-2.7408647537231445,-4.496790409088135,-0.0010436030570417643,0.006072148680686951,0.0006558204186148942,0.0,3.0,success
10,-2.7412476539611816,-4.495828628540039,-0.000879666768014431,0.03275306522846222,0.032349929213523865,1.0,3.0,success
11,-2.741640090942383,-4.494848251342773,-0.0007528152200393379,0.03323739022016525,0.0330001525580883,1.0,-3.0,success
12,-2.742030143737793,-4.493866920471191,-0.0006516607827506959,0.033151280134916306,0.03300022706389427,1.0,-3.0,success
13,-2.7424185276031494,-4.492885112762451,-0.0005707857781089842,0.033091507852077484,0.03299485519528389,1.0,3.0,success
14,-2.7428085803985596,-4.491903781890869,-0.0005060872063040733,0.03306210786104202,0.03300022706389427,1.0,-3.0,success
15,-2.743196487426758,-4.490921497344971,-0.00045435354695655406,0.03304280713200569,0.03300323709845543,1.0,-3.0,success
16,-2.7435824871063232,-4.489938735961914,-0.0004129892331548035,0.03302057087421417,0.032995257526636124,1.0,3.0,success
17,-2.743971109390259,-4.488956451416016,-0.0003798980906140059,0.03302764520049095,0.03301145136356354,1.0,3.0,success
18,-2.7443618774414062,-4.487975597381592,-0.0003534331335686147,0.0330050066113472,0.03299464285373688,1.0,3.0,success
19,-2.7447543144226074,-4.486995220184326,-0.0003322576521895826,0.033006783574819565,0.0330001525580883,1.0,-3.0,success
20,-2.7451443672180176,-4.486013889312744,-0.000315332057652995,0.03300446644425392,0.03300022706389427,1.0,-3.0,success
21,-2.7451515197753906,-4.4859938621521,-0.0003066775680053979,0.0007174896309152246,0.0006645650137215853,0.0,-3.0,success
22,-2.7455294132232666,-4.485030651092529,-0.00029030608129687607,0.03233804181218147,0.032333992421627045,1.0,-3.0,success
23,-2.745912551879883,-4.484046459197998,-0.00028148238197900355,0.0330054834485054,0.03300433233380318,1.0,-3.0,success
24,-2.746293306350708,-4.48306131362915,-0.00027471064822748303,0.03300585225224495,0.03300517052412033,1.0,-3.0,success
25,-2.7466723918914795,-4.482076168060303,-0.0002693182905204594,0.0329868346452713,0.03298640623688698,1.0,3.0,success
26,-2.7470531463623047,-4.481091022491455,-0.00026498729130253196,0.033005449920892715,0.03300517052412033,1.0,-3.0,success
27,-2.7470598220825195,-4.4810709953308105,-0.0002664141356945038,0.0006612075958400965,0.000659702520351857,0.0,-3.0,success
28,-2.7474288940429688,-4.480103969573975,-0.0002581052540335804,0.03234671801328659,0.03234567865729332,1.0,-3.0,success
29,-2.747802734375,-4.479116439819336,-0.00025572971208021045,0.032997649163007736,0.03299756348133087,1.0,-3.0,success
30,-2.7481744289398193,-4.478127956390381,-0.00025411497335880995,0.033001817762851715,0.03300177678465843,1.0,-3.0,success
31,-2.7485439777374268,-4.477138996124268,-0.00025283757713623345,0.03299222141504288,0.03299219533801079,1.0,-3.0,success
32,-2.7489113807678223,-4.47614860534668,-0.0002518167602829635,0.033010710030794144,0.03301069140434265,1.0,-3.0,success
33,-2.749277114868164,-4.475158214569092,-0.00025100939092226326,0.03299259766936302,0.032992586493492126,1.0,3.0,success
34,-2.7496447563171387,-4.474168300628662,-0.00025034480495378375,0.032999321818351746,0.03299931436777115,1.0,-3.0,success
35,-2.7500100135803223,-4.473177433013916,-0.0002498225076124072,0.03300141543149948,0.03300141170620918,1.0,-3.0,success
36,-2.750016689300537,-4.47315788269043,-0.0002542987931519747,0.0006605643429793417,0.0006455832626670599,0.0,3.0,success
37,-2.750375270843506,-4.472187042236328,-0.0002484039287082851,0.032342564314603806,0.03234204277396202,1.0,-3.0,success
38,-2.7507383823394775,-4.471195220947266,-0.0002479707181919366,0.03300626575946808,0.03300626203417778,1.0,-3.0,success
39,-2.7510993480682373,-4.470202922821045,-0.00024790974566712976,0.03299727290868759,0.03299727290868759,1.0,-3.0,success
40,-2.751458168029785,-4.469209671020508,-0.0002478749956935644,0.03300243988633156,0.03300243616104126,1.0,-3.0,success
41,-2.751814842224121,-4.468215465545654,-0.0002478479582350701,0.03300776705145836,0.03300776705145836,1.0,-3.0,success
42,-2.752169132232666,-4.467220783233643,-0.00024782639229670167,0.03299671784043312,0.03299671784043312,1.0,-3.0,success
43,-2.752521514892578,-4.466225624084473,-0.00024780919193290174,0.03299081325531006,0.03299081325531006,1.0,-3.0,success
44,-2.7528722286224365,-4.465229511260986,-0.0002478042442817241,0.033001553267240524,0.033001549541950226,1.0,3.0,success
45,-2.7532248497009277,-4.464233875274658,-0.00024778148508630693,0.03300734609365463,0.033007342368364334,1.0,-3.0,success
46,-2.753575325012207,-4.463237762451172,-0.0002477725502103567,0.032999079674482346,0.032999079674482346,1.0,-3.0,success
47,-2.7539234161376953,-4.462240695953369,-0.0002477659145370126,0.03300255909562111,0.03300255909562111,1.0,-3.0,success
48,-2.7542693614959717,-4.461243152618408,-0.0002477606467436999,0.032994598150253296,0.032994598150253296,1.0,-3.0,success
49,-2.754613161087036,-4.460244655609131,-0.00024775651399977505,0.03300086408853531,0.03300086408853531,1.0,-3.0,success
50,-2.7549548149108887,-4.459245204925537,-0.0002477532543707639,0.033007293939590454,0.033007293939590454,1.0,-3.0,success
51,-2.7552950382232666,-4.458245754241943,-0.0002477595116943121,0.03299286216497421,0.032992858439683914,1.0,3.0,success
52,-2.7556376457214355,-4.457246780395508,-0.00024775462225079536,0.03300284966826439,0.03300284594297409,1.0,3.0,success
53,-2.755643367767334,-4.457226753234863,-0.0002526225580368191,0.0006684327963739634,0.0006508924998342991,0.0,-3.0,success
54,-2.755979061126709,-4.456247806549072,-0.0002470747276674956,0.03234121948480606,0.03234075382351875,1.0,-3.0,success
55,-2.7563185691833496,-4.45524787902832,-0.00024690772988833487,0.03299977257847786,0.03299977257847786,1.0,-3.0,success
56,-2.7566559314727783,-4.454246997833252,-0.0002470593899488449,0.033006519079208374,0.033006515353918076,1.0,-3.0,success
57,-2.7569916248321533,-4.453245639801025,-0.00024720412329770625,0.033004023134708405,0.033004023134708405,1.0,3.0,success
58,-2.757328987121582,-4.452245235443115,-0.0002473013591952622,0.032992396503686905,0.032992396503686905,1.0,-3.0,success
59,-2.757664918899536,-4.451243877410889,-0.0002473981003277004,0.033006392419338226,0.033006392419338226,1.0,3.0,success
60,-2.758002519607544,-4.4502434730529785,-0.0002474563953001052,0.03299477696418762,0.03299477696418762,1.0,-3.0,success
61,-2.7583377361297607,-4.449242115020752,-0.0002475122455507517,0.03299928829073906,0.03299928829073906,1.0,-3.0,success
62,-2.7586708068847656,-4.448239803314209,-0.000247557443799451,0.033006343990564346,0.033006343990564346,1.0,-3.0,success
63,-2.7590014934539795,-4.447237014770508,-0.00024759373627603054,0.03299707919359207,0.03299707546830177,1.0,-3.0,success
64,-2.7593300342559814,-4.44623327255249,-0.00024762286921031773,0.033004458993673325,0.033004458993673325,1.0,-3.0,success
65,-2.7596569061279297,-4.4452290534973145,-0.0002476553781889379,0.03300244361162186,0.03300243988633156,1.0,3.0,success
