step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738126277923584,-4.503354072570801,-0.009890321642160416,0.0,0.0,0.0,0.0,success
1,-2.7381255626678467,-4.503371715545654,-0.005000539589673281,0.15280666947364807,0.0005517958197742701,1.0,3.0,success
2,-2.7378578186035156,-4.5023722648620605,-0.0040269289165735245,0.04439816623926163,0.032334137707948685,1.0,3.0,success
3,-2.7375872135162354,-4.5013508796691895,-0.0032700265292078257,0.04061725735664368,0.03301950544118881,1.0,3.0,success
4,-2.737319231033325,-4.500329494476318,-0.0026648342609405518,0.03803395852446556,0.03299861401319504,1.0,3.0,success
5,-2.737053632736206,-4.499307155609131,-0.0021808259189128876,0.03630899265408516,0.0330086275935173,1.0,3.0,success
6,-2.736790418624878,-4.498284339904785,-0.0017937367083504796,0.035151343792676926,0.03300439938902855,1.0,3.0,success
7,-2.7365293502807617,-4.497261047363281,-0.0014841597294434905,0.03439093753695488,0.03300219401717186,1.0,3.0,success
8,-2.7362706661224365,-4.496237277984619,-0.0012365735601633787,0.03389321267604828,0.03299830108880997,1.0,3.0,success
9,-2.7360141277313232,-4.495212554931641,-0.0010385651839897037,0.03358577564358711,0.03301084786653519,1.0,3.0,success
10,-2.735759973526001,-4.494187831878662,-0.0008802067022770643,0.033361904323101044,0.032992832362651825,1.0,3.0,success
11,-2.7355079650878906,-4.493162155151367,-0.0007535587064921856,0.03324213624000549,0.033005692064762115,1.0,3.0,success
12,-2.7352583408355713,-4.492136001586914,-0.0006522712646983564,0.03315391391515732,0.03300247713923454,1.0,3.0,success
13,-2.735010862350464,-4.491109371185303,-0.0005712660495191813,0.03309812396764755,0.03300117701292038,1.0,3.0,success
14,-2.7347655296325684,-4.490082263946533,-0.0005064817378297448,0.03306206315755844,0.03300001844763756,1.0,3.0,success
15,-2.7345223426818848,-4.4890546798706055,-0.00045467016752809286,0.033038701862096786,0.032999005168676376,1.0,3.0,success
16,-2.734281539916992,-4.488026142120361,-0.0004132335598114878,0.033036332577466965,0.03301094472408295,1.0,3.0,success
17,-2.7340428829193115,-4.486997604370117,-0.0003800944541580975,0.03301197290420532,0.03299571946263313,1.0,3.0,success
18,-2.733806610107422,-4.485968589782715,-0.00035359125467948616,0.03300388157367706,0.032993484288454056,1.0,3.0,success
19,-2.733572244644165,-4.484938621520996,-0.00033239522599615157,0.0330158993601799,0.033009257167577744,1.0,3.0,success
20,-2.733340263366699,-4.483908653259277,-0.00031544355442747474,0.03299706056714058,0.032992806285619736,1.0,3.0,success
21,-2.7331104278564453,-4.482877731323242,-0.00030188640812411904,0.03300994634628296,0.03300722315907478,1.0,3.0,success
22,-2.7328829765319824,-4.481846332550049,-0.0002910439798142761,0.03300738334655762,0.033005643635988235,1.0,3.0,success
23,-2.7326574325561523,-4.4808149337768555,-0.00028237272636033595,0.032993972301483154,0.032992858439683914,1.0,3.0,success
24,-2.7324342727661133,-4.479782581329346,-0.0002754378074314445,0.03300686180591583,0.033006150275468826,1.0,3.0,success
25,-2.732212781906128,-4.478750228881836,-0.0002698799944482744,0.03299563005566597,0.03299517184495926,1.0,-3.0,success
26,-2.7319891452789307,-4.477718353271484,-0.0002654560375958681,0.03299503028392792,0.03299473971128464,1.0,3.0,success
27,-2.7317678928375244,-4.476685523986816,-0.00026190877542831004,0.03300836682319641,0.03300818055868149,1.0,3.0,success
28,-2.731549024581909,-4.475652694702148,-0.0002590714721009135,0.03299277275800705,0.0329926535487175,1.0,3.0,success
29,-2.7313320636749268,-4.474618911743164,-0.00025680233375169337,0.033009592443704605,0.03300951421260834,1.0,3.0,success
30,-2.7311177253723145,-4.47358512878418,-0.00025498762261122465,0.032992828637361526,0.03299277648329735,1.0,3.0,success
31,-2.730905532836914,-4.472550392150879,-0.00025353633100166917,0.033008456230163574,0.03300842270255089,1.0,3.0,success
32,-2.7306954860687256,-4.471515655517578,-0.0002523756993468851,0.03299504145979881,0.03299501910805702,1.0,3.0,success
33,-2.730487823486328,-4.470480442047119,-0.000251447461778298,0.03299490362405777,0.032994888722896576,1.0,3.0,success
34,-2.730485677719116,-4.470458984375,-0.00025558736524544656,0.0006862024310976267,0.0006738966330885887,0.0,3.0,success
35,-2.730285882949829,-4.4694437980651855,-0.00024944712640717626,0.03233369067311287,0.032333120703697205,1.0,3.0,success
36,-2.7300851345062256,-4.468407154083252,-0.00024880445562303066,0.03299696743488312,0.03299695998430252,1.0,3.0,success
37,-2.729886770248413,-4.467369556427002,-0.00024857663083821535,0.03301214799284935,0.03301214799284935,1.0,3.0,success
38,-2.7296905517578125,-4.466331958770752,-0.000248408381594345,0.03299962356686592,0.03299961984157562,1.0,3.0,success
39,-2.729496479034424,-4.465293884277344,-0.00024827459128573537,0.03300187736749649,0.03300187736749649,1.0,3.0,success
40,-2.729304790496826,-4.4642558097839355,-0.0002481676056049764,0.03298826515674591,0.03298826515674591,1.0,3.0,success
41,-2.7291152477264404,-4.463216781616211,-0.0002480820694472641,0.033005472272634506,0.03300546854734421,1.0,3.0,success
42,-2.7289280891418457,-4.462177276611328,-0.00024801367544569075,0.03300685063004494,0.03300685063004494,1.0,3.0,success
43,-2.728743076324463,-4.461137771606445,-0.0002479589602444321,0.032995034009218216,0.032995034009218216,1.0,3.0,success
44,-2.728560209274292,-4.460097789764404,-0.0002479152171872556,0.03299802541732788,0.03299802169203758,1.0,3.0,success
45,-2.728379726409912,-4.459057331085205,-0.0002478802343830466,0.03299988433718681,0.032999880611896515,1.0,3.0,success
46,-2.728201389312744,-4.458016395568848,-0.0002478522656019777,0.033003177493810654,0.033003177493810654,1.0,3.0,success
47,-2.728025436401367,-4.456974983215332,-0.0002478298847563565,0.03300537168979645,0.03300537168979645,1.0,3.0,success
48,-2.727851629257202,-4.455933570861816,-0.0002478119859006256,0.03299426659941673,0.03299426659941673,1.0,3.0,success
49,-2.727679967880249,-4.454891681671143,-0.0002477976668160409,0.03299799934029579,0.03299799934029579,1.0,3.0,success
50,-2.727510690689087,-4.4538493156433105,-0.0002477862290106714,0.03300067409873009,0.03300067409873009,1.0,3.0,success
51,-2.7273435592651367,-4.45280647277832,-0.0002477770613040775,0.03300470486283302,0.03300470486283302,1.0,3.0,success
52,-2.7271785736083984,-4.45176362991333,-0.0002477697271388024,0.03299415856599808,0.03299415856599808,1.0,3.0,success
53,-2.727015972137451,-4.450719833374023,-0.0002477638772688806,0.03301204741001129,0.03301204741001129,1.0,3.0,success
54,-2.726855516433716,-4.449676513671875,-0.00024775919155217707,0.032987065613269806,0.03298706188797951,1.0,3.0,success
55,-2.7266972064971924,-4.44863224029541,-0.00024775543715804815,0.03300640359520912,0.03300640359520912,1.0,3.0,success
56,-2.72654128074646,-4.447587966918945,-0.0002477524394635111,0.0329953171312809,0.0329953171312809,1.0,3.0,success
57,-2.726386785507202,-4.446543216705322,-0.00024773855693638325,0.033003486692905426,0.033003486692905426,1.0,-3.0,success
58,-2.7262306213378906,-4.445498943328857,-0.0002477482776157558,0.032996419817209244,0.032996419817209244,1.0,3.0,success
59,-2.726229190826416,-4.445477485656738,-0.00025262898998335004,0.0006891310913488269,0.0006720406818203628,0.0,3.0,success
60,-2.7260799407958984,-4.444453716278076,-0.0002470812760293484,0.0323314443230629,0.03233097866177559,1.0,3.0,success
61,-2.725930690765381,-4.443408012390137,-0.000246912008151412,0.03300940990447998,0.03300940990447998,1.0,3.0,success
62,-2.7257840633392334,-4.442362308502197,-0.0002470629697199911,0.03299793228507042,0.03299792855978012,1.0,3.0,success
63,-2.7256393432617188,-4.4413161277771,-0.0002471976913511753,0.03300446644425392,0.03300446644425392,1.0,3.0,success
64,-2.725497245788574,-4.440269947052002,-0.00024730621953494847,0.032993339002132416,0.032993339002132416,1.0,3.0,success
65,-2.725496292114258,-4.440248489379883,-0.0002522752620279789,0.0006889420328661799,0.0006712141912430525,0.0,3.0,success
66,-2.725360870361328,-4.439222812652588,-0.00024679844500496984,0.03233101963996887,0.03233056515455246,1.0,3.0,success
67,-2.7253599166870117,-4.439201354980469,-0.0002515685046091676,0.0006875671679154038,0.0006712141912430525,0.0,3.0,success
68,-2.725229263305664,-4.438174724578857,-0.00024621826014481485,0.03234139457345009,0.03234096243977547,1.0,3.0,success
69,-2.7250990867614746,-4.437127113342285,-0.00024622108321636915,0.03298962861299515,0.03298962861299515,1.0,3.0,success
70,-2.724971294403076,-4.4360785484313965,-0.00024651043349877,0.03301011025905609,0.03301010653376579,1.0,3.0,success
71,-2.7248456478118896,-4.435029983520508,-0.00024675586610101163,0.033002059906721115,0.033002059906721115,1.0,3.0,success
72,-2.724722385406494,-4.433981418609619,-0.0002469529281370342,0.03299327939748764,0.03299327939748764,1.0,3.0,success
73,-2.7246015071868896,-4.432932376861572,-0.00024711055448278785,0.032999467104673386,0.032999467104673386,1.0,3.0,success
74,-2.724482774734497,-4.431882858276367,-0.0002472366322763264,0.03300666809082031,0.03300666809082031,1.0,3.0,success
75,-2.7243661880493164,-4.430833339691162,-0.000247337477048859,0.0329991951584816,0.0329991951584816,1.0,3.0,success
76,-2.7242519855499268,-4.429783821105957,-0.0002474181237630546,0.03299105167388916,0.03299105167388916,1.0,3.0,success
77,-2.724140167236328,-4.4287333488464355,-0.00024748261785134673,0.03301271051168442,0.03301271051168442,1.0,3.0,success
78,-2.7240304946899414,-4.427683353424072,-0.00024753418983891606,0.03299086168408394,0.03299086168408394,1.0,3.0,success
79,-2.7239229679107666,-4.426632881164551,-0.0002475754590705037,0.032998789101839066,0.03299878537654877,1.0,3.0,success
