step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.7379720211029053,-4.503264427185059,-0.009769544005393982,0.0,0.0,0.0,0.0,collision
1,-2.7379860877990723,-4.503290176391602,-0.004939475562423468,0.15094241499900818,0.0009169058175757527,1.0,-3.0,collision
2,-2.7379860877990723,-4.503289699554443,-0.003983723931014538,0.02986724115908146,1.4901160284352954e-05,0.0,3.0,collision
3,-2.7376811504364014,-4.502278804779053,-0.003230830654501915,0.040525637567043304,0.03299643471837044,1.0,0.0,collision
4,-2.7373764514923096,-4.501267433166504,-0.002633277326822281,0.037924472242593765,0.033008549362421036,1.0,3.0,collision
5,-2.7373712062835693,-4.501246452331543,-0.0021604502107948065,0.014791294001042843,0.0006758295930922031,0.0,3.0,collision
6,-2.737077236175537,-4.500254154205322,-0.0017728677485138178,0.03453505411744118,0.03234146535396576,1.0,3.0,collision
7,-2.7367796897888184,-4.499240875244141,-0.001467160414904356,0.03435688465833664,0.03300195187330246,1.0,0.0,collision
8,-2.7367799282073975,-4.499240398406982,-0.001227939035743475,0.007475686259567738,1.6660003893775865e-05,0.0,0.0,collision
9,-2.736487627029419,-4.498247146606445,-0.0010269932681694627,0.032959021627902985,0.032355282455682755,1.0,-3.0,collision
10,-2.736186981201172,-4.49723482131958,-0.0008706474909558892,0.033360518515110016,0.03300080448389053,1.0,-3.0,collision
11,-2.735884428024292,-4.496222972869873,-0.0007459026528522372,0.033232975751161575,0.0330035462975502,1.0,0.0,collision
12,-2.7355823516845703,-4.495211124420166,-0.0006461517186835408,0.03314618393778801,0.032999277114868164,1.0,3.0,collision
13,-2.7355823516845703,-4.495211124420166,-0.0005713436403311789,0.0023377523757517338,0.0,0.0,0.0,collision
14,-2.735581874847412,-4.495211124420166,-0.0005067618330940604,0.0020182363223284483,1.4901160284352954e-05,0.0,-3.0,collision
15,-2.735581636428833,-4.495211124420166,-0.00045490454067476094,0.001620557508431375,7.450580142176477e-06,0.0,-3.0,collision
16,-2.735581398010254,-4.495211124420166,-0.00041342072654515505,0.0012963905464857817,7.450580142176477e-06,0.0,-3.0,collision
17,-2.7352802753448486,-4.494221210479736,-0.0003753577475436032,0.032356251031160355,0.032334379851818085,1.0,-3.0,collision
18,-2.734971523284912,-4.493211269378662,-0.00034949713153764606,0.03301244601607323,0.03300255537033081,1.0,3.0,collision
19,-2.734971284866333,-4.493210792541504,-0.0003340788243804127,0.00048211004468612373,1.6660003893775865e-05,0.0,0.0,collision
20,-2.7346699237823486,-4.492220878601074,-0.0003121219633612782,0.032343827188014984,0.03233654797077179,1.0,-3.0,collision
21,-2.734360456466675,-4.4912109375,-0.00029893009923398495,0.03301167115569115,0.03300909698009491,1.0,0.0,collision
22,-2.7343547344207764,-4.4911909103393555,-0.00029355299193412066,0.0006722326506860554,0.0006508924998342991,0.0,3.0,collision
23,-2.7343549728393555,-4.4911909103393555,-0.0002846923016477376,0.0002769967832136899,7.450580142176477e-06,0.0,3.0,collision
