step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738077163696289,-4.503433704376221,-0.009882668033242226,0.0,0.0,0.0,0.0,success
1,-2.73808217048645,-4.503452301025391,-0.004998437594622374,0.15263338387012482,0.0006018390413373709,0.0,3.0,success
2,-2.7380285263061523,-4.5024189949035645,-0.004025231581181288,0.044389620423316956,0.03233429789543152,1.0,-3.0,success
3,-2.7380290031433105,-4.5023980140686035,-0.003273545764386654,0.02349933423101902,0.0006558204186148942,0.0,3.0,success
4,-2.7379751205444336,-4.501364707946777,-0.0026630775537341833,0.03754289075732231,0.03233468905091286,1.0,-3.0,success
5,-2.737973928451538,-4.501343250274658,-0.002183995209634304,0.014986378140747547,0.0006715861964039505,0.0,-3.0,success
6,-2.7379167079925537,-4.500309944152832,-0.0017917026998475194,0.03458584472537041,0.032340288162231445,1.0,3.0,success
7,-2.7378616333007812,-4.499255657196045,-0.001482228166423738,0.034379664808511734,0.03299138695001602,1.0,3.0,success
8,-2.7378084659576416,-4.4982008934021,-0.0012350025353953242,0.033895429223775864,0.03300321474671364,1.0,-3.0,success
9,-2.73775315284729,-4.497146129608154,-0.0010373156983405352,0.033579807728528976,0.033006660640239716,1.0,3.0,success
10,-2.7376999855041504,-4.496091842651367,-0.0008791966247372329,0.03335634618997574,0.03298833221197128,1.0,-3.0,success
11,-2.737644910812378,-4.495037078857422,-0.0007527591660618782,0.03324192389845848,0.03300626948475838,1.0,3.0,success
12,-2.737591505050659,-4.493982315063477,-0.0006516211433336139,0.03315458074212074,0.03300359472632408,1.0,-3.0,success
13,-2.7375357151031494,-4.4929280281066895,-0.0005707447999157012,0.03308922424912453,0.032992564141750336,1.0,-3.0,success
14,-2.737478256225586,-4.491873264312744,-0.0005060738185420632,0.03307204693555832,0.03301024064421654,1.0,3.0,success
15,-2.7374777793884277,-4.491852283477783,-0.0004592242185026407,0.001604226534254849,0.0006558204186148942,0.0,3.0,success
16,-2.7374260425567627,-4.490818977355957,-0.00041230712668038905,0.03236449137330055,0.03233126550912857,1.0,3.0,success
17,-2.737375497817993,-4.4897637367248535,-0.0003790412738453597,0.0330304391682148,0.033014073967933655,1.0,-3.0,success
18,-2.7373764514923096,-4.489742755889893,-0.0003576252784114331,0.0009373696520924568,0.0006563279894180596,0.0,3.0,success
19,-2.7373270988464355,-4.488708972930908,-0.000331051938701421,0.03235317021608353,0.03234250843524933,1.0,3.0,success
20,-2.7372798919677734,-4.487654209136963,-0.00031406705966219306,0.03299863263964653,0.03299436345696449,1.0,3.0,success
21,-2.7372350692749023,-4.486598968505859,-0.00030076480470597744,0.03300862014293671,0.033006004989147186,1.0,0.0,success
22,-2.737234592437744,-4.486577987670898,-0.0002950216003227979,0.0006799350958317518,0.0006558204186148942,0.0,-3.0,success
23,-2.7371878623962402,-4.485544204711914,-0.00028099602786824107,0.03234167397022247,0.0323387049138546,1.0,3.0,success
24,-2.737142562866211,-4.4844889640808105,-0.00027402510750107467,0.03300735726952553,0.033006638288497925,1.0,-3.0,success
25,-2.737095355987549,-4.483434200286865,-0.0002687561500351876,0.032994773238897324,0.03299436345696449,1.0,3.0,success
26,-2.737050771713257,-4.482378959655762,-0.0002645469212438911,0.03300594910979271,0.03300568833947182,1.0,3.0,success
27,-2.737051248550415,-4.482357978820801,-0.0002660630561877042,0.0006575295701622963,0.0006558204186148942,0.0,3.0,success
28,-2.7370519638061523,-4.482357978820801,-0.0002627087233122438,0.00010717947589000687,2.235173997178208e-05,0.0,3.0,success
29,-2.7370526790618896,-4.482357978820801,-0.0002597261918708682,9.584677900420502e-05,2.235173997178208e-05,0.0,3.0,success
30,-2.737016201019287,-4.481323719024658,-0.0002524309093132615,0.03234151750802994,0.03234071284532547,1.0,-3.0,success
31,-2.7369773387908936,-4.480268478393555,-0.0002511747879907489,0.032998643815517426,0.03299862518906593,1.0,-3.0,success
32,-2.7369775772094727,-4.4802470207214355,-0.0002553639351390302,0.0006832521175965667,0.0006705935811623931,0.0,3.0,success
33,-2.7369778156280518,-4.4802470207214355,-0.00025415109121240675,3.8626738387392834e-05,7.450580142176477e-06,0.0,3.0,success
34,-2.7369415760040283,-4.47919225692749,-0.0002478953101672232,0.03298139572143555,0.03298081457614899,1.0,0.0,success
35,-2.7369420528411865,-4.479170799255371,-0.00025252942577935755,0.0006861735018901527,0.0006707177381031215,0.0,3.0,success
36,-2.736907720565796,-4.4781365394592285,-0.00024697885964997113,0.032338883727788925,0.03233841806650162,1.0,-3.0,success
37,-2.7369067668914795,-4.478115558624268,-0.0002517114917282015,0.0006727847503498197,0.0006563279894180596,0.0,-3.0,success
38,-2.7369062900543213,-4.478115558624268,-0.000251217104960233,2.146472252206877e-05,1.4901160284352954e-05,0.0,-3.0,success
