step,x,y,z,speed_3d,speed_xy,command_v,command_w,outcome
0,-2.738189458847046,-4.503401756286621,-0.009889806620776653,0.0,0.0,0.0,0.0,success
1,-2.7381844520568848,-4.50341796875,-0.00500009348616004,0.1528044492006302,0.00053024897351861,1.0,0.0,success
2,-2.738184928894043,-4.50341796875,-0.004031427204608917,0.03027082420885563,1.4901160284352954e-05,0.0,0.0,success
3,-2.738617420196533,-4.502477169036865,-0.003269060980528593,0.04018213972449303,0.032357752323150635,1.0,-3.0,success
4,-2.73905611038208,-4.501516819000244,-0.0026637613773345947,0.038031503558158875,0.0329938605427742,1.0,-3.0,success
5,-2.7394931316375732,-4.500555038452148,-0.002179960021749139,0.03631019964814186,0.03301291540265083,1.0,3.0,success
6,-2.7399322986602783,-4.499594688415527,-0.0017930406611412764,0.035145435482263565,0.03300005570054054,1.0,3.0,success
7,-2.739941358566284,-4.499575614929199,-0.0014884787378832698,0.009540406987071037,0.0006598707986995578,0.0,3.0,success
8,-2.739941358566284,-4.499575614929199,-0.0012403358705341816,0.007754464168101549,0.0,0.0,0.0,success
9,-2.739941358566284,-4.499575138092041,-0.0010415840661153197,0.006211011204868555,1.4901160284352954e-05,0.0,-3.0,success
10,-2.7403745651245117,-4.498635292053223,-0.0008777483599260449,0.03274279087781906,0.03234002739191055,1.0,3.0,success
11,-2.740375518798828,-4.498632431030273,-0.0007562306709587574,0.003798597026616335,9.42432161536999e-05,0.0,-3.0,success
12,-2.7408082485198975,-4.497692584991455,-0.000649742316454649,0.03250458464026451,0.03233379125595093,1.0,-3.0,success
13,-2.7408082485198975,-4.497692108154297,-0.0005739213665947318,0.0023694513365626335,1.4901160284352954e-05,0.0,0.0,success
14,-2.7408084869384766,-4.497692108154297,-0.0005088187754154205,0.0020344695076346397,7.450580142176477e-06,0.0,3.0,success
15,-2.741241455078125,-4.4967522621154785,-0.0004516647313721478,0.03238619491457939,0.03233690932393074,1.0,3.0,success
16,-2.741685628890991,-4.49579381942749,-0.00041051345760934055,0.033036377280950546,0.03301134333014488,1.0,3.0,success
17,-2.7421317100524902,-4.494836807250977,-0.00037790287751704454,0.03301165997982025,0.03299592435359955,1.0,3.0,success
18,-2.742140531539917,-4.494817733764648,-0.00035670859506353736,0.0009327033767476678,0.0006567084928974509,0.0,-3.0,success
19,-2.742577314376831,-4.493879795074463,-0.000330316717736423,0.03234344348311424,0.032332923263311386,1.0,-3.0,success
